split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.469197,4.3736095,4.74780925,0.0,-0.06467104
fit,OCNT-1685194,CYP3A4,4.278194747,3.6888745,4.1447535,4.436006,0.45587897,-0.5893204
fit,OCNT-2313970,CYP2C9,4.292589002,4.4446063,3.98930975,4.722521,0.0,0.15201712
fit,OCNT-2314243,CYP2D6,4.962064125,4.6947536,4.81463575,5.1111,0.11988211,-0.26731062
fit,OCNT-2328835,CYP2D6,5.580222982,4.9251614,5.467525,5.69472725,0.54236364,-0.6550617
fit,OCNT-2316262,CYP2D6,5.043105468,4.6185703,4.95208925,5.12708025,0.33351898,-0.42453527
fit,OCNT-2312168,CYP2C9,5.211141053,4.7906675,5.05947575,5.338662,0.26880836,-0.42047358
fit,OCNT-2312168,CYP3A4,4.55161762,4.286469,4.47275575,4.687128,0.18628693,-0.26514864
fit,OCNT-2316703,CYP1A2,5.586410905,5.0207863,5.492937,5.681855,0.4721508,-0.5656247
fit,OCNT-2308476,CYP1A2,4.386259468,4.389912,4.13971175,4.7220675,0.0,0.0036525726
fit,OCNT-2308476,CYP2C9,3.40003183,4.278898,1.47560975,4.109457,0.16944075,0.87886596
fit,OCNT-2315099,CYP3A4,3.744549413,4.176083,3.35014125,4.09484,0.08124304,0.43153358
fit,OCNT-2316803,CYP1A2,5.81043134,5.407149,5.72334225,5.8984905,0.31619358,-0.40328264
fit,OCNT-2316803,CYP3A4,4.553666823,4.8522434,4.4302905,4.819474,0.032769203,0.29857683
fit,OCNT-2314160,CYP1A2,4.898082708,4.634516,4.68701625,5.07983075,0.052500725,-0.26356697
fit,OCNT-2314160,CYP2D6,5.51239525,4.4846907,5.408889,5.611033,0.92419815,-1.0277047
fit,OCNT-2313956,CYP2C9,5.01984021,4.6710415,4.84452,5.170577,0.1734786,-0.34879875
fit,OCNT-2313047,CYP3A4,2.977944008,3.6296291,1.20061075,3.9012405,0.0,0.65168524
fit,OCNT-2313041,CYP1A2,4.14375769,4.211446,3.8046825,4.668769,0.0,0.06768799
fit,OCNT-2313041,CYP2C9,5.363691945,4.2613726,5.2099465,5.48273875,0.94857407,-1.1023192
fit,OCNT-2313041,CYP2D6,4.343164012,4.227538,4.21214975,4.49467075,0.0,-0.11562586
fit,OCNT-2318152,CYP2D6,4.649858287,4.476398,4.57741875,4.74180425,0.10102081,-0.17346048
fit,OCNT-2316216,CYP3A4,2.55846311,3.3313274,1.1057725,3.74803175,0.0,0.77286434
fit,OCNT-2310988,CYP1A2,5.26948247,5.4997196,5.115299,5.3995325,0.1001873,0.230237
fit,OCNT-2310988,CYP2D6,5.39853003,4.7046895,5.2827445,5.5150105,0.5780549,-0.6938405
fit,OCNT-2310988,CYP3A4,7.186665953,4.665123,7.11701925,7.2633325,2.4518962,-2.521543
fit,OCNT-2313109,CYP3A4,2.142141725,4.2106266,1.05784475,3.23227175,0.97835493,2.0684848
fit,OCNT-2312868,CYP2C9,5.037214813,4.748449,4.9017455,5.15802375,0.15329647,-0.2887659
fit,OCNT-2312658,CYP3A4,4.912909038,4.0941706,4.81816675,5.04588425,0.72399616,-0.81873846
fit,OCNT-2313573,CYP1A2,5.57377753,5.021393,5.462107,5.6766325,0.44071436,-0.55238485
fit,OCNT-2313573,CYP2C9,5.46376313,4.7357354,5.3421705,5.5886655,0.6064353,-0.7280278
fit,OCNT-2314523,CYP3A4,3.803409853,4.04016,3.53193375,4.08768575,0.0,0.23675036
fit,OCNT-2316044,CYP1A2,3.042917802,3.7475438,1.27982475,3.93402775,0.0,0.7046261
fit,OCNT-2316044,CYP2D6,4.201409392,4.299574,3.95004,4.31480725,0.0,0.09816456
fit,OCNT-2314995,CYP3A4,5.388103757,3.6168437,5.31592575,5.45770625,1.6990819,-1.7712603
fit,OCNT-2311604,CYP2D6,4.443430293,4.740726,4.33828925,4.59444075,0.14628506,0.29729557
fit,OCNT-2315233,CYP3A4,4.78964746,4.529793,4.71975025,4.87305075,0.18995762,-0.2598548
fit,OCNT-0493312,CYP2C9,5.846211473,4.842825,5.739996,5.95511725,0.897171,-1.0033865
fit,OCNT-0493312,CYP2D6,2.277052242,4.8750696,1.06261875,3.7577585,1.117311,2.5980175
fit,OCNT-2308647,CYP2D6,4.29210171,4.629353,4.01620825,4.47437325,0.1549797,0.3372512
fit,OCNT-2311783,CYP1A2,5.76846985,5.115376,5.680404,5.8510315,0.5650282,-0.6530938
fit,OCNT-2316131,CYP1A2,3.259691473,5.276928,1.4471295,3.974862,1.3020658,2.0172365
fit,OCNT-2315535,CYP2D6,5.686741785,4.5318365,5.60525425,5.77274975,1.0734177,-1.1549053
fit,OCNT-2309702,CYP2D6,4.638122052,4.9182043,4.4861085,4.87803925,0.040164948,0.28008223
fit,OCNT-2309879,CYP1A2,5.027380925,5.1147065,4.854339,5.19596525,0.0,0.08732557
fit,OCNT-2309879,CYP2C9,5.03388115,4.9036226,4.78938875,5.24588875,0.0,-0.13025856
fit,OCNT-2309879,CYP2D6,5.033517508,4.4734077,4.8257155,5.231299,0.3523078,-0.5601096
fit,OCNT-2395288,CYP3A4,4.919013703,4.022913,4.83572025,5.02006075,0.8128071,-0.8961005
fit,OCNT-2315758,CYP2C9,5.306912353,4.712611,5.1571605,5.449114,0.44454908,-0.5943012
fit,OCNT-2316217,CYP3A4,2.5482557,3.561215,1.11766375,3.75621775,0.0,1.0129592
fit,OCNT-2309665,CYP1A2,5.392889668,5.629081,5.284828,5.49828875,0.13079214,0.23619127
fit,OCNT-2309665,CYP2D6,2.102724975,4.692443,1.0645115,3.49576325,1.1966796,2.5897179
fit,OCNT-2328791,CYP1A2,4.550166535,5.274607,4.4562,4.6718135,0.6027937,0.7244406
fit,OCNT-2328791,CYP2D6,5.161966472,5.5753145,5.0880665,5.237494,0.33782053,0.4133482
fit,OCNT-2309077,CYP1A2,5.30529893,4.4959273,5.171327,5.41458075,0.6753998,-0.8093715
fit,OCNT-2315370,CYP3A4,5.43474031,4.456243,5.35659825,5.521479,0.90035534,-0.9784975
fit,OCNT-2317571,CYP3A4,3.22523384,3.6514564,2.020588,3.89307875,0.0,0.42622256
fit,OCNT-2308899,CYP1A2,6.44116655,5.5298395,6.355414,6.53171575,0.8255744,-0.9113269
fit,OCNT-2308899,CYP2D6,4.397846657,5.050382,4.26814725,4.54938675,0.50099516,0.65253544
fit,OCNT-2328369,CYP2D6,4.112767365,4.672954,3.481702,4.32069125,0.35226297,0.56018686
fit,OCNT-2312014,CYP2D6,4.945611148,4.760909,4.747584,5.09195625,0.0,-0.18470192
fit,OCNT-2310833,CYP2D6,4.483622207,4.8310184,4.37437875,4.6196415,0.21137714,0.34739637
fit,OCNT-2310833,CYP3A4,4.522788958,4.651643,4.41940725,4.68882875,0.0,0.1288538
fit,OCNT-2315085,CYP2D6,4.505605992,4.68649,4.39707375,4.6665525,0.019937515,0.18088388
fit,OCNT-2314588,CYP1A2,6.58745454,5.7077847,6.461657,6.708365,0.7538724,-0.87966967
fit,OCNT-2314588,CYP2D6,5.21091777,5.280951,5.12479675,5.29079225,0.0,0.07003307
fit,OCNT-2308660,CYP2D6,4.824518455,4.4500127,4.442275,5.251365,0.0,-0.374506
fit,OCNT-2328805,CYP2D6,4.579720802,5.4698215,4.45272375,4.7743365,0.6954851,0.8901005
fit,OCNT-2315130,CYP1A2,6.304488135,4.7904906,6.17028125,6.4414235,1.3797908,-1.5139976
fit,OCNT-2309686,CYP3A4,4.94025483,3.6284409,4.8653495,5.02447175,1.2369084,-1.3118138
fit,OCNT-2308624,CYP2C9,4.43455903,4.7505436,4.12865875,4.876771,0.0,0.31598473
fit,OCNT-2308624,CYP2D6,4.532522875,4.7273855,4.39435975,4.71060175,0.016783714,0.19486284
fit,OCNT-2395665,CYP3A4,5.191766043,4.71942,5.071971,5.3221015,0.35255098,-0.4723463
fit,OCNT-2317361,CYP1A2,4.905113985,4.4564085,4.7878715,5.01834525,0.33146286,-0.44870567
fit,OCNT-2317361,CYP2C9,5.01264329,4.3305573,4.79516225,5.2163505,0.46460485,-0.682086
fit,OCNT-2317361,CYP2D6,5.98184202,5.508887,5.89464625,6.070088,0.38575935,-0.47295523
fit,OCNT-2317361,CYP3A4,4.723480428,4.7527213,4.6576365,4.8009095,0.0,0.029241085
