split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.686756,4.3736095,4.74780925,0.0,0.1528883
fit,OCNT-1685194,CYP3A4,4.278194747,4.431591,4.1447535,4.436006,0.0,0.15339613
fit,OCNT-2313970,CYP2C9,4.292589002,4.396906,3.98930975,4.722521,0.0,0.10431671
fit,OCNT-2314243,CYP2D6,4.962064125,4.9293985,4.81463575,5.1111,0.0,-0.03266573
fit,OCNT-2328835,CYP2D6,5.580222982,5.1930285,5.467525,5.69472725,0.27449656,-0.38719463
fit,OCNT-2316262,CYP2D6,5.043105468,5.2216644,4.95208925,5.12708025,0.09458399,0.17855883
fit,OCNT-2312168,CYP2C9,5.211141053,5.0004663,5.05947575,5.338662,0.059009552,-0.21067476
fit,OCNT-2312168,CYP3A4,4.55161762,4.309155,4.47275575,4.687128,0.16360092,-0.24246264
fit,OCNT-2316703,CYP1A2,5.586410905,4.6508465,5.492937,5.681855,0.8420906,-0.9355645
fit,OCNT-2308476,CYP1A2,4.386259468,4.8859243,4.13971175,4.7220675,0.16385698,0.49966478
fit,OCNT-2308476,CYP2C9,3.40003183,4.2157297,1.47560975,4.109457,0.1062727,0.8156979
fit,OCNT-2315099,CYP3A4,3.744549413,3.7999637,3.35014125,4.09484,0.0,0.0554142
fit,OCNT-2316803,CYP1A2,5.81043134,6.305844,5.72334225,5.8984905,0.4073534,0.49541235
fit,OCNT-2316803,CYP3A4,4.553666823,4.520425,4.4302905,4.819474,0.0,-0.03324175
fit,OCNT-2314160,CYP1A2,4.898082708,4.4519424,4.68701625,5.07983075,0.23507404,-0.4461403
fit,OCNT-2314160,CYP2D6,5.51239525,4.6398478,5.408889,5.611033,0.76904106,-0.8725476
fit,OCNT-2313956,CYP2C9,5.01984021,4.950185,4.84452,5.170577,0.0,-0.06965542
fit,OCNT-2313047,CYP3A4,2.977944008,3.460152,1.20061075,3.9012405,0.0,0.482208
fit,OCNT-2313041,CYP1A2,4.14375769,3.5437846,3.8046825,4.668769,0.26089787,-0.5999732
fit,OCNT-2313041,CYP2C9,5.363691945,4.32912,5.2099465,5.48273875,0.8808265,-1.0345716
fit,OCNT-2313041,CYP2D6,4.343164012,4.8416977,4.21214975,4.49467075,0.34702682,0.49853373
fit,OCNT-2318152,CYP2D6,4.649858287,4.2667513,4.57741875,4.74180425,0.3106675,-0.3831072
fit,OCNT-2316216,CYP3A4,2.55846311,3.7231803,1.1057725,3.74803175,0.0,1.1647172
fit,OCNT-2310988,CYP1A2,5.26948247,5.4513435,5.115299,5.3995325,0.05181122,0.18186092
fit,OCNT-2310988,CYP2D6,5.39853003,4.7014728,5.2827445,5.5150105,0.58127165,-0.69705725
fit,OCNT-2310988,CYP3A4,7.186665953,4.6888022,7.11701925,7.2633325,2.428217,-2.4978638
fit,OCNT-2313109,CYP3A4,2.142141725,4.3563232,1.05784475,3.23227175,1.1240516,2.2141814
fit,OCNT-2312868,CYP2C9,5.037214813,5.085366,4.9017455,5.15802375,0.0,0.048151016
fit,OCNT-2312658,CYP3A4,4.912909038,4.1095667,4.81816675,5.04588425,0.70860004,-0.80334234
fit,OCNT-2313573,CYP1A2,5.57377753,4.7573156,5.462107,5.6766325,0.70479155,-0.81646204
fit,OCNT-2313573,CYP2C9,5.46376313,4.6965165,5.3421705,5.5886655,0.6456542,-0.7672467
fit,OCNT-2314523,CYP3A4,3.803409853,4.0137157,3.53193375,4.08768575,0.0,0.21030593
fit,OCNT-2316044,CYP1A2,3.042917802,3.709715,1.27982475,3.93402775,0.0,0.66679716
fit,OCNT-2316044,CYP2D6,4.201409392,3.5515242,3.95004,4.31480725,0.39851594,-0.6498852
fit,OCNT-2314995,CYP3A4,5.388103757,4.0828133,5.31592575,5.45770625,1.2331123,-1.3052907
fit,OCNT-2311604,CYP2D6,4.443430293,4.7024336,4.33828925,4.59444075,0.10799265,0.25900316
fit,OCNT-2315233,CYP3A4,4.78964746,4.7234073,4.71975025,4.87305075,0.0,-0.06624031
fit,OCNT-0493312,CYP2C9,5.846211473,4.833438,5.739996,5.95511725,0.90655804,-1.0127735
fit,OCNT-0493312,CYP2D6,2.277052242,4.6775117,1.06261875,3.7577585,0.9197531,2.4004595
fit,OCNT-2308647,CYP2D6,4.29210171,5.241143,4.01620825,4.47437325,0.7667699,0.94904137
fit,OCNT-2311783,CYP1A2,5.76846985,5.5456405,5.680404,5.8510315,0.13476372,-0.22282934
fit,OCNT-2316131,CYP1A2,3.259691473,5.138953,1.4471295,3.974862,1.1640911,1.8792617
fit,OCNT-2315535,CYP2D6,5.686741785,4.7165585,5.60525425,5.77274975,0.8886957,-0.9701834
fit,OCNT-2309702,CYP2D6,4.638122052,4.8116727,4.4861085,4.87803925,0.0,0.1735506
fit,OCNT-2309879,CYP1A2,5.027380925,5.1702886,4.854339,5.19596525,0.0,0.14290762
fit,OCNT-2309879,CYP2C9,5.03388115,4.9849815,4.78938875,5.24588875,0.0,-0.04889965
fit,OCNT-2309879,CYP2D6,5.033517508,4.3409767,4.8257155,5.231299,0.48473883,-0.69254065
fit,OCNT-2395288,CYP3A4,4.919013703,3.7355845,4.83572025,5.02006075,1.1001356,-1.183429
fit,OCNT-2315758,CYP2C9,5.306912353,5.2418814,5.1571605,5.449114,0.0,-0.06503105
fit,OCNT-2316217,CYP3A4,2.5482557,3.6841264,1.11766375,3.75621775,0.0,1.1358707
fit,OCNT-2309665,CYP1A2,5.392889668,5.2406273,5.284828,5.49828875,0.044200897,-0.15226221
