split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.0229964,4.3736095,4.74780925,0.35061312,-0.5108714
fit,OCNT-1685194,CYP3A4,4.278194747,3.8731813,4.1447535,4.436006,0.2715721,-0.40501356
fit,OCNT-2313970,CYP2C9,4.292589002,4.2820587,3.98930975,4.722521,0.0,-0.010530472
fit,OCNT-2314243,CYP2D6,4.962064125,4.8694215,4.81463575,5.1111,0.0,-0.092642784
fit,OCNT-2328835,CYP2D6,5.580222982,4.950908,5.467525,5.69472725,0.5166168,-0.6293149
fit,OCNT-2316262,CYP2D6,5.043105468,4.759481,4.95208925,5.12708025,0.19260836,-0.28362465
fit,OCNT-2312168,CYP2C9,5.211141053,4.654785,5.05947575,5.338662,0.40469074,-0.55635595
fit,OCNT-2312168,CYP3A4,4.55161762,4.176211,4.47275575,4.687128,0.29654503,-0.37540674
fit,OCNT-2316703,CYP1A2,5.586410905,5.0672,5.492937,5.681855,0.4257369,-0.5192108
fit,OCNT-2308476,CYP1A2,4.386259468,4.807279,4.13971175,4.7220675,0.085211754,0.42101955
fit,OCNT-2308476,CYP2C9,3.40003183,4.561693,1.47560975,4.109457,0.45223618,1.1616614
fit,OCNT-2315099,CYP3A4,3.744549413,3.9908447,3.35014125,4.09484,0.0,0.24629521
fit,OCNT-2316803,CYP1A2,5.81043134,5.143041,5.72334225,5.8984905,0.5803013,-0.66739035
fit,OCNT-2316803,CYP3A4,4.553666823,4.194424,4.4302905,4.819474,0.23586655,-0.35924244
fit,OCNT-2314160,CYP1A2,4.898082708,4.965129,4.68701625,5.07983075,0.0,0.067046165
fit,OCNT-2314160,CYP2D6,5.51239525,4.814352,5.408889,5.611033,0.5945368,-0.69804335
fit,OCNT-2313956,CYP2C9,5.01984021,4.702501,4.84452,5.170577,0.14201927,-0.31733942
fit,OCNT-2313047,CYP3A4,2.977944008,3.4016192,1.20061075,3.9012405,0.0,0.4236753
