split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.258788,3.23801925,4.039866,0.21892214,0.57653046
fit,OCNT-2308997,CYP2C9,5.454204218,5.3865867,5.28290275,5.6183015,0.0,-0.06761742
fit,OCNT-2308997,CYP3A4,5.470328972,5.128369,5.41403775,5.52576125,0.28566885,-0.34195995
fit,OCNT-2310359,CYP1A2,4.893008052,4.544154,4.67465325,5.12567925,0.13049889,-0.34885406
fit,OCNT-2315747,CYP3A4,5.405866807,4.3385534,5.34197175,5.4722525,1.0034184,-1.0673132
fit,OCNT-2315156,CYP1A2,5.792689712,4.380633,5.6672255,5.914555,1.2865925,-1.4120569
fit,OCNT-2317197,CYP2D6,5.152435898,5.09806,5.00385475,5.255081,0.0,-0.05437565
fit,OCNT-2308576,CYP2C9,5.143536818,4.998375,4.9959725,5.25202125,0.0,-0.1451621
fit,OCNT-2308576,CYP3A4,4.777893155,4.7047205,4.7156395,4.85756425,0.010919094,-0.07317257
fit,OCNT-2313642,CYP3A4,4.784948885,3.7197537,4.69492925,4.9180425,0.9751754,-1.0651951
fit,OCNT-2316821,CYP3A4,4.325517667,4.3301663,4.15360625,4.656526,0.0,0.0046486855
fit,OCNT-2314354,CYP3A4,2.032832963,3.6953387,1.046926,3.36917725,0.32616138,1.6625059
fit,OCNT-2313683,CYP2D6,4.249133468,4.4008946,4.04441325,4.3682065,0.03268814,0.15176105
fit,OCNT-2313039,CYP2C9,4.58225231,4.820274,4.38368675,4.8216295,0.0,0.23802137
fit,OCNT-2317981,CYP2D6,4.251472673,4.6899247,4.090875,4.40836875,0.28155613,0.43845224
fit,OCNT-2316912,CYP2C9,4.330530315,4.167152,4.03370625,4.74415375,0.0,-0.16337824
fit,OCNT-2315846,CYP3A4,4.547197975,4.1875196,4.46011975,4.69087075,0.27260017,-0.35967827
fit,OCNT-2309075,CYP3A4,4.580574243,4.184109,4.44801675,4.82639475,0.26390743,-0.39646482
fit,OCNT-2313475,CYP2C9,5.67364764,5.0207276,5.5626675,5.77893575,0.54193974,-0.65291977
fit,OCNT-0477587,CYP2D6,5.183893105,5.0358987,5.06567975,5.2864215,0.029780865,-0.14799452
fit,OCNT-2311821,CYP2C9,4.413011153,4.8959565,4.037577,4.9439785,0.0,0.48294544
fit,OCNT-2316068,CYP1A2,4.889405,5.316131,4.706477,5.07665725,0.23947382,0.42672634
fit,OCNT-2315833,CYP3A4,2.0258516,3.2117577,1.04814125,3.34899,0.0,1.1859062
fit,OCNT-2311317,CYP2D6,4.358981167,4.60712,4.27994275,4.45710725,0.15001297,0.2481389
fit,OCNT-2309871,CYP1A2,5.852009543,4.6996813,5.6898695,5.991091,0.9901881,-1.1523285
fit,OCNT-2309871,CYP2D6,5.25134928,4.6404624,5.09479975,5.370016,0.45433712,-0.61088705
fit,OCNT-2313597,CYP2C9,4.121854577,4.3881717,3.769486,4.5374025,0.0,0.2663169
fit,OCNT-2328352,CYP2C9,3.938473065,4.277596,3.457225,4.42948925,0.0,0.339123
fit,OCNT-2328352,CYP3A4,3.925884955,4.1360364,3.65750525,4.1526315,0.0,0.21015143
fit,OCNT-2310684,CYP1A2,4.902856362,4.797444,4.691437,5.1296805,0.0,-0.10541248
fit,OCNT-2314662,CYP1A2,4.906514393,4.8202887,4.67721975,5.14382,0.0,-0.08622551
fit,OCNT-2395693,CYP3A4,3.509472672,4.027505,2.83485825,3.98701925,0.04048562,0.5180323
fit,OCNT-2313465,CYP2D6,5.538714165,5.0576444,5.4355885,5.6497825,0.377944,-0.48106956
fit,OCNT-2309989,CYP3A4,3.860223255,3.7377524,3.45811775,4.13208925,0.0,-0.122470856
fit,OCNT-2395289,CYP3A4,2.655530887,4.5482183,1.110109,3.7899035,0.75831485,1.8926873
fit,OCNT-2308632,CYP1A2,4.876318503,5.091615,4.69238525,5.05044675,0.041168213,0.21529675
fit,OCNT-2395367,CYP3A4,5.104955732,4.1624064,5.02669875,5.19743125,0.86429214,-0.9425492
fit,OCNT-1911800,CYP1A2,5.14513125,5.27309,5.00457475,5.263734,0.009356022,0.12795877
fit,OCNT-1911800,CYP2D6,5.785331985,5.1925,5.720066,5.853622,0.52756596,-0.5928321
fit,OCNT-2316358,CYP1A2,2.032000437,4.3779054,1.06243825,3.16765875,1.2102466,2.3459048
fit,OCNT-2316358,CYP3A4,3.961920067,3.6603122,3.632324,4.16564525,0.0,-0.30160785
fit,OCNT-2317442,CYP3A4,4.721941102,4.198214,4.600877,4.9058775,0.40266275,-0.52372694
fit,OCNT-2315739,CYP2D6,4.82888536,4.9837394,4.64637075,5.02775075,0.0,0.15485382
fit,OCNT-2310970,CYP3A4,2.319412293,3.4006183,1.05833175,3.65086,0.0,1.0812061
fit,OCNT-2395741,CYP3A4,3.786477802,4.6871247,3.33039775,4.089336,0.5977888,0.9006469
fit,OCNT-2309502,CYP1A2,5.15856721,4.9446845,5.028146,5.2581715,0.083461285,-0.21388292
fit,OCNT-2309502,CYP2C9,5.343503555,5.0312924,5.2152895,5.44797425,0.18399715,-0.31221104
fit,OCNT-2309502,CYP2D6,3.393216993,4.873337,1.22723475,4.22780225,0.6455345,1.4801197
fit,OCNT-2309502,CYP3A4,4.923353468,4.6295605,4.86592775,4.9826445,0.23636723,-0.2937932
fit,OCNT-2314321,CYP1A2,4.922546245,4.884511,4.74416725,5.0904285,0.0,-0.038035393
fit,OCNT-2314321,CYP2C9,4.843546573,4.594871,4.651229,5.034983,0.05635786,-0.24867535
fit,OCNT-2314321,CYP3A4,4.761743617,4.2554336,4.69404925,4.843835,0.4386158,-0.50631
fit,OCNT-2313046,CYP2D6,4.948981785,5.024716,4.80290625,5.08192075,0.0,0.07573414
fit,OCNT-2316676,CYP1A2,7.782581445,5.2174196,7.7012585,7.8650705,2.483839,-2.5651617
fit,OCNT-2316676,CYP2D6,5.530625235,4.8899984,5.41487525,5.648039,0.5248766,-0.6406269
fit,OCNT-2315611,CYP2C9,4.695938145,4.710159,4.48537025,4.91068,0.0,0.014220715
fit,OCNT-2310549,CYP3A4,4.600903527,3.9351351,4.45383875,4.89922125,0.5187037,-0.6657684
fit,OCNT-2395710,CYP3A4,2.449073467,3.864387,1.127751,3.67143675,0.19295025,1.4153135
fit,OCNT-2309686,CYP3A4,4.94025483,4.032862,4.8653495,5.02447175,0.8324871,-0.9073925
fit,OCNT-2395591,CYP3A4,4.725816535,4.188819,4.6391105,4.8555175,0.45029163,-0.5369978
fit,OCNT-2317469,CYP3A4,4.10171195,3.0637832,3.885878,4.330765,0.8220949,-1.0379286
fit,OCNT-2309623,CYP1A2,3.774960395,4.7434444,3.23177225,4.2405265,0.50291777,0.96848416
fit,OCNT-2309623,CYP2C9,4.21996418,4.6604085,3.87800325,4.69289075,0.0,0.44044447
fit,OCNT-0498030,CYP1A2,5.100591315,5.3592052,4.88077725,5.2876495,0.071555614,0.25861406
fit,OCNT-0498030,CYP2D6,4.283116052,4.6927977,4.12727725,4.43468875,0.2581091,0.4096818
fit,OCNT-0498030,CYP3A4,5.025327815,4.616352,4.96675875,5.093272,0.35040665,-0.4089756
fit,OCNT-2395716,CYP3A4,4.183870363,3.8610559,3.988209,4.459115,0.12715316,-0.32281446
fit,OCNT-2316803,CYP1A2,5.81043134,5.5543246,5.72334225,5.8984905,0.16901779,-0.25610685
fit,OCNT-2316803,CYP3A4,4.553666823,4.541085,4.4302905,4.819474,0.0,-0.012581825
fit,OCNT-2312757,CYP3A4,2.600097542,3.7645464,1.116073,3.7810305,0.0,1.1644487
fit,OCNT-2310335,CYP2C9,3.889560353,4.5535045,3.26119475,4.26022875,0.29327583,0.663944
fit,OCNT-2308571,CYP1A2,5.564723962,5.5865602,5.4222075,5.69536475,0.0,0.02183628
fit,OCNT-2308571,CYP2C9,4.826146405,5.284302,4.66489875,5.02616225,0.2581401,0.45815563
fit,OCNT-2308571,CYP2D6,4.360274913,4.865116,4.22812375,4.4792115,0.3859048,0.5048413
fit,OCNT-2311061,CYP1A2,5.888317802,5.0466833,5.72490975,6.05835775,0.6782265,-0.8416343
fit,OCNT-2328635,CYP2D6,4.753404863,4.9553857,4.61025625,4.91306425,0.042321205,0.20198059
fit,OCNT-2311281,CYP2C9,4.17308728,5.115311,3.7778455,4.7308445,0.38446665,0.942224
fit,OCNT-2310823,CYP3A4,3.206591363,3.6919665,1.80385175,3.88065375,0.0,0.48537517
fit,OCNT-2315259,CYP1A2,5.13422659,5.598657,5.01004275,5.22592125,0.37273598,0.46443033
fit,OCNT-2315259,CYP2D6,2.044048862,4.7959003,1.053168,3.20740475,1.5884955,2.7518516
fit,OCNT-2317123,CYP2C9,4.792124755,4.481215,4.5280215,5.06651175,0.046806335,-0.31090975
fit,OCNT-2317123,CYP3A4,4.856156598,4.0123434,4.77400925,4.96031075,0.7616658,-0.8438134
fit,OCNT-2318169,CYP3A4,4.099458248,3.2777534,3.8783675,4.29323725,0.6006141,-0.82170486
fit,OCNT-2395669,CYP3A4,4.571307492,4.1054654,4.47572475,4.706904,0.37025928,-0.46584225
fit,OCNT-2315988,CYP2D6,4.419842627,4.5711837,4.28903325,4.57318525,0.0,0.15134096
fit,OCNT-2315988,CYP3A4,4.392342102,3.9652276,4.2455765,4.58504475,0.28034878,-0.4271145
fit,OCNT-2318569,CYP1A2,5.456108513,5.514331,5.29155675,5.5993615,0.0,0.058222294
fit,OCNT-2318569,CYP2D6,4.918849257,4.8630686,4.76108625,5.06421275,0.0,-0.055780888
fit,OCNT-2314395,CYP2D6,5.719939133,4.702635,5.580378,5.8557025,0.87774324,-1.0173044
fit,OCNT-2313833,CYP1A2,2.738524978,4.1890235,1.17873675,3.83445925,0.3545642,1.4504986
fit,OCNT-2313833,CYP2C9,3.563222173,4.2167516,2.47829275,4.1079425,0.108808994,0.6535294
fit,OCNT-2310859,CYP2D6,4.500507628,5.038025,4.40405675,4.637347,0.40067768,0.5375171
fit,OCNT-2310859,CYP3A4,4.883709977,4.7193813,4.80557425,4.9892715,0.086193085,-0.16432858
fit,OCNT-2313037,CYP1A2,5.38997086,5.426352,5.25729875,5.49774325,0.0,0.036381245
fit,OCNT-2313037,CYP3A4,4.940161857,4.807378,4.8747065,5.006601,0.06732845,-0.13278389
fit,OCNT-2395653,CYP3A4,4.87965294,4.7333345,4.7943355,4.992636,0.061000824,-0.14631844
fit,OCNT-2316204,CYP1A2,5.071397317,5.1657066,4.89592,5.2207025,0.0,0.09430933
fit,OCNT-2311948,CYP1A2,6.17100461,5.4093795,6.08245875,6.27367,0.6730795,-0.7616253
fit,OCNT-2312980,CYP3A4,1.948869072,4.0380964,1.050313,3.13498675,0.9031098,2.0892272
fit,OCNT-2312913,CYP2C9,4.535252425,4.542379,4.13994375,5.03669625,0.0,0.0071263313
fit,OCNT-2312913,CYP3A4,3.709615847,4.10813,3.2777175,4.077812,0.030317783,0.39851403
fit,OCNT-2313666,CYP2D6,4.496569798,4.686441,4.38859875,4.66729075,0.019150257,0.18987131
fit,OCNT-2315633,CYP1A2,5.384656588,3.8403072,5.244143,5.510605,1.4038358,-1.5443492
fit,OCNT-2317857,CYP3A4,4.884666165,4.2061796,4.750172,5.08065225,0.5439925,-0.67848635
fit,OCNT-2308864,CYP2D6,4.387594248,4.6971636,4.3148015,4.476183,0.22098064,0.30956936
fit,OCNT-2317668,CYP3A4,4.59553415,4.146632,4.47951075,4.796669,0.3328786,-0.44890213
fit,OCNT-2312352,CYP1A2,5.39070074,5.7281814,5.2707975,5.49787725,0.23030424,0.33748055
fit,OCNT-2395793,CYP3A4,2.190418007,3.3830242,1.049117,3.25174725,0.13127708,1.1926062
fit,OCNT-2314619,CYP3A4,2.966886657,4.474613,1.26379425,3.83518325,0.63943005,1.5077264
fit,OCNT-2315214,CYP1A2,3.804000157,4.08311,3.19650175,4.2592095,0.0,0.27910972
fit,OCNT-2315329,CYP3A4,4.836769645,4.502893,4.770249,4.91596775,0.26735592,-0.3338766
fit,OCNT-2315124,CYP2D6,4.16467666,3.9167438,3.77281525,4.32381875,0.0,-0.24793291
fit,OCNT-2308543,CYP2D6,4.797625327,4.4003434,4.62004725,5.00205925,0.21970367,-0.39728212
fit,OCNT-2313679,CYP2C9,5.843404918,4.237823,5.76197875,5.92255725,1.5241556,-1.6055818
fit,OCNT-2313679,CYP3A4,4.989170973,4.0132413,4.87746525,5.13379025,0.86422396,-0.97592974
fit,OCNT-2314484,CYP2C9,5.294196572,4.703959,5.1413285,5.42168075,0.43736935,-0.5902376
fit,OCNT-2314484,CYP2D6,4.411374415,4.886605,4.3399795,4.51052025,0.37608433,0.47523022
fit,OCNT-2314484,CYP3A4,5.414823933,4.5418153,5.37026825,5.46160375,0.82845306,-0.8730087
fit,OCNT-2318030,CYP3A4,2.522295142,3.172274,1.109048,3.75183175,0.0,0.6499789
fit,OCNT-2328585,CYP3A4,2.245141247,4.3475375,1.05183125,3.6111475,0.7363901,2.1023962
fit,OCNT-2308889,CYP2C9,5.370662155,5.0941358,5.15107925,5.5329755,0.056943417,-0.27652645
fit,OCNT-2315056,CYP1A2,4.832905623,4.58559,4.67346575,5.03816775,0.08787584,-0.24731588
fit,OCNT-2315056,CYP2C9,4.648828757,4.6344333,4.4274525,4.89498325,0.0,-0.014395714
fit,OCNT-2315056,CYP2D6,4.650030988,4.272608,4.524274,4.813007,0.25166607,-0.3774233
fit,OCNT-2315056,CYP3A4,5.226343625,4.0927167,5.1492065,5.31234175,1.05649,-1.1336269
fit,OCNT-2311656,CYP3A4,3.88967099,4.323138,3.56598875,4.148008,0.17513037,0.43346715
fit,OCNT-1893994,CYP2D6,4.071877675,4.785232,2.217502,4.367382,0.41785002,0.7133546
fit,OCNT-2328613,CYP3A4,2.451694887,2.889008,1.08775425,3.674391,0.0,0.43731308
fit,OCNT-2316322,CYP2C9,4.881934692,4.7541323,4.73923425,5.043314,0.0,-0.12780237
fit,OCNT-2395718,CYP3A4,4.01772276,3.7737303,3.777,4.25321525,0.0032696724,-0.24399233
fit,OCNT-2316783,CYP1A2,7.491871585,5.324041,7.4044675,7.58089275,2.0804267,-2.1678305
fit,OCNT-2310436,CYP1A2,5.72623009,5.7625623,5.6164905,5.82984325,0.0,0.03633213
fit,OCNT-2310436,CYP2D6,4.65242682,5.190537,4.53440725,4.79476475,0.39577246,0.53811026
fit,OCNT-2309885,CYP2C9,4.633437475,5.056565,4.468322,4.8246025,0.2319622,0.42312717
fit,OCNT-2309885,CYP2D6,4.642903758,4.678641,4.49745525,4.85758275,0.0,0.035737038
fit,OCNT-2309458,CYP1A2,5.260399738,4.641769,5.0996855,5.4405665,0.45791674,-0.6186309
fit,OCNT-2309458,CYP2C9,4.3898646,4.4615097,4.08489525,4.789204,0.0,0.07164526
fit,OCNT-2310822,CYP2C9,4.502336038,4.706569,4.252362,4.80497075,0.0,0.20423317
fit,OCNT-2310822,CYP3A4,4.965897785,4.412581,4.8731755,5.096738,0.46059465,-0.5533166
fit,OCNT-2313664,CYP2D6,4.004343817,4.791493,3.28979975,4.249203,0.54228973,0.78714895
fit,OCNT-2316147,CYP2C9,5.118007265,4.8989635,5.00646075,5.223212,0.107497215,-0.21904373
fit,OCNT-2310096,CYP2D6,2.176043605,4.9545007,1.0477755,3.61564075,1.33886,2.7784572
fit,OCNT-2328726,CYP1A2,5.322439375,5.6873045,5.1586165,5.4610935,0.22621107,0.3648653
fit,OCNT-2313399,CYP2C9,4.47853127,4.647207,4.31049825,4.69945,0.0,0.16867542
fit,OCNT-2313399,CYP3A4,4.47611362,4.2368603,4.379167,4.65038925,0.1423068,-0.23925352
fit,OCNT-2313693,CYP3A4,3.310591548,3.2906282,2.2109975,3.93369175,0.0,-0.019963264
fit,OCNT-2314327,CYP3A4,2.853882075,3.7528868,1.1770465,3.76682325,0.0,0.8990047
fit,OCNT-2315174,CYP1A2,4.517059267,4.8656006,4.31614375,4.8114245,0.054175854,0.34854126
fit,OCNT-2314283,CYP2C9,3.91420461,4.6996045,3.4805785,4.44119025,0.25841427,0.7853999
fit,OCNT-2314012,CYP2C9,4.666424627,4.756023,4.504908,4.83867875,0.0,0.08959818
fit,OCNT-2312915,CYP2C9,4.695278873,4.1073155,4.44907075,4.9396405,0.3417554,-0.5879631
fit,OCNT-2313984,CYP2D6,6.913799863,4.955232,6.85158,6.9712445,1.896348,-1.9585676
fit,OCNT-2314375,CYP2C9,4.58349848,4.6963487,4.3029515,4.9508895,0.0,0.11285019
fit,OCNT-2314375,CYP3A4,4.59344608,4.4614596,4.502453,4.739867,0.040993214,-0.13198662
fit,OCNT-2312008,CYP2D6,4.379809602,5.3563366,4.277514,4.48906775,0.86726904,0.9765272
fit,OCNT-2317762,CYP2C9,3.984010352,4.743302,3.561588,4.519529,0.223773,0.7592914
fit,OCNT-2311909,CYP2D6,4.849518635,4.8842278,4.70687875,4.97833625,0.0,0.034708977
fit,OCNT-2314323,CYP1A2,2.010933592,3.980741,1.051175,3.357493,0.6232481,1.9698074
fit,OCNT-2311402,CYP3A4,3.483314305,3.1457086,2.3867035,4.0026585,0.0,-0.3376057
