split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.8014145,4.3736095,4.74780925,0.05360508,0.26754665
fit,OCNT-1685194,CYP3A4,4.278194747,3.750012,4.1447535,4.436006,0.39474154,-0.528183
fit,OCNT-2313970,CYP2C9,4.292589002,4.8394165,3.98930975,4.722521,0.116895676,0.5468273
fit,OCNT-2314243,CYP2D6,4.962064125,4.914012,4.81463575,5.1111,0.0,-0.04805231
fit,OCNT-2328835,CYP2D6,5.580222982,4.836934,5.467525,5.69472725,0.6305909,-0.743289
fit,OCNT-2316262,CYP2D6,5.043105468,5.092398,4.95208925,5.12708025,0.0,0.049292564
fit,OCNT-2312168,CYP2C9,5.211141053,4.980776,5.05947575,5.338662,0.078700066,-0.23036528
fit,OCNT-2312168,CYP3A4,4.55161762,4.4221077,4.47275575,4.687128,0.050648212,-0.12950993
fit,OCNT-2316703,CYP1A2,5.586410905,5.2799153,5.492937,5.681855,0.21302176,-0.30649567
fit,OCNT-2308476,CYP1A2,4.386259468,4.5523953,4.13971175,4.7220675,0.0,0.16613579
fit,OCNT-2308476,CYP2C9,3.40003183,4.5855,1.47560975,4.109457,0.47604275,1.185468
fit,OCNT-2315099,CYP3A4,3.744549413,4.1385536,3.35014125,4.09484,0.04371357,0.3940041
fit,OCNT-2316803,CYP1A2,5.81043134,6.193681,5.72334225,5.8984905,0.29519033,0.38324928
fit,OCNT-2316803,CYP3A4,4.553666823,4.41506,4.4302905,4.819474,0.015230656,-0.13860655
fit,OCNT-2314160,CYP1A2,4.898082708,4.4194317,4.68701625,5.07983075,0.2675848,-0.47865105
fit,OCNT-2314160,CYP2D6,5.51239525,4.8542385,5.408889,5.611033,0.5546503,-0.6581569
fit,OCNT-2313956,CYP2C9,5.01984021,4.3267546,4.84452,5.170577,0.5177655,-0.6930857
fit,OCNT-2313047,CYP3A4,2.977944008,2.9685154,1.20061075,3.9012405,0.0,-0.009428501
fit,OCNT-2313041,CYP1A2,4.14375769,4.1952214,3.8046825,4.668769,0.0,0.051463604
fit,OCNT-2313041,CYP2C9,5.363691945,4.508483,5.2099465,5.48273875,0.7014637,-0.8552089
fit,OCNT-2313041,CYP2D6,4.343164012,4.7364464,4.21214975,4.49467075,0.24177551,0.3932824
fit,OCNT-2318152,CYP2D6,4.649858287,4.3176513,4.57741875,4.74180425,0.25976753,-0.3322072
fit,OCNT-2316216,CYP3A4,2.55846311,4.3246975,1.1057725,3.74803175,0.57666564,1.7662344
fit,OCNT-2310988,CYP1A2,5.26948247,5.5422487,5.115299,5.3995325,0.14271641,0.2727661
fit,OCNT-2310988,CYP2D6,5.39853003,5.0556674,5.2827445,5.5150105,0.227077,-0.3428626
fit,OCNT-2310988,CYP3A4,7.186665953,4.879306,7.11701925,7.2633325,2.2377133,-2.3073602
fit,OCNT-2313109,CYP3A4,2.142141725,4.458956,1.05784475,3.23227175,1.2266841,2.316814
fit,OCNT-2312868,CYP2C9,5.037214813,5.4066944,4.9017455,5.15802375,0.24867058,0.36947966
fit,OCNT-2312658,CYP3A4,4.912909038,3.8015637,4.81816675,5.04588425,1.016603,-1.1113453
fit,OCNT-2313573,CYP1A2,5.57377753,4.3388567,5.462107,5.6766325,1.1232505,-1.234921
fit,OCNT-2313573,CYP2C9,5.46376313,4.5889587,5.3421705,5.5886655,0.753212,-0.8748045
fit,OCNT-2314523,CYP3A4,3.803409853,4.432454,3.53193375,4.08768575,0.34476852,0.6290443
fit,OCNT-2316044,CYP1A2,3.042917802,3.6885989,1.27982475,3.93402775,0.0,0.64568114
fit,OCNT-2316044,CYP2D6,4.201409392,3.6879404,3.95004,4.31480725,0.26209974,-0.513469
fit,OCNT-2314995,CYP3A4,5.388103757,5.034054,5.31592575,5.45770625,0.2818718,-0.35405016
fit,OCNT-2311604,CYP2D6,4.443430293,4.9168167,4.33828925,4.59444075,0.32237577,0.4733863
fit,OCNT-2315233,CYP3A4,4.78964746,4.2551727,4.71975025,4.87305075,0.46457767,-0.53447485
fit,OCNT-0493312,CYP2C9,5.846211473,4.172227,5.739996,5.95511725,1.567769,-1.6739845
fit,OCNT-0493312,CYP2D6,2.277052242,4.053565,1.06261875,3.7577585,0.2958064,1.7765129
fit,OCNT-2308647,CYP2D6,4.29210171,5.3098454,4.01620825,4.47437325,0.8354721,1.0177436
fit,OCNT-2311783,CYP1A2,5.76846985,5.2684665,5.680404,5.8510315,0.4119377,-0.50000334
fit,OCNT-2316131,CYP1A2,3.259691473,4.808038,1.4471295,3.974862,0.83317614,1.5483468
fit,OCNT-2315535,CYP2D6,5.686741785,4.5826097,5.60525425,5.77274975,1.0226445,-1.1041322
fit,OCNT-2309702,CYP2D6,4.638122052,5.226336,4.4861085,4.87803925,0.34829664,0.5882139
fit,OCNT-2309879,CYP1A2,5.027380925,4.696314,4.854339,5.19596525,0.15802526,-0.3310671
fit,OCNT-2309879,CYP2C9,5.03388115,4.8147306,4.78938875,5.24588875,0.0,-0.21915054
fit,OCNT-2309879,CYP2D6,5.033517508,4.640725,4.8257155,5.231299,0.1849904,-0.39279222
fit,OCNT-2395288,CYP3A4,4.919013703,3.9998322,4.83572025,5.02006075,0.8358879,-0.91918135
fit,OCNT-2315758,CYP2C9,5.306912353,5.102828,5.1571605,5.449114,0.054332256,-0.2040844
fit,OCNT-2316217,CYP3A4,2.5482557,3.5042648,1.11766375,3.75621775,0.0,0.95600915
fit,OCNT-2309665,CYP1A2,5.392889668,5.6242814,5.284828,5.49828875,0.12599277,0.2313919
fit,OCNT-2309665,CYP2D6,2.102724975,4.5939326,1.0645115,3.49576325,1.0981693,2.4912076
fit,OCNT-2328791,CYP1A2,4.550166535,5.6310463,4.4562,4.6718135,0.9592328,1.0808797
fit,OCNT-2328791,CYP2D6,5.161966472,5.8094673,5.0880665,5.237494,0.5719733,0.647501
fit,OCNT-2309077,CYP1A2,5.30529893,4.331194,5.171327,5.41458075,0.8401332,-0.9741049
fit,OCNT-2315370,CYP3A4,5.43474031,4.38209,5.35659825,5.521479,0.9745083,-1.0526505
fit,OCNT-2317571,CYP3A4,3.22523384,3.6864533,2.020588,3.89307875,0.0,0.46121955
fit,OCNT-2308899,CYP1A2,6.44116655,5.725894,6.355414,6.53171575,0.62951994,-0.7152724
fit,OCNT-2308899,CYP2D6,4.397846657,5.6343126,4.26814725,4.54938675,1.0849257,1.2364659
fit,OCNT-2328369,CYP2D6,4.112767365,5.0854874,3.481702,4.32069125,0.76479626,0.97272015
