split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-0018684,CYP1A2,5.783015,5.112932106001873,5.68250125,5.880482,0.49407005,-0.5945835,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-0022254,CYP1A2,5.4060936,5.417618076150056,5.31427575,5.50120225,0.0101008415,0.10520935,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-0022266,CYP1A2,5.0198584,5.287492396666536,4.844403,5.19839425,0.10136461,0.27990055,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-0022294,CYP1A2,5.038515,5.416242751776642,4.8975745,5.156047,0.21929789,0.33682966,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-0493904,CYP1A2,6.4064503,4.845728132404381,6.27740425,6.53405425,1.5255914,-1.6546373,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-0497926,CYP1A2,5.2955713,4.5328109748163286,5.129696,5.43806325,0.5952501,-0.76112556,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308483,CYP1A2,5.3460298,5.520096654704826,5.2027785,5.461605,0.26614046,0.38171577,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308508,CYP1A2,5.1760373,5.516888240824271,4.93811425,5.3100305,0.4899993,0.62399244,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308519,CYP1A2,5.529982,4.954317447587206,5.4466995,5.61631525,0.10163498,-0.18491745,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308597,CYP1A2,5.0818543,5.034250453729485,4.94446475,5.2122125,0.32630777,-0.46369743,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308605,CYP1A2,4.1890798,4.281865968501647,3.87630025,4.624801,0.0,0.004720211,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
