split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204215843,5.1912494,3.90944125,4.62933625,0.561913,0.98703337
fit,OCNT-2310953,CYP2C9,5.86185706,4.932205,5.744271,5.97731575,0.8120656,-0.92965174
fit,OCNT-2310953,CYP3A4,5.87039775,4.7537656,5.8175595,5.92514325,1.0637941,-1.116632
fit,OCNT-2318141,CYP1A2,5.184162373,4.322808,4.9692545,5.37678825,0.6464467,-0.86135435
fit,OCNT-2318141,CYP3A4,4.721925465,3.383597,4.649433,4.813556,1.2658362,-1.3383284
fit,OCNT-2315605,CYP1A2,5.812149652,4.2825837,5.6947515,5.925024,1.4121675,-1.5295658
fit,OCNT-2315605,CYP3A4,5.024742918,3.0333629,4.92868925,5.134043,1.8953266,-1.9913802
fit,OCNT-2309041,CYP2D6,4.621541817,4.545848,4.5321495,4.741856,0.0,-0.075694084
fit,OCNT-2313641,CYP1A2,6.3495178,4.883261,6.23205125,6.4636895,1.3487902,-1.4662566
fit,OCNT-2313641,CYP2C9,4.476346005,4.443757,4.268191,4.759175,0.0,-0.03258896
fit,OCNT-2313641,CYP3A4,4.6176576,4.4155316,4.535118,4.74343175,0.11958647,-0.20212603
fit,OCNT-2311256,CYP2D6,6.337925372,4.922981,6.28801,6.38960375,1.3650293,-1.4149446
fit,OCNT-2316870,CYP2C9,4.938226,4.978271,4.79712625,5.04901225,0.0,0.040044785
fit,OCNT-2316870,CYP2D6,4.98531387,4.683761,4.8309565,5.11820775,0.14719534,-0.30155277
fit,OCNT-2316870,CYP3A4,4.895498672,4.5633693,4.82388825,4.98655475,0.26051903,-0.33212948
fit,OCNT-2312351,CYP2D6,4.589633337,4.657311,4.4702975,4.773596,0.0,0.0676775
fit,OCNT-2313887,CYP3A4,4.432092192,4.6588616,4.34876325,4.5763125,0.082549095,0.22676945
fit,OCNT-2310494,CYP2C9,4.376080668,4.326584,4.0589655,4.8042725,0.0,-0.04949665
fit,OCNT-2310494,CYP2D6,4.850859632,4.4665084,4.6756735,5.05815525,0.2091651,-0.38435125
fit,OCNT-2309581,CYP2D6,4.640990073,3.9539194,4.4924365,4.84210325,0.538517,-0.68707085
fit,OCNT-2311399,CYP1A2,5.458028618,5.572085,5.32738875,5.56715075,0.004934311,0.11405611
fit,OCNT-2312882,CYP3A4,4.398702007,4.4902263,4.32307525,4.54151225,0.0,0.091524124
fit,OCNT-2316917,CYP3A4,3.108848067,3.746531,1.42904125,3.89696125,0.0,0.6376829
fit,OCNT-2395445,CYP3A4,3.53333597,3.2777295,2.62885875,4.0139405,0.0,-0.2556064
fit,OCNT-2308864,CYP2D6,4.387594248,4.398733,4.3148015,4.476183,0.0,0.011138916
fit,OCNT-2310181,CYP1A2,5.464100948,3.6894603,5.37307075,5.552534,1.6836104,-1.7746406
fit,OCNT-2310655,CYP2D6,5.291339775,4.3806067,5.17728275,5.40120325,0.79667616,-0.9107332
fit,OCNT-2395654,CYP3A4,5.918884883,4.0922675,5.8311745,6.008733,1.7389069,-1.8266172
fit,OCNT-2313554,CYP3A4,3.92268027,3.9343114,3.56747325,4.14564575,0.0,0.011631012
fit,OCNT-2314037,CYP2C9,5.815088023,5.394708,5.70998875,5.91306325,0.31528044,-0.42037964
fit,OCNT-2308468,CYP1A2,3.43026558,4.568565,2.380159,4.0198215,0.54874325,1.1382992
fit,OCNT-2308468,CYP2C9,3.937667097,4.2678704,3.5035695,4.5447815,0.0,0.3302033
fit,OCNT-2395640,CYP3A4,4.013320542,4.020865,3.73189525,4.20048225,0.0,0.0075445175
fit,OCNT-2309100,CYP2C9,4.367484565,4.252933,3.9609195,4.96930725,0.0,-0.114551544
fit,OCNT-2312389,CYP2D6,5.589666425,4.8221397,5.52712925,5.65256325,0.70498943,-0.7675266
fit,OCNT-2311303,CYP3A4,2.237064005,3.5407557,1.077538,3.24911225,0.29164338,1.3036916
fit,OCNT-2311507,CYP3A4,2.052655422,2.9677806,1.049147,3.3480205,0.0,0.91512513
fit,OCNT-2314487,CYP3A4,5.5349876,4.504452,5.48165925,5.58990775,0.9772072,-1.0305352
fit,OCNT-2313567,CYP1A2,6.993996538,5.0946937,6.907625,7.082275,1.8129315,-1.899303
fit,OCNT-2313567,CYP3A4,3.68070092,3.9223866,3.262106,4.023024,0.0,0.24168563
fit,OCNT-2309164,CYP3A4,4.061077265,3.974793,3.8125735,4.237946,0.0,-0.08628416
fit,OCNT-2315584,CYP1A2,5.044979403,4.9167113,4.86892675,5.2078555,0.0,-0.12826824
fit,OCNT-2315584,CYP2C9,5.80400439,4.6747584,5.665874,5.94284625,0.99111557,-1.1292458
fit,OCNT-2315584,CYP2D6,5.030358642,4.605386,4.91364475,5.13396175,0.308259,-0.424973
fit,OCNT-2310549,CYP3A4,4.600903527,3.93286,4.45383875,4.89922125,0.5209789,-0.6680436
fit,OCNT-2316819,CYP2D6,4.92653146,5.2822537,4.77570975,5.05890075,0.22335291,0.35572243
fit,OCNT-2317265,CYP1A2,5.521118205,4.653053,5.4173715,5.62253475,0.76431847,-0.86806536
fit,OCNT-2310610,CYP1A2,4.411099625,4.778956,4.12573975,4.8369445,0.0,0.3678565
fit,OCNT-2312880,CYP3A4,6.117137813,5.048741,6.054797,6.17839,1.0060563,-1.068397
