split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493664,CYP2D6,4.995767028,4.3407807,4.794946,5.11813425,0.45416546,-0.6549864
fit,OCNT-0493664,CYP3A4,2.214196058,4.124257,1.0703115,3.59595975,0.5282974,1.9100611
fit,OCNT-2308676,CYP2D6,4.945531675,4.56003,4.7788175,5.062432,0.21878767,-0.38550186
fit,OCNT-2318036,CYP2C9,5.014080273,4.598842,4.87423775,5.13994475,0.2753954,-0.4152379
fit,OCNT-2318036,CYP3A4,4.861748142,3.9649975,4.7602695,4.99656825,0.7952721,-0.8967507
fit,OCNT-2312444,CYP3A4,4.710454785,4.4810915,4.626857,4.81644775,0.1457653,-0.22936344
fit,OCNT-2315640,CYP1A2,5.14686754,5.080001,5.03920325,5.23389075,0.0,-0.066866875
fit,OCNT-2312737,CYP2C9,3.2192687,4.721585,1.4088535,3.9985225,0.7230623,1.502316
fit,OCNT-2309551,CYP3A4,2.093231042,3.5035002,1.05174475,3.216731,0.28676915,1.4102693
fit,OCNT-2314804,CYP1A2,5.844491977,5.5090656,5.74154475,5.949471,0.2324791,-0.33542633
fit,OCNT-2314804,CYP2C9,6.04096778,4.8905106,5.9127185,6.1714995,1.0222077,-1.1504574
fit,OCNT-2314804,CYP2D6,4.548551055,4.5348396,4.45543,4.705037,0.0,-0.0137114525
fit,OCNT-2313203,CYP2C9,3.237929513,3.8960357,1.45827275,4.00912675,0.0,0.6581061
fit,OCNT-2313203,CYP3A4,3.151742175,3.4151733,1.25141975,3.9747605,0.0,0.26343107
fit,OCNT-2318153,CYP2C9,5.06948446,4.3712144,4.91377275,5.2142205,0.5425582,-0.69826984
fit,OCNT-2308866,CYP1A2,4.71698677,4.782042,4.5006475,4.993365,0.0,0.06505537
fit,OCNT-2318260,CYP2D6,2.638721835,4.6228395,1.132835,3.91181275,0.71102667,1.9841175
fit,OCNT-2312726,CYP3A4,3.570273268,3.269442,3.040665,3.972973,0.0,-0.30083108
fit,OCNT-2314683,CYP1A2,2.710978327,5.1708074,1.1105235,3.82217125,1.3486362,2.459829
fit,OCNT-2316767,CYP3A4,4.897643767,4.212427,4.805499,5.02396775,0.59307194,-0.6852164
fit,OCNT-2311213,CYP2C9,4.623044613,4.532761,4.1088525,5.30371925,0.0,-0.090283394
fit,OCNT-2313761,CYP2D6,4.570598765,4.715662,4.43116625,4.85108425,0.0,0.1450634
fit,OCNT-2395493,CYP3A4,4.056752767,4.200114,3.83637925,4.23487425,0.0,0.14336109
fit,OCNT-2317222,CYP3A4,4.241698605,4.467069,4.06767925,4.5037485,0.0,0.2253704
fit,OCNT-2310864,CYP2D6,6.555268827,4.575433,6.414009,6.702482,1.8385763,-1.979836
fit,OCNT-2395502,CYP3A4,3.70184245,3.6157513,3.22780525,4.0534535,0.0,-0.08609128
fit,OCNT-2309897,CYP1A2,3.631932888,4.8758607,3.00118925,4.1125205,0.76334,1.2439277
fit,OCNT-2395573,CYP3A4,4.205072515,4.0015254,3.98370625,4.4418975,0.0,-0.203547
fit,OCNT-2315873,CYP2C9,5.565423,4.828263,5.4516795,5.66933425,0.6234169,-0.7371602
fit,OCNT-2395353,CYP3A4,4.885709995,4.3404655,4.79959775,4.99209125,0.4591322,-0.5452442
fit,OCNT-0494811,CYP2D6,4.703618768,4.6963058,4.55800325,4.88746075,0.0,-0.0073132515
fit,OCNT-2311399,CYP1A2,5.458028618,5.8073683,5.32738875,5.56715075,0.24021769,0.3493395
fit,OCNT-2308944,CYP2C9,4.33237451,5.073858,4.022983,4.72184625,0.35201168,0.7414832
fit,OCNT-2395435,CYP3A4,2.180110838,3.0376096,1.0534495,3.53114625,0.0,0.85749865
fit,OCNT-2310641,CYP3A4,3.49645816,3.9953375,2.10261975,4.03444,0.0,0.49887943
fit,OCNT-2313808,CYP1A2,4.187514473,4.477187,3.8735595,4.5992575,0.0,0.28967285
fit,OCNT-2313808,CYP2D6,6.255231015,4.855924,6.1530785,6.35939225,1.2971544,-1.3993068
fit,OCNT-2308915,CYP2C9,5.155332777,4.59397,4.89492875,5.35385225,0.3009591,-0.56136274
fit,OCNT-2308915,CYP2D6,5.561224163,4.7649975,5.4295745,5.68472375,0.664577,-0.7962265
fit,OCNT-2309689,CYP3A4,5.395813947,5.0447025,5.34447375,5.44837675,0.2997713,-0.3511114
fit,OCNT-2313632,CYP2C9,3.303955812,4.372863,1.3507165,4.0469815,0.32588148,1.068907
fit,OCNT-2313018,CYP3A4,2.191223905,4.696022,1.08875775,3.23276525,1.4632568,2.5047982
fit,OCNT-2318216,CYP1A2,5.420178495,5.571216,5.1846175,5.62891875,0.0,0.1510377
fit,OCNT-2318216,CYP2C9,5.540528757,5.143528,5.452371,5.629044,0.30884314,-0.3970008
fit,OCNT-2318216,CYP2D6,4.477070882,4.9732766,4.303535,4.726608,0.24666882,0.4962058
fit,OCNT-2318388,CYP2C9,4.445425165,4.7685127,4.1673725,4.7926145,0.0,0.3230877
fit,OCNT-2318388,CYP3A4,4.361907122,4.256726,4.26369525,4.50867075,0.006969452,-0.10518122
fit,OCNT-2314527,CYP3A4,2.377254123,3.6056485,1.07510525,3.65714325,0.0,1.2283945
fit,OCNT-2312755,CYP1A2,4.98014009,4.903978,4.807246,5.144888,0.0,-0.07616234
fit,OCNT-2312755,CYP2C9,5.049355885,4.6259565,4.8870965,5.2209735,0.26113987,-0.42339945
