split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.4092917,4.3736095,4.74780925,0.0,-0.12457609
fit,OCNT-1685194,CYP3A4,4.278194747,4.137313,4.1447535,4.436006,0.007440567,-0.14088202
fit,OCNT-2313970,CYP2C9,4.292589002,4.6577005,3.98930975,4.722521,0.0,0.36511135
fit,OCNT-2314243,CYP2D6,4.962064125,4.9755006,4.81463575,5.1111,0.0,0.013436317
fit,OCNT-2328835,CYP2D6,5.580222982,5.0343795,5.467525,5.69472725,0.43314552,-0.5458436
fit,OCNT-2316262,CYP2D6,5.043105468,4.8033333,4.95208925,5.12708025,0.14875603,-0.23977232
fit,OCNT-2312168,CYP2C9,5.211141053,4.669092,5.05947575,5.338662,0.39038372,-0.54204893
fit,OCNT-2312168,CYP3A4,4.55161762,4.2594366,4.47275575,4.687128,0.2133193,-0.29218102
fit,OCNT-2316703,CYP1A2,5.586410905,4.393469,5.492937,5.681855,1.0994682,-1.1929421
fit,OCNT-2308476,CYP1A2,4.386259468,4.551731,4.13971175,4.7220675,0.0,0.16547155
fit,OCNT-2308476,CYP2C9,3.40003183,4.6810584,1.47560975,4.109457,0.5716014,1.2810266
fit,OCNT-2315099,CYP3A4,3.744549413,4.085918,3.35014125,4.09484,0.0,0.34136844
fit,OCNT-2316803,CYP1A2,5.81043134,5.591493,5.72334225,5.8984905,0.13184929,-0.21893835
fit,OCNT-2316803,CYP3A4,4.553666823,4.4974527,4.4302905,4.819474,0.0,-0.056213856
fit,OCNT-2314160,CYP1A2,4.898082708,5.1054125,4.68701625,5.07983075,0.025581837,0.20732975
fit,OCNT-2314160,CYP2D6,5.51239525,4.765625,5.408889,5.611033,0.6432638,-0.7467704
fit,OCNT-2313956,CYP2C9,5.01984021,4.9649787,4.84452,5.170577,0.0,-0.054861546
fit,OCNT-2313047,CYP3A4,2.977944008,3.8164778,1.20061075,3.9012405,0.0,0.8385339
fit,OCNT-2313041,CYP1A2,4.14375769,4.389489,3.8046825,4.668769,0.0,0.24573135
fit,OCNT-2313041,CYP2C9,5.363691945,4.693163,5.2099465,5.48273875,0.5167837,-0.6705289
fit,OCNT-2313041,CYP2D6,4.343164012,4.6500597,4.21214975,4.49467075,0.15538883,0.30689573
fit,OCNT-2318152,CYP2D6,4.649858287,4.4163103,4.57741875,4.74180425,0.1611085,-0.23354816
fit,OCNT-2316216,CYP3A4,2.55846311,3.9219592,1.1057725,3.74803175,0.1739273,1.3634961
fit,OCNT-2310988,CYP1A2,5.26948247,5.375054,5.115299,5.3995325,0.0,0.10557127
fit,OCNT-2310988,CYP2D6,5.39853003,4.997882,5.2827445,5.5150105,0.28486252,-0.40064812
fit,OCNT-2310988,CYP3A4,7.186665953,4.7583733,7.11701925,7.2633325,2.358646,-2.4282928
fit,OCNT-2313109,CYP3A4,2.142141725,4.2880464,1.05784475,3.23227175,1.0557747,2.1459045
fit,OCNT-2312868,CYP2C9,5.037214813,4.805817,4.9017455,5.15802375,0.09592819,-0.23139763
fit,OCNT-2312658,CYP3A4,4.912909038,4.257322,4.81816675,5.04588425,0.5608449,-0.6555872
fit,OCNT-2313573,CYP1A2,5.57377753,4.8102036,5.462107,5.6766325,0.6519036,-0.7635741
fit,OCNT-2313573,CYP2C9,5.46376313,4.7685957,5.3421705,5.5886655,0.573575,-0.69516754
fit,OCNT-2314523,CYP3A4,3.803409853,4.2595687,3.53193375,4.08768575,0.1718831,0.45615888
fit,OCNT-2316044,CYP1A2,3.042917802,3.947598,1.27982475,3.93402775,0.013570309,0.90468025
fit,OCNT-2316044,CYP2D6,4.201409392,4.465426,3.95004,4.31480725,0.15061855,0.26401663
fit,OCNT-2314995,CYP3A4,5.388103757,3.9076939,5.31592575,5.45770625,1.4082317,-1.4804101
fit,OCNT-2311604,CYP2D6,4.443430293,4.511368,4.33828925,4.59444075,0.0,0.067937374
fit,OCNT-2315233,CYP3A4,4.78964746,3.951906,4.71975025,4.87305075,0.76784444,-0.8377416
fit,OCNT-0493312,CYP2C9,5.846211473,4.6727214,5.739996,5.95511725,1.0672746,-1.17349
fit,OCNT-0493312,CYP2D6,2.277052242,4.55036,1.06261875,3.7577585,0.7926016,2.273308
fit,OCNT-2308647,CYP2D6,4.29210171,4.9573965,4.01620825,4.47437325,0.48302317,0.66529465
fit,OCNT-2311783,CYP1A2,5.76846985,5.2312565,5.680404,5.8510315,0.4491477,-0.5372133
fit,OCNT-2316131,CYP1A2,3.259691473,5.2466,1.4471295,3.974862,1.271738,1.9869087
fit,OCNT-2315535,CYP2D6,5.686741785,4.4856,5.60525425,5.77274975,1.1196542,-1.2011418
fit,OCNT-2309702,CYP2D6,4.638122052,4.6885424,4.4861085,4.87803925,0.0,0.050420284
fit,OCNT-2309879,CYP1A2,5.027380925,5.018742,4.854339,5.19596525,0.0,-0.008638859
fit,OCNT-2309879,CYP2C9,5.03388115,4.892955,4.78938875,5.24588875,0.0,-0.14092636
fit,OCNT-2309879,CYP2D6,5.033517508,4.817889,4.8257155,5.231299,0.007826328,-0.21562815
fit,OCNT-2395288,CYP3A4,4.919013703,4.0949483,4.83572025,5.02006075,0.7407718,-0.8240652
fit,OCNT-2315758,CYP2C9,5.306912353,4.7738934,5.1571605,5.449114,0.38326693,-0.53301907
fit,OCNT-2316217,CYP3A4,2.5482557,3.6408498,1.11766375,3.75621775,0.0,1.0925941
fit,OCNT-2309665,CYP1A2,5.392889668,5.489505,5.284828,5.49828875,0.0,0.096615314
fit,OCNT-2309665,CYP2D6,2.102724975,4.9818,1.0645115,3.49576325,1.4860368,2.879075
fit,OCNT-2328791,CYP1A2,4.550166535,5.597514,4.4562,4.6718135,0.92570066,1.0473475
fit,OCNT-2328791,CYP2D6,5.161966472,4.842255,5.0880665,5.237494,0.24581146,-0.3197112
fit,OCNT-2309077,CYP1A2,5.30529893,4.574174,5.171327,5.41458075,0.5971532,-0.7311249
fit,OCNT-2315370,CYP3A4,5.43474031,4.2402983,5.35659825,5.521479,1.1163001,-1.1944423
fit,OCNT-2317571,CYP3A4,3.22523384,4.164186,2.020588,3.89307875,0.2711072,0.9389522
fit,OCNT-2308899,CYP1A2,6.44116655,5.342628,6.355414,6.53171575,1.0127859,-1.0985384
fit,OCNT-2308899,CYP2D6,4.397846657,4.9736953,4.26814725,4.54938675,0.4243083,0.5758486
fit,OCNT-2328369,CYP2D6,4.112767365,4.754933,3.481702,4.32069125,0.43424177,0.64216566
fit,OCNT-2312014,CYP2D6,4.945611148,4.8210874,4.747584,5.09195625,0.0,-0.12452364
fit,OCNT-2310833,CYP2D6,4.483622207,4.838901,4.37437875,4.6196415,0.21925974,0.35527897
fit,OCNT-2310833,CYP3A4,4.522788958,4.431084,4.41940725,4.68882875,0.0,-0.091704845
fit,OCNT-2315085,CYP2D6,4.505605992,4.453286,4.39707375,4.6665525,0.0,-0.052320004
fit,OCNT-2314588,CYP1A2,6.58745454,5.6607127,6.461657,6.708365,0.8009443,-0.9267416
fit,OCNT-2314588,CYP2D6,5.21091777,5.2465553,5.12479675,5.29079225,0.0,0.03563738
fit,OCNT-2308660,CYP2D6,4.824518455,4.743525,4.442275,5.251365,0.0,-0.08099365
fit,OCNT-2328805,CYP2D6,4.579720802,4.959087,4.45272375,4.7743365,0.18475056,0.37936592
fit,OCNT-2315130,CYP1A2,6.304488135,4.789671,6.17028125,6.4414235,1.3806105,-1.5148172
fit,OCNT-2309686,CYP3A4,4.94025483,3.8355207,4.8653495,5.02447175,1.0298285,-1.104734
fit,OCNT-2308624,CYP2C9,4.43455903,4.684129,4.12865875,4.876771,0.0,0.24957037
fit,OCNT-2308624,CYP2D6,4.532522875,4.6820807,4.39435975,4.71060175,0.0,0.14955807
fit,OCNT-2395665,CYP3A4,5.191766043,4.312727,5.071971,5.3221015,0.75924397,-0.8790393
fit,OCNT-2317361,CYP1A2,4.905113985,3.9893436,4.7878715,5.01834525,0.7985277,-0.91577053
fit,OCNT-2317361,CYP2C9,5.01264329,5.1628385,4.79516225,5.2163505,0.0,0.15019512
fit,OCNT-2317361,CYP2D6,5.98184202,4.9496174,5.89464625,6.070088,0.9450288,-1.0322247
fit,OCNT-2317361,CYP3A4,4.723480428,4.211354,4.6576365,4.8009095,0.44628286,-0.51212645
fit,OCNT-2316247,CYP1A2,4.985597317,4.411328,4.78020825,5.18127425,0.36888027,-0.5742693
fit,OCNT-2316247,CYP2D6,4.651437555,4.6968737,4.47658675,4.905057,0.0,0.045435905
fit,OCNT-2314726,CYP3A4,1.98395145,3.882113,1.05043,3.16751875,0.7145941,1.8981615
fit,OCNT-2314063,CYP2C9,4.621773723,4.3611307,4.3771255,4.9252945,0.015994549,-0.260643
