split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309157,CYP2D6,4.500912945,4.645667514309214,4.391911,4.6687365,0.0,0.1447545693092147,4.654428173333334,-0.1535152283333341,-0.05840439349412918,0.15
fit,OCNT-2311925,CYP3A4,2.992970592,3.8413446618518785,1.32930025,3.84169325,0.0,0.8483740698518787,3.8453160266666666,-0.8523454346666668,-0.02647576543192069,0.15
fit,OCNT-2318603,CYP2C9,3.791073985,4.047786768340731,3.294774,4.30679675,0.0,0.2567127833407308,4.049660439999999,-0.2585864549999992,-0.012491144395122927,0.15
fit,OCNT-2310193,CYP2D6,4.493461017,4.86589906659284,4.40940775,4.60850075,0.2573983165928402,0.37243804959284077,4.865152993333334,-0.3716919763333344,0.004973821730042498,0.15
fit,OCNT-2395397,CYP3A4,4.588731053,4.142723168518726,4.48128925,4.78285075,0.33856608148127343,-0.4460078844812738,4.151798879999999,0.43693217300000065,-0.06050474320848783,0.15
fit,OCNT-0494162,CYP2C9,5.231331972,4.719423154011726,5.05052775,5.35679525,0.3311045959882737,-0.5119088179882745,4.7300035,0.5013284720000009,-0.07053563992182414,0.15
fit,OCNT-2315944,CYP2D6,4.44739936,4.743487080882041,4.3951295,4.5353135,0.20817358088204063,0.2960877208820403,4.745494326666666,-0.2980949666666657,-0.013381638564169407,0.15
fit,OCNT-2316398,CYP2D6,5.447034673,4.75495795217086,5.3398065,5.54804125,0.5848485478291403,-0.6920767208291405,4.752936573333334,0.6940980996666664,0.013475858916838964,0.15
fit,OCNT-2313206,CYP3A4,3.902099,3.832834439608251,3.5472695,4.15338625,0.0,-0.069264560391749,3.8418582866666666,0.060240713333333584,-0.06015898038943609,0.15
fit,OCNT-2312409,CYP3A4,4.84322006,4.039418812239832,4.689076,5.03447025,0.6496571877601678,-0.8038012477601679,4.050726193333334,0.7924938666666659,-0.07538254062334697,0.15
fit,OCNT-2313822,CYP2C9,4.089388888,4.47732087608409,3.7248415,4.4186995,0.05862137608409057,0.38793198808409013,4.470746313333334,-0.3813574253333334,0.04383041833837827,0.15
fit,OCNT-2315975,CYP2D6,3.918949335,4.188025582511395,2.6638745,4.22408625,0.0,0.26907624751139503,4.200531093333334,-0.28158175833333354,-0.08337007214625677,0.15
fit,OCNT-2312136,CYP1A2,5.967058107,5.746725674356062,5.8877255,6.04467075,0.14099982564393798,-0.22033243264393754,5.7499946133333335,0.21706349366666622,-0.021792926515142124,0.15
fit,OCNT-2312136,CYP2D6,4.872831338,5.358455462916002,4.69880725,5.08038475,0.2780707129160014,0.4856241249160016,5.359589140000001,-0.4867578020000005,-0.007557847226659457,0.15
fit,OCNT-2315823,CYP3A4,5.494192525,4.776055876957491,5.43113925,5.5599605,0.6550833730425092,-0.7181366480425089,4.786254453333333,0.7079380716666668,-0.06799050917228064,0.15
fit,OCNT-2316635,CYP1A2,5.005969807,5.376047049602811,4.81949925,5.208006,0.1680410496028113,0.37007724260281183,5.37332738,-0.3673575730000005,0.018131130685408912,0.15
fit,OCNT-2308556,CYP3A4,2.4324844,3.294121665404494,1.07909975,3.72814725,0.0,0.8616372654044939,3.3004467133333337,-0.8679623133333338,-0.04216698619226615,0.15
