split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.6580906,4.3736095,4.74780925,0.0,0.124222755
fit,OCNT-1685194,CYP3A4,4.278195,4.860689,4.1447535,4.436006,0.4246831,0.58249426
fit,OCNT-2313970,CYP2C9,4.292589,4.020604,3.98930975,4.722521,0.0,-0.27198505
fit,OCNT-2314243,CYP2D6,4.9620643,4.7836933,4.81463575,5.1111,0.03094244,-0.17837095
fit,OCNT-2328835,CYP2D6,5.580223,4.895548,5.467525,5.69472725,0.57197714,-0.6846752
fit,OCNT-2316262,CYP2D6,5.0431056,4.99475,4.95208925,5.12708025,0.0,-0.04835558
fit,OCNT-2312168,CYP2C9,5.211141,4.554763,5.05947575,5.338662,0.50471306,-0.65637827
fit,OCNT-2312168,CYP3A4,4.5516176,4.6010056,4.47275575,4.687128,0.0,0.04938793
fit,OCNT-2316703,CYP1A2,5.586411,4.5159907,5.492937,5.681855,0.97694635,-1.0704203
fit,OCNT-2308476,CYP1A2,4.3862596,4.5378056,4.13971175,4.7220675,0.0,0.151546
fit,OCNT-2308476,CYP2C9,3.4000318,4.1667614,1.47560975,4.109457,0.057304382,0.7667296
fit,OCNT-2315099,CYP3A4,3.7445495,4.24524,3.35014125,4.09484,0.15040016,0.5006907
fit,OCNT-2316803,CYP1A2,5.8104315,5.367729,5.72334225,5.8984905,0.35561323,-0.4427023
fit,OCNT-2316803,CYP3A4,4.5536666,4.631666,4.4302905,4.819474,0.0,0.07799959
fit,OCNT-2314160,CYP1A2,4.8980827,4.755028,4.68701625,5.07983075,0.0,-0.14305496
fit,OCNT-2314160,CYP2D6,5.5123954,4.6065817,5.408889,5.611033,0.8023071,-0.9058137
fit,OCNT-2313956,CYP2C9,5.0198402,5.069371,4.84452,5.170577,0.0,0.049530983
fit,OCNT-2313047,CYP3A4,2.977944,3.4002883,1.20061075,3.9012405,0.0,0.42234445
fit,OCNT-2313041,CYP1A2,4.143758,3.9648323,3.8046825,4.668769,0.0,-0.17892551
fit,OCNT-2313041,CYP2C9,5.363692,4.8786993,5.2099465,5.48273875,0.33124733,-0.4849925
fit,OCNT-2313041,CYP2D6,4.343164,4.7035794,4.21214975,4.49467075,0.20890856,0.36041546
fit,OCNT-2318152,CYP2D6,4.6498585,4.268567,4.57741875,4.74180425,0.30885172,-0.3812914
fit,OCNT-2316216,CYP3A4,2.558463,3.233965,1.1057725,3.74803175,0.0,0.6755018
fit,OCNT-2310988,CYP1A2,5.2694826,5.60635,5.115299,5.3995325,0.20681763,0.33686733
fit,OCNT-2310988,CYP2D6,5.39853,4.8816586,5.2827445,5.5150105,0.40108585,-0.51687145
fit,OCNT-2310988,CYP3A4,7.186666,4.771742,7.11701925,7.2633325,2.3452773,-2.4149241
fit,OCNT-2313109,CYP3A4,2.1421418,4.480582,1.05784475,3.23227175,1.2483106,2.3384404
fit,OCNT-2312868,CYP2C9,5.0372148,5.1971936,4.9017455,5.15802375,0.03916979,0.15997887
fit,OCNT-2312658,CYP3A4,4.912909,4.122223,4.81816675,5.04588425,0.69594383,-0.79068613
fit,OCNT-2313573,CYP1A2,5.5737777,4.869499,5.462107,5.6766325,0.592608,-0.70427847
fit,OCNT-2313573,CYP2C9,5.463763,4.7081823,5.3421705,5.5886655,0.6339884,-0.7555809
fit,OCNT-2314523,CYP3A4,3.8034098,3.7676573,3.53193375,4.08768575,0.0,-0.035752535
fit,OCNT-2316044,CYP1A2,3.0429177,4.076128,1.27982475,3.93402775,0.14210033,1.0332103
fit,OCNT-2316044,CYP2D6,4.2014093,4.295534,3.95004,4.31480725,0.0,0.094124794
fit,OCNT-2314995,CYP3A4,5.388104,3.4218082,5.31592575,5.45770625,1.8941174,-1.9662957
fit,OCNT-2311604,CYP2D6,4.4434304,4.8876214,4.33828925,4.59444075,0.29318047,0.44419098
fit,OCNT-2315233,CYP3A4,4.7896476,4.4820395,4.71975025,4.87305075,0.23771095,-0.30760813
fit,OCNT-0493312,CYP2C9,5.8462114,5.3003645,5.739996,5.95511725,0.43963146,-0.54584694
fit,OCNT-0493312,CYP2D6,2.2770522,4.425105,1.06261875,3.7577585,0.6673465,2.148053
fit,OCNT-2308647,CYP2D6,4.292102,4.93065,4.01620825,4.47437325,0.4562769,0.6385484
fit,OCNT-2311783,CYP1A2,5.76847,5.100731,5.680404,5.8510315,0.5796733,-0.6677389
fit,OCNT-2316131,CYP1A2,3.2596915,4.960717,1.4471295,3.974862,0.9858551,1.7010257
fit,OCNT-2315535,CYP2D6,5.686742,4.5133247,5.60525425,5.77274975,1.0919294,-1.1734171
fit,OCNT-2309702,CYP2D6,4.638122,5.2584186,4.4861085,4.87803925,0.3803792,0.6202965
fit,OCNT-2309879,CYP1A2,5.027381,5.1049128,4.854339,5.19596525,0.0,0.077531815
fit,OCNT-2309879,CYP2C9,5.033881,5.120413,4.78938875,5.24588875,0.0,0.08653164
fit,OCNT-2309879,CYP2D6,5.0335174,4.556527,4.8257155,5.231299,0.2691884,-0.47699022
fit,OCNT-2395288,CYP3A4,4.9190135,4.339008,4.83572025,5.02006075,0.4967122,-0.58000565
fit,OCNT-2315758,CYP2C9,5.3069124,4.756859,5.1571605,5.449114,0.40030146,-0.5500536
fit,OCNT-2316217,CYP3A4,2.5482557,3.4073658,1.11766375,3.75621775,0.0,0.8591101
