split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.652347,1.3942003
fit,OCNT-2316304,CYP2C9,5.1066958,4.510591,-0.5961046
fit,OCNT-2311379,CYP3A4,2.00208499,2.822696,0.820611
fit,OCNT-2312085,CYP1A2,6.505120845,5.376055,-1.129066
fit,OCNT-2127780,CYP2D6,4.790040613,5.20054,0.41049957
fit,OCNT-2317505,CYP1A2,5.53182385,5.2266273,-0.3051963
fit,OCNT-2317505,CYP2D6,5.375135187,4.565634,-0.80950165
fit,OCNT-2314824,CYP2D6,6.174025712,5.6614914,-0.51253414
fit,OCNT-2308748,CYP1A2,4.508949242,4.1202126,-0.38873672
fit,OCNT-2308748,CYP2C9,5.175987735,4.5790854,-0.5969024
fit,OCNT-2308748,CYP3A4,4.79551855,3.727068,-1.0684505
fit,OCNT-2318037,CYP2C9,3.975019492,4.195521,0.22050142
fit,OCNT-2310181,CYP1A2,5.464100948,4.5598364,-0.90426445
fit,OCNT-2313586,CYP1A2,4.87605709,5.2712946,0.39523745
fit,OCNT-2311134,CYP3A4,4.987116077,4.216932,-0.77018404
fit,OCNT-2313307,CYP3A4,4.71636974,3.7062666,-1.010103
fit,OCNT-0022269,CYP1A2,4.861767925,4.904559,0.042791367
fit,OCNT-0022269,CYP2D6,5.655250823,5.2252045,-0.43004656
fit,OCNT-2309661,CYP1A2,5.190142685,5.5915456,0.40140295
fit,OCNT-2309661,CYP2C9,5.578610865,5.170062,-0.40854883
fit,OCNT-2309661,CYP2D6,3.403934743,4.4224186,1.0184839
fit,OCNT-2308553,CYP1A2,5.15728653,4.5251064,-0.6321802
fit,OCNT-2312874,CYP2D6,4.53940235,4.9719563,0.43255377
fit,OCNT-2312874,CYP3A4,4.43482326,4.6696677,0.23484468
fit,OCNT-2314812,CYP1A2,5.780750562,5.212552,-0.5681987
fit,OCNT-2314812,CYP2D6,4.377796763,4.7179723,0.34017563
fit,OCNT-2315473,CYP2C9,3.819707403,3.7741556,-0.045551777
fit,OCNT-2310979,CYP1A2,4.711638955,5.768324,1.056685
fit,OCNT-2310979,CYP2C9,5.930360155,4.985132,-0.9452281
fit,OCNT-2310979,CYP2D6,1.956848488,4.2299724,2.2731237
fit,OCNT-2310979,CYP3A4,5.824724083,5.1797,-0.6450243
fit,OCNT-2315447,CYP3A4,3.261156718,3.7903366,0.5291798
fit,OCNT-2328326,CYP2C9,4.63541701,5.2303476,0.59493065
fit,OCNT-2395656,CYP3A4,3.347266452,3.4558082,0.10854173
fit,OCNT-0497719,CYP1A2,5.412951787,5.719858,0.30690622
fit,OCNT-0497719,CYP2C9,5.696329008,5.796927,0.10059786
fit,OCNT-0497719,CYP2D6,2.393250545,4.5669284,2.173678
fit,OCNT-2314763,CYP2C9,6.634048078,4.536317,-2.097731
fit,OCNT-2314763,CYP2D6,4.24919818,4.8144965,0.56529856
fit,OCNT-2314763,CYP3A4,4.856294702,4.038955,-0.8173394
fit,OCNT-2311721,CYP2C9,4.851856495,5.050453,0.19859648
fit,OCNT-2311721,CYP3A4,5.291962068,4.8419733,-0.44998884
fit,OCNT-2395427,CYP3A4,6.57682035,4.639948,-1.9368725
fit,OCNT-2309732,CYP3A4,4.253647843,4.218644,-0.035003662
fit,OCNT-2395620,CYP3A4,5.068388083,4.6986513,-0.36973667
fit,OCNT-2395661,CYP3A4,3.803226915,3.9119418,0.10871482
fit,OCNT-2311414,CYP2D6,4.303242915,4.5289593,0.22571659
fit,OCNT-2318257,CYP1A2,5.716133747,4.671048,-1.0450854
fit,OCNT-2395538,CYP3A4,4.12491944,4.163885,0.038965702
fit,OCNT-2395616,CYP3A4,4.923024762,3.8720608,-1.0509639
fit,OCNT-2311028,CYP3A4,4.133092572,3.382957,-0.7501354
fit,OCNT-2395286,CYP3A4,4.384895125,3.617024,-0.7678714
fit,OCNT-2309948,CYP2C9,4.891473783,4.637447,-0.2540269
fit,OCNT-2308630,CYP2D6,3.826484278,4.543546,0.717062
fit,OCNT-2314895,CYP3A4,4.529635632,4.6896915,0.16005611
fit,OCNT-2309995,CYP1A2,3.955306943,4.2871013,0.33179426
fit,OCNT-2309995,CYP2C9,4.402859193,4.3140945,-0.08876467
fit,OCNT-2313553,CYP2C9,3.438530075,3.943213,0.504683
fit,OCNT-2312702,CYP2D6,4.823165943,4.8874464,0.06428051
fit,OCNT-2315513,CYP3A4,2.326213823,3.0301676,0.70395374
fit,OCNT-2309539,CYP2D6,5.380498507,4.62646,-0.75403833
fit,OCNT-2309449,CYP1A2,5.212759145,5.053277,-0.159482
fit,OCNT-2314608,CYP1A2,4.514747225,3.9903464,-0.5244007
fit,OCNT-2328599,CYP2C9,2.78048389,4.618472,1.8379881
fit,OCNT-2328599,CYP2D6,4.74751141,4.4255676,-0.32194376
fit,OCNT-2328599,CYP3A4,3.604846617,4.539483,0.93463635
fit,OCNT-2309910,CYP2C9,3.615360835,4.4837275,0.8683667
fit,OCNT-2395608,CYP3A4,4.616725535,3.8592167,-0.75750875
fit,OCNT-2328911,CYP2D6,5.231456247,4.762564,-0.4688921
fit,OCNT-2316841,CYP2D6,4.414205435,4.8252716,0.41106606
fit,OCNT-2318135,CYP1A2,5.47465301,5.554421,0.079767704
fit,OCNT-2313080,CYP2D6,4.890751172,4.4131117,-0.47763968
fit,OCNT-2317736,CYP3A4,2.034568468,3.0322204,0.9976518
fit,OCNT-2395537,CYP3A4,3.821690025,4.317091,0.4954009
fit,OCNT-2310565,CYP2C9,5.073080528,4.720145,-0.3529353
fit,OCNT-2310565,CYP3A4,4.825178802,4.5679655,-0.25721312
fit,OCNT-2315106,CYP1A2,6.117238633,5.4471655,-0.67007303
fit,OCNT-2317986,CYP1A2,5.04027082,4.8807926,-0.15947819
fit,OCNT-2328919,CYP2D6,4.776236902,5.5810366,0.80479956
fit,OCNT-2310110,CYP1A2,3.754456368,4.5871596,0.83270335
fit,OCNT-2316766,CYP3A4,2.729272685,3.775823,1.0465505
fit,OCNT-2315146,CYP2D6,5.705052688,4.242858,-1.4621949
fit,OCNT-2315146,CYP3A4,4.905761982,3.9755478,-0.9302144
fit,OCNT-2310834,CYP3A4,4.574048023,3.4743786,-1.0996695
fit,OCNT-2316119,CYP1A2,5.76913948,5.2648892,-0.50425005
