split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.6086476,1.16757375,3.700986,0.0,0.9646354
fit,OCNT-2311302,CYP2D6,6.967115308,5.069154,6.9145285,7.021133,1.8453746,-1.8979616
fit,OCNT-2314329,CYP1A2,5.298937333,5.5599813,5.1018585,5.435942,0.12403917,0.26104403
fit,OCNT-2314329,CYP2D6,4.628636855,5.0362625,4.56546775,4.717402,0.31886053,0.40762568
fit,OCNT-2313811,CYP3A4,3.45135129,4.0475416,2.3441925,3.99308525,0.054456472,0.5961902
fit,OCNT-2313948,CYP1A2,3.274140225,5.1363044,1.81569325,3.96108625,1.1752181,1.8621643
fit,OCNT-2313948,CYP3A4,2.75306095,4.094636,1.158318,3.8346735,0.25996256,1.3415749
fit,OCNT-2317127,CYP3A4,4.490067515,4.0163097,4.41464175,4.622623,0.39833212,-0.47375774
fit,OCNT-2313258,CYP1A2,5.924096243,5.2096295,5.8380265,6.01346125,0.628397,-0.7144666
fit,OCNT-2317946,CYP2C9,4.965095125,4.8001986,4.8308215,5.09860075,0.03062296,-0.16489649
fit,OCNT-2395655,CYP3A4,2.549907935,4.5996246,1.120958,3.6779965,0.92162824,2.0497167
fit,OCNT-2308601,CYP3A4,4.686252178,4.072213,4.6033445,4.81634,0.53113127,-0.61403894
fit,OCNT-2395418,CYP3A4,4.5722972,4.2658596,4.4904365,4.715796,0.22457695,-0.3064375
fit,OCNT-2313638,CYP3A4,3.623927055,3.7385986,2.99678625,4.0251115,0.0,0.11467147
fit,OCNT-2314800,CYP3A4,4.761407988,4.539795,4.669602,4.8986815,0.129807,-0.22161293
fit,OCNT-2317895,CYP2D6,4.929156447,4.473736,4.702238,5.15157075,0.22850227,-0.4554205
fit,OCNT-2315874,CYP3A4,2.608455535,3.1710668,1.12230325,3.81211925,0.0,0.56261134
fit,OCNT-2309093,CYP1A2,5.021856983,5.3091884,4.8676765,5.148082,0.16110659,0.28733158
fit,OCNT-2310252,CYP2D6,3.21653553,4.324331,1.14389525,4.15554025,0.16879034,1.1077952
fit,OCNT-2311849,CYP2C9,4.76523959,4.731483,4.494338,5.05556725,0.0,-0.033756733
fit,OCNT-2311414,CYP2D6,4.303242915,4.767043,4.06883075,4.495201,0.271842,0.46380043
fit,OCNT-2308866,CYP1A2,4.71698677,4.629033,4.5006475,4.993365,0.0,-0.08795357
fit,OCNT-2314988,CYP3A4,2.339968912,3.5017655,1.0845385,3.64155075,0.0,1.1617966
fit,OCNT-2395604,CYP3A4,4.339379105,4.1922903,4.21024475,4.506512,0.01795435,-0.147089
fit,OCNT-2315433,CYP2D6,4.470653097,4.871341,4.37815775,4.599793,0.27154827,0.40068817
fit,OCNT-2395538,CYP3A4,4.12491944,4.5051613,3.9272965,4.38850425,0.11665726,0.38024187
fit,OCNT-2316179,CYP2D6,4.632878523,5.1814127,4.46015725,4.885349,0.2960639,0.5485344
fit,OCNT-2311908,CYP1A2,5.514505087,5.8080945,5.434539,5.59768875,0.21040583,0.2935896
fit,OCNT-2311908,CYP2D6,4.395510632,4.83907,4.28728,4.52355375,0.315516,0.44355917
fit,OCNT-2328952,CYP3A4,4.239855262,3.5209007,4.0871285,4.42290225,0.5662279,-0.71895456
fit,OCNT-2313535,CYP2C9,4.698640435,4.0223284,4.4360455,4.988762,0.41371727,-0.67631197
fit,OCNT-2318020,CYP2D6,4.412228638,4.2757254,4.30955425,4.54458175,0.033828735,-0.13650322
fit,OCNT-2318020,CYP3A4,4.888316,3.8147576,4.7805385,5.0329305,0.965781,-1.0735586
fit,OCNT-2315974,CYP2D6,4.382508442,4.540825,4.23938425,4.53709325,0.0037317276,0.15831661
fit,OCNT-2318074,CYP3A4,4.926295198,4.218113,4.82132775,5.066894,0.60321474,-0.70818233
fit,OCNT-2309752,CYP1A2,4.53786015,5.024299,3.9402555,5.30930775,0.0,0.48643923
fit,OCNT-2309752,CYP2D6,5.17905231,4.542944,5.11775825,5.2411005,0.5748143,-0.6361084
fit,OCNT-2318091,CYP2D6,4.641711945,5.3190994,4.472387,4.8910865,0.42801285,0.6773877
fit,OCNT-2317449,CYP2D6,2.498528228,4.379554,1.07136725,3.9057555,0.47379827,1.8810256
fit,OCNT-2317717,CYP1A2,6.574364715,5.0180244,6.48812875,6.65686025,1.4701042,-1.5563402
fit,OCNT-1685194,CYP2C9,4.5338679,3.4443657,4.3736095,4.74780925,0.9292438,-1.0895021
fit,OCNT-1685194,CYP3A4,4.278194747,3.864595,4.1447535,4.436006,0.28015852,-0.41359997
fit,OCNT-2314484,CYP2C9,5.294196572,4.9883156,5.1413285,5.42168075,0.15301275,-0.30588102
fit,OCNT-2314484,CYP2D6,4.411374415,4.9797277,4.3399795,4.51052025,0.4692073,0.5683532
fit,OCNT-2314484,CYP3A4,5.414823933,4.590171,5.37026825,5.46160375,0.7800975,-0.82465315
fit,OCNT-2317183,CYP3A4,4.072594987,4.38096,3.7898155,4.22684175,0.15411806,0.30836487
fit,OCNT-2312921,CYP1A2,6.430027715,5.3877063,6.34226775,6.52042575,0.95456123,-1.0423212
fit,OCNT-2312921,CYP2C9,6.541585735,5.182808,6.4260715,6.65324625,1.2432637,-1.358778
fit,OCNT-2312921,CYP2D6,5.303019205,4.6384015,5.1575615,5.428771,0.5191598,-0.66461754
fit,OCNT-2315779,CYP2D6,5.164927912,4.8476143,5.008191,5.29527025,0.16057682,-0.31731367
fit,OCNT-2315089,CYP2C9,4.390676375,4.35639,4.0393735,4.87216875,0.0,-0.0342865
fit,OCNT-2315089,CYP3A4,4.079953387,3.9683473,3.85313575,4.40527825,0.0,-0.11160588
fit,OCNT-2317446,CYP2D6,4.20283119,4.936023,3.50190625,4.400179,0.5358443,0.73319197
fit,OCNT-2308740,CYP1A2,5.235968535,4.6839204,5.05392925,5.3980015,0.37000895,-0.5520482
fit,OCNT-2315910,CYP1A2,5.18777888,5.0724425,5.0198325,5.33328025,0.0,-0.11533642
fit,OCNT-2315910,CYP2C9,4.630324435,4.5846634,4.398457,4.88652375,0.0,-0.045660973
fit,OCNT-2308583,CYP2C9,4.459796502,5.0277443,4.20720625,4.796054,0.2316904,0.56794786
fit,OCNT-2308583,CYP3A4,4.884097395,4.6672754,4.78454675,5.01697775,0.11727142,-0.21682215
fit,OCNT-2311682,CYP2C9,4.036613815,5.194236,3.59894225,4.5692355,0.6250005,1.1576219
fit,OCNT-2313179,CYP3A4,3.867745165,3.597413,3.439295,4.128592,0.0,-0.2703321
fit,OCNT-2311616,CYP2C9,2.9614402,3.4231966,1.18963875,3.96364625,0.0,0.46175647
fit,OCNT-2314336,CYP3A4,2.419538933,4.1005816,1.0947795,3.6760025,0.42457914,1.6810427
fit,OCNT-2316159,CYP1A2,5.371748315,4.892197,5.22745375,5.5058465,0.33525658,-0.47955132
fit,OCNT-2314584,CYP2C9,5.256709498,4.0532,4.9804995,5.530734,0.9272995,-1.2035098
fit,OCNT-2314584,CYP2D6,4.340274397,4.5033007,4.25525825,4.44880625,0.05449438,0.16302633
fit,OCNT-2314584,CYP3A4,4.811152585,3.5365582,4.71145775,4.94783875,1.1748996,-1.2745943
fit,OCNT-0498125,CYP1A2,5.464861375,4.8112297,5.32261625,5.59796675,0.5113864,-0.6536317
fit,OCNT-2312833,CYP2C9,4.954166042,4.614891,4.82217475,5.100772,0.2072835,-0.33927488
fit,OCNT-2312833,CYP3A4,4.698830915,4.2510614,4.6243945,4.802086,0.37333298,-0.44776964
fit,OCNT-2311665,CYP3A4,4.69983508,3.7959447,4.57456875,4.91909425,0.77862406,-0.9038906
fit,OCNT-2311281,CYP2C9,4.17308728,4.8721914,3.7778455,4.7308445,0.14134693,0.6991043
fit,OCNT-2313107,CYP2D6,7.074411178,5.395958,6.970253,7.17474,1.574295,-1.6784534
fit,OCNT-2314601,CYP2D6,4.54375474,4.1743727,4.40934675,4.73720975,0.23497391,-0.3693819
fit,OCNT-2311758,CYP3A4,2.835372463,3.765304,1.15087925,3.90428725,0.0,0.92993164
fit,OCNT-2310515,CYP2C9,4.885998127,4.4716787,4.63585025,5.12767275,0.1641717,-0.41431952
fit,OCNT-2310515,CYP3A4,5.0718178,4.561001,4.890819,5.181692,0.32981825,-0.51081705
fit,OCNT-2314342,CYP2D6,5.212809662,5.2186556,5.066373,5.35342325,0.0,0.0058460236
fit,OCNT-2314342,CYP3A4,5.650448905,4.5219126,5.5641075,5.74421175,1.0421948,-1.1285362
fit,OCNT-2315557,CYP3A4,3.5545027,3.8349981,3.17272,3.938152,0.0,0.2804954
fit,OCNT-2315984,CYP2C9,5.525399845,5.251007,5.24653975,5.72292125,0.0,-0.2743926
fit,OCNT-2312351,CYP2D6,4.589633337,5.076885,4.4702975,4.773596,0.3032894,0.48725176
fit,OCNT-2308890,CYP2C9,2.324801003,3.7889476,1.073117,3.6842725,0.104675055,1.4641466
fit,OCNT-2310401,CYP2D6,5.908671838,4.144527,5.8119595,6.0073915,1.6674323,-1.7641449
fit,OCNT-2309039,CYP1A2,3.434587342,4.493743,2.33674175,4.077581,0.416162,1.0591557
fit,OCNT-2309039,CYP2C9,4.468207203,4.510548,4.11757875,4.956071,0.0,0.042340755
fit,OCNT-2309039,CYP3A4,4.680828975,3.9424396,4.5854075,4.83574325,0.6429682,-0.7383895
fit,OCNT-2314353,CYP2C9,4.64849597,3.5288718,4.37361525,4.95622675,0.8447435,-1.1196244
fit,OCNT-2311661,CYP1A2,5.844798747,5.153047,5.72407575,5.9665755,0.5710287,-0.6917515
fit,OCNT-2311661,CYP2D6,5.45955592,5.3917,5.30697475,5.59031475,0.0,-0.06785631
fit,OCNT-2312900,CYP3A4,4.217491097,4.061964,4.042889,4.44121675,0.0,-0.15552711
fit,OCNT-2312604,CYP1A2,5.749749935,5.3946285,5.658147,5.84535225,0.26351833,-0.3551216
fit,OCNT-2312604,CYP2C9,4.935522373,4.993594,4.7748625,5.0905455,0.0,0.058071613
fit,OCNT-2312604,CYP3A4,5.248214565,4.6197586,5.13961925,5.37687675,0.51986074,-0.6284561
fit,OCNT-2315201,CYP2D6,4.341923702,4.942661,4.21317575,4.46232,0.48034096,0.6007371
fit,OCNT-2308594,CYP1A2,5.990223753,5.12177,5.89051975,6.0889055,0.7687497,-0.868454
fit,OCNT-2308710,CYP2D6,4.343477857,4.686307,4.14119175,4.499762,0.1865449,0.34282923
fit,OCNT-2318123,CYP2C9,4.014755577,4.128433,3.632278,4.5170625,0.0,0.1136775
fit,OCNT-2318123,CYP2D6,4.29660807,4.2947955,4.04742675,4.46777475,0.0,-0.001812458
fit,OCNT-2318123,CYP3A4,3.818094625,3.8555193,3.51379825,4.15217,0.0,0.037424564
fit,OCNT-2313645,CYP1A2,5.202375707,5.29789,5.0006185,5.354382,0.0,0.0955143
fit,OCNT-2311087,CYP3A4,4.020250362,3.559217,3.75322225,4.198981,0.19400525,-0.46103334
fit,OCNT-2317409,CYP2C9,4.720976613,5.0898485,4.543545,4.91809625,0.17175245,0.3688717
fit,OCNT-2317409,CYP3A4,4.805716305,4.487916,4.7119195,4.95081375,0.22400331,-0.31780052
fit,OCNT-2315124,CYP2D6,4.16467666,4.1288805,3.77281525,4.32381875,0.0,-0.035796165
fit,OCNT-2310343,CYP3A4,4.01074426,3.6486137,3.67597175,4.2124615,0.027358055,-0.3621304
fit,OCNT-2313474,CYP3A4,4.215949635,4.2008295,4.044426,4.39211,0.0,-0.015120029
fit,OCNT-2313845,CYP1A2,6.07951315,5.3261967,5.98161,6.1758715,0.65541315,-0.7533164
fit,OCNT-2312048,CYP2C9,3.771137847,4.567454,3.29774475,4.25235925,0.31509447,0.7963159
fit,OCNT-2395611,CYP3A4,4.860509438,4.5952206,4.78443875,4.9598965,0.18921804,-0.26528883
fit,OCNT-0478585,CYP1A2,5.595434417,5.0145283,5.4400775,5.73690125,0.42554903,-0.5809059
fit,OCNT-0478585,CYP2D6,4.753511095,4.8646865,4.586166,4.9336975,0.0,0.11117554
fit,OCNT-0478585,CYP3A4,3.93948658,4.89679,3.6648195,4.17360075,0.72318935,0.9573035
fit,OCNT-2316102,CYP3A4,1.991538522,3.1979928,1.03926575,3.29844975,0.0,1.2064543
fit,OCNT-2317850,CYP2C9,5.287962765,5.0827665,5.1549475,5.41559675,0.07218075,-0.20519638
fit,OCNT-2313318,CYP3A4,4.60005939,4.091462,4.50955725,4.74807925,0.4180951,-0.5085974
fit,OCNT-2309920,CYP3A4,4.722611342,4.8541193,4.607534,4.919801,0.0,0.13150787
fit,OCNT-2311664,CYP3A4,3.4912619,4.0184174,2.92950075,3.9592505,0.05916691,0.5271554
fit,OCNT-2313460,CYP1A2,5.59723241,5.8241177,5.47348825,5.72027375,0.10384369,0.22688532
fit,OCNT-2313460,CYP2D6,5.160499902,5.5507507,5.0180975,5.273328,0.2774229,0.39025068
fit,OCNT-2310437,CYP2D6,4.706699085,4.033689,4.5431795,4.90032275,0.5094905,-0.6730099
fit,OCNT-2312794,CYP2C9,4.174445888,4.1648254,3.818645,4.5878455,0.0,-0.0096206665
fit,OCNT-2310569,CYP2C9,4.15847907,4.361907,3.7859975,4.641995,0.0,0.20342779
fit,OCNT-2310569,CYP3A4,4.275799225,4.1915073,4.1230235,4.44589375,0.0,-0.084291935
fit,OCNT-2395313,CYP3A4,4.089022693,4.4122343,3.875735,4.313402,0.09883213,0.32321167
fit,OCNT-2318322,CYP3A4,2.237063018,4.0652237,1.0767655,3.52364525,0.54157853,1.8281608
fit,OCNT-2310829,CYP2D6,5.394531835,4.622794,5.24446975,5.5262045,0.6216755,-0.7717376
fit,OCNT-2317821,CYP1A2,3.44922921,4.61554,2.39236175,4.04526125,0.57027864,1.1663108
fit,OCNT-2314190,CYP3A4,2.811746218,3.691418,1.17677725,3.80462375,0.0,0.8796718
fit,OCNT-2314148,CYP1A2,4.62330209,5.0955706,4.40838925,4.90190375,0.19366693,0.47226858
fit,OCNT-2314148,CYP3A4,5.07529613,5.00258,5.0062755,5.15186275,0.003695488,-0.07271576
fit,OCNT-2313624,CYP2C9,4.191658603,4.2925644,3.8185,4.62187975,0.0,0.100905895
fit,OCNT-2312481,CYP2C9,4.571889525,4.370212,4.4071315,4.77223275,0.036919594,-0.20167732
fit,OCNT-2310115,CYP1A2,4.944019035,4.7883596,4.76002675,5.11469125,0.0,-0.1556592
fit,OCNT-2314985,CYP3A4,3.4981825,3.8489962,2.40192875,4.02051175,0.0,0.35081363
fit,OCNT-2311722,CYP2C9,4.708787185,4.6071496,4.5147585,4.91976525,0.0,-0.10163736
fit,OCNT-2311722,CYP3A4,4.345515533,4.2260213,4.237835,4.482527,0.011813641,-0.11949444
fit,OCNT-2316594,CYP2D6,4.480490055,3.9172683,4.28477675,4.70197675,0.3675084,-0.56322193
fit,OCNT-2315992,CYP1A2,2.638156985,4.600694,1.10088225,3.8101585,0.7905357,1.9625373
fit,OCNT-2315992,CYP3A4,4.1545921,3.9629784,3.9727515,4.34620725,0.009773254,-0.19161367
fit,OCNT-2328827,CYP1A2,5.103808697,4.486543,4.90876575,5.28727525,0.4222226,-0.6172657
fit,OCNT-2308462,CYP3A4,4.51366385,4.0851145,4.416048,4.67989975,0.33093357,-0.4285493
fit,OCNT-2309859,CYP3A4,4.131585155,4.8339376,3.88436575,4.31702275,0.51691484,0.7023525
fit,OCNT-2309458,CYP1A2,5.260399738,4.988561,5.0996855,5.4405665,0.111124516,-0.27183867
fit,OCNT-2309458,CYP2C9,4.3898646,4.8414454,4.08489525,4.789204,0.052241325,0.451581
fit,OCNT-2318668,CYP1A2,5.730354147,4.973861,5.6054085,5.85285375,0.63154745,-0.7564931
fit,OCNT-2315610,CYP1A2,5.16980186,4.8859944,5.00750775,5.298008,0.12151337,-0.28380728
fit,OCNT-2328555,CYP1A2,5.289767528,4.142322,5.11122025,5.4671085,0.9688983,-1.1474457
fit,OCNT-0478484,CYP2D6,4.793473192,5.677946,4.632995,4.965686,0.71226025,0.88447285
fit,OCNT-2317295,CYP3A4,2.480391085,3.183181,1.090348,3.6756575,0.0,0.70279
fit,OCNT-2317868,CYP2C9,4.979475275,4.666493,4.82847975,5.1294225,0.16198683,-0.31298256
fit,OCNT-2317868,CYP3A4,4.72710295,4.2210207,4.6618645,4.81347175,0.44084358,-0.50608206
fit,OCNT-2395456,CYP3A4,3.393549403,3.0722446,2.851453,3.86647575,0.0,-0.3213048
fit,OCNT-2311344,CYP2D6,5.21643483,5.0492935,5.107443,5.3160525,0.058149338,-0.16714144
fit,OCNT-2314436,CYP1A2,2.05886211,4.0683646,1.05881075,3.4272975,0.641067,2.0095024
fit,OCNT-2395794,CYP3A4,4.65374981,4.799375,4.5810185,4.76068175,0.038693428,0.14562511
fit,OCNT-2318232,CYP1A2,5.143982408,5.08725,4.99773775,5.27047275,0.0,-0.056732178
fit,OCNT-2318232,CYP2D6,4.343805592,4.4545054,4.056179,4.500082,0.0,0.11069965
fit,OCNT-2395424,CYP3A4,6.376078055,4.7603273,6.30248875,6.448016,1.5421615,-1.6157508
fit,OCNT-2316228,CYP2D6,5.233295563,4.9674773,5.14617,5.32363075,0.17869282,-0.26581812
fit,OCNT-2395578,CYP3A4,4.358190552,4.0699005,4.249976,4.51778025,0.18007565,-0.28829002
fit,OCNT-2395585,CYP3A4,4.609398255,4.2498875,4.50595875,4.78392975,0.2560711,-0.3595109
fit,OCNT-2316278,CYP2C9,4.192898545,4.6177936,3.90343575,4.5289965,0.08879709,0.4248948
fit,OCNT-2316278,CYP3A4,4.24217269,4.5391207,4.1079,4.3935785,0.14554214,0.29694796
fit,OCNT-2316917,CYP3A4,3.108848067,4.303175,1.42904125,3.89696125,0.40621376,1.1943269
fit,OCNT-2311379,CYP3A4,2.00208499,2.7135856,1.03790225,3.16869275,0.0,0.71150064
fit,OCNT-2316237,CYP2D6,4.174670962,4.387985,3.5308485,4.371835,0.016149998,0.21331406
fit,OCNT-2312951,CYP1A2,5.164665077,5.3995986,5.03315625,5.27774825,0.12185049,0.23493338
fit,OCNT-2312951,CYP2D6,5.40185169,4.975427,5.303978,5.49823175,0.32855082,-0.4264245
fit,OCNT-2314907,CYP2C9,4.60174871,4.6238813,4.373063,4.8646555,0.0,0.022132397
fit,OCNT-2318539,CYP2C9,3.714084918,3.7516634,3.0531915,4.17212225,0.0,0.037578583
fit,OCNT-2310962,CYP1A2,5.41027239,5.0703382,5.30851825,5.502325,0.23818016,-0.33993435
fit,OCNT-2317143,CYP3A4,2.695901525,3.736868,1.16464225,3.7339635,0.0029044151,1.0409663
fit,OCNT-2315285,CYP2D6,5.210147088,4.405081,5.1431,5.27561225,0.738019,-0.8050661
fit,OCNT-2308609,CYP2D6,4.795514462,5.0674057,4.6816335,4.90560225,0.16180325,0.27189112
fit,OCNT-2313521,CYP2C9,4.974282858,4.973335,4.85526525,5.07742,0.0,-0.00094795227
fit,OCNT-2316687,CYP1A2,7.048461123,5.353621,6.97316725,7.12517525,1.6195464,-1.69484
fit,OCNT-2316687,CYP2C9,5.553343305,5.053035,5.03778175,6.01995175,0.0,-0.5003085
fit,OCNT-2316687,CYP3A4,6.008129135,4.656798,5.87749925,6.14660275,1.2207012,-1.3513312
fit,OCNT-2314198,CYP2C9,2.116546882,4.202669,1.06235925,3.2130305,0.98963857,2.0861223
fit,OCNT-2311935,CYP1A2,3.07186669,4.940454,1.3997635,3.89744075,1.0430133,1.8685873
fit,OCNT-2309040,CYP1A2,5.328568543,5.153265,5.116306,5.455435,0.0,-0.17530346
fit,OCNT-2308682,CYP1A2,6.125472485,4.9171686,6.00954975,6.243253,1.092381,-1.2083039
fit,OCNT-2308682,CYP2D6,2.714225955,4.0712786,1.090608,4.02585125,0.045427322,1.3570526
fit,OCNT-2311003,CYP1A2,3.827603117,5.067595,3.3533555,4.3552795,0.71231556,1.2399919
fit,OCNT-2395507,CYP3A4,4.760331325,4.28611,4.6667085,4.902733,0.38059855,-0.47422123
fit,OCNT-2316109,CYP1A2,5.172316588,6.1125174,4.788748,5.4974345,0.61508274,0.9402008
fit,OCNT-2316109,CYP2C9,6.84774712,6.0247965,6.7664545,6.92857125,0.7416582,-0.82295084
fit,OCNT-2316109,CYP2D6,4.143071928,5.1014752,3.64951075,4.460053,0.6414223,0.9584031
fit,OCNT-2316109,CYP3A4,6.41252839,5.742,6.32620725,6.49566225,0.58420706,-0.6705284
fit,OCNT-2311771,CYP3A4,2.299154908,3.8848062,1.1009595,3.60470175,0.2801044,1.5856512
fit,OCNT-2310158,CYP1A2,4.463285895,4.404726,4.21164225,4.8068855,0.0,-0.058559895
fit,OCNT-2308915,CYP2C9,5.155332777,4.4148655,4.89492875,5.35385225,0.48006344,-0.7404671
fit,OCNT-2308915,CYP2D6,5.561224163,4.7979183,5.4295745,5.68472375,0.63165617,-0.76330566
fit,OCNT-2313571,CYP1A2,4.236307218,4.2838216,3.9649505,4.61957175,0.0,0.04751444
fit,OCNT-2309858,CYP3A4,4.859908095,4.591721,4.76771125,4.982236,0.1759901,-0.26818705
fit,OCNT-2313108,CYP2C9,4.754699247,4.493187,4.418484,5.0545225,0.0,-0.26151228
fit,OCNT-2313211,CYP2D6,4.836033357,4.3965387,4.64307225,5.02149425,0.2465334,-0.4394946
fit,OCNT-2395680,CYP3A4,3.67993847,3.5820367,3.0579375,4.0832145,0.0,-0.09790182
fit,OCNT-2315748,CYP2C9,4.686238868,4.96479,4.55887675,4.8290035,0.13578653,0.2785511
fit,OCNT-2315748,CYP3A4,2.76789295,4.545295,1.1635505,3.733062,0.81223273,1.7774019
fit,OCNT-2328329,CYP1A2,5.681076177,5.082708,5.62288975,5.7407215,0.54018164,-0.59836817
fit,OCNT-2328329,CYP2D6,4.657537605,5.242565,4.54260975,4.7974165,0.44514847,0.5850277
fit,OCNT-2395305,CYP3A4,4.832499002,4.734256,4.7549455,4.936482,0.020689487,-0.09824324
fit,OCNT-2395665,CYP3A4,5.191766043,4.5453405,5.071971,5.3221015,0.5266304,-0.6464257
fit,OCNT-2313673,CYP3A4,4.848011697,4.1020637,4.75979925,4.97591725,0.6577358,-0.74594784
fit,OCNT-2314886,CYP1A2,5.09296862,4.8297157,4.86232375,5.3031925,0.032608032,-0.26325274
fit,OCNT-2317612,CYP1A2,5.272180182,4.998307,5.165747,5.36806525,0.16743994,-0.27387285
fit,OCNT-2317482,CYP2C9,4.464804055,4.565665,4.23241325,4.76196875,0.0,0.100860596
