split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.3234854,-0.3788463785493166
fit,OCNT-2317943,CYP3A4,5.14990793,3.9764493,-1.1734586788250736
fit,OCNT-2318174,CYP3A4,3.3679012,3.3126698,-0.055231445971679616
fit,OCNT-2310396,CYP1A2,3.641610983,4.7814636,1.139852640046875
fit,OCNT-2395447,CYP3A4,5.66007574,4.748876,-0.9111996451818847
fit,OCNT-2328681,CYP3A4,4.90616783,4.7718887,-0.13427909708984398
fit,OCNT-2328568,CYP2D6,5.482231925,5.3006744,-0.18155748652343728
fit,OCNT-0493346,CYP3A4,3.022274392,4.0488424,1.0265680381147462
fit,OCNT-2310174,CYP1A2,5.016708087,5.5160904,0.49938230606640666
fit,OCNT-2310174,CYP2D6,4.724097408,5.1987915,0.47469409590624956
fit,OCNT-2318340,CYP1A2,4.880023233,5.5092015,0.6291782936418455
fit,OCNT-2318340,CYP2C9,6.476960755,4.9461565,-1.5308042532299808
fit,OCNT-2318340,CYP2D6,5.032280945,4.4314165,-0.6008644334643556
fit,OCNT-2317154,CYP3A4,4.956704597,4.43937,-0.5173344416655272
fit,OCNT-2317705,CYP3A4,2.287121508,3.0170727,0.7299511696123049
fit,OCNT-2309476,CYP2D6,4.673651312,5.170063,0.4964117067988285
fit,OCNT-2317221,CYP2D6,6.23984959,4.879475,-1.360374473270264
fit,OCNT-2317221,CYP3A4,4.538610545,4.92625,0.3876394359265136
fit,OCNT-2312168,CYP2C9,5.211141053,4.616667,-0.5944742591767582
fit,OCNT-2312168,CYP3A4,4.55161762,4.5762987,0.024681093684082
fit,OCNT-2316624,CYP2C9,3.735297835,3.9458995,0.21060165154174815
fit,OCNT-2310115,CYP1A2,4.944019035,4.703128,-0.24089117397705095
fit,OCNT-2310306,CYP2C9,4.36371063,4.1455646,-0.21814607387817375
fit,OCNT-2395540,CYP3A4,5.066112803,5.004845,-0.06126766063549827
fit,OCNT-2308478,CYP2C9,4.583366505,4.5052834,-0.07808314928710924
fit,OCNT-2308478,CYP2D6,4.977149855,4.635268,-0.3418816436352543
fit,OCNT-2312233,CYP1A2,4.485371895,5.1336846,0.6483127401623534
fit,OCNT-2312233,CYP2C9,3.27195598,4.9268074,1.6548514235644531
fit,OCNT-2312233,CYP3A4,2.955284793,4.407998,1.4527132920219725
fit,OCNT-2310867,CYP3A4,4.257986495,3.6943724,-0.5636140794573974
fit,OCNT-2317361,CYP1A2,4.905113985,4.76029,-0.1448238391259764
fit,OCNT-2317361,CYP2C9,5.01264329,4.711595,-0.30104823155883764
fit,OCNT-2317361,CYP2D6,5.98184202,5.531769,-0.4500732211718752
fit,OCNT-2317361,CYP3A4,4.723480428,4.7279596,0.0044792048735349255
fit,OCNT-2309565,CYP2D6,4.969772243,5.684201,0.7144285207023922
fit,OCNT-2316947,CYP2C9,5.473566873,5.255134,-0.21843276731762717
fit,OCNT-2316947,CYP3A4,5.110956855,4.8262095,-0.28474730986450236
fit,OCNT-2311095,CYP3A4,5.01656615,5.0499697,0.033403523156738224
fit,OCNT-2311117,CYP3A4,5.746158982,3.5718184,-2.1743406302543944
fit,OCNT-2317265,CYP1A2,5.521118205,4.692712,-0.8284063748608395
fit,OCNT-2318487,CYP2C9,4.756882037,4.4622073,-0.29467471964770464
fit,OCNT-0497989,CYP3A4,5.680652535,3.5992594,-2.081393158474121
fit,OCNT-2311623,CYP2D6,4.936492515,4.6781282,-0.2583642725073245
fit,OCNT-2311771,CYP3A4,2.299154908,3.5593708,1.2602158481492918
fit,OCNT-2313748,CYP2C9,4.170819863,4.366683,0.1958631432866209
fit,OCNT-2308733,CYP2C9,2.99755775,4.527976,1.5304182860717774
