split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.3402166,-0.3621149
fit,OCNT-2317943,CYP3A4,5.14990793,4.209304,-0.9406042
fit,OCNT-2318174,CYP3A4,3.3679012,3.417041,0.049139977
fit,OCNT-2310396,CYP1A2,3.641610983,4.6198273,0.9782162
fit,OCNT-2395447,CYP3A4,5.66007574,4.845871,-0.8142047
fit,OCNT-2328681,CYP3A4,4.90616783,4.28283,-0.62333775
fit,OCNT-2328568,CYP2D6,5.482231925,5.0606904,-0.4215417
fit,OCNT-0493346,CYP3A4,3.022274392,4.3455267,1.3232522
fit,OCNT-2310174,CYP1A2,5.016708087,5.4295936,0.41288567
fit,OCNT-2310174,CYP2D6,4.724097408,4.8683686,0.14427137
fit,OCNT-2318340,CYP1A2,4.880023233,5.276073,0.39604998
fit,OCNT-2318340,CYP2C9,6.476960755,4.969473,-1.5074878
fit,OCNT-2318340,CYP2D6,5.032280945,4.351512,-0.68076897
fit,OCNT-2317154,CYP3A4,4.956704597,4.326921,-0.62978363
fit,OCNT-2317705,CYP3A4,2.287121508,3.107089,0.8199675
fit,OCNT-2309476,CYP2D6,4.673651312,4.7909718,0.11732054
fit,OCNT-2317221,CYP2D6,6.23984959,5.250479,-0.98937035
fit,OCNT-2317221,CYP3A4,4.538610545,5.208513,0.6699023
fit,OCNT-2312168,CYP2C9,5.211141053,4.8395405,-0.37160063
fit,OCNT-2312168,CYP3A4,4.55161762,4.4274797,-0.12413788
fit,OCNT-2316624,CYP2C9,3.735297835,3.8199515,0.084653616
fit,OCNT-2310115,CYP1A2,4.944019035,4.691191,-0.25282764
fit,OCNT-2310306,CYP2C9,4.36371063,4.289624,-0.07408619
fit,OCNT-2395540,CYP3A4,5.066112803,4.973849,-0.092264175
fit,OCNT-2308478,CYP2C9,4.583366505,4.4753866,-0.107979774
fit,OCNT-2308478,CYP2D6,4.977149855,4.7364674,-0.2406826
fit,OCNT-2312233,CYP1A2,4.485371895,5.3050776,0.8197055
fit,OCNT-2312233,CYP2C9,3.27195598,5.001331,1.7293749
fit,OCNT-2312233,CYP3A4,2.955284793,4.2152014,1.2599165
fit,OCNT-2310867,CYP3A4,4.257986495,3.6479805,-0.6100061
fit,OCNT-2317361,CYP1A2,4.905113985,4.743573,-0.16154099
fit,OCNT-2317361,CYP2C9,5.01264329,4.569122,-0.4435215
fit,OCNT-2317361,CYP2D6,5.98184202,5.490426,-0.49141598
fit,OCNT-2317361,CYP3A4,4.723480428,4.8036594,0.080179214
fit,OCNT-2309565,CYP2D6,4.969772243,4.9360256,-0.03374672
fit,OCNT-2316947,CYP2C9,5.473566873,4.841015,-0.63255215
fit,OCNT-2316947,CYP3A4,5.110956855,4.2988615,-0.81209517
fit,OCNT-2311095,CYP3A4,5.01656615,4.915478,-0.10108805
fit,OCNT-2311117,CYP3A4,5.746158982,3.5691395,-2.1770196
fit,OCNT-2317265,CYP1A2,5.521118205,4.516234,-1.0048842
fit,OCNT-2318487,CYP2C9,4.756882037,4.5207357,-0.23614645
fit,OCNT-0497989,CYP3A4,5.680652535,3.789671,-1.8909817
fit,OCNT-2311623,CYP2D6,4.936492515,4.9303727,-0.006119728
fit,OCNT-2311771,CYP3A4,2.299154908,3.2693415,0.9701865
fit,OCNT-2313748,CYP2C9,4.170819863,4.6664824,0.4956627
fit,OCNT-2308733,CYP2C9,2.99755775,4.426797,1.4292393
fit,OCNT-2312415,CYP2C9,4.204126193,4.491706,0.28757954
fit,OCNT-2312415,CYP2D6,4.637379845,4.564762,-0.07261753
fit,OCNT-2395614,CYP3A4,2.778184492,3.617899,0.8397145
fit,OCNT-2309645,CYP3A4,2.789160905,3.6761851,0.88702416
fit,OCNT-2309243,CYP1A2,5.328740902,4.3924036,-0.9363375
fit,OCNT-2310059,CYP3A4,2.090409895,3.6399233,1.5495133
fit,OCNT-2310910,CYP3A4,3.572555593,3.5553842,-0.017171383
fit,OCNT-2313460,CYP1A2,5.59723241,5.645858,0.04862547
