split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.7420716,4.3736095,4.74780925,0.0,0.2082038
fit,OCNT-1685194,CYP3A4,4.278195,5.380768,4.1447535,4.436006,0.94476175,1.1025729
fit,OCNT-2313970,CYP2C9,4.292589,4.5957165,3.98930975,4.722521,0.0,0.3031273
fit,OCNT-2314243,CYP2D6,4.9620643,4.7928305,4.81463575,5.1111,0.021805286,-0.1692338
fit,OCNT-2328835,CYP2D6,5.580223,5.202896,5.467525,5.69472725,0.2646289,-0.37732697
fit,OCNT-2316262,CYP2D6,5.0431056,5.165907,4.95208925,5.12708025,0.038826466,0.122801304
fit,OCNT-2312168,CYP2C9,5.211141,4.767543,5.05947575,5.338662,0.29193306,-0.44359827
fit,OCNT-2312168,CYP3A4,4.5516176,4.1715355,4.47275575,4.687128,0.30122042,-0.38008213
fit,OCNT-2316703,CYP1A2,5.586411,4.839277,5.492937,5.681855,0.6536603,-0.7471342
fit,OCNT-2308476,CYP1A2,4.3862596,4.607718,4.13971175,4.7220675,0.0,0.22145844
fit,OCNT-2308476,CYP2C9,3.4000318,4.592103,1.47560975,4.109457,0.482646,1.1920712
fit,OCNT-2315099,CYP3A4,3.7445495,4.159194,3.35014125,4.09484,0.06435394,0.41464448
fit,OCNT-2316803,CYP1A2,5.8104315,5.48452,5.72334225,5.8984905,0.23882246,-0.32591152
fit,OCNT-2316803,CYP3A4,4.5536666,4.880157,4.4302905,4.819474,0.060682774,0.3264904
fit,OCNT-2314160,CYP1A2,4.8980827,4.829278,4.68701625,5.07983075,0.0,-0.06880474
fit,OCNT-2314160,CYP2D6,5.5123954,4.6175838,5.408889,5.611033,0.79130507,-0.89481163
fit,OCNT-2313956,CYP2C9,5.0198402,4.82786,4.84452,5.170577,0.016660213,-0.19198036
fit,OCNT-2313047,CYP3A4,2.977944,3.4906983,1.20061075,3.9012405,0.0,0.51275444
fit,OCNT-2313041,CYP1A2,4.143758,4.370157,3.8046825,4.668769,0.0,0.22639894
