split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.3986387,0.5769487002807616
fit,OCNT-2311336,CYP1A2,5.615887133,5.42863,-0.18725725781689473
fit,OCNT-2311336,CYP2C9,5.04963975,4.9878626,-0.061777163024902215
fit,OCNT-2311336,CYP2D6,5.27231291,4.9541554,-0.3181574649011232
fit,OCNT-2317383,CYP2D6,5.194830892,5.241838,0.04700708636303741
fit,OCNT-2315543,CYP1A2,5.40621425,5.226566,-0.17964841213989224
fit,OCNT-2316626,CYP2C9,4.49648943,4.6947885,0.1982990259631352
fit,OCNT-2317486,CYP2D6,4.524936858,4.672086,0.14714890402392555
fit,OCNT-2313094,CYP3A4,3.193913503,3.0388963,-0.1550171807496339
fit,OCNT-2313432,CYP3A4,2.16511723,3.4588895,1.2937722544055177
fit,OCNT-2318495,CYP2D6,5.43523152,5.29049,-0.14474136954834016
fit,OCNT-2395718,CYP3A4,4.01772276,4.036182,0.018459166727295084
fit,OCNT-2308543,CYP2D6,4.797625327,4.4611206,-0.33650472153125044
fit,OCNT-2309877,CYP2C9,5.235617125,4.47719,-0.7584271072998048
fit,OCNT-2309877,CYP3A4,4.663993425,3.7884555,-0.8755379387023927
fit,OCNT-2314046,CYP2C9,3.945283598,4.4037433,0.4584596690593261
fit,OCNT-2313173,CYP2D6,4.530712933,4.717964,0.18725123936328103
fit,OCNT-2312101,CYP1A2,3.550346043,4.5668964,1.016550395598633
fit,OCNT-2395742,CYP3A4,2.004025575,3.814169,1.810143355053711
fit,OCNT-2312697,CYP1A2,4.78109563,4.1618013,-0.6192942918041995
fit,OCNT-2312697,CYP2C9,3.650299438,4.0667186,0.41641914033862326
fit,OCNT-2315009,CYP3A4,2.097287925,3.4160604,1.3187725226928713
fit,OCNT-2310121,CYP3A4,2.790967568,3.6140409,0.8230732835930175
fit,OCNT-2310569,CYP2C9,4.15847907,4.317182,0.1587029940563962
fit,OCNT-2310569,CYP3A4,4.275799225,3.9683528,-0.3074464303527833
fit,OCNT-2317579,CYP1A2,6.312730238,5.54787,-0.7648600788508304
fit,OCNT-2317579,CYP2D6,4.343583405,5.172961,0.8293778300463863
fit,OCNT-2315131,CYP2C9,5.10604324,4.7626266,-0.34341659205078123
fit,OCNT-2310861,CYP2C9,4.968276033,4.30982,-0.658455857829102
fit,OCNT-2312480,CYP1A2,4.557807162,4.5054893,-0.052317812634765204
fit,OCNT-2312480,CYP2C9,4.884473713,4.4006352,-0.483838470537842
fit,OCNT-2309347,CYP2C9,3.655002367,4.3381524,0.6831500415998537
fit,OCNT-2308772,CYP2C9,3.722566127,4.250656,0.5280900009296876
fit,OCNT-2315688,CYP3A4,4.48484173,4.0408244,-0.44401731670043976
fit,OCNT-2312209,CYP1A2,5.280704205,5.2243943,-0.05630988355834976
fit,OCNT-2312209,CYP2D6,4.51855207,4.9119835,0.39343141999023423
fit,OCNT-2315276,CYP3A4,4.647690202,4.3582244,-0.28946581006274386
fit,OCNT-2316543,CYP1A2,6.178681818,5.3283715,-0.8503102931892093
fit,OCNT-2316543,CYP2D6,3.53637959,4.869482,1.3331024504052733
fit,OCNT-2395374,CYP3A4,3.50383709,3.6445572,0.14072014762512186
fit,OCNT-2314369,CYP1A2,5.32552638,4.756214,-0.5693122381542972
fit,OCNT-2311058,CYP1A2,4.408572057,5.472679,1.064107081183594
fit,OCNT-2328323,CYP2D6,6.761317538,5.6065063,-1.1548111903437501
fit,OCNT-2328323,CYP3A4,3.788619545,4.7731953,0.9845757217236328
fit,OCNT-2395624,CYP3A4,3.194039572,3.4834394,0.2893998734956056
