split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.151172161102295,0.893025416102295
fit,OCNT-2316304,CYP2C9,5.1066958,4.159481048583984,-0.9472147514160154
fit,OCNT-2311379,CYP3A4,2.00208499,4.103595733642578,2.101510743642578
fit,OCNT-2312085,CYP1A2,6.505120845,4.1266279220581055,-2.378492922941895
fit,OCNT-2127780,CYP2D6,4.790040613,4.12223482131958,-0.6678057916804203
fit,OCNT-2317505,CYP1A2,5.53182385,4.12312126159668,-1.4087025884033206
fit,OCNT-2317505,CYP2D6,5.375135187,4.1239705085754395,-1.2511646784245603
fit,OCNT-2314824,CYP2D6,6.174025712,4.129432201385498,-2.0445935106145017
fit,OCNT-2308748,CYP1A2,4.508949242,4.120237827301025,-0.3887114146989745
fit,OCNT-2308748,CYP2C9,5.175987735,4.130556106567383,-1.0454316284326168
fit,OCNT-2308748,CYP3A4,4.79551855,4.1222662925720215,-0.6732522574279782
fit,OCNT-2318037,CYP2C9,3.975019492,4.148433208465576,0.17341371646557624
fit,OCNT-2310181,CYP1A2,5.464100948,4.117973804473877,-1.3461271435261226
fit,OCNT-2313586,CYP1A2,4.87605709,4.138386249542236,-0.7376708404577634
fit,OCNT-2311134,CYP3A4,4.987116077,4.155772686004639,-0.8313433909953609
fit,OCNT-2313307,CYP3A4,4.71636974,4.130578517913818,-0.5857912220861818
fit,OCNT-0022269,CYP1A2,4.861767925,4.121506214141846,-0.740261710858154
fit,OCNT-0022269,CYP2D6,5.655250823,4.121891975402832,-1.5333588475971682
fit,OCNT-2309661,CYP1A2,5.190142685,4.134284973144531,-1.0558577118554684
fit,OCNT-2309661,CYP2C9,5.578610865,4.143466949462891,-1.4351439155371093
fit,OCNT-2309661,CYP2D6,3.403934743,4.133611679077148,0.7296769360771482
fit,OCNT-2308553,CYP1A2,5.15728653,4.138629913330078,-1.0186566166699222
fit,OCNT-2312874,CYP2D6,4.53940235,4.164269924163818,-0.3751324258361812
fit,OCNT-2312874,CYP3A4,4.43482326,4.164821624755859,-0.27000163524414056
fit,OCNT-2314812,CYP1A2,5.780750562,4.158779144287109,-1.6219714177128903
fit,OCNT-2314812,CYP2D6,4.377796763,4.158216953277588,-0.2195798097224122
fit,OCNT-2315473,CYP2C9,3.819707403,4.158576011657715,0.33886860865771506
fit,OCNT-2310979,CYP1A2,4.711638955,4.165180683135986,-0.5464582718640134
fit,OCNT-2310979,CYP2C9,5.930360155,4.170563220977783,-1.7597969340222166
fit,OCNT-2310979,CYP2D6,1.956848488,4.162614345550537,2.205765857550537
fit,OCNT-2310979,CYP3A4,5.824724083,4.165109157562256,-1.6596149254377446
fit,OCNT-2315447,CYP3A4,3.261156718,4.133885383605957,0.872728665605957
fit,OCNT-2328326,CYP2C9,4.63541701,4.165831089019775,-0.4695859209802249
fit,OCNT-2395656,CYP3A4,3.347266452,4.127697944641113,0.7804314926411133
fit,OCNT-0497719,CYP1A2,5.412951787,4.159510135650635,-1.2534416513493651
fit,OCNT-0497719,CYP2C9,5.696329008,4.16532039642334,-1.5310086115766603
fit,OCNT-0497719,CYP2D6,2.393250545,4.156835556030273,1.7635850110302735
fit,OCNT-2314763,CYP2C9,6.634048078,4.125479698181152,-2.508568379818848
fit,OCNT-2314763,CYP2D6,4.24919818,4.1161932945251465,-0.13300488547485312
fit,OCNT-2314763,CYP3A4,4.856294702,4.117090702056885,-0.7392039999431148
fit,OCNT-2311721,CYP2C9,4.851856495,4.153685569763184,-0.6981709252368162
fit,OCNT-2311721,CYP3A4,5.291962068,4.147454738616943,-1.1445073293830568
