split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7134905,1.4553437
fit,OCNT-2316304,CYP2C9,5.1066958,4.45333,-0.6533656
fit,OCNT-2311379,CYP3A4,2.00208499,2.4432006,0.44111562
fit,OCNT-2312085,CYP1A2,6.505120845,4.6491218,-1.855999
fit,OCNT-2127780,CYP2D6,4.790040613,5.698969,0.9089284
fit,OCNT-2317505,CYP1A2,5.53182385,5.195622,-0.33620167
fit,OCNT-2317505,CYP2D6,5.375135187,4.6991615,-0.6759739
fit,OCNT-2314824,CYP2D6,6.174025712,4.6866503,-1.4873753
fit,OCNT-2308748,CYP1A2,4.508949242,4.569932,0.060982704
fit,OCNT-2308748,CYP2C9,5.175987735,4.4091616,-0.76682615
fit,OCNT-2308748,CYP3A4,4.79551855,4.08849,-0.7070284
fit,OCNT-2318037,CYP2C9,3.975019492,4.3920445,0.4170251
fit,OCNT-2310181,CYP1A2,5.464100948,4.0518336,-1.4122672
fit,OCNT-2313586,CYP1A2,4.87605709,4.99119,0.11513281
fit,OCNT-2311134,CYP3A4,4.987116077,4.4591446,-0.52797127
fit,OCNT-2313307,CYP3A4,4.71636974,3.6581984,-1.0581713
fit,OCNT-0022269,CYP1A2,4.861767925,5.0827737,0.22100592
fit,OCNT-0022269,CYP2D6,5.655250823,5.2762856,-0.37896538
fit,OCNT-2309661,CYP1A2,5.190142685,5.6271367,0.43699408
fit,OCNT-2309661,CYP2C9,5.578610865,5.0435286,-0.53508234
fit,OCNT-2309661,CYP2D6,3.403934743,4.368479,0.96454406
fit,OCNT-2308553,CYP1A2,5.15728653,4.8034954,-0.35379124
fit,OCNT-2312874,CYP2D6,4.53940235,4.891611,0.3522086
fit,OCNT-2312874,CYP3A4,4.43482326,4.368327,-0.066495895
fit,OCNT-2314812,CYP1A2,5.780750562,5.157855,-0.6228957
fit,OCNT-2314812,CYP2D6,4.377796763,4.897281,0.5194845
fit,OCNT-2315473,CYP2C9,3.819707403,4.4556723,0.6359649
fit,OCNT-2310979,CYP1A2,4.711638955,5.162035,0.45039606
fit,OCNT-2310979,CYP2C9,5.930360155,5.2926474,-0.63771296
fit,OCNT-2310979,CYP2D6,1.956848488,4.03736,2.0805116
fit,OCNT-2310979,CYP3A4,5.824724083,4.954963,-0.869761
fit,OCNT-2315447,CYP3A4,3.261156718,3.6768608,0.415704
fit,OCNT-2328326,CYP2C9,4.63541701,5.68726,1.0518432
fit,OCNT-2395656,CYP3A4,3.347266452,3.791827,0.44456053
fit,OCNT-0497719,CYP1A2,5.412951787,5.622876,0.20992422
fit,OCNT-0497719,CYP2C9,5.696329008,5.651537,-0.044792175
fit,OCNT-0497719,CYP2D6,2.393250545,4.3815594,1.9883089
fit,OCNT-2314763,CYP2C9,6.634048078,4.256878,-2.37717
fit,OCNT-2314763,CYP2D6,4.24919818,4.7228613,0.47366333
fit,OCNT-2314763,CYP3A4,4.856294702,3.575172,-1.2811227
fit,OCNT-2311721,CYP2C9,4.851856495,4.7799006,-0.07195616
fit,OCNT-2311721,CYP3A4,5.291962068,4.4903927,-0.80156946
fit,OCNT-2395427,CYP3A4,6.57682035,4.2283964,-2.348424
fit,OCNT-2309732,CYP3A4,4.253647843,4.434391,0.18074322
fit,OCNT-2395620,CYP3A4,5.068388083,4.335267,-0.7331209
fit,OCNT-2395661,CYP3A4,3.803226915,4.9382777,1.1350508
fit,OCNT-2311414,CYP2D6,4.303242915,4.4840016,0.18075895
fit,OCNT-2318257,CYP1A2,5.716133747,5.084517,-0.6316166
fit,OCNT-2395538,CYP3A4,4.12491944,4.3899007,0.26498127
fit,OCNT-2395616,CYP3A4,4.923024762,4.008662,-0.91436243
fit,OCNT-2311028,CYP3A4,4.133092572,3.533371,-0.59972143
fit,OCNT-2395286,CYP3A4,4.384895125,3.5307755,-0.8541198
fit,OCNT-2309948,CYP2C9,4.891473783,4.528028,-0.36344576
fit,OCNT-2308630,CYP2D6,3.826484278,4.300783,0.47429895
fit,OCNT-2314895,CYP3A4,4.529635632,4.3213563,-0.20827913
fit,OCNT-2309995,CYP1A2,3.955306943,4.503979,0.5486722
fit,OCNT-2309995,CYP2C9,4.402859193,4.281549,-0.121310234
fit,OCNT-2313553,CYP2C9,3.438530075,4.3716636,0.9331336
fit,OCNT-2312702,CYP2D6,4.823165943,4.494932,-0.32823372
fit,OCNT-2315513,CYP3A4,2.326213823,4.1178727,1.7916589
fit,OCNT-2309539,CYP2D6,5.380498507,5.132242,-0.2482562
fit,OCNT-2309449,CYP1A2,5.212759145,4.7033815,-0.5093775
fit,OCNT-2314608,CYP1A2,4.514747225,4.6533313,0.13858414
fit,OCNT-2328599,CYP2C9,2.78048389,4.2728086,1.4923246
fit,OCNT-2328599,CYP2D6,4.74751141,4.5941563,-0.15335512
fit,OCNT-2328599,CYP3A4,3.604846617,5.0766015,1.4717548
fit,OCNT-2309910,CYP2C9,3.615360835,4.69179,1.0764294
fit,OCNT-2395608,CYP3A4,4.616725535,4.283075,-0.3336506
fit,OCNT-2328911,CYP2D6,5.231456247,5.0782394,-0.15321684
fit,OCNT-2316841,CYP2D6,4.414205435,4.4796352,0.06542969
fit,OCNT-2318135,CYP1A2,5.47465301,5.247409,-0.22724438
fit,OCNT-2313080,CYP2D6,4.890751172,4.7656064,-0.12514496
fit,OCNT-2317736,CYP3A4,2.034568468,3.184938,1.1503694
fit,OCNT-2395537,CYP3A4,3.821690025,4.168517,0.34682703
fit,OCNT-2310565,CYP2C9,5.073080528,4.853072,-0.22000837
fit,OCNT-2310565,CYP3A4,4.825178802,4.6591444,-0.16603422
fit,OCNT-2315106,CYP1A2,6.117238633,5.342071,-0.77516747
fit,OCNT-2317986,CYP1A2,5.04027082,4.825208,-0.21506262
fit,OCNT-2328919,CYP2D6,4.776236902,4.9605627,0.1843257
fit,OCNT-2310110,CYP1A2,3.754456368,4.4710646,0.7166083
fit,OCNT-2316766,CYP3A4,2.729272685,4.0769024,1.3476298
fit,OCNT-2315146,CYP2D6,5.705052688,3.7613478,-1.9437051
fit,OCNT-2315146,CYP3A4,4.905761982,3.0609245,-1.8448377
fit,OCNT-2310834,CYP3A4,4.574048023,3.7443132,-0.8297348
fit,OCNT-2316119,CYP1A2,5.76913948,5.4669623,-0.30217695
fit,OCNT-2316119,CYP2D6,4.636247757,5.1997185,0.56347084
fit,OCNT-2311706,CYP1A2,4.82104853,4.9915047,0.17045593
fit,OCNT-2312144,CYP1A2,3.01734311,4.631298,1.613955
fit,OCNT-2312144,CYP2C9,4.28038426,4.351439,0.071054935
fit,OCNT-2308867,CYP1A2,2.183939,4.5538864,2.3699474
fit,OCNT-2312338,CYP1A2,5.139160525,4.848918,-0.29024267
fit,OCNT-2312338,CYP2C9,5.11102324,4.5381727,-0.5728507
fit,OCNT-2312338,CYP2D6,4.734502727,5.0677557,0.3332529
fit,OCNT-2312338,CYP3A4,5.198271852,4.2020288,-0.996243
fit,OCNT-2395520,CYP3A4,4.023025482,4.3731427,0.3501172
fit,OCNT-2311758,CYP3A4,2.835372463,3.6075754,0.77220297
fit,OCNT-2312850,CYP2D6,4.797526185,4.326849,-0.47067738
fit,OCNT-2395410,CYP3A4,3.416517965,3.556107,0.13958907
fit,OCNT-2314695,CYP1A2,5.186929785,5.0664296,-0.12050009
fit,OCNT-2314695,CYP2D6,5.545770915,4.9720116,-0.57375956
fit,OCNT-2318030,CYP3A4,2.522295142,3.0520072,0.52971196
fit,OCNT-2312545,CYP2C9,4.49338727,4.0993056,-0.3940816
fit,OCNT-2313698,CYP1A2,4.696802475,4.9046717,0.20786905
fit,OCNT-2316262,CYP2D6,5.043105468,4.4469614,-0.5961442
fit,OCNT-2313203,CYP2C9,3.237929513,4.344691,1.1067612
fit,OCNT-2313203,CYP3A4,3.151742175,3.790176,0.6384337
fit,OCNT-2308638,CYP1A2,5.211921692,5.1263466,-0.085575104
fit,OCNT-2308638,CYP2D6,4.740541735,4.2678175,-0.47272444
fit,OCNT-2314002,CYP3A4,4.391129627,4.174946,-0.21618366
fit,OCNT-2314705,CYP1A2,5.432151835,5.047469,-0.38468266
fit,OCNT-2308782,CYP2D6,5.8092887,4.8793845,-0.929904
fit,OCNT-2316819,CYP2D6,4.92653146,4.76231,-0.16422129
fit,OCNT-2315584,CYP1A2,5.044979403,4.6860943,-0.3588853
fit,OCNT-2315584,CYP2C9,5.80400439,4.4910374,-1.3129668
fit,OCNT-2315584,CYP2D6,5.030358642,4.9422135,-0.088145256
fit,OCNT-2395383,CYP3A4,5.233174372,3.907092,-1.3260822
