split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.697966,1.4398193
fit,OCNT-2316304,CYP2C9,5.1066958,4.540948,-0.56574774
fit,OCNT-2311379,CYP3A4,2.00208499,2.9371161,0.9350312
fit,OCNT-2312085,CYP1A2,6.505120845,4.953611,-1.5515099
fit,OCNT-2127780,CYP2D6,4.790040613,4.9640336,0.17399311
fit,OCNT-2317505,CYP1A2,5.53182385,5.233077,-0.2987466
fit,OCNT-2317505,CYP2D6,5.375135187,4.93441,-0.44072533
fit,OCNT-2314824,CYP2D6,6.174025712,4.9073076,-1.2667179
fit,OCNT-2308748,CYP1A2,4.508949242,4.884641,0.3756919
fit,OCNT-2308748,CYP2C9,5.175987735,4.584732,-0.59125566
fit,OCNT-2308748,CYP3A4,4.79551855,3.8907702,-0.9047482
fit,OCNT-2318037,CYP2C9,3.975019492,4.433827,0.45880747
fit,OCNT-2310181,CYP1A2,5.464100948,4.057539,-1.4065619
fit,OCNT-2313586,CYP1A2,4.87605709,5.1125,0.23644304
fit,OCNT-2311134,CYP3A4,4.987116077,4.608877,-0.37823868
fit,OCNT-2313307,CYP3A4,4.71636974,2.929961,-1.7864087
fit,OCNT-0022269,CYP1A2,4.861767925,5.1381087,0.27634096
fit,OCNT-0022269,CYP2D6,5.655250823,4.837127,-0.8181238
fit,OCNT-2309661,CYP1A2,5.190142685,5.27431,0.08416748
fit,OCNT-2309661,CYP2C9,5.578610865,5.0885277,-0.49008322
fit,OCNT-2309661,CYP2D6,3.403934743,5.070753,1.6668184
fit,OCNT-2308553,CYP1A2,5.15728653,4.676309,-0.48097754
fit,OCNT-2312874,CYP2D6,4.53940235,4.7465367,0.20713425
fit,OCNT-2312874,CYP3A4,4.43482326,4.2690024,-0.1658206
fit,OCNT-2314812,CYP1A2,5.780750562,4.9824142,-0.7983365
fit,OCNT-2314812,CYP2D6,4.377796763,4.791135,0.41333818
fit,OCNT-2315473,CYP2C9,3.819707403,4.4633646,0.6436572
fit,OCNT-2310979,CYP1A2,4.711638955,4.9428844,0.23124552
fit,OCNT-2310979,CYP2C9,5.930360155,4.7184668,-1.2118936
fit,OCNT-2310979,CYP2D6,1.956848488,4.638534,2.6816854
fit,OCNT-2310979,CYP3A4,5.824724083,5.2225523,-0.6021719
fit,OCNT-2315447,CYP3A4,3.261156718,3.5662017,0.3050449
fit,OCNT-2328326,CYP2C9,4.63541701,5.738693,1.1032763
fit,OCNT-2395656,CYP3A4,3.347266452,3.5589232,0.21165681
