split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.7659636,4.3736095,4.74780925,1.0181541,1.2320957
fit,OCNT-1685194,CYP3A4,4.278194747,4.666383,4.1447535,4.436006,0.23037672,0.3881879
fit,OCNT-2313970,CYP2C9,4.292589002,4.776804,3.98930975,4.722521,0.054283142,0.48421478
fit,OCNT-2314243,CYP2D6,4.962064125,4.7166677,4.81463575,5.1111,0.0979681,-0.24539661
fit,OCNT-2328835,CYP2D6,5.580222982,4.8989286,5.467525,5.69472725,0.56859636,-0.68129444
fit,OCNT-2316262,CYP2D6,5.043105468,5.4768467,4.95208925,5.12708025,0.34976625,0.4337411
fit,OCNT-2312168,CYP2C9,5.211141053,4.9341,5.05947575,5.338662,0.12537575,-0.27704096
fit,OCNT-2312168,CYP3A4,4.55161762,4.4233475,4.47275575,4.687128,0.049408436,-0.12827015
fit,OCNT-2316703,CYP1A2,5.586410905,4.749883,5.492937,5.681855,0.7430539,-0.8365278
fit,OCNT-2308476,CYP1A2,4.386259468,4.1341147,4.13971175,4.7220675,0.0055971146,-0.2521448
fit,OCNT-2308476,CYP2C9,3.40003183,4.091294,1.47560975,4.109457,0.0,0.691262
fit,OCNT-2315099,CYP3A4,3.744549413,4.0267305,3.35014125,4.09484,0.0,0.28218102
fit,OCNT-2316803,CYP1A2,5.81043134,5.9535685,5.72334225,5.8984905,0.05507803,0.14313698
fit,OCNT-2316803,CYP3A4,4.553666823,4.628545,4.4302905,4.819474,0.0,0.074878216
fit,OCNT-2314160,CYP1A2,4.898082708,4.751688,4.68701625,5.07983075,0.0,-0.14639473
fit,OCNT-2314160,CYP2D6,5.51239525,5.0067663,5.408889,5.611033,0.4021225,-0.50562906
fit,OCNT-2313956,CYP2C9,5.01984021,4.7699904,4.84452,5.170577,0.07452965,-0.2498498
fit,OCNT-2313047,CYP3A4,2.977944008,4.5783424,1.20061075,3.9012405,0.67710185,1.6003985
fit,OCNT-2313041,CYP1A2,4.14375769,4.738947,3.8046825,4.668769,0.07017803,0.5951891
fit,OCNT-2313041,CYP2C9,5.363691945,4.7129602,5.2099465,5.48273875,0.4969864,-0.65073156
fit,OCNT-2313041,CYP2D6,4.343164012,4.6920204,4.21214975,4.49467075,0.19734955,0.34885645
fit,OCNT-2318152,CYP2D6,4.649858287,4.212807,4.57741875,4.74180425,0.36461163,-0.4370513
fit,OCNT-2316216,CYP3A4,2.55846311,3.955417,1.1057725,3.74803175,0.20738506,1.3969538
fit,OCNT-2310988,CYP1A2,5.26948247,5.4524617,5.115299,5.3995325,0.0529294,0.1829791
fit,OCNT-2310988,CYP2D6,5.39853003,5.084065,5.2827445,5.5150105,0.19867945,-0.31446505
fit,OCNT-2310988,CYP3A4,7.186665953,4.8653903,7.11701925,7.2633325,2.2516289,-2.3212757
fit,OCNT-2313109,CYP3A4,2.142141725,4.2191653,1.05784475,3.23227175,0.98689365,2.0770235
fit,OCNT-2312868,CYP2C9,5.037214813,4.9211006,4.9017455,5.15802375,0.0,-0.11611414
fit,OCNT-2312658,CYP3A4,4.912909038,4.610883,4.81816675,5.04588425,0.2072835,-0.3020258
fit,OCNT-2313573,CYP1A2,5.57377753,5.168456,5.462107,5.6766325,0.2936511,-0.4053216
fit,OCNT-2313573,CYP2C9,5.46376313,4.948825,5.3421705,5.5886655,0.39334583,-0.51493835
fit,OCNT-2314523,CYP3A4,3.803409853,4.2832246,3.53193375,4.08768575,0.195539,0.47981477
fit,OCNT-2316044,CYP1A2,3.042917802,4.3563323,1.27982475,3.93402775,0.42230463,1.3134146
fit,OCNT-2316044,CYP2D6,4.201409392,3.481261,3.95004,4.31480725,0.4687791,-0.7201483
fit,OCNT-2314995,CYP3A4,5.388103757,4.3230495,5.31592575,5.45770625,0.99287605,-1.0650544
fit,OCNT-2311604,CYP2D6,4.443430293,4.3711004,4.33828925,4.59444075,0.0,-0.07233
fit,OCNT-2315233,CYP3A4,4.78964746,4.4181156,4.71975025,4.87305075,0.3016348,-0.37153196
fit,OCNT-0493312,CYP2C9,5.846211473,4.6776943,5.739996,5.95511725,1.0623016,-1.1685171
fit,OCNT-0493312,CYP2D6,2.277052242,4.684061,1.06261875,3.7577585,0.92630243,2.407009
fit,OCNT-2308647,CYP2D6,4.29210171,4.7710433,4.01620825,4.47437325,0.29666996,0.47894144
fit,OCNT-2311783,CYP1A2,5.76846985,5.228735,5.680404,5.8510315,0.45166922,-0.53973484
fit,OCNT-2316131,CYP1A2,3.259691473,5.042392,1.4471295,3.974862,1.0675297,1.7827003
fit,OCNT-2315535,CYP2D6,5.686741785,4.1711574,5.60525425,5.77274975,1.4340968,-1.5155845
fit,OCNT-2309702,CYP2D6,4.638122052,4.7395372,4.4861085,4.87803925,0.0,0.10141516
fit,OCNT-2309879,CYP1A2,5.027380925,5.1101384,4.854339,5.19596525,0.0,0.08275747
fit,OCNT-2309879,CYP2C9,5.03388115,4.899173,4.78938875,5.24588875,0.0,-0.1347084
fit,OCNT-2309879,CYP2D6,5.033517508,4.820075,4.8257155,5.231299,0.0056405067,-0.21344233
fit,OCNT-2395288,CYP3A4,4.919013703,4.005701,4.83572025,5.02006075,0.830019,-0.91331244
fit,OCNT-2315758,CYP2C9,5.306912353,4.7166743,5.1571605,5.449114,0.44048595,-0.5902381
fit,OCNT-2316217,CYP3A4,2.5482557,3.4128623,1.11766375,3.75621775,0.0,0.8646066
fit,OCNT-2309665,CYP1A2,5.392889668,5.163686,5.284828,5.49828875,0.12114239,-0.2292037
fit,OCNT-2309665,CYP2D6,2.102724975,4.865011,1.0645115,3.49576325,1.3692479,2.7622862
fit,OCNT-2328791,CYP1A2,4.550166535,5.3749843,4.4562,4.6718135,0.7031708,0.82481766
fit,OCNT-2328791,CYP2D6,5.161966472,5.3965693,5.0880665,5.237494,0.15907526,0.23460293
fit,OCNT-2309077,CYP1A2,5.30529893,4.7835445,5.171327,5.41458075,0.38778257,-0.52175426
fit,OCNT-2315370,CYP3A4,5.43474031,4.063016,5.35659825,5.521479,1.2935824,-1.3717246
fit,OCNT-2317571,CYP3A4,3.22523384,2.99779,2.020588,3.89307875,0.0,-0.2274437
fit,OCNT-2308899,CYP1A2,6.44116655,5.418383,6.355414,6.53171575,0.9370308,-1.0227833
fit,OCNT-2308899,CYP2D6,4.397846657,5.355466,4.26814725,4.54938675,0.8060789,0.9576192
fit,OCNT-2328369,CYP2D6,4.112767365,4.936798,3.481702,4.32069125,0.616107,0.8240309
fit,OCNT-2312014,CYP2D6,4.945611148,4.774705,4.747584,5.09195625,0.0,-0.17090607
fit,OCNT-2310833,CYP2D6,4.483622207,4.630715,4.37437875,4.6196415,0.011073589,0.14709282
fit,OCNT-2310833,CYP3A4,4.522788958,4.2037377,4.41940725,4.68882875,0.21566963,-0.31905127
fit,OCNT-2315085,CYP2D6,4.505605992,4.3564744,4.39707375,4.6665525,0.040599346,-0.14913177
fit,OCNT-2314588,CYP1A2,6.58745454,5.072455,6.461657,6.708365,1.3892021,-1.5149994
fit,OCNT-2314588,CYP2D6,5.21091777,5.002555,5.12479675,5.29079225,0.122241974,-0.20836306
fit,OCNT-2308660,CYP2D6,4.824518455,5.0055757,4.442275,5.251365,0.0,0.18105698
fit,OCNT-2328805,CYP2D6,4.579720802,4.702139,4.45272375,4.7743365,0.0,0.12241793
fit,OCNT-2315130,CYP1A2,6.304488135,4.857369,6.17028125,6.4414235,1.3129125,-1.4471192
fit,OCNT-2309686,CYP3A4,4.94025483,3.6611142,4.8653495,5.02447175,1.2042351,-1.2791405
fit,OCNT-2308624,CYP2C9,4.43455903,4.746995,4.12865875,4.876771,0.0,0.3124361
fit,OCNT-2308624,CYP2D6,4.532522875,4.7096853,4.39435975,4.71060175,0.0,0.17716265
fit,OCNT-2395665,CYP3A4,5.191766043,4.2173424,5.071971,5.3221015,0.85462856,-0.9744239
fit,OCNT-2317361,CYP1A2,4.905113985,4.249749,4.7878715,5.01834525,0.5381222,-0.655365
fit,OCNT-2317361,CYP2C9,5.01264329,4.1104374,4.79516225,5.2163505,0.6847248,-0.90220594
fit,OCNT-2317361,CYP2D6,5.98184202,4.324006,5.89464625,6.070088,1.5706401,-1.657836
fit,OCNT-2317361,CYP3A4,4.723480428,4.4506207,4.6576365,4.8009095,0.20701599,-0.27285957
fit,OCNT-2316247,CYP1A2,4.985597317,4.543632,4.78020825,5.18127425,0.23657608,-0.4419651
fit,OCNT-2316247,CYP2D6,4.651437555,4.4058166,4.47658675,4.905057,0.07077026,-0.2456212
fit,OCNT-2314726,CYP3A4,1.98395145,3.8647475,1.05043,3.16751875,0.69722867,1.8807961
fit,OCNT-2314063,CYP2C9,4.621773723,4.5874968,4.3771255,4.9252945,0.0,-0.034276962
fit,OCNT-2318691,CYP2C9,5.351833293,4.6620045,5.18995575,5.47991225,0.52795124,-0.6898289
fit,OCNT-2316235,CYP3A4,3.207199585,4.093904,1.81112025,3.90147875,0.19242525,0.88670444
fit,OCNT-2328820,CYP3A4,4.591722455,3.5697868,4.5039465,4.722375,0.9341595,-1.0219357
fit,OCNT-2316534,CYP1A2,5.045373722,5.0481815,4.8657095,5.19357125,0.0,0.0028076172
fit,OCNT-2316534,CYP2C9,4.453017443,4.8543315,4.203215,4.78040375,0.07392788,0.40131426
fit,OCNT-2309200,CYP2C9,4.575785995,4.5762343,4.34239225,4.8502135,0.0,0.00044822693
fit,OCNT-2309200,CYP3A4,4.672194613,3.7699246,4.5919995,4.79399625,0.8220749,-0.90226984
fit,OCNT-2310924,CYP2C9,4.36194708,5.0057306,3.86652825,5.030498,0.0,0.64378357
fit,OCNT-2318300,CYP3A4,4.287314763,4.2065306,4.14788075,4.47996175,0.0,-0.08078432
fit,OCNT-2395691,CYP3A4,2.304827018,4.2651973,1.08837175,3.67173175,0.59346557,1.9603703
fit,OCNT-2317417,CYP2D6,2.095241587,4.0950947,1.04095575,3.54481175,0.55028296,1.9998531
fit,OCNT-2316436,CYP1A2,4.09578258,4.862283,3.70391,4.61645525,0.24582815,0.7665005
fit,OCNT-2316436,CYP2C9,4.153299353,4.72598,3.7788875,4.62733825,0.098641396,0.5726805
fit,OCNT-2314816,CYP2D6,4.810395355,4.771886,4.65006475,4.99420675,0.0,-0.03850937
fit,OCNT-2314237,CYP1A2,4.928972322,4.864426,4.74323325,5.10747375,0.0,-0.06454611
fit,OCNT-2314237,CYP2D6,6.956523055,4.989943,6.88211725,7.0337425,1.8921742,-1.9665799
fit,OCNT-2315124,CYP2D6,4.16467666,5.018801,3.77281525,4.32381875,0.6949825,0.85412455
fit,OCNT-2316438,CYP3A4,4.968702988,3.9354324,4.8608195,5.1085525,0.9253869,-1.0332704
fit,OCNT-2315186,CYP1A2,5.661162435,5.2122054,5.51540525,5.7846555,0.30319977,-0.44895697
fit,OCNT-2312874,CYP2D6,4.53940235,4.69928,4.425242,4.69564875,0.003631115,0.1598773
fit,OCNT-2312874,CYP3A4,4.43482326,4.455387,4.341207,4.60483075,0.0,0.02056408
fit,OCNT-2315150,CYP1A2,5.234456892,5.304284,5.0982585,5.35555175,0.0,0.06982708
fit,OCNT-2315150,CYP2D6,3.275732415,4.9503994,1.2225885,4.1859505,0.7644491,1.6746669
fit,OCNT-2309817,CYP2D6,4.965197052,4.484897,4.7900955,5.1038815,0.3051982,-0.48029995
fit,OCNT-2312247,CYP2D6,4.62792246,4.9905863,4.560838,4.7166985,0.27388763,0.36266375
fit,OCNT-2395565,CYP3A4,4.815923983,4.4025984,4.7203445,4.9508055,0.31774616,-0.4133258
fit,OCNT-2395655,CYP3A4,2.549907935,4.372958,1.120958,3.6779965,0.6949618,1.8230503
fit,OCNT-2395467,CYP3A4,2.149480888,4.4681,1.061491,3.24000025,1.2280998,2.3186193
fit,OCNT-2395604,CYP3A4,4.339379105,3.5668473,4.21024475,4.506512,0.64339733,-0.772532
fit,OCNT-2308944,CYP2C9,4.33237451,4.984971,4.022983,4.72184625,0.26312494,0.6525965
fit,OCNT-2317958,CYP3A4,2.8973866,4.1127977,1.18719775,3.8937905,0.21900725,1.2154112
fit,OCNT-2395382,CYP3A4,4.532337828,4.607977,4.4454325,4.66484075,0.0,0.07563925
fit,OCNT-2308502,CYP3A4,3.2337988,4.028394,2.2085715,3.81657475,0.21181941,0.7945955
fit,OCNT-2312301,CYP3A4,4.19880174,4.5414824,3.967046,4.38667325,0.154809,0.34268093
fit,OCNT-2395552,CYP3A4,3.865375667,4.054798,3.49184525,4.13855775,0.0,0.18942237
fit,OCNT-2309082,CYP2C9,4.55549884,4.855808,4.24434375,4.97005,0.0,0.3003087
fit,OCNT-2316486,CYP3A4,4.626496515,4.586754,4.53415875,4.7660135,0.0,-0.03974247
fit,OCNT-2315148,CYP1A2,7.76335634,5.0289426,7.666681,7.858203,2.6377382,-2.7344136
fit,OCNT-2313912,CYP1A2,4.951305708,4.841827,4.78200775,5.11110725,0.0,-0.10947895
fit,OCNT-2310885,CYP2C9,3.698235332,4.4461875,3.0084035,4.15425125,0.2919364,0.7479522
fit,OCNT-2310885,CYP3A4,4.342342805,4.027316,4.19605875,4.54587025,0.16874266,-0.31502676
fit,OCNT-2316138,CYP3A4,2.339529442,4.1453104,1.0956795,3.25861825,0.88669205,1.8057809
fit,OCNT-2311018,CYP3A4,2.030110115,3.8595233,1.04351375,3.202203,0.65732026,1.8294132
fit,OCNT-2317382,CYP3A4,4.000384097,4.1485114,3.688384,4.200269,0.0,0.14812708
fit,OCNT-2311235,CYP1A2,3.837191628,4.8792634,3.27459025,4.23625125,0.64301205,1.0420718
fit,OCNT-2311235,CYP3A4,4.2927049,4.3539305,4.17302975,4.445856,0.0,0.061225414
fit,OCNT-2316832,CYP1A2,4.469652605,4.813018,4.1757735,4.91074525,0.0,0.3433652
fit,OCNT-2316832,CYP3A4,3.27627787,3.9012022,1.539772,3.9518305,0.0,0.6249244
fit,OCNT-2313211,CYP2D6,4.836033357,5.196206,4.64307225,5.02149425,0.1747117,0.36017275
fit,OCNT-2313771,CYP1A2,4.3306791,5.102863,4.0364,4.77337275,0.32949018,0.7721839
fit,OCNT-2313771,CYP3A4,4.15287812,4.4207563,3.988479,4.31044275,0.110313416,0.26787806
fit,OCNT-2313120,CYP2C9,5.038296997,4.7012997,4.887836,5.187633,0.18653631,-0.3369975
fit,OCNT-2313120,CYP3A4,4.96253782,4.3613687,4.8939885,5.0450635,0.53261995,-0.6011691
fit,OCNT-2313157,CYP2C9,4.54587754,4.7085705,4.36077875,4.7774735,0.0,0.16269302
fit,OCNT-2311596,CYP2C9,5.528967922,4.9430137,5.3374465,5.685146,0.39443302,-0.5859542
fit,OCNT-2311596,CYP2D6,4.34825532,4.9101524,4.133515,4.50501125,0.40514135,0.5618973
fit,OCNT-2311596,CYP3A4,5.323711023,4.8041925,5.2777285,5.37468325,0.473536,-0.5195184
fit,OCNT-2310345,CYP1A2,5.482208025,4.90058,5.36107325,5.5865335,0.4604931,-0.5816283
fit,OCNT-2313564,CYP2C9,4.982172585,4.9633074,4.6760115,5.30328325,0.0,-0.018865108
fit,OCNT-2316222,CYP3A4,4.271523163,3.9396415,4.05263025,4.69943075,0.11298895,-0.33188152
fit,OCNT-2310104,CYP2C9,5.14778744,5.2050962,4.88876975,5.36950125,0.0,0.057308674
fit,OCNT-2310104,CYP3A4,3.978649387,4.598939,3.6288965,4.245691,0.35324812,0.62028956
fit,OCNT-2314127,CYP3A4,3.702537373,3.929151,3.244555,4.04645125,0.0,0.22661376
fit,OCNT-2312418,CYP1A2,6.818886595,5.0461235,6.74356,6.89697725,1.6974363,-1.7727633
fit,OCNT-2312418,CYP2C9,5.749082955,4.8680387,5.6450975,5.848894,0.7770591,-0.8810444
fit,OCNT-2312418,CYP3A4,4.71810331,4.493559,4.6421405,4.816823,0.1485815,-0.22454453
fit,OCNT-2310770,CYP2C9,3.857084305,4.3883815,3.41440475,4.4373645,0.0,0.5312972
fit,OCNT-2317414,CYP2D6,4.402160077,4.434787,4.26552725,4.55261475,0.0,0.03262663
fit,OCNT-2313389,CYP2D6,4.7499652,5.102725,4.613674,4.89951875,0.20320606,0.35275984
fit,OCNT-2312719,CYP2D6,5.130687135,4.7295833,4.95746675,5.26005575,0.22788334,-0.40110397
fit,OCNT-2311569,CYP3A4,3.121036838,4.1132946,1.55926425,3.8527625,0.26053214,0.99225783
fit,OCNT-2395274,CYP3A4,6.79743507,4.120641,6.72257825,6.8691305,2.6019368,-2.676794
fit,OCNT-2314426,CYP2D6,4.582288155,4.516059,4.469593,4.75990025,0.0,-0.06622934
fit,OCNT-2316848,CYP1A2,5.276943913,4.9658833,5.12226225,5.41236725,0.15637922,-0.31106043
fit,OCNT-2395613,CYP3A4,3.48046569,4.0712748,2.768388,3.988627,0.0826478,0.5908091
fit,OCNT-2395298,CYP3A4,3.409232298,4.343973,2.5523165,3.918716,0.4252572,0.9347408
fit,OCNT-2308656,CYP2C9,5.674395955,4.915727,5.032478,6.0138865,0.11675072,-0.7586689
fit,OCNT-2308656,CYP3A4,3.467917395,4.1650596,2.05839275,4.0390985,0.1259613,0.6971421
fit,OCNT-2314601,CYP2D6,4.54375474,4.0635443,4.40934675,4.73720975,0.3458023,-0.4802103
fit,OCNT-2311191,CYP2C9,3.319901993,4.824353,1.51968925,4.042364,0.7819891,1.5044513
fit,OCNT-2395490,CYP3A4,4.185763455,4.6086736,3.99361375,4.36613725,0.24253654,0.4229102
fit,OCNT-2312918,CYP2C9,5.141846337,4.923621,5.01125975,5.2493965,0.08763838,-0.218225
fit,OCNT-2312918,CYP3A4,5.390363585,4.486758,5.3366175,5.44640275,0.84985924,-0.90360546
fit,OCNT-2318366,CYP2C9,4.814672103,4.7967033,4.63159575,4.9862815,0.0,-0.017968655
fit,OCNT-2318366,CYP3A4,4.596780502,4.466997,4.50585975,4.740525,0.038862705,-0.12978315
fit,OCNT-2316591,CYP1A2,5.550957252,4.650862,5.416853,5.67865675,0.76599073,-0.900095
fit,OCNT-2316025,CYP1A2,5.166115375,4.706709,5.00052775,5.3012245,0.29381895,-0.45940638
fit,OCNT-2316025,CYP2C9,4.4886113,4.544928,4.214578,4.84207225,0.0,0.056316853
fit,OCNT-2316186,CYP2C9,2.819178187,4.193745,1.141848,3.868756,0.32498908,1.374567
fit,OCNT-2308715,CYP3A4,4.636115595,3.7009091,4.5639975,4.74695675,0.86308813,-0.9352064
fit,OCNT-2314295,CYP2C9,4.794174375,4.623415,4.5230045,5.102822,0.0,-0.1707592
fit,OCNT-2314295,CYP3A4,4.378331307,4.4014378,4.253744,4.585734,0.0,0.023106575
fit,OCNT-2312286,CYP2D6,4.33515324,4.4910226,4.2569235,4.426337,0.06468582,0.15586948
fit,OCNT-2311010,CYP2C9,3.434805407,4.779978,2.50738725,4.0323005,0.7476773,1.3451724
fit,OCNT-2395598,CYP3A4,5.48175593,4.604968,5.41824925,5.54369175,0.81328106,-0.87678766
fit,OCNT-2317811,CYP2D6,5.104487567,5.6100125,4.90645,5.31583025,0.2941823,0.5055251
fit,OCNT-0493664,CYP2D6,4.995767028,4.2701454,4.794946,5.11813425,0.5248008,-0.7256217
fit,OCNT-0493664,CYP3A4,2.214196058,4.5208464,1.0703115,3.59595975,0.9248867,2.3066504
fit,OCNT-2313012,CYP3A4,3.953533618,4.546236,3.647069,4.1651575,0.38107872,0.5927024
fit,OCNT-2328430,CYP3A4,2.277124133,3.3980603,1.07586925,3.55935,0.0,1.1209362
fit,OCNT-2328341,CYP2C9,3.989116638,4.6378536,3.56985575,4.48502525,0.15282822,0.64873695
fit,OCNT-2311779,CYP1A2,5.166467642,5.3421726,4.984927,5.345751,0.0,0.17570496
fit,OCNT-2312394,CYP2C9,3.867533475,4.8415036,3.342013,4.262896,0.57860756,0.9739702
