split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.059376,1.801229
fit,OCNT-2316304,CYP2C9,5.1066958,4.3323565,-0.7743392
fit,OCNT-2311379,CYP3A4,2.00208499,2.5212736,0.51918864
fit,OCNT-2312085,CYP1A2,6.505120845,5.336396,-1.1687245
fit,OCNT-2127780,CYP2D6,4.790040613,4.921143,0.13110256
fit,OCNT-2317505,CYP1A2,5.53182385,5.1743746,-0.35744905
fit,OCNT-2317505,CYP2D6,5.375135187,4.542517,-0.83261824
fit,OCNT-2314824,CYP2D6,6.174025712,5.269418,-0.9046078
fit,OCNT-2308748,CYP1A2,4.508949242,4.446397,-0.06255245
fit,OCNT-2308748,CYP2C9,5.175987735,4.6137443,-0.56224346
fit,OCNT-2308748,CYP3A4,4.79551855,4.176133,-0.61938524
fit,OCNT-2318037,CYP2C9,3.975019492,4.1456175,0.17059803
fit,OCNT-2310181,CYP1A2,5.464100948,4.3799505,-1.0841503
fit,OCNT-2313586,CYP1A2,4.87605709,4.8111362,-0.0649209
fit,OCNT-2311134,CYP3A4,4.987116077,4.310231,-0.67688465
fit,OCNT-2313307,CYP3A4,4.71636974,3.4010644,-1.3153052
fit,OCNT-0022269,CYP1A2,4.861767925,4.4245567,-0.43721104
fit,OCNT-0022269,CYP2D6,5.655250823,4.5372987,-1.1179523
fit,OCNT-2309661,CYP1A2,5.190142685,5.456711,0.26656818
fit,OCNT-2309661,CYP2C9,5.578610865,5.2923036,-0.28630733
fit,OCNT-2309661,CYP2D6,3.403934743,4.047938,0.64400315
fit,OCNT-2308553,CYP1A2,5.15728653,4.642008,-0.5152788
fit,OCNT-2312874,CYP2D6,4.53940235,4.6982493,0.15884686
fit,OCNT-2312874,CYP3A4,4.43482326,4.3795433,-0.05527973
fit,OCNT-2314812,CYP1A2,5.780750562,5.2190866,-0.5616641
fit,OCNT-2314812,CYP2D6,4.377796763,4.85427,0.47647333
fit,OCNT-2315473,CYP2C9,3.819707403,4.267598,0.44789076
fit,OCNT-2310979,CYP1A2,4.711638955,5.375931,0.66429186
fit,OCNT-2310979,CYP2C9,5.930360155,5.477501,-0.4528594
fit,OCNT-2310979,CYP2D6,1.956848488,4.0452137,2.088365
fit,OCNT-2310979,CYP3A4,5.824724083,4.687985,-1.1367393
fit,OCNT-2315447,CYP3A4,3.261156718,4.3640146,1.1028578
fit,OCNT-2328326,CYP2C9,4.63541701,5.089914,0.45449686
fit,OCNT-2395656,CYP3A4,3.347266452,3.4078956,0.06062913
fit,OCNT-0497719,CYP1A2,5.412951787,5.2047596,-0.20819235
fit,OCNT-0497719,CYP2C9,5.696329008,5.7253923,0.029063225
fit,OCNT-0497719,CYP2D6,2.393250545,4.1799207,1.7866702
fit,OCNT-2314763,CYP2C9,6.634048078,4.5932336,-2.0408144
fit,OCNT-2314763,CYP2D6,4.24919818,4.3148184,0.06562042
fit,OCNT-2314763,CYP3A4,4.856294702,3.7669706,-1.089324
fit,OCNT-2311721,CYP2C9,4.851856495,4.5524874,-0.29936934
fit,OCNT-2311721,CYP3A4,5.291962068,4.950243,-0.34171915
fit,OCNT-2395427,CYP3A4,6.57682035,4.4271483,-2.149672
fit,OCNT-2309732,CYP3A4,4.253647843,3.9255314,-0.32811642
fit,OCNT-2395620,CYP3A4,5.068388083,4.556332,-0.5120559
fit,OCNT-2395661,CYP3A4,3.803226915,4.190485,0.38725805
fit,OCNT-2311414,CYP2D6,4.303242915,5.3130474,1.0098047
fit,OCNT-2318257,CYP1A2,5.716133747,5.1712246,-0.544909
fit,OCNT-2395538,CYP3A4,4.12491944,4.5096345,0.38471508
fit,OCNT-2395616,CYP3A4,4.923024762,4.1137395,-0.80928516
fit,OCNT-2311028,CYP3A4,4.133092572,3.525116,-0.60797644
fit,OCNT-2395286,CYP3A4,4.384895125,3.7021341,-0.6827612
fit,OCNT-2309948,CYP2C9,4.891473783,4.4095345,-0.48193932
fit,OCNT-2308630,CYP2D6,3.826484278,4.182377,0.35589266
fit,OCNT-2314895,CYP3A4,4.529635632,4.4810686,-0.04856682
fit,OCNT-2309995,CYP1A2,3.955306943,4.471801,0.5164938
