split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.1516123,0.3299222
fit,OCNT-2311336,CYP1A2,5.615887133,5.105413,-0.5104742
fit,OCNT-2311336,CYP2C9,5.04963975,4.8217945,-0.22784519
fit,OCNT-2311336,CYP2D6,5.27231291,4.7244043,-0.5479088
fit,OCNT-2317383,CYP2D6,5.194830892,5.1068525,-0.08797836
fit,OCNT-2315543,CYP1A2,5.40621425,5.0999312,-0.306283
fit,OCNT-2316626,CYP2C9,4.49648943,4.57258,0.076090336
fit,OCNT-2317486,CYP2D6,4.524936858,4.857035,0.33209848
fit,OCNT-2313094,CYP3A4,3.193913503,3.6408293,0.44691586
fit,OCNT-2313432,CYP3A4,2.16511723,3.2257147,1.0605974
fit,OCNT-2318495,CYP2D6,5.43523152,5.0133896,-0.4218421
fit,OCNT-2395718,CYP3A4,4.01772276,3.8270087,-0.19071388
fit,OCNT-2308543,CYP2D6,4.797625327,4.75178,-0.04584551
fit,OCNT-2309877,CYP2C9,5.235617125,4.4417024,-0.7939148
fit,OCNT-2309877,CYP3A4,4.663993425,3.8963041,-0.7676892
fit,OCNT-2314046,CYP2C9,3.945283598,4.828884,0.8836005
fit,OCNT-2313173,CYP2D6,4.530712933,4.8850684,0.35435534
fit,OCNT-2312101,CYP1A2,3.550346043,4.561796,1.01145
fit,OCNT-2395742,CYP3A4,2.004025575,3.777544,1.7735186
fit,OCNT-2312697,CYP1A2,4.78109563,4.6410327,-0.14006281
fit,OCNT-2312697,CYP2C9,3.650299438,4.415089,0.7647896
fit,OCNT-2315009,CYP3A4,2.097287925,3.7089787,1.6116908
fit,OCNT-2310121,CYP3A4,2.790967568,3.7200437,0.9290762
fit,OCNT-2310569,CYP2C9,4.15847907,4.6805325,0.52205324
fit,OCNT-2310569,CYP3A4,4.275799225,4.0879364,-0.18786287
fit,OCNT-2317579,CYP1A2,6.312730238,5.1777616,-1.1349688
fit,OCNT-2317579,CYP2D6,4.343583405,5.4120684,1.0684848
fit,OCNT-2315131,CYP2C9,5.10604324,4.6748304,-0.4312129
fit,OCNT-2310861,CYP2C9,4.968276033,4.4186454,-0.54963064
fit,OCNT-2312480,CYP1A2,4.557807162,4.6058116,0.048004627
fit,OCNT-2312480,CYP2C9,4.884473713,4.463895,-0.42057896
fit,OCNT-2309347,CYP2C9,3.655002367,4.674901,1.0198987
fit,OCNT-2308772,CYP2C9,3.722566127,4.4558253,0.7332592
fit,OCNT-2315688,CYP3A4,4.48484173,4.0645895,-0.42025232
fit,OCNT-2312209,CYP1A2,5.280704205,5.238225,-0.04247904
fit,OCNT-2312209,CYP2D6,4.51855207,4.926638,0.40808582
fit,OCNT-2315276,CYP3A4,4.647690202,4.170278,-0.47741222
fit,OCNT-2316543,CYP1A2,6.178681818,5.320111,-0.85857105
fit,OCNT-2316543,CYP2D6,3.53637959,4.9128485,1.3764689
fit,OCNT-2395374,CYP3A4,3.50383709,3.3121514,-0.19168568
fit,OCNT-2314369,CYP1A2,5.32552638,4.9300585,-0.39546776
fit,OCNT-2311058,CYP1A2,4.408572057,4.7867465,0.3781743
fit,OCNT-2328323,CYP2D6,6.761317538,5.680825,-1.0804925
fit,OCNT-2328323,CYP3A4,3.788619545,4.852336,1.0637164
fit,OCNT-2395624,CYP3A4,3.194039572,3.3846612,0.19062161
fit,OCNT-2310600,CYP2C9,5.203446205,4.102825,-1.1006212
fit,OCNT-2310600,CYP3A4,5.534017057,4.324334,-1.209683
fit,OCNT-2317182,CYP2C9,4.270845085,4.670678,0.3998332
fit,OCNT-2315462,CYP2C9,5.04378537,4.424021,-0.6197648
fit,OCNT-2310343,CYP3A4,4.01074426,3.7526479,-0.25809622
fit,OCNT-2308915,CYP2C9,5.155332777,4.746762,-0.40857077
fit,OCNT-2308915,CYP2D6,5.561224163,4.7998843,-0.76133966
fit,OCNT-2314594,CYP2D6,4.257312953,5.1279087,0.87059593
fit,OCNT-2312358,CYP1A2,5.39763518,4.7403245,-0.6573105
fit,OCNT-2312358,CYP2D6,4.528372735,4.410819,-0.11755371
fit,OCNT-2312873,CYP2C9,4.702120372,4.445586,-0.2565341
fit,OCNT-2395486,CYP3A4,3.176833415,3.3079731,0.13113976
fit,OCNT-2310409,CYP1A2,5.165969945,4.437692,-0.7282777
fit,OCNT-2310409,CYP3A4,3.597721745,3.8202188,0.22249699
fit,OCNT-2314919,CYP2D6,5.225372408,5.256547,0.03117466
fit,OCNT-0498127,CYP3A4,3.687954215,2.5047514,-1.1832027
fit,OCNT-2313504,CYP2D6,4.674876455,4.906725,0.23184824
fit,OCNT-2318176,CYP3A4,4.23033225,3.6348944,-0.595438
fit,OCNT-2312706,CYP3A4,3.98440303,4.516195,0.5317917
fit,OCNT-2315174,CYP1A2,4.517059267,4.821976,0.30491686
fit,OCNT-2395356,CYP3A4,4.176819488,4.1308956,-0.04592371
fit,OCNT-2315537,CYP2D6,4.486849278,4.803938,0.3170886
fit,OCNT-2309040,CYP1A2,5.328568543,5.79771,0.46914148
fit,OCNT-2328635,CYP2D6,4.753404863,4.615182,-0.13822317
fit,OCNT-2316445,CYP2C9,3.699893772,4.7804575,1.0805638
fit,OCNT-2316445,CYP3A4,2.408920215,3.809331,1.4004107
fit,OCNT-2315838,CYP1A2,4.047338095,4.060388,0.013050079
fit,OCNT-2315838,CYP2C9,4.738098785,3.841187,-0.8969116
fit,OCNT-2315838,CYP3A4,4.868253535,3.1690388,-1.6992149
fit,OCNT-2317602,CYP2C9,4.326239317,4.0264764,-0.29976273
fit,OCNT-2317602,CYP2D6,4.527259615,4.251668,-0.27559185
fit,OCNT-2318299,CYP2D6,4.393742115,4.581296,0.18755388
fit,OCNT-0497946,CYP1A2,4.946983765,4.740096,-0.20688772
fit,OCNT-2308783,CYP2C9,3.654502347,4.8094115,1.1549091
fit,OCNT-2308783,CYP3A4,4.46958539,4.4958143,0.026228905
fit,OCNT-2315485,CYP2C9,3.630289262,4.2623053,0.63201594
fit,OCNT-2315485,CYP3A4,4.463683472,4.0630674,-0.40061617
fit,OCNT-2315150,CYP1A2,5.234456892,5.130286,-0.1041708
fit,OCNT-2315150,CYP2D6,3.275732415,4.675743,1.4000106
fit,OCNT-2311343,CYP2C9,4.347670543,4.798719,0.45104837
fit,OCNT-2312856,CYP3A4,2.93698273,3.5988917,0.6619091
fit,OCNT-2316560,CYP2C9,5.332874845,4.4955997,-0.837275
fit,OCNT-2310365,CYP1A2,5.195463408,5.2910004,0.095537186
fit,OCNT-2395310,CYP3A4,4.877370508,5.1247797,0.24740934
fit,OCNT-2395740,CYP3A4,5.388053982,4.283409,-1.1046448
fit,OCNT-2312045,CYP3A4,2.66553864,3.4367642,0.7712257
fit,OCNT-2312014,CYP2D6,4.945611148,4.633779,-0.31183195
fit,OCNT-2314042,CYP2C9,2.172735368,4.381134,2.2083986
fit,OCNT-2313151,CYP2C9,4.241167078,4.078833,-0.16233397
fit,OCNT-2313151,CYP3A4,4.10103707,3.832137,-0.26889992
fit,OCNT-2312929,CYP3A4,2.47539676,3.7664762,1.2910793
fit,OCNT-2395654,CYP3A4,5.918884883,4.0589223,-1.8599625
fit,OCNT-2313147,CYP1A2,4.21399346,4.1420236,-0.071969986
