split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.1646757,0.34298563
fit,OCNT-2311336,CYP1A2,5.615887133,5.2133555,-0.40253162
fit,OCNT-2311336,CYP2C9,5.04963975,4.953272,-0.096367836
fit,OCNT-2311336,CYP2D6,5.27231291,5.2375336,-0.03477955
fit,OCNT-2317383,CYP2D6,5.194830892,4.75992,-0.43491077
fit,OCNT-2315543,CYP1A2,5.40621425,5.346513,-0.059701443
fit,OCNT-2316626,CYP2C9,4.49648943,4.586282,0.08979225
fit,OCNT-2317486,CYP2D6,4.524936858,4.73207,0.2071333
fit,OCNT-2313094,CYP3A4,3.193913503,3.2866793,0.09276581
fit,OCNT-2313432,CYP3A4,2.16511723,3.2204313,1.0553141
fit,OCNT-2318495,CYP2D6,5.43523152,4.77538,-0.65985155
fit,OCNT-2395718,CYP3A4,4.01772276,3.9246902,-0.09303236
fit,OCNT-2308543,CYP2D6,4.797625327,4.518613,-0.27901268
fit,OCNT-2309877,CYP2C9,5.235617125,4.477571,-0.75804615
fit,OCNT-2309877,CYP3A4,4.663993425,4.2370834,-0.42690992
fit,OCNT-2314046,CYP2C9,3.945283598,4.3301797,0.38489604
fit,OCNT-2313173,CYP2D6,4.530712933,4.2939043,-0.23680878
fit,OCNT-2312101,CYP1A2,3.550346043,4.13941,0.5890639
fit,OCNT-2395742,CYP3A4,2.004025575,3.7181947,1.7141693
fit,OCNT-2312697,CYP1A2,4.78109563,4.6500473,-0.1310482
fit,OCNT-2312697,CYP2C9,3.650299438,4.488783,0.83848333
fit,OCNT-2315009,CYP3A4,2.097287925,3.4824274,1.3851395
fit,OCNT-2310121,CYP3A4,2.790967568,3.4159672,0.62499976
fit,OCNT-2310569,CYP2C9,4.15847907,4.3582454,0.19976616
fit,OCNT-2310569,CYP3A4,4.275799225,3.834579,-0.44122028
fit,OCNT-2317579,CYP1A2,6.312730238,5.368385,-0.9443455
fit,OCNT-2317579,CYP2D6,4.343583405,5.367373,1.0237894
fit,OCNT-2315131,CYP2C9,5.10604324,4.6918297,-0.41421366
fit,OCNT-2310861,CYP2C9,4.968276033,4.285165,-0.6831112
fit,OCNT-2312480,CYP1A2,4.557807162,4.6469555,0.08914852
fit,OCNT-2312480,CYP2C9,4.884473713,4.57879,-0.3056836
fit,OCNT-2309347,CYP2C9,3.655002367,4.6751223,1.0201199
fit,OCNT-2308772,CYP2C9,3.722566127,4.6039295,0.8813634
fit,OCNT-2315688,CYP3A4,4.48484173,3.5802078,-0.904634
fit,OCNT-2312209,CYP1A2,5.280704205,5.2932444,0.01254034
fit,OCNT-2312209,CYP2D6,4.51855207,5.0792446,0.5606923
fit,OCNT-2315276,CYP3A4,4.647690202,4.1291566,-0.5185337
fit,OCNT-2316543,CYP1A2,6.178681818,5.4194508,-0.7592311
fit,OCNT-2316543,CYP2D6,3.53637959,5.04825,1.5118706
fit,OCNT-2395374,CYP3A4,3.50383709,3.5482502,0.04441309
fit,OCNT-2314369,CYP1A2,5.32552638,4.8622723,-0.46325397
fit,OCNT-2311058,CYP1A2,4.408572057,4.796099,0.387527
fit,OCNT-2328323,CYP2D6,6.761317538,5.0831633,-1.6781545
fit,OCNT-2328323,CYP3A4,3.788619545,4.9613047,1.1726851
fit,OCNT-2395624,CYP3A4,3.194039572,3.2571454,0.06310582
fit,OCNT-2310600,CYP2C9,5.203446205,4.531682,-0.6717644
fit,OCNT-2310600,CYP3A4,5.534017057,4.387594,-1.1464229
fit,OCNT-2317182,CYP2C9,4.270845085,4.541377,0.27053213
