split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.811881,4.3736095,4.74780925,0.5617285,-0.7219868
fit,OCNT-1685194,CYP3A4,4.278194747,4.141157,4.1447535,4.436006,0.0035963058,-0.13703775
fit,OCNT-2313970,CYP2C9,4.292589002,4.5115623,3.98930975,4.722521,0.0,0.21897316
fit,OCNT-2314243,CYP2D6,4.962064125,5.138974,4.81463575,5.1111,0.027873993,0.17690992
fit,OCNT-2328835,CYP2D6,5.580222982,4.752739,5.467525,5.69472725,0.71478605,-0.82748413
fit,OCNT-2316262,CYP2D6,5.043105468,4.9864573,4.95208925,5.12708025,0.0,-0.056648254
fit,OCNT-2312168,CYP2C9,5.211141053,4.9605513,5.05947575,5.338662,0.09892464,-0.25058985
fit,OCNT-2312168,CYP3A4,4.55161762,4.180848,4.47275575,4.687128,0.2919078,-0.3707695
fit,OCNT-2316703,CYP1A2,5.586410905,4.737279,5.492937,5.681855,0.75565815,-0.84913206
fit,OCNT-2308476,CYP1A2,4.386259468,4.899177,4.13971175,4.7220675,0.17710972,0.5129175
fit,OCNT-2308476,CYP2C9,3.40003183,4.5108833,1.47560975,4.109457,0.40142632,1.1108515
fit,OCNT-2315099,CYP3A4,3.744549413,4.238454,3.35014125,4.09484,0.14361382,0.49390435
fit,OCNT-2316803,CYP1A2,5.81043134,5.775411,5.72334225,5.8984905,0.0,-0.03502035
fit,OCNT-2316803,CYP3A4,4.553666823,4.555518,4.4302905,4.819474,0.0,0.0018515587
fit,OCNT-2314160,CYP1A2,4.898082708,5.006627,4.68701625,5.07983075,0.0,0.10854435
fit,OCNT-2314160,CYP2D6,5.51239525,4.5993524,5.408889,5.611033,0.80953646,-0.913043
fit,OCNT-2313956,CYP2C9,5.01984021,4.862031,4.84452,5.170577,0.0,-0.15780926
fit,OCNT-2313047,CYP3A4,2.977944008,3.5752819,1.20061075,3.9012405,0.0,0.59733796
fit,OCNT-2313041,CYP1A2,4.14375769,4.286416,3.8046825,4.668769,0.0,0.14265823
fit,OCNT-2313041,CYP2C9,5.363691945,4.4383163,5.2099465,5.48273875,0.7716303,-0.92537546
fit,OCNT-2313041,CYP2D6,4.343164012,3.9681234,4.21214975,4.49467075,0.24402618,-0.37504053
fit,OCNT-2318152,CYP2D6,4.649858287,4.399905,4.57741875,4.74180425,0.1775136,-0.24995327
