split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.683483,4.3736095,4.74780925,0.0,0.14961529
fit,OCNT-1685194,CYP3A4,4.278195,4.4210205,4.1447535,4.436006,0.0,0.1428256
fit,OCNT-2313970,CYP2C9,4.292589,4.2309895,3.98930975,4.722521,0.0,-0.06159973
fit,OCNT-2314243,CYP2D6,4.9620643,4.904054,4.81463575,5.1111,0.0,-0.0580101
fit,OCNT-2328835,CYP2D6,5.580223,4.650353,5.467525,5.69472725,0.81717205,-0.9298701
fit,OCNT-2316262,CYP2D6,5.0431056,5.053568,4.95208925,5.12708025,0.0,0.010462284
fit,OCNT-2312168,CYP2C9,5.211141,4.861643,5.05947575,5.338662,0.19783306,-0.34949827
fit,OCNT-2312168,CYP3A4,4.5516176,4.324821,4.47275575,4.687128,0.14793491,-0.22679663
fit,OCNT-2316703,CYP1A2,5.586411,4.369343,5.492937,5.681855,1.1235943,-1.2170682
fit,OCNT-2308476,CYP1A2,4.3862596,4.464859,4.13971175,4.7220675,0.0,0.07859945
fit,OCNT-2308476,CYP2C9,3.4000318,4.152029,1.47560975,4.109457,0.04257202,0.75199723
fit,OCNT-2315099,CYP3A4,3.7445495,4.1143937,3.35014125,4.09484,0.019553661,0.3698442
fit,OCNT-2316803,CYP1A2,5.8104315,5.9928565,5.72334225,5.8984905,0.09436607,0.18242502
fit,OCNT-2316803,CYP3A4,4.5536666,4.5475,4.4302905,4.819474,0.0,-0.006166458
fit,OCNT-2314160,CYP1A2,4.8980827,4.934213,4.68701625,5.07983075,0.0,0.03613043
fit,OCNT-2314160,CYP2D6,5.5123954,4.798238,5.408889,5.611033,0.610651,-0.7141576
fit,OCNT-2313956,CYP2C9,5.0198402,4.7941113,4.84452,5.170577,0.05040884,-0.22572899
fit,OCNT-2313047,CYP3A4,2.977944,3.3739092,1.20061075,3.9012405,0.0,0.39596534
fit,OCNT-2313041,CYP1A2,4.143758,3.8955393,3.8046825,4.668769,0.0,-0.24821854
fit,OCNT-2313041,CYP2C9,5.363692,4.20801,5.2099465,5.48273875,1.0019364,-1.1556816
fit,OCNT-2313041,CYP2D6,4.343164,4.122908,4.21214975,4.49467075,0.089241505,-0.22025585
fit,OCNT-2318152,CYP2D6,4.6498585,4.6150446,4.57741875,4.74180425,0.0,-0.03481388
fit,OCNT-2316216,CYP3A4,2.558463,3.3845043,1.1057725,3.74803175,0.0,0.8260412
fit,OCNT-2310988,CYP1A2,5.2694826,5.469746,5.115299,5.3995325,0.070213795,0.2002635
fit,OCNT-2310988,CYP2D6,5.39853,4.5638504,5.2827445,5.5150105,0.718894,-0.8346796
fit,OCNT-2310988,CYP3A4,7.186666,4.7905054,7.11701925,7.2633325,2.3265138,-2.3961606
fit,OCNT-2313109,CYP3A4,2.1421418,4.3055673,1.05784475,3.23227175,1.0732956,2.1634254
fit,OCNT-2312868,CYP2C9,5.0372148,4.945918,4.9017455,5.15802375,0.0,-0.09129667
fit,OCNT-2312658,CYP3A4,4.912909,4.1123457,4.81816675,5.04588425,0.70582104,-0.80056334
fit,OCNT-2313573,CYP1A2,5.5737777,4.979472,5.462107,5.6766325,0.48263502,-0.5943055
fit,OCNT-2313573,CYP2C9,5.463763,4.7702246,5.3421705,5.5886655,0.57194614,-0.69353867
fit,OCNT-2314523,CYP3A4,3.8034098,4.3111415,3.53193375,4.08768575,0.2234559,0.5077317
fit,OCNT-2316044,CYP1A2,3.0429177,3.8098993,1.27982475,3.93402775,0.0,0.7669816
fit,OCNT-2316044,CYP2D6,4.2014093,3.699613,3.95004,4.31480725,0.250427,-0.50179625
fit,OCNT-2314995,CYP3A4,5.388104,4.0493355,5.31592575,5.45770625,1.2665901,-1.3387685
fit,OCNT-2311604,CYP2D6,4.4434304,4.6974335,4.33828925,4.59444075,0.102992535,0.25400305
fit,OCNT-2315233,CYP3A4,4.7896476,4.6988873,4.71975025,4.87305075,0.020863056,-0.09076023
fit,OCNT-0493312,CYP2C9,5.8462114,5.093213,5.739996,5.95511725,0.6467829,-0.75299835
fit,OCNT-0493312,CYP2D6,2.2770522,4.794573,1.06261875,3.7577585,1.0368142,2.5175207
fit,OCNT-2308647,CYP2D6,4.292102,4.9563756,4.01620825,4.47437325,0.48200226,0.66427374
fit,OCNT-2311783,CYP1A2,5.76847,5.2790947,5.680404,5.8510315,0.4013095,-0.4893751
fit,OCNT-2316131,CYP1A2,3.2596915,5.1925864,1.4471295,3.974862,1.2177243,1.932895
fit,OCNT-2315535,CYP2D6,5.686742,4.5984063,5.60525425,5.77274975,1.0068479,-1.0883355
fit,OCNT-2309702,CYP2D6,4.638122,4.6625786,4.4861085,4.87803925,0.0,0.024456501
fit,OCNT-2309879,CYP1A2,5.027381,5.3495994,4.854339,5.19596525,0.15363407,0.32221842
fit,OCNT-2309879,CYP2C9,5.033881,5.3672137,4.78938875,5.24588875,0.121325016,0.33333254
fit,OCNT-2309879,CYP2D6,5.0335174,4.8179994,4.8257155,5.231299,0.007716179,-0.215518
fit,OCNT-2395288,CYP3A4,4.9190135,3.7004108,4.83572025,5.02006075,1.1353092,-1.2186027
fit,OCNT-2315758,CYP2C9,5.3069124,4.779474,5.1571605,5.449114,0.3776865,-0.52743864
fit,OCNT-2316217,CYP3A4,2.5482557,3.6975195,1.11766375,3.75621775,0.0,1.1492639
fit,OCNT-2309665,CYP1A2,5.3928895,5.469706,5.284828,5.49828875,0.0,0.07681656
fit,OCNT-2309665,CYP2D6,2.102725,4.6574154,1.0645115,3.49576325,1.1616521,2.5546904
fit,OCNT-2328791,CYP1A2,4.5501666,5.5649223,4.4562,4.6718135,0.89310884,1.0147557
fit,OCNT-2328791,CYP2D6,5.1619663,5.641033,5.0880665,5.237494,0.40353918,0.47906685
fit,OCNT-2309077,CYP1A2,5.305299,4.3126326,5.171327,5.41458075,0.85869455,-0.99266624
fit,OCNT-2315370,CYP3A4,5.4347405,4.952873,5.35659825,5.521479,0.40372515,-0.4818673
fit,OCNT-2317571,CYP3A4,3.2252338,3.8223155,2.020588,3.89307875,0.0,0.59708166
fit,OCNT-2308899,CYP1A2,6.4411664,5.6653457,6.355414,6.53171575,0.69006824,-0.77582073
fit,OCNT-2308899,CYP2D6,4.3978467,4.900082,4.26814725,4.54938675,0.35069513,0.5022354
fit,OCNT-2328369,CYP2D6,4.112767,4.9288573,3.481702,4.32069125,0.6081662,0.8160901
fit,OCNT-2312014,CYP2D6,4.945611,4.639929,4.747584,5.09195625,0.10765505,-0.30568218
fit,OCNT-2310833,CYP2D6,4.483622,4.3575463,4.37437875,4.6196415,0.016832352,-0.12607574
fit,OCNT-2310833,CYP3A4,4.522789,4.07367,4.41940725,4.68882875,0.34573746,-0.4491191
fit,OCNT-2315085,CYP2D6,4.505606,4.7623444,4.39707375,4.6665525,0.09579182,0.2567382
fit,OCNT-2314588,CYP1A2,6.5874543,5.507734,6.461657,6.708365,0.9539232,-1.0797205
fit,OCNT-2314588,CYP2D6,5.210918,5.24755,5.12479675,5.29079225,0.0,0.03663206
fit,OCNT-2308660,CYP2D6,4.8245187,4.6942053,4.442275,5.251365,0.0,-0.1303134
fit,OCNT-2328805,CYP2D6,4.579721,4.6802826,4.45272375,4.7743365,0.0,0.10056162
fit,OCNT-2315130,CYP1A2,6.304488,4.2650623,6.17028125,6.4414235,1.9052191,-2.0394258
fit,OCNT-2309686,CYP3A4,4.9402547,3.7772949,4.8653495,5.02447175,1.0880544,-1.1629598
fit,OCNT-2308624,CYP2C9,4.434559,4.5283594,4.12865875,4.876771,0.0,0.093800545
fit,OCNT-2308624,CYP2D6,4.5325227,4.5456614,4.39435975,4.71060175,0.0,0.013138771
fit,OCNT-2395665,CYP3A4,5.1917663,4.5017047,5.071971,5.3221015,0.57026625,-0.69006157
fit,OCNT-2317361,CYP1A2,4.905114,4.5964518,4.7878715,5.01834525,0.1914196,-0.3086624
fit,OCNT-2317361,CYP2C9,5.0126433,4.7361035,4.79516225,5.2163505,0.059058666,-0.2765398
fit,OCNT-2317361,CYP2D6,5.981842,5.637848,5.89464625,6.070088,0.25679827,-0.34399414
fit,OCNT-2317361,CYP3A4,4.72348,5.1591997,4.6576365,4.8009095,0.3582902,0.4357195
fit,OCNT-2316247,CYP1A2,4.985597,4.565426,4.78020825,5.18127425,0.21478224,-0.42017126
fit,OCNT-2316247,CYP2D6,4.6514378,4.755162,4.47658675,4.905057,0.0,0.103724
fit,OCNT-2314726,CYP3A4,1.9839514,3.6469355,1.05043,3.16751875,0.4794166,1.662984
fit,OCNT-2314063,CYP2C9,4.6217737,4.415307,4.3771255,4.9252945,0.0,-0.20646667
fit,OCNT-2318691,CYP2C9,5.3518333,4.682351,5.18995575,5.47991225,0.5076046,-0.66948223
fit,OCNT-2316235,CYP3A4,3.2071996,3.4439392,1.81112025,3.90147875,0.0,0.23673964
fit,OCNT-2328820,CYP3A4,4.5917225,4.476653,4.5039465,4.722375,0.027293205,-0.11506939
fit,OCNT-2316534,CYP1A2,5.045374,5.0424576,4.8657095,5.19357125,0.0,-0.002916336
fit,OCNT-2316534,CYP2C9,4.453017,4.592244,4.203215,4.78040375,0.0,0.13922691
fit,OCNT-2309200,CYP2C9,4.575786,4.81434,4.34239225,4.8502135,0.0,0.238554
fit,OCNT-2309200,CYP3A4,4.6721945,4.6913843,4.5919995,4.79399625,0.0,0.019189835
