split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.3468328,3.23801925,4.039866,0.30696678,0.6645751
fit,OCNT-2308997,CYP2C9,5.454204218,5.271774,5.28290275,5.6183015,0.011128902,-0.18243027
fit,OCNT-2308997,CYP3A4,5.470328972,5.169863,5.41403775,5.52576125,0.24417448,-0.30046558
fit,OCNT-2310359,CYP1A2,4.893008052,4.803005,4.67465325,5.12567925,0.0,-0.09000301
fit,OCNT-2315747,CYP3A4,5.405866807,4.4871144,5.34197175,5.4722525,0.85485744,-0.9187522
fit,OCNT-2315156,CYP1A2,5.792689712,4.541773,5.6672255,5.914555,1.1254525,-1.250917
fit,OCNT-2317197,CYP2D6,5.152435898,4.851551,5.00385475,5.255081,0.1523037,-0.30088472
fit,OCNT-2308576,CYP2C9,5.143536818,5.1142626,4.9959725,5.25202125,0.0,-0.029274464
fit,OCNT-2308576,CYP3A4,4.777893155,4.7349133,4.7156395,4.85756425,0.0,-0.042979717
fit,OCNT-2313642,CYP3A4,4.784948885,3.88278,4.69492925,4.9180425,0.81214905,-0.90216875
fit,OCNT-2316821,CYP3A4,4.325517667,4.1543055,4.15360625,4.656526,0.0,-0.1712122
fit,OCNT-2314354,CYP3A4,2.032832963,3.9299293,1.046926,3.36917725,0.5607519,1.8970964
fit,OCNT-2313683,CYP2D6,4.249133468,4.4994965,4.04441325,4.3682065,0.13128996,0.25036287
fit,OCNT-2313039,CYP2C9,4.58225231,4.838395,4.38368675,4.8216295,0.016765594,0.25614262
fit,OCNT-2317981,CYP2D6,4.251472673,4.7061005,4.090875,4.40836875,0.29773188,0.454628
fit,OCNT-2316912,CYP2C9,4.330530315,4.2459555,4.03370625,4.74415375,0.0,-0.0845747
fit,OCNT-2315846,CYP3A4,4.547197975,4.3435574,4.46011975,4.69087075,0.11656237,-0.20364046
fit,OCNT-2309075,CYP3A4,4.580574243,4.269334,4.44801675,4.82639475,0.1786828,-0.3112402
fit,OCNT-2313475,CYP2C9,5.67364764,4.789465,5.5626675,5.77893575,0.7732024,-0.88418245
fit,OCNT-0477587,CYP2D6,5.183893105,4.94338,5.06567975,5.2864215,0.12229967,-0.24051332
fit,OCNT-2311821,CYP2C9,4.413011153,4.9108276,4.037577,4.9439785,0.0,0.49781656
fit,OCNT-2316068,CYP1A2,4.889405,5.0499067,4.706477,5.07665725,0.0,0.16050196
fit,OCNT-2315833,CYP3A4,2.0258516,3.5734043,1.04814125,3.34899,0.22441435,1.5475528
fit,OCNT-2311317,CYP2D6,4.358981167,4.5494246,4.27994275,4.45710725,0.09231758,0.19044352
fit,OCNT-2309871,CYP1A2,5.852009543,4.634633,5.6898695,5.991091,1.0552363,-1.2173767
fit,OCNT-2309871,CYP2D6,5.25134928,4.368388,5.09479975,5.370016,0.72641134,-0.8829613
fit,OCNT-2313597,CYP2C9,4.121854577,4.4033613,3.769486,4.5374025,0.0,0.28150654
fit,OCNT-2328352,CYP2C9,3.938473065,4.422669,3.457225,4.42948925,0.0,0.48419595
fit,OCNT-2328352,CYP3A4,3.925884955,4.1610646,3.65750525,4.1526315,0.008433342,0.23517966
fit,OCNT-2310684,CYP1A2,4.902856362,4.8991804,4.691437,5.1296805,0.0,-0.0036759377
fit,OCNT-2314662,CYP1A2,4.906514393,4.7799063,4.67721975,5.14382,0.0,-0.1266079
fit,OCNT-2395693,CYP3A4,3.509472672,3.575819,2.83485825,3.98701925,0.0,0.06634641
fit,OCNT-2313465,CYP2D6,5.538714165,4.656381,5.4355885,5.6497825,0.7792072,-0.8823328
fit,OCNT-2309989,CYP3A4,3.860223255,3.7699363,3.45811775,4.13208925,0.0,-0.09028697
fit,OCNT-2395289,CYP3A4,2.655530887,4.405835,1.110109,3.7899035,0.61593175,1.7503042
fit,OCNT-2308632,CYP1A2,4.876318503,5.0644884,4.69238525,5.05044675,0.014041424,0.18816996
fit,OCNT-2395367,CYP3A4,5.104955732,3.7132814,5.02669875,5.19743125,1.3134172,-1.3916743
fit,OCNT-1911800,CYP1A2,5.14513125,5.507394,5.00457475,5.263734,0.24365997,0.36226273
fit,OCNT-1911800,CYP2D6,5.785331985,5.1441827,5.720066,5.853622,0.5758834,-0.6411495
fit,OCNT-2316358,CYP1A2,2.032000437,4.134843,1.06243825,3.16765875,0.96718407,2.1028423
fit,OCNT-2316358,CYP3A4,3.961920067,3.6344934,3.632324,4.16564525,0.0,-0.32742667
fit,OCNT-2317442,CYP3A4,4.721941102,3.9379952,4.600877,4.9058775,0.6628816,-0.7839458
fit,OCNT-2315739,CYP2D6,4.82888536,4.678581,4.64637075,5.02775075,0.0,-0.15030432
fit,OCNT-2310970,CYP3A4,2.319412293,3.7472136,1.05833175,3.65086,0.09635353,1.4278014
fit,OCNT-2395741,CYP3A4,3.786477802,4.8247733,3.33039775,4.089336,0.7354374,1.0382955
fit,OCNT-2309502,CYP1A2,5.15856721,4.7187233,5.028146,5.2581715,0.3094225,-0.43984413
fit,OCNT-2309502,CYP2C9,5.343503555,4.857302,5.2152895,5.44797425,0.3579874,-0.4862013
fit,OCNT-2309502,CYP2D6,3.393216993,4.715825,1.22723475,4.22780225,0.4880228,1.322608
fit,OCNT-2309502,CYP3A4,4.923353468,4.4027004,4.86592775,4.9826445,0.46322727,-0.52065325
fit,OCNT-2314321,CYP1A2,4.922546245,4.6417704,4.74416725,5.0904285,0.102396965,-0.28077602
fit,OCNT-2314321,CYP2C9,4.843546573,4.568439,4.651229,5.034983,0.0827899,-0.27510738
fit,OCNT-2314321,CYP3A4,4.761743617,4.074971,4.69404925,4.843835,0.61907816,-0.68677235
fit,OCNT-2313046,CYP2D6,4.948981785,5.148567,4.80290625,5.08192075,0.066646576,0.19958544
fit,OCNT-2316676,CYP1A2,7.782581445,5.062229,7.7012585,7.8650705,2.6390295,-2.7203522
fit,OCNT-2316676,CYP2D6,5.530625235,4.724886,5.41487525,5.648039,0.6899891,-0.8057394
fit,OCNT-2315611,CYP2C9,4.695938145,4.8384027,4.48537025,4.91068,0.0,0.14246464
fit,OCNT-2310549,CYP3A4,4.600903527,4.1537104,4.45383875,4.89922125,0.30012846,-0.44719315
fit,OCNT-2395710,CYP3A4,2.449073467,3.700068,1.127751,3.67143675,0.02863121,1.2509944
fit,OCNT-2309686,CYP3A4,4.94025483,3.6204135,4.8653495,5.02447175,1.2449358,-1.3198411
fit,OCNT-2395591,CYP3A4,4.725816535,4.02665,4.6391105,4.8555175,0.6124606,-0.6991668
fit,OCNT-2317469,CYP3A4,4.10171195,3.7852006,3.885878,4.330765,0.10067749,-0.31651115
fit,OCNT-2309623,CYP1A2,3.774960395,4.960779,3.23177225,4.2405265,0.7202525,1.1858189
fit,OCNT-2309623,CYP2C9,4.21996418,4.7472744,3.87800325,4.69289075,0.054383755,0.5273104
fit,OCNT-0498030,CYP1A2,5.100591315,5.3448343,4.88077725,5.2876495,0.057184696,0.24424314
fit,OCNT-0498030,CYP2D6,4.283116052,4.73162,4.12727725,4.43468875,0.29693127,0.44850397
fit,OCNT-0498030,CYP3A4,5.025327815,4.7355757,4.96675875,5.093272,0.23118305,-0.289752
fit,OCNT-2395716,CYP3A4,4.183870363,3.4988697,3.988209,4.459115,0.48933935,-0.68500066
fit,OCNT-2316803,CYP1A2,5.81043134,5.250285,5.72334225,5.8984905,0.47305727,-0.56014633
fit,OCNT-2316803,CYP3A4,4.553666823,4.5492477,4.4302905,4.819474,0.0,-0.00441885
fit,OCNT-2312757,CYP3A4,2.600097542,3.6591349,1.116073,3.7810305,0.0,1.0590372
fit,OCNT-2310335,CYP2C9,3.889560353,4.482647,3.26119475,4.26022875,0.22241831,0.5930865
fit,OCNT-2308571,CYP1A2,5.564723962,5.7188206,5.4222075,5.69536475,0.02345562,0.1540966
fit,OCNT-2308571,CYP2C9,4.826146405,5.178161,4.66489875,5.02616225,0.151999,0.35201454
fit,OCNT-2308571,CYP2D6,4.360274913,4.612659,4.22812375,4.4792115,0.13344765,0.2523842
fit,OCNT-2311061,CYP1A2,5.888317802,5.1909227,5.72490975,6.05835775,0.53398705,-0.69739485
fit,OCNT-2328635,CYP2D6,4.753404863,4.3312693,4.61025625,4.91306425,0.27898693,-0.42213583
fit,OCNT-2311281,CYP2C9,4.17308728,4.6949725,3.7778455,4.7308445,0.0,0.5218854
fit,OCNT-2310823,CYP3A4,3.206591363,3.6840386,1.80385175,3.88065375,0.0,0.47744727
fit,OCNT-2315259,CYP1A2,5.13422659,5.7688737,5.01004275,5.22592125,0.54295254,0.6346469
fit,OCNT-2315259,CYP2D6,2.044048862,4.6201453,1.053168,3.20740475,1.4127405,2.5760965
fit,OCNT-2317123,CYP2C9,4.792124755,4.4647274,4.5280215,5.06651175,0.063293934,-0.32739735
fit,OCNT-2317123,CYP3A4,4.856156598,4.0164638,4.77400925,4.96031075,0.7575455,-0.83969307
fit,OCNT-2318169,CYP3A4,4.099458248,3.2051094,3.8783675,4.29323725,0.67325807,-0.89434886
fit,OCNT-2395669,CYP3A4,4.571307492,3.9422247,4.47572475,4.706904,0.53349996,-0.6290829
fit,OCNT-2315988,CYP2D6,4.419842627,4.7236533,4.28903325,4.57318525,0.15046787,0.3038106
fit,OCNT-2315988,CYP3A4,4.392342102,3.864059,4.2455765,4.58504475,0.3815174,-0.5282831
fit,OCNT-2318569,CYP1A2,5.456108513,5.2805767,5.29155675,5.5993615,0.010980129,-0.17553186
fit,OCNT-2318569,CYP2D6,4.918849257,4.87107,4.76108625,5.06421275,0.0,-0.04777956
fit,OCNT-2314395,CYP2D6,5.719939133,4.745304,5.580378,5.8557025,0.83507395,-0.9746351
fit,OCNT-2313833,CYP1A2,2.738524978,4.2298203,1.17873675,3.83445925,0.39536095,1.4912953
fit,OCNT-2313833,CYP2C9,3.563222173,4.2277765,2.47829275,4.1079425,0.119833946,0.66455436
fit,OCNT-2310859,CYP2D6,4.500507628,4.9740925,4.40405675,4.637347,0.33674526,0.47358465
fit,OCNT-2310859,CYP3A4,4.883709977,4.7011466,4.80557425,4.9892715,0.104427814,-0.1825633
fit,OCNT-2313037,CYP1A2,5.38997086,5.618156,5.25729875,5.49774325,0.12041283,0.22818518
fit,OCNT-2313037,CYP3A4,4.940161857,4.9643273,4.8747065,5.006601,0.0,0.02416563
fit,OCNT-2395653,CYP3A4,4.87965294,4.450515,4.7943355,4.992636,0.34382057,-0.42913818
fit,OCNT-2316204,CYP1A2,5.071397317,4.9171114,4.89592,5.2207025,0.0,-0.15428591
fit,OCNT-2311948,CYP1A2,6.17100461,5.5623875,6.08245875,6.27367,0.5200715,-0.6086173
fit,OCNT-2312980,CYP3A4,1.948869072,4.256626,1.050313,3.13498675,1.1216395,2.307757
fit,OCNT-2312913,CYP2C9,4.535252425,4.430185,4.13994375,5.03669625,0.0,-0.10506773
fit,OCNT-2312913,CYP3A4,3.709615847,4.0237427,3.2777175,4.077812,0.0,0.31412673
fit,OCNT-2313666,CYP2D6,4.496569798,4.711519,4.38859875,4.66729075,0.044228077,0.21494913
fit,OCNT-2315633,CYP1A2,5.384656588,3.9736414,5.244143,5.510605,1.2705016,-1.411015
fit,OCNT-2317857,CYP3A4,4.884666165,4.058747,4.750172,5.08065225,0.6914253,-0.82591915
fit,OCNT-2308864,CYP2D6,4.387594248,4.6346064,4.3148015,4.476183,0.15842342,0.24701214
fit,OCNT-2317668,CYP3A4,4.59553415,4.2255206,4.47951075,4.796669,0.25399017,-0.3700137
fit,OCNT-2312352,CYP1A2,5.39070074,5.7763968,5.2707975,5.49787725,0.27851963,0.38569593
fit,OCNT-2395793,CYP3A4,2.190418007,4.001582,1.049117,3.25174725,0.749835,1.8111641
fit,OCNT-2314619,CYP3A4,2.966886657,4.2743187,1.26379425,3.83518325,0.43913555,1.3074319
fit,OCNT-2315214,CYP1A2,3.804000157,4.3879256,3.19650175,4.2592095,0.12871599,0.5839255
fit,OCNT-2315329,CYP3A4,4.836769645,4.196425,4.770249,4.91596775,0.5738239,-0.6403446
fit,OCNT-2315124,CYP2D6,4.16467666,4.2767324,3.77281525,4.32381875,0.0,0.11205578
fit,OCNT-2308543,CYP2D6,4.797625327,4.684886,4.62004725,5.00205925,0.0,-0.11273956
fit,OCNT-2313679,CYP2C9,5.843404918,4.3752995,5.76197875,5.92255725,1.3866792,-1.4681053
fit,OCNT-2313679,CYP3A4,4.989170973,4.0672827,4.87746525,5.13379025,0.8101826,-0.92188835
fit,OCNT-2314484,CYP2C9,5.294196572,4.7610483,5.1413285,5.42168075,0.38028002,-0.5331483
fit,OCNT-2314484,CYP2D6,4.411374415,4.6963696,4.3399795,4.51052025,0.18584919,0.28499508
fit,OCNT-2314484,CYP3A4,5.414823933,4.398486,5.37026825,5.46160375,0.9717822,-1.0163379
fit,OCNT-2318030,CYP3A4,2.522295142,3.0363312,1.109048,3.75183175,0.0,0.51403594
fit,OCNT-2328585,CYP3A4,2.245141247,4.711968,1.05183125,3.6111475,1.1008205,2.4668267
fit,OCNT-2308889,CYP2C9,5.370662155,4.957019,5.15107925,5.5329755,0.19406033,-0.41364336
fit,OCNT-2315056,CYP1A2,4.832905623,4.7452364,4.67346575,5.03816775,0.0,-0.08766937
fit,OCNT-2315056,CYP2C9,4.648828757,4.7306886,4.4274525,4.89498325,0.0,0.08185959
fit,OCNT-2315056,CYP2D6,4.650030988,4.4646053,4.524274,4.813007,0.05966854,-0.18542576
fit,OCNT-2315056,CYP3A4,5.226343625,4.301946,5.1492065,5.31234175,0.8472605,-0.92439747
fit,OCNT-2311656,CYP3A4,3.88967099,4.4710875,3.56598875,4.148008,0.3230796,0.58141637
fit,OCNT-1893994,CYP2D6,4.071877675,4.9754024,2.217502,4.367382,0.6080203,0.9035249
fit,OCNT-2328613,CYP3A4,2.451694887,2.7821782,1.08775425,3.674391,0.0,0.3304832
fit,OCNT-2316322,CYP2C9,4.881934692,4.7302914,4.73923425,5.043314,0.008943081,-0.15164328
fit,OCNT-2395718,CYP3A4,4.01772276,3.4821455,3.777,4.25321525,0.2948544,-0.53557706
fit,OCNT-2316783,CYP1A2,7.491871585,5.3757644,7.4044675,7.58089275,2.0287032,-2.116107
fit,OCNT-2310436,CYP1A2,5.72623009,5.5078983,5.6164905,5.82984325,0.10859203,-0.21833181
fit,OCNT-2310436,CYP2D6,4.65242682,4.60085,4.53440725,4.79476475,0.0,-0.051576614
fit,OCNT-2309885,CYP2C9,4.633437475,5.158409,4.468322,4.8246025,0.3338065,0.5249715
fit,OCNT-2309885,CYP2D6,4.642903758,5.0087047,4.49745525,4.85758275,0.1511221,0.36580086
fit,OCNT-2309458,CYP1A2,5.260399738,4.7401295,5.0996855,5.4405665,0.3595562,-0.52027035
fit,OCNT-2309458,CYP2C9,4.3898646,4.52865,4.08489525,4.789204,0.0,0.13878536
fit,OCNT-2310822,CYP2C9,4.502336038,4.734794,4.252362,4.80497075,0.0,0.23245811
fit,OCNT-2310822,CYP3A4,4.965897785,4.577197,4.8731755,5.096738,0.29597855,-0.3887005
fit,OCNT-2313664,CYP2D6,4.004343817,4.9467697,3.28979975,4.249203,0.6975665,0.9424257
fit,OCNT-2316147,CYP2C9,5.118007265,4.784853,5.00646075,5.223212,0.22160769,-0.3331542
fit,OCNT-2310096,CYP2D6,2.176043605,4.863561,1.0477755,3.61564075,1.2479205,2.6875176
fit,OCNT-2328726,CYP1A2,5.322439375,5.7650685,5.1586165,5.4610935,0.3039751,0.44262934
fit,OCNT-2313399,CYP2C9,4.47853127,4.9121284,4.31049825,4.69945,0.21267843,0.4335971
fit,OCNT-2313399,CYP3A4,4.47611362,4.5423255,4.379167,4.65038925,0.0,0.0662117
fit,OCNT-2313693,CYP3A4,3.310591548,3.4939954,2.2109975,3.93369175,0.0,0.18340397
fit,OCNT-2314327,CYP3A4,2.853882075,3.7253022,1.1770465,3.76682325,0.0,0.87142015
fit,OCNT-2315174,CYP1A2,4.517059267,4.857133,4.31614375,4.8114245,0.04570818,0.3400736
fit,OCNT-2314283,CYP2C9,3.91420461,4.67931,3.4805785,4.44119025,0.2381196,0.76510525
fit,OCNT-2314012,CYP2C9,4.666424627,4.7318287,4.504908,4.83867875,0.0,0.06540394
fit,OCNT-2312915,CYP2C9,4.695278873,4.6067204,4.44907075,4.9396405,0.0,-0.0885582
