split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.2066226,1.9484758
fit,OCNT-2316304,CYP2C9,5.1066958,4.9513345,-0.15536118
fit,OCNT-2311379,CYP3A4,2.00208499,2.753176,0.751091
fit,OCNT-2312085,CYP1A2,6.505120845,4.6886616,-1.8164592
fit,OCNT-2127780,CYP2D6,4.790040613,5.388878,0.5988374
fit,OCNT-2317505,CYP1A2,5.53182385,4.817265,-0.7145586
fit,OCNT-2317505,CYP2D6,5.375135187,4.501432,-0.8737035
fit,OCNT-2314824,CYP2D6,6.174025712,4.843933,-1.3300924
fit,OCNT-2308748,CYP1A2,4.508949242,4.7074633,0.19851398
fit,OCNT-2308748,CYP2C9,5.175987735,4.5521307,-0.623857
fit,OCNT-2308748,CYP3A4,4.79551855,4.157357,-0.6381612
fit,OCNT-2318037,CYP2C9,3.975019492,4.2677217,0.2927022
fit,OCNT-2310181,CYP1A2,5.464100948,4.8295646,-0.63453627
fit,OCNT-2313586,CYP1A2,4.87605709,4.961204,0.085146904
fit,OCNT-2311134,CYP3A4,4.987116077,4.386178,-0.60093784
fit,OCNT-2313307,CYP3A4,4.71636974,3.5077639,-1.2086058
fit,OCNT-0022269,CYP1A2,4.861767925,5.0364137,0.1746459
fit,OCNT-0022269,CYP2D6,5.655250823,4.934107,-0.7211442
fit,OCNT-2309661,CYP1A2,5.190142685,5.1814256,-0.00871706
fit,OCNT-2309661,CYP2C9,5.578610865,4.8674307,-0.7111802
fit,OCNT-2309661,CYP2D6,3.403934743,4.809629,1.4056942
fit,OCNT-2308553,CYP1A2,5.15728653,4.8020005,-0.35528612
fit,OCNT-2312874,CYP2D6,4.53940235,5.00148,0.46207762
fit,OCNT-2312874,CYP3A4,4.43482326,4.4008346,-0.033988476
fit,OCNT-2314812,CYP1A2,5.780750562,4.914592,-0.86615896
fit,OCNT-2314812,CYP2D6,4.377796763,4.903152,0.52535534
fit,OCNT-2315473,CYP2C9,3.819707403,4.2385335,0.4188261
fit,OCNT-2310979,CYP1A2,4.711638955,5.2041216,0.49248266
fit,OCNT-2310979,CYP2C9,5.930360155,4.7808375,-1.1495228
fit,OCNT-2310979,CYP2D6,1.956848488,4.8544993,2.8976507
fit,OCNT-2310979,CYP3A4,5.824724083,4.3938456,-1.4308786
fit,OCNT-2315447,CYP3A4,3.261156718,3.4645052,0.2033484
fit,OCNT-2328326,CYP2C9,4.63541701,5.877098,1.2416811
fit,OCNT-2395656,CYP3A4,3.347266452,3.396047,0.04878068
fit,OCNT-0497719,CYP1A2,5.412951787,5.478113,0.06516123
fit,OCNT-0497719,CYP2C9,5.696329008,5.15155,-0.5447793
fit,OCNT-0497719,CYP2D6,2.393250545,5.197691,2.8044405
fit,OCNT-2314763,CYP2C9,6.634048078,4.2742634,-2.3597846
fit,OCNT-2314763,CYP2D6,4.24919818,4.192932,-0.05626583
fit,OCNT-2314763,CYP3A4,4.856294702,3.5812814,-1.2750132
fit,OCNT-2311721,CYP2C9,4.851856495,4.9289346,0.077077866
fit,OCNT-2311721,CYP3A4,5.291962068,4.6102257,-0.68173647
fit,OCNT-2395427,CYP3A4,6.57682035,4.228304,-2.3485165
fit,OCNT-2309732,CYP3A4,4.253647843,4.38455,0.13090229
fit,OCNT-2395620,CYP3A4,5.068388083,4.476834,-0.59155416
fit,OCNT-2395661,CYP3A4,3.803226915,4.3294406,0.52621365
fit,OCNT-2311414,CYP2D6,4.303242915,4.6186666,0.31542397
fit,OCNT-2318257,CYP1A2,5.716133747,5.025623,-0.69051075
fit,OCNT-2395538,CYP3A4,4.12491944,4.3596478,0.23472834
fit,OCNT-2395616,CYP3A4,4.923024762,3.9821906,-0.94083405
fit,OCNT-2311028,CYP3A4,4.133092572,3.3722734,-0.76081896
fit,OCNT-2395286,CYP3A4,4.384895125,3.5345712,-0.85032415
fit,OCNT-2309948,CYP2C9,4.891473783,4.1804667,-0.7110071
fit,OCNT-2308630,CYP2D6,3.826484278,4.1435504,0.3170662
fit,OCNT-2314895,CYP3A4,4.529635632,4.109419,-0.42021656
fit,OCNT-2309995,CYP1A2,3.955306943,4.501911,0.54660416
fit,OCNT-2309995,CYP2C9,4.402859193,4.2104917,-0.19236755
fit,OCNT-2313553,CYP2C9,3.438530075,4.322264,0.8837342
fit,OCNT-2312702,CYP2D6,4.823165943,4.23108,-0.59208584
fit,OCNT-2315513,CYP3A4,2.326213823,3.8252752,1.4990613
fit,OCNT-2309539,CYP2D6,5.380498507,5.313676,-0.06682253
fit,OCNT-2309449,CYP1A2,5.212759145,4.9769087,-0.23585033
fit,OCNT-2314608,CYP1A2,4.514747225,4.845874,0.3311267
fit,OCNT-2328599,CYP2C9,2.78048389,5.091488,2.311004
fit,OCNT-2328599,CYP2D6,4.74751141,5.1871753,0.4396639
fit,OCNT-2328599,CYP3A4,3.604846617,4.7891235,1.1842768
fit,OCNT-2309910,CYP2C9,3.615360835,4.835517,1.2201562
fit,OCNT-2395608,CYP3A4,4.616725535,3.8776097,-0.7391157
fit,OCNT-2328911,CYP2D6,5.231456247,5.1312304,-0.100225925
fit,OCNT-2316841,CYP2D6,4.414205435,4.24096,-0.17324543
fit,OCNT-2318135,CYP1A2,5.47465301,5.284457,-0.19019604
fit,OCNT-2313080,CYP2D6,4.890751172,4.491013,-0.3997383
fit,OCNT-2317736,CYP3A4,2.034568468,3.415666,1.3810976
fit,OCNT-2395537,CYP3A4,3.821690025,3.6973002,-0.12438989
fit,OCNT-2310565,CYP2C9,5.073080528,4.8962417,-0.17683887
fit,OCNT-2310565,CYP3A4,4.825178802,4.3188214,-0.5063572
fit,OCNT-2315106,CYP1A2,6.117238633,5.178709,-0.9385295
fit,OCNT-2317986,CYP1A2,5.04027082,4.861699,-0.1785717
fit,OCNT-2328919,CYP2D6,4.776236902,4.821036,0.04479885
fit,OCNT-2310110,CYP1A2,3.754456368,4.6212626,0.86680627
fit,OCNT-2316766,CYP3A4,2.729272685,4.1026707,1.3733981
fit,OCNT-2315146,CYP2D6,5.705052688,4.0322313,-1.6728215
fit,OCNT-2315146,CYP3A4,4.905761982,3.7796338,-1.1261284
fit,OCNT-2310834,CYP3A4,4.574048023,3.667059,-0.9069891
fit,OCNT-2316119,CYP1A2,5.76913948,5.2558765,-0.51326275
fit,OCNT-2316119,CYP2D6,4.636247757,5.1878443,0.55159664
fit,OCNT-2311706,CYP1A2,4.82104853,4.7663517,-0.054697037
fit,OCNT-2312144,CYP1A2,3.01734311,4.8842163,1.8668733
fit,OCNT-2312144,CYP2C9,4.28038426,4.694499,0.41411495
fit,OCNT-2308867,CYP1A2,2.183939,4.5961256,2.4121866
fit,OCNT-2312338,CYP1A2,5.139160525,5.030632,-0.108528614
fit,OCNT-2312338,CYP2C9,5.11102324,4.8182893,-0.29273415
fit,OCNT-2312338,CYP2D6,4.734502727,4.8043547,0.069851875
fit,OCNT-2312338,CYP3A4,5.198271852,4.173437,-1.0248346
fit,OCNT-2395520,CYP3A4,4.023025482,3.8344588,-0.18856668
fit,OCNT-2311758,CYP3A4,2.835372463,3.8189135,0.983541
fit,OCNT-2312850,CYP2D6,4.797526185,4.4811964,-0.31632996
fit,OCNT-2395410,CYP3A4,3.416517965,3.4170046,0.00048661232
fit,OCNT-2314695,CYP1A2,5.186929785,4.9167066,-0.27022314
fit,OCNT-2314695,CYP2D6,5.545770915,4.916128,-0.62964296
fit,OCNT-2318030,CYP3A4,2.522295142,3.271568,0.7492728
fit,OCNT-2312545,CYP2C9,4.49338727,4.2627945,-0.23059273
fit,OCNT-2313698,CYP1A2,4.696802475,4.8699636,0.17316103
fit,OCNT-2316262,CYP2D6,5.043105468,4.6903863,-0.3527193
fit,OCNT-2313203,CYP2C9,3.237929513,4.327248,1.0893185
fit,OCNT-2313203,CYP3A4,3.151742175,3.8619037,0.71016145
fit,OCNT-2308638,CYP1A2,5.211921692,4.8587523,-0.35316944
fit,OCNT-2308638,CYP2D6,4.740541735,4.4800286,-0.2605133
fit,OCNT-2314002,CYP3A4,4.391129627,4.2833886,-0.10774088
fit,OCNT-2314705,CYP1A2,5.432151835,4.73296,-0.6991916
fit,OCNT-2308782,CYP2D6,5.8092887,4.8149786,-0.9943099
fit,OCNT-2316819,CYP2D6,4.92653146,5.112853,0.18632174
fit,OCNT-2315584,CYP1A2,5.044979403,4.7534075,-0.2915721
fit,OCNT-2315584,CYP2C9,5.80400439,4.3029923,-1.5010118
fit,OCNT-2315584,CYP2D6,5.030358642,4.285396,-0.7449627
fit,OCNT-2395383,CYP3A4,5.233174372,3.8055701,-1.4276042
fit,OCNT-2317724,CYP2D6,5.101080647,4.5115895,-0.5894909
fit,OCNT-2316445,CYP2C9,3.699893772,4.442365,0.74247146
fit,OCNT-2316445,CYP3A4,2.408920215,4.124887,1.7159667
fit,OCNT-2315560,CYP3A4,3.180074418,4.330408,1.1503336
fit,OCNT-2315944,CYP2D6,4.44739936,4.718161,0.27076197
fit,OCNT-2318270,CYP1A2,6.080035933,4.9459515,-1.1340847
fit,OCNT-2310096,CYP2D6,2.176043605,4.7572966,2.581253
fit,OCNT-2309509,CYP3A4,2.368360845,3.901103,1.5327423
fit,OCNT-2311839,CYP1A2,6.190354858,5.073647,-1.1167078
fit,OCNT-2310418,CYP2D6,4.6058799,4.557127,-0.048752785
fit,OCNT-2312870,CYP3A4,2.076084757,4.512264,2.436179
fit,OCNT-2309355,CYP1A2,4.03319713,4.976586,0.94338894
fit,OCNT-2309355,CYP3A4,3.724375873,4.196769,0.47239327
fit,OCNT-2315462,CYP2C9,5.04378537,4.3739038,-0.6698818
fit,OCNT-2309840,CYP2C9,4.709497835,4.5101595,-0.19933844
fit,OCNT-2317323,CYP2C9,4.001206448,4.581062,0.57985544
fit,OCNT-2316767,CYP3A4,4.897643767,3.7784405,-1.1192031
fit,OCNT-2311598,CYP2C9,5.524754178,4.7166495,-0.8081045
fit,OCNT-2395780,CYP3A4,4.640412657,4.334009,-0.30640364
fit,OCNT-2328663,CYP1A2,5.071095182,4.7963004,-0.27479458
fit,OCNT-2328663,CYP2D6,4.68131556,4.5084124,-0.17290306
fit,OCNT-2328601,CYP1A2,5.749883995,5.250144,-0.49974012
fit,OCNT-2311925,CYP3A4,2.992970592,3.6157532,0.62278247
fit,OCNT-2317648,CYP2D6,4.697481608,4.6340218,-0.06345987
fit,OCNT-2315325,CYP2C9,4.814374697,4.8454704,0.031095505
fit,OCNT-2311902,CYP2C9,3.434061672,4.2785883,0.8445265
fit,OCNT-2311902,CYP3A4,3.813084453,3.8003886,-0.012695789
fit,OCNT-2311255,CYP2C9,4.35343557,4.500033,0.14659739
fit,OCNT-2311255,CYP3A4,4.963333955,4.2358994,-0.72743464
fit,OCNT-2312239,CYP3A4,5.008325502,4.94539,-0.06293535
fit,OCNT-2310059,CYP3A4,2.090409895,3.5324957,1.4420857
fit,OCNT-2318428,CYP2D6,4.248291597,4.360632,0.11234045
fit,OCNT-2309198,CYP2C9,3.7787182,4.217531,0.43881297
fit,OCNT-2308765,CYP1A2,3.86872516,4.7702823,0.9015572
fit,OCNT-2308874,CYP2C9,3.713054535,4.5824833,0.8694289
fit,OCNT-2308874,CYP3A4,2.587130662,3.9644692,1.3773386
fit,OCNT-2309696,CYP2C9,4.278445673,4.5052443,0.22679853
fit,OCNT-2312740,CYP1A2,4.628198623,5.0454597,0.41726112
fit,OCNT-2312740,CYP2C9,4.834588593,4.909149,0.07456064
fit,OCNT-2312740,CYP3A4,3.7607239,4.518503,0.75777936
fit,OCNT-2309418,CYP3A4,4.681046027,4.0071716,-0.6738744
fit,OCNT-2315472,CYP3A4,4.636902988,3.6618233,-0.97507954
fit,OCNT-2309347,CYP2C9,3.655002367,4.3448133,0.689811
fit,OCNT-2309498,CYP2C9,2.646331262,4.4518313,1.8055
fit,OCNT-0021943,CYP1A2,5.053625558,5.277703,0.22407722
fit,OCNT-2309172,CYP2C9,3.902483403,4.9992313,1.0967479
fit,OCNT-2328805,CYP2D6,4.579720802,4.9865303,0.40680933
fit,OCNT-2312995,CYP1A2,4.937863275,4.981374,0.043510437
fit,OCNT-2312995,CYP2D6,4.94468207,5.106392,0.16170979
fit,OCNT-2308709,CYP2C9,3.752890242,4.7252665,0.9723761
fit,OCNT-2310316,CYP1A2,5.877808642,4.7996793,-1.0781293
fit,OCNT-2315091,CYP1A2,3.84919785,4.813286,0.96408796
fit,OCNT-2315039,CYP1A2,5.81602332,5.338154,-0.4778695
fit,OCNT-2328869,CYP2C9,4.030732687,5.015436,0.98470354
fit,OCNT-2328869,CYP3A4,2.897205487,4.6077833,1.7105777
fit,OCNT-2315629,CYP2D6,5.171940467,4.9741535,-0.19778681
fit,OCNT-2311732,CYP3A4,5.876757645,4.0647144,-1.8120432
fit,OCNT-2317652,CYP2C9,4.840467225,4.8250747,-0.01539278
fit,OCNT-2395390,CYP3A4,5.05016215,4.4279733,-0.62218904
fit,OCNT-2313225,CYP2C9,4.269849583,4.5715632,0.30171347
fit,OCNT-2395556,CYP3A4,3.826424575,4.314509,0.48808432
fit,OCNT-2316307,CYP2C9,4.30632804,4.8348007,0.5284729
fit,OCNT-2395347,CYP3A4,3.935867842,4.240861,0.30499315
fit,OCNT-2318691,CYP2C9,5.351833293,4.581378,-0.77045536
fit,OCNT-2314790,CYP2D6,5.7650655,4.392103,-1.3729625
fit,OCNT-2311635,CYP3A4,5.785632915,4.3038263,-1.4818068
fit,OCNT-2395525,CYP3A4,4.350615175,4.214789,-0.13582611
fit,OCNT-2315826,CYP1A2,4.900587587,5.173296,0.27270842
fit,OCNT-2315826,CYP3A4,4.97033459,4.361697,-0.60863733
fit,OCNT-2328935,CYP3A4,4.822987888,3.4671063,-1.3558817
fit,OCNT-2328864,CYP1A2,5.436967443,5.386574,-0.05039358
fit,OCNT-2328864,CYP2D6,5.287161118,5.4468384,0.15967703
fit,OCNT-2316684,CYP3A4,2.095675728,3.2464042,1.1507285
fit,OCNT-2316349,CYP2D6,2.034937938,4.180499,2.1455612
fit,OCNT-2315611,CYP2C9,4.695938145,4.48709,-0.208848
fit,OCNT-2311664,CYP3A4,3.4912619,3.9253702,0.43410826
fit,OCNT-2312168,CYP2C9,5.211141053,4.4857078,-0.72543335
fit,OCNT-2312168,CYP3A4,4.55161762,3.974727,-0.5768907
fit,OCNT-2318350,CYP2C9,5.150496282,4.517754,-0.6327424
fit,OCNT-2312373,CYP1A2,4.91363722,5.2896,0.37596273
fit,OCNT-2312373,CYP2C9,5.21842368,5.054105,-0.16431904
fit,OCNT-2395512,CYP3A4,4.022104132,4.06671,0.044605732
fit,OCNT-2309713,CYP3A4,2.20583836,3.5719485,1.3661101
fit,OCNT-2312237,CYP2C9,4.002201203,4.5569777,0.55477667
fit,OCNT-2312237,CYP3A4,4.87490824,4.056134,-0.8187742
fit,OCNT-2395326,CYP3A4,3.77235125,3.91252,0.14016867
fit,OCNT-2316138,CYP3A4,2.339529442,4.299889,1.9603596
fit,OCNT-0495303,CYP1A2,2.099860792,5.0247416,2.9248807
fit,OCNT-2313363,CYP3A4,4.23196836,4.1732206,-0.05874777
fit,OCNT-2316305,CYP2C9,4.583566398,3.7389293,-0.8446369
fit,OCNT-2316305,CYP2D6,4.78823766,3.6650786,-1.1231589
fit,OCNT-2316305,CYP3A4,4.775317718,3.4718137,-1.303504
fit,OCNT-2317946,CYP2C9,4.965095125,4.857926,-0.10716915
fit,OCNT-0494023,CYP2D6,4.17417411,4.989821,0.81564665
fit,OCNT-0494023,CYP3A4,4.841854462,4.586958,-0.25489664
fit,OCNT-2312616,CYP3A4,3.97058453,4.2223644,0.2517798
fit,OCNT-2309164,CYP3A4,4.061077265,4.017106,-0.04397106
fit,OCNT-0498430,CYP1A2,5.76834609,5.1806555,-0.58769083
fit,OCNT-2313248,CYP3A4,5.0041259,4.2122297,-0.79189634
fit,OCNT-2312873,CYP2C9,4.702120372,4.3530593,-0.349061
fit,OCNT-2309854,CYP1A2,4.007750837,5.1999297,1.1921787
fit,OCNT-2314120,CYP1A2,5.45362818,5.4536176,-1.04904175e-05
fit,OCNT-2314120,CYP2D6,4.131899835,5.3348885,1.2029886
fit,OCNT-2311111,CYP1A2,4.937395183,5.3131337,0.37573862
