split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.986415,1.7282681
fit,OCNT-2316304,CYP2C9,5.1066958,4.7204714,-0.38622427
fit,OCNT-2311379,CYP3A4,2.00208499,2.7542934,0.7522085
fit,OCNT-2312085,CYP1A2,6.505120845,5.2186036,-1.2865171
fit,OCNT-2127780,CYP2D6,4.790040613,5.75076,0.9607196
fit,OCNT-2317505,CYP1A2,5.53182385,5.2328434,-0.29898024
fit,OCNT-2317505,CYP2D6,5.375135187,4.5976887,-0.77744675
fit,OCNT-2314824,CYP2D6,6.174025712,4.891038,-1.2829876
fit,OCNT-2308748,CYP1A2,4.508949242,4.6658573,0.15690804
fit,OCNT-2308748,CYP2C9,5.175987735,4.5890217,-0.58696604
fit,OCNT-2308748,CYP3A4,4.79551855,4.1925163,-0.6030021
fit,OCNT-2318037,CYP2C9,3.975019492,4.379092,0.40407276
fit,OCNT-2310181,CYP1A2,5.464100948,4.72925,-0.7348509
fit,OCNT-2313586,CYP1A2,4.87605709,4.896048,0.019990921
fit,OCNT-2311134,CYP3A4,4.987116077,4.107256,-0.8798599
fit,OCNT-2313307,CYP3A4,4.71636974,3.682211,-1.0341587
fit,OCNT-0022269,CYP1A2,4.861767925,4.805601,-0.05616665
fit,OCNT-0022269,CYP2D6,5.655250823,5.12583,-0.52942085
fit,OCNT-2309661,CYP1A2,5.190142685,5.379472,0.18932915
fit,OCNT-2309661,CYP2C9,5.578610865,5.4763737,-0.102237225
fit,OCNT-2309661,CYP2D6,3.403934743,4.1285,0.72456527
fit,OCNT-2308553,CYP1A2,5.15728653,4.9052362,-0.2520504
fit,OCNT-2312874,CYP2D6,4.53940235,4.9558697,0.4164672
fit,OCNT-2312874,CYP3A4,4.43482326,4.074809,-0.36001396
fit,OCNT-2314812,CYP1A2,5.780750562,4.9249606,-0.85579014
fit,OCNT-2314812,CYP2D6,4.377796763,4.6621647,0.28436804
fit,OCNT-2315473,CYP2C9,3.819707403,4.2753105,0.45560312
fit,OCNT-2310979,CYP1A2,4.711638955,5.296177,0.584538
fit,OCNT-2310979,CYP2C9,5.930360155,5.037489,-0.8928714
fit,OCNT-2310979,CYP2D6,1.956848488,4.115402,2.1585536
fit,OCNT-2310979,CYP3A4,5.824724083,4.898613,-0.9261112
fit,OCNT-2315447,CYP3A4,3.261156718,4.0386753,0.7775185
fit,OCNT-2328326,CYP2C9,4.63541701,5.3226624,0.68724537
fit,OCNT-2395656,CYP3A4,3.347266452,3.776898,0.42963147
