split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.898969085796865,4.3736095,4.74780925,0.47464041420313485,-0.6348988142031349,3.1057685333333334,1.4280993666666664,0.9915006905794144,0.8
fit,OCNT-1685194,CYP3A4,4.278194747,4.03840162657079,4.1447535,4.436006,0.10635187342920993,-0.23979312042920942,3.3314160933333334,0.9467786536666662,0.883731916546821,0.8
fit,OCNT-2313970,CYP2C9,4.292589002,4.45432274236721,3.98930975,4.722521,0.0,0.1617337403672101,4.259127439999999,0.03346156200000028,0.24399412795901299,0.8
fit,OCNT-2314243,CYP2D6,4.962064125,5.061553130668329,4.81463575,5.1111,0.0,0.09948900566832819,4.953378173333333,0.00868595166666708,0.1352186966687441,0.8
fit,OCNT-2328835,CYP2D6,5.580222982,4.836297960595227,5.467525,5.69472725,0.6312270394047728,-0.743925021404773,4.847825913333334,0.7323970686666668,-0.014409940922632813,0.8
fit,OCNT-2316262,CYP2D6,5.043105468,4.993848459940388,4.95208925,5.12708025,0.0,-0.04925700805961242,4.565051453333332,0.4780540146666681,0.5359962582588196,0.8
fit,OCNT-2312168,CYP2C9,5.211141053,4.940136367303822,5.05947575,5.338662,0.11933938269617794,-0.2710046856961785,4.830268973333332,0.38087207966666803,0.13733424246311188,0.8
fit,OCNT-2312168,CYP3A4,4.55161762,4.514843273559764,4.47275575,4.687128,0.0,-0.03677434644023592,4.509385046666667,0.04223257333333308,0.006822783616371453,0.8
fit,OCNT-2316703,CYP1A2,5.586410905,4.712611778177006,5.492937,5.681855,0.7803252218229941,-0.8737991268229939,4.933483733333333,0.6529271716666676,-0.27608994394540787,0.8
fit,OCNT-2308476,CYP1A2,4.386259468,4.339539689047575,4.13971175,4.7220675,0.0,-0.04671977895242563,4.284089,0.10217046800000062,0.06931336130946875,0.8
fit,OCNT-2308476,CYP2C9,3.40003183,4.438340575270717,1.47560975,4.109457,0.32888357527071665,1.0383087452707165,4.166525066666667,-0.7664932366666668,0.3397693857550621,0.8
fit,OCNT-2315099,CYP3A4,3.744549413,4.058887064532668,3.35014125,4.09484,0.0,0.31433765153266746,3.934833906666667,-0.19028449366666678,0.15506644733250086,0.8
fit,OCNT-2316803,CYP1A2,5.81043134,5.474672174275122,5.72334225,5.8984905,0.24867007572487765,-0.33575916572487774,5.419011960000001,0.39141937999999943,0.06957526784390211,0.8
fit,OCNT-2316803,CYP3A4,4.553666823,5.0160438562574,4.4302905,4.819474,0.1965698562574003,0.46237703325739954,4.762911959999999,-0.20924513699999903,0.31641487032175064,0.8
fit,OCNT-2314160,CYP1A2,4.898082708,4.903000754763211,4.68701625,5.07983075,0.0,0.004918046763211059,4.880421213333333,0.017661494666666222,0.0282244267873466,0.8
fit,OCNT-2314160,CYP2D6,5.51239525,4.653571053031108,5.408889,5.611033,0.7553179469688924,-0.8588241969688921,4.919124646666667,0.593270603333333,-0.33194199204444885,0.8
fit,OCNT-2313956,CYP2C9,5.01984021,4.854518484909592,4.84452,5.170577,0.0,-0.16532172509040777,4.6619430600000005,0.35789714999999944,0.2407192811369896,0.8
fit,OCNT-2313047,CYP3A4,2.977944008,3.3146715771470996,1.20061075,3.9012405,0.0,0.33672756914709945,3.370003846666667,-0.39205983866666694,-0.06916533689945936,0.8
fit,OCNT-2313041,CYP1A2,4.14375769,4.245560359401092,3.8046825,4.668769,0.0,0.10180266940109206,3.9706573599999997,0.17310033000000047,0.34362874925136566,0.8
fit,OCNT-2313041,CYP2C9,5.363691945,4.161498748588282,5.2099465,5.48273875,1.048447751411718,-1.2021931964117183,3.8937317066666663,1.469960238333334,0.3347088024020195,0.8
fit,OCNT-2313041,CYP2D6,4.343164012,4.526864035473048,4.21214975,4.49467075,0.03219328547304823,0.18370002347304837,4.219176186666667,0.12398782533333286,0.38460981100797653,0.8
fit,OCNT-2318152,CYP2D6,4.649858287,4.321170073265127,4.57741875,4.74180425,0.25624867673487284,-0.328688213734873,4.577695053333334,0.07216323366666622,-0.3206562250852585,0.8
fit,OCNT-2316216,CYP3A4,2.55846311,3.5851595419031255,1.1057725,3.74803175,0.0,1.0266964319031255,3.6127634866666667,-1.0543003766666668,-0.03450493095442653,0.8
fit,OCNT-2310988,CYP1A2,5.26948247,5.434512097939199,5.115299,5.3995325,0.03497959793919847,0.16502962793919895,5.376146693333333,-0.10666422333333347,0.07295675575733185,0.8
fit,OCNT-2310988,CYP2D6,5.39853003,4.884700451528283,5.2827445,5.5150105,0.3980440484717169,-0.5138295784717171,4.636537720000001,0.7619923099999992,0.3102034144103527,0.8
fit,OCNT-2310988,CYP3A4,7.186665953,5.115035856770528,7.11701925,7.2633325,2.001983393229472,-2.0716300962294723,4.852405513333333,2.334260439666667,0.32828792929649353,0.8
fit,OCNT-2313109,CYP3A4,2.142141725,4.306016778547945,1.05784475,3.23227175,1.0737450285479446,2.1638750535479447,4.34857844,-2.2064367149999997,-0.05320207681506872,0.8
fit,OCNT-2312868,CYP2C9,5.037214813,5.10353839897808,4.9017455,5.15802375,0.0,0.06632358597807997,4.9585313399999995,0.07868347300000078,0.18125882372260094,0.8
fit,OCNT-2312658,CYP3A4,4.912909038,4.141239244008387,4.81816675,5.04588425,0.6769275059916122,-0.7716697939916122,4.162926213333334,0.7499828246666658,-0.027108711656183004,0.8
fit,OCNT-2313573,CYP1A2,5.57377753,4.87424766437627,5.462107,5.6766325,0.5878593356237296,-0.6995298656237301,4.845068886666667,0.7287086433333334,0.03647347213700414,0.8
fit,OCNT-2313573,CYP2C9,5.46376313,4.862227547526284,5.3421705,5.5886655,0.4799429524737162,-0.6015355824737165,4.6727484200000005,0.7910147099999998,0.23684890940785408,0.8
fit,OCNT-2314523,CYP3A4,3.803409853,4.403351287024892,3.53193375,4.08768575,0.3156655370248913,0.5999414340248919,4.515707413333333,-0.712297560333333,-0.14044515788555145,0.8
fit,OCNT-2316044,CYP1A2,3.042917802,4.2066120482428735,1.27982475,3.93402775,0.27258429824287367,1.1636942462428737,3.8240043199999993,-0.7810865179999995,0.4782596603035927,0.8
fit,OCNT-2316044,CYP2D6,4.201409392,4.13628863248017,3.95004,4.31480725,0.0,-0.06512075951983043,4.256917026666667,-0.055507634666666306,-0.15078549273312092,0.8
fit,OCNT-2314995,CYP3A4,5.388103757,4.243614866845169,5.31592575,5.45770625,1.072310883154831,-1.1444888901548307,4.03112404,1.3569797169999998,0.26561353355646133,0.8
fit,OCNT-2311604,CYP2D6,4.443430293,4.84962798693533,4.33828925,4.59444075,0.2551872369353294,0.40619769393533023,4.7289887,-0.2855584070000008,0.1507991086691618,0.8
fit,OCNT-2315233,CYP3A4,4.78964746,4.5486095610333415,4.71975025,4.87305075,0.17114068896665824,-0.24103789896665884,4.566720346666667,0.22292711333333326,-0.02263848204165697,0.8
fit,OCNT-0493312,CYP2C9,5.846211473,5.031960627138913,5.739996,5.95511725,0.7080353728610866,-0.8142508458610873,5.079896813333333,0.7663146596666675,-0.059920232743024826,0.8
fit,OCNT-0493312,CYP2D6,2.277052242,4.633039553222174,1.06261875,3.7577585,0.875281053222174,2.355987311222174,4.995174993333334,-2.7181227513333344,-0.45266930013895035,0.8
fit,OCNT-2308647,CYP2D6,4.29210171,5.022301142086782,4.01620825,4.47437325,0.5479278920867818,0.7301994320867822,5.028994633333333,-0.7368929233333334,-0.008366864058189094,0.8
fit,OCNT-2311783,CYP1A2,5.76846985,5.348270550003837,5.680404,5.8510315,0.3321334499961628,-0.42019929999616235,5.395014073333334,0.37345577666666596,-0.05842940416187048,0.8
fit,OCNT-2316131,CYP1A2,3.259691473,4.98088753818573,1.4471295,3.974862,1.00602553818573,1.7211960651857297,5.18487764,-1.9251861669999997,-0.2549876272678375,0.8
fit,OCNT-2315535,CYP2D6,5.686741785,4.700763063357855,5.60525425,5.77274975,0.9044911866421446,-0.9859787216421445,4.764911526666666,0.9218302583333333,-0.08018557913601398,0.8
fit,OCNT-2309702,CYP2D6,4.638122052,4.9352669037802634,4.4861085,4.87803925,0.05722765378026384,0.2971448517802635,4.8272412933333335,-0.18911924133333358,0.13503201305866241,0.8
fit,OCNT-2309879,CYP1A2,5.027380925,5.061851425077649,4.854339,5.19596525,0.0,0.03447050007764929,5.076145033333334,-0.04876410833333367,-0.01786701031960547,0.8
fit,OCNT-2309879,CYP2C9,5.03388115,5.170828647140427,4.78938875,5.24588875,0.0,0.13694749714042675,4.98257742,0.05130372999999988,0.2353140339255333,0.8
fit,OCNT-2309879,CYP2D6,5.033517508,4.701664524234365,4.8257155,5.231299,0.12405097576563495,-0.33185298376563477,4.584855573333334,0.44866193466666626,0.14601118862628937,0.8
fit,OCNT-2395288,CYP3A4,4.919013703,4.099022397670034,4.83572025,5.02006075,0.7366978523299652,-0.8199913053299657,4.178770253333334,0.7402434496666661,-0.09968481957912445,0.8
fit,OCNT-2315758,CYP2C9,5.306912353,4.811194754368687,5.1571605,5.449114,0.34596574563131277,-0.49571759863131337,4.7456519,0.561260453,0.08192856796085835,0.8
fit,OCNT-2316217,CYP3A4,2.5482557,3.4269223594346494,1.11766375,3.75621775,0.0,0.8786666594346495,3.565870546666667,-1.017614846666667,-0.1736852340400219,0.8
fit,OCNT-2309665,CYP1A2,5.392889668,5.438300113890215,5.284828,5.49828875,0.0,0.04541044589021581,5.4578015466666665,-0.06491187866666692,-0.02437679097056389,0.8
fit,OCNT-2309665,CYP2D6,2.102724975,4.448868056958071,1.0645115,3.49576325,0.9531048069580712,2.346143081958071,4.6045278666666665,-2.5018028916666664,-0.1945747621357441,0.8
fit,OCNT-2328791,CYP1A2,4.550166535,4.894200201671473,4.4562,4.6718135,0.22238670167147312,0.34403366667147317,5.274127866666666,-0.7239613316666667,-0.47490958124399185,0.8
fit,OCNT-2328791,CYP2D6,5.161966472,5.4216026476062655,5.0880665,5.237494,0.18410864760626566,0.25963617560626595,5.4934673866666675,-0.33150091466666787,-0.0898309238255024,0.8
fit,OCNT-2309077,CYP1A2,5.30529893,4.38253407339407,5.171327,5.41458075,0.7887929266059297,-0.9227648566059301,4.26140126,1.0438976699999998,0.1514160167425871,0.8
fit,OCNT-2315370,CYP3A4,5.43474031,4.626781353026842,5.35659825,5.521479,0.7298168969731584,-0.8079589569731578,4.722418473333334,0.7123218366666659,-0.11954640038311481,0.8
fit,OCNT-2317571,CYP3A4,3.22523384,3.7184698422855824,2.020588,3.89307875,0.0,0.4932360022855824,3.794693446666667,-0.5694596066666668,-0.09527950547635555,0.8
fit,OCNT-2308899,CYP1A2,6.44116655,5.582639091311232,6.355414,6.53171575,0.7727749086887679,-0.8585274586887683,5.654653266666666,0.7865132833333339,-0.09001771919429302,0.8
fit,OCNT-2308899,CYP2D6,4.397846657,5.191909405640615,4.26814725,4.54938675,0.6425226556406152,0.7940627486406155,4.760098013333334,-0.36225135633333405,0.5397642403841019,0.8
fit,OCNT-2328369,CYP2D6,4.112767365,4.954402028233934,3.481702,4.32069125,0.633710778233934,0.8416346632339344,5.110140426666666,-0.9973730616666661,-0.19467299804091454,0.8
fit,OCNT-2312014,CYP2D6,4.945611148,4.790552874030145,4.747584,5.09195625,0.0,-0.15505827396985516,4.674686533333333,0.27092461466666684,0.1448329258710146,0.8
fit,OCNT-2310833,CYP2D6,4.483622207,4.128675360482127,4.37437875,4.6196415,0.24570338951787285,-0.35494684651787267,4.667534906666667,-0.18391269966666712,-0.6735744327306747,0.8
fit,OCNT-2310833,CYP3A4,4.522788958,4.299525862325337,4.41940725,4.68882875,0.1198813876746625,-0.22326309567466218,4.524494653333333,-0.0017056953333334235,-0.2812109887599945,0.8
fit,OCNT-2315085,CYP2D6,4.505605992,4.746717079548899,4.39707375,4.6665525,0.08016457954889944,0.24111108754889976,4.619750066666667,-0.1141440746666671,0.15870876610279083,0.8
fit,OCNT-2314588,CYP1A2,6.58745454,5.274719101950607,6.461657,6.708365,1.1869378980493925,-1.3127354380493932,5.58317746,1.0042770800000005,-0.3855729475617409,0.8
fit,OCNT-2314588,CYP2D6,5.21091777,5.463904427213147,5.12479675,5.29079225,0.17311217721314698,0.25298665721314695,5.303440453333333,-0.0925226833333328,0.20057996734976768,0.8
fit,OCNT-2308660,CYP2D6,4.824518455,4.731789488978831,4.442275,5.251365,0.0,-0.09272896602116898,4.6641729666666665,0.16034548833333329,0.08452065289020538,0.8
fit,OCNT-2328805,CYP2D6,4.579720802,4.857933257369398,4.45272375,4.7743365,0.08359675736939742,0.2782124553693981,5.074361373333334,-0.49464057133333394,-0.2705351449549198,0.8
fit,OCNT-2315130,CYP1A2,6.304488135,4.535704431422589,6.17028125,6.4414235,1.6345768185774112,-1.7687837035774105,4.626977873333333,1.6775102616666668,-0.11409180238842964,0.8
fit,OCNT-2309686,CYP3A4,4.94025483,4.178241273892701,4.8653495,5.02447175,0.6871082261072985,-0.7620135561072985,4.134497313333333,0.8057575166666666,0.05467995069921017,0.8
fit,OCNT-2308624,CYP2C9,4.43455903,4.61110150652689,4.12865875,4.876771,0.0,0.17654247652689037,4.5079724400000005,-0.07341341000000057,0.12891133315861225,0.8
fit,OCNT-2308624,CYP2D6,4.532522875,4.793940051635125,4.39435975,4.71060175,0.08333830163512435,0.261417176635125,4.710411853333333,-0.17788897833333284,0.10441024787724018,0.8
fit,OCNT-2395665,CYP3A4,5.191766043,4.612533231303094,5.071971,5.3221015,0.45943776869690556,-0.5792328116969063,4.646566373333333,0.5451996696666672,-0.04254142753779888,0.8
fit,OCNT-2317361,CYP1A2,4.905113985,4.400255472566567,4.7878715,5.01834525,0.3876160274334328,-0.504858512433433,4.54253246,0.3625815249999995,-0.17784623429179192,0.8
fit,OCNT-2317361,CYP2C9,5.01264329,4.880799652394969,4.79516225,5.2163505,0.0,-0.13184363760503093,4.681866706666667,0.33077658333333293,0.2486661821603775,0.8
fit,OCNT-2317361,CYP2D6,5.98184202,5.605528216008757,5.89464625,6.070088,0.2891180339912429,-0.37631380399124303,5.5758134733333335,0.40602854666666666,0.03714342834427953,0.8
fit,OCNT-2317361,CYP3A4,4.723480428,4.889710777205645,4.6576365,4.8009095,0.08880127720564435,0.1662303492056445,4.748310186666666,-0.024829758666665924,0.17675073817372322,0.8
fit,OCNT-2316247,CYP1A2,4.985597317,4.607448914937128,4.78020825,5.18127425,0.17275933506287267,-0.37814840206287226,4.6866781133333335,0.29891920366666636,-0.09903649799525738,0.8
fit,OCNT-2316247,CYP2D6,4.651437555,4.601541151904805,4.47658675,4.905057,0.0,-0.04989640309519494,4.885519733333333,-0.2340821783333329,-0.3549732267856598,0.8
fit,OCNT-2314726,CYP3A4,1.98395145,3.5159626419720835,1.05043,3.16751875,0.34844389197208336,1.5320111919720836,3.3614595199999995,-1.3775080699999995,0.19312890246510506,0.8
fit,OCNT-2314063,CYP2C9,4.621773723,4.23034830551782,4.3771255,4.9252945,0.14677719448217985,-0.3914254174821794,4.232775153333334,0.3889985696666658,-0.0030335597693920135,0.8
fit,OCNT-2318691,CYP2C9,5.351833293,4.4205369561307055,5.18995575,5.47991225,0.7694187938692947,-0.9312963368692948,4.482398460000001,0.8694348329999997,-0.0773268798366189,0.8
fit,OCNT-2316235,CYP3A4,3.207199585,3.69655600543678,1.81112025,3.90147875,0.0,0.48935642043677996,3.643968626666667,-0.43676904166666697,0.06573422346264124,0.8
fit,OCNT-2328820,CYP3A4,4.591722455,4.336872712089233,4.5039465,4.722375,0.1670737879107662,-0.2548497429107668,3.8420456799999996,0.7496767750000006,0.6185337901115423,0.8
fit,OCNT-2316534,CYP1A2,5.045373722,5.052910095833619,4.8657095,5.19357125,0.0,0.007536373833619159,4.946548833333333,0.09882488866666694,0.13295157812535763,0.8
fit,OCNT-2316534,CYP2C9,4.453017443,4.725481046617711,4.203215,4.78040375,0.0,0.2724636036177106,4.516654713333333,-0.06363727033333255,0.26103291660547256,0.8
fit,OCNT-2309200,CYP2C9,4.575785995,4.943338053481668,4.34239225,4.8502135,0.09312455348166804,0.3675520584816674,5.065300593333333,-0.4895145983333329,-0.15245317481458187,0.8
fit,OCNT-2309200,CYP3A4,4.672194613,4.913705756300631,4.5919995,4.79399625,0.11970950630063104,0.24151114330063095,4.959601940000001,-0.2874073270000004,-0.05737022962421179,0.8
fit,OCNT-2310924,CYP2C9,4.36194708,4.853007764937439,3.86652825,5.030498,0.0,0.4910606849374384,4.65038404,-0.2884369599999994,0.2532796561717987,0.8
fit,OCNT-2318300,CYP3A4,4.287314763,4.317712344900029,4.14788075,4.47996175,0.0,0.030397581900028392,4.063126393333333,0.22418836966666777,0.3182324394583702,0.8
fit,OCNT-2395691,CYP3A4,2.304827018,3.628882721396637,1.08837175,3.67173175,0.0,1.324055703396637,3.7376187,-1.432791682,-0.1359199732542038,0.8
fit,OCNT-2317417,CYP2D6,2.095241587,4.1832785546424365,1.04095575,3.54481175,0.6384668046424364,2.0880369676424366,4.414389246666667,-2.3191476596666676,-0.2888883650302887,0.8
fit,OCNT-2316436,CYP1A2,4.09578258,4.825739102695509,3.70391,4.61645525,0.20928385269550986,0.7299565226955096,4.8598895466666665,-0.7641069666666667,-0.04268805496394634,0.8
fit,OCNT-2316436,CYP2C9,4.153299353,4.836952794187636,3.7788875,4.62733825,0.2096145441876356,0.6836534411876354,4.705113593333334,-0.5518142403333339,0.16479900106787682,0.8
fit,OCNT-2314816,CYP2D6,4.810395355,4.845056145065124,4.65006475,4.99420675,0.0,0.034660790065124125,4.923779806666667,-0.11338445166666755,-0.09840457700192928,0.8
fit,OCNT-2314237,CYP1A2,4.928972322,4.931115082241453,4.74323325,5.10747375,0.0,0.00214276024145299,5.078315413333334,-0.1493430913333338,-0.184000413864851,0.8
fit,OCNT-2314237,CYP2D6,6.956523055,5.629017561380996,6.88211725,7.0337425,1.2530996886190042,-1.3275054936190038,5.183679639999999,1.7728434150000005,0.5566724017262459,0.8
fit,OCNT-2315124,CYP2D6,4.16467666,4.419282831366703,3.77281525,4.32381875,0.09546408136670337,0.2546061713667038,4.254555173333332,-0.08987851333333285,0.20590957254171371,0.8
fit,OCNT-2316438,CYP3A4,4.968702988,4.140717594647459,4.8608195,5.1085525,0.720101905352541,-0.8279853933525416,4.158026053333334,0.8106769346666667,-0.021635573357343674,0.8
fit,OCNT-2315186,CYP1A2,5.661162435,4.849176541690575,5.51540525,5.7846555,0.6662287083094247,-0.8119858933094246,4.816616986666666,0.8445454483333332,0.04069944377988577,0.8
fit,OCNT-2312874,CYP2D6,4.53940235,5.2896278233319345,4.425242,4.69564875,0.5939790733319343,0.7502254733319349,5.0188176066666665,-0.47941525666666696,0.33851277083158493,0.8
fit,OCNT-2312874,CYP3A4,4.43482326,4.374495874855613,4.341207,4.60483075,0.0,-0.060327385144386625,4.4408026,-0.005979339999999667,-0.08288340643048286,0.8
fit,OCNT-2315150,CYP1A2,5.234456892,5.094788251468341,5.0982585,5.35555175,0.0034702485316593368,-0.13966864053165917,5.247071666666667,-0.01261477466666694,-0.19035426899790764,0.8
fit,OCNT-2315150,CYP2D6,3.275732415,4.615480029682667,1.2225885,4.1859505,0.4295295296826671,1.339747614682667,4.596755906666667,-1.3210234916666672,0.023405153769999743,0.8
fit,OCNT-2309817,CYP2D6,4.965197052,4.952283455000153,4.7900955,5.1038815,0.0,-0.012913596999847066,5.02823974,-0.06304268800000035,-0.09494535624980927,0.8
fit,OCNT-2312247,CYP2D6,4.62792246,4.977021968971573,4.560838,4.7166985,0.2603234689715732,0.34909950897157316,4.927716086666666,-0.2997936266666663,0.061632352881133556,0.8
fit,OCNT-2395565,CYP3A4,4.815923983,4.642034183134918,4.7203445,4.9508055,0.07831031686508272,-0.17388979986508257,4.5682063799999995,0.24771760300000079,0.09228475391864777,0.8
fit,OCNT-2395655,CYP3A4,2.549907935,4.722596215102984,1.120958,3.6779965,1.0445997151029838,2.172688280102984,4.708275826666666,-2.1583678916666664,0.017900485545396805,0.8
fit,OCNT-2395467,CYP3A4,2.149480888,3.4608574343717384,1.061491,3.24000025,0.2208571843717384,1.3113765463717386,3.50819028,-1.3587093920000002,-0.05916605703532696,0.8
fit,OCNT-2395604,CYP3A4,4.339379105,3.937475851253904,4.21024475,4.506512,0.27276889874609633,-0.40190325374609603,4.1088809133333335,0.2304981916666664,-0.21425632759928703,0.8
fit,OCNT-2308944,CYP2C9,4.33237451,5.2080065705816585,4.022983,4.72184625,0.4861603205816589,0.8756320605816583,5.105099233333333,-0.772724723333333,0.12863417156040668,0.8
fit,OCNT-2317958,CYP3A4,2.8973866,3.5854105414597064,1.18719775,3.8937905,0.0,0.6880239414597065,3.646702653333333,-0.7493160533333332,-0.07661513984203339,0.8
fit,OCNT-2395382,CYP3A4,4.532337828,4.967744184283282,4.4454325,4.66484075,0.3029034342832819,0.4354063562832815,4.959229526666666,-0.4268916986666662,0.01064332202076912,0.8
fit,OCNT-2308502,CYP3A4,3.2337988,3.9012511368760996,2.2085715,3.81657475,0.08467638687609957,0.6674523368760994,3.837603993333333,-0.6038051933333328,0.07955892942845821,0.8
fit,OCNT-2312301,CYP3A4,4.19880174,4.648054918284746,3.967046,4.38667325,0.26138166828474585,0.44925317828474576,4.497626846666666,-0.2988251066666656,0.18803508952260017,0.8
fit,OCNT-2395552,CYP3A4,3.865375667,3.8100676978533654,3.49184525,4.13855775,0.0,-0.055307969146634495,3.8574325400000005,0.00794312699999944,-0.05920605268329382,0.8
fit,OCNT-2309082,CYP2C9,4.55549884,4.501425361998534,4.24434375,4.97005,0.0,-0.05407347800146667,4.312157473333334,0.24334136666666595,0.2365848608314991,0.8
fit,OCNT-2316486,CYP3A4,4.626496515,4.1661885175063444,4.53415875,4.7660135,0.3679702324936551,-0.4603079974936559,4.081702733333333,0.5447937816666677,0.10560723021626472,0.8
