split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395537,CYP3A4,3.82169,4.26913,3.45013175,4.1014875,0.1676426,0.44744015
fit,OCNT-2311336,CYP1A2,5.615887,4.8422203,5.4973595,5.72300875,0.65513897,-0.77366686
fit,OCNT-2311336,CYP2C9,5.0496397,4.5572877,4.78894375,5.256342,0.23165607,-0.492352
fit,OCNT-2311336,CYP2D6,5.272313,4.6783,5.13138875,5.379495,0.45308876,-0.5940132
fit,OCNT-2317383,CYP2D6,5.194831,5.4546366,5.03850525,5.33201425,0.12262249,0.25980568
fit,OCNT-2315543,CYP1A2,5.406214,5.231908,5.26561525,5.521277,0.03370762,-0.1743064
fit,OCNT-2316626,CYP2C9,4.4964895,4.5695066,4.122965,4.98051675,0.0,0.07301712
fit,OCNT-2317486,CYP2D6,4.5249367,4.5008526,4.4571075,4.6171445,0.0,-0.024084091
fit,OCNT-2313094,CYP3A4,3.1939135,3.1464865,1.84132775,3.88780025,0.0,-0.04742694
fit,OCNT-2313432,CYP3A4,2.1651173,2.8571053,1.05000825,3.53305,0.0,0.691988
fit,OCNT-2318495,CYP2D6,5.4352317,5.093136,5.3057065,5.56282675,0.21257067,-0.34209585
fit,OCNT-2395718,CYP3A4,4.0177226,3.6977239,3.777,4.25321525,0.079276085,-0.31999874
fit,OCNT-2308543,CYP2D6,4.7976255,4.93473,4.62004725,5.00205925,0.0,0.13710451
fit,OCNT-2309877,CYP2C9,5.235617,4.477873,5.08849775,5.3594605,0.6106248,-0.7577443
fit,OCNT-2309877,CYP3A4,4.6639934,3.9589214,4.56408875,4.8357025,0.6051674,-0.7050719
fit,OCNT-2314046,CYP2C9,3.9452837,4.893507,3.48214125,4.562397,0.33111,0.94822335
fit,OCNT-2313173,CYP2D6,4.530713,4.5714307,4.43962075,4.64926525,0.0,0.0407176
fit,OCNT-2312101,CYP1A2,3.5503461,4.3232174,2.82068575,4.0784385,0.24477911,0.77287126
fit,OCNT-2395742,CYP3A4,2.0040255,4.1131973,1.051113,3.1731295,0.94006777,2.1091719
fit,OCNT-2312697,CYP1A2,4.7810955,4.4843593,4.58452525,4.977582,0.100165844,-0.29673624
fit,OCNT-2312697,CYP2C9,3.6502995,4.3440485,2.96076425,4.19087025,0.15317822,0.69374895
fit,OCNT-2315009,CYP3A4,2.097288,3.4793816,1.0637055,3.43906275,0.040318727,1.3820937
fit,OCNT-2310121,CYP3A4,2.7909675,3.6610987,1.15844175,3.87183675,0.0,0.87013125
fit,OCNT-2310569,CYP2C9,4.158479,4.574671,3.7859975,4.641995,0.0,0.41619158
fit,OCNT-2310569,CYP3A4,4.2757993,3.9247065,4.1230235,4.44589375,0.19831705,-0.35109282
fit,OCNT-2317579,CYP1A2,6.3127303,5.38758,6.22255175,6.3994425,0.8349719,-0.9251504
fit,OCNT-2317579,CYP2D6,4.3435836,4.6849,4.09732925,4.5801265,0.10477352,0.34131622
fit,OCNT-2315131,CYP2C9,5.1060433,4.8440433,4.88689575,5.260525,0.0428524,-0.26200008
fit,OCNT-2310861,CYP2C9,4.968276,4.3824883,4.746246,5.17693475,0.3637576,-0.5857878
fit,OCNT-2312480,CYP1A2,4.557807,4.494302,4.3726705,4.8104405,0.0,-0.06350517
fit,OCNT-2312480,CYP2C9,4.884474,4.610216,4.760668,5.01418425,0.15045166,-0.27425766
fit,OCNT-2309347,CYP2C9,3.6550024,4.499194,3.06801475,4.14498125,0.35421276,0.8441918
fit,OCNT-2308772,CYP2C9,3.7225661,4.279848,2.83108425,4.284898,0.0,0.557282
fit,OCNT-2315688,CYP3A4,4.484842,3.8219016,4.38221325,4.65684375,0.56031156,-0.66294026
fit,OCNT-2312209,CYP1A2,5.280704,5.0059094,5.15067675,5.39027225,0.14476728,-0.27479458
fit,OCNT-2312209,CYP2D6,4.5185523,4.629992,4.44947975,4.62693025,0.0030617714,0.111439705
fit,OCNT-2315276,CYP3A4,4.6476903,4.048539,4.563789,4.77678325,0.5152497,-0.59915113
fit,OCNT-2316543,CYP1A2,6.178682,5.3440166,6.08273675,6.28196975,0.7387204,-0.8346653
fit,OCNT-2316543,CYP2D6,3.5363796,4.831489,1.27317625,4.221647,0.6098423,1.2951095
fit,OCNT-2395374,CYP3A4,3.503837,3.7067084,2.8711055,3.98973575,0.0,0.20287132
fit,OCNT-2314369,CYP1A2,5.325526,4.6399903,5.0991075,5.5371505,0.45911694,-0.6855359
fit,OCNT-2311058,CYP1A2,4.408572,4.9760723,4.07874375,4.9184255,0.05764675,0.5675001
fit,OCNT-2328323,CYP2D6,6.7613177,4.9915676,6.61679725,6.90172775,1.6252298,-1.7697501
fit,OCNT-2328323,CYP3A4,3.7886195,4.9840345,3.43377675,4.095442,0.8885927,1.195415
fit,OCNT-2395624,CYP3A4,3.1940396,3.817763,1.774069,3.86231225,0.0,0.6237235
fit,OCNT-2310600,CYP2C9,5.2034464,4.1938667,4.92889775,5.395478,0.7350311,-1.0095797
fit,OCNT-2310600,CYP3A4,5.534017,4.116654,5.43693475,5.6115125,1.320281,-1.4173632
fit,OCNT-2317182,CYP2C9,4.270845,4.462509,3.98590475,4.6128815,0.0,0.19166422
fit,OCNT-2315462,CYP2C9,5.0437856,4.678031,4.86983,5.18238375,0.19179916,-0.3657546
fit,OCNT-2310343,CYP3A4,4.010744,3.915035,3.67597175,4.2124615,0.0,-0.095709085
fit,OCNT-2308915,CYP2C9,5.1553326,4.743643,4.89492875,5.35385225,0.15128613,-0.41168976
fit,OCNT-2308915,CYP2D6,5.561224,4.71017,5.4295745,5.68472375,0.7194047,-0.8510542
fit,OCNT-2314594,CYP2D6,4.257313,4.8667183,3.9939595,4.4786195,0.38809872,0.6094055
fit,OCNT-2312358,CYP1A2,5.397635,5.176234,5.24172,5.53145125,0.06548643,-0.22140121
fit,OCNT-2312358,CYP2D6,4.528373,4.715646,4.44901525,4.6433915,0.07225418,0.18727303
fit,OCNT-2312873,CYP2C9,4.7021203,4.249055,4.47947275,4.96385325,0.23041773,-0.4530654
fit,OCNT-2395486,CYP3A4,3.1768334,3.2089422,1.393214,3.95608625,0.0,0.032108784
fit,OCNT-2310409,CYP1A2,5.16597,4.4734807,5.0121675,5.29462725,0.53868675,-0.69248915
fit,OCNT-2310409,CYP3A4,3.5977218,3.570104,3.0136945,4.007033,0.0,-0.027617931
fit,OCNT-2314919,CYP2D6,5.2253723,5.4292073,5.140577,5.31069325,0.11851406,0.20383501
fit,OCNT-0498127,CYP3A4,3.6879542,3.585174,3.09178675,4.06273675,0.0,-0.1027801
fit,OCNT-2313504,CYP2D6,4.6748767,4.7819834,4.55547325,4.81773325,0.0,0.107106686
fit,OCNT-2318176,CYP3A4,4.2303324,3.744013,4.05668975,4.44862375,0.31267667,-0.4863193
fit,OCNT-2312706,CYP3A4,3.9844031,4.4726467,3.71927625,4.275408,0.19723892,0.48824358
fit,OCNT-2315174,CYP1A2,4.5170593,5.1593504,4.31614375,4.8114245,0.34792566,0.64229107
fit,OCNT-2395356,CYP3A4,4.1768193,4.3558016,4.02338975,4.3307375,0.025063992,0.17898226
fit,OCNT-2315537,CYP2D6,4.4868493,4.7339325,4.357384,4.6627415,0.071190834,0.24708319
fit,OCNT-2309040,CYP1A2,5.3285685,5.43096,5.116306,5.455435,0.0,0.10239172
fit,OCNT-2328635,CYP2D6,4.753405,4.0646715,4.61025625,4.91306425,0.5455847,-0.6887336
fit,OCNT-2316445,CYP2C9,3.6998937,4.8052535,2.9847455,4.22100825,0.5842452,1.1053598
fit,OCNT-2316445,CYP3A4,2.4089203,3.5113277,1.0849405,3.71184275,0.0,1.1024075
fit,OCNT-2315838,CYP1A2,4.047338,3.8991404,3.6587395,4.326852,0.0,-0.14819765
fit,OCNT-2315838,CYP2C9,4.7380986,3.9449487,4.61564,4.876064,0.6706915,-0.79314995
