split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.899131,4.3736095,4.74780925,0.15132141,0.365263
fit,OCNT-1685194,CYP3A4,4.278194747,4.7679024,4.1447535,4.436006,0.3318963,0.48970747
fit,OCNT-2313970,CYP2C9,4.292589002,4.3757033,3.98930975,4.722521,0.0,0.08311415
fit,OCNT-2314243,CYP2D6,4.962064125,4.6328483,4.81463575,5.1111,0.18178749,-0.329216
fit,OCNT-2328835,CYP2D6,5.580222982,4.867399,5.467525,5.69472725,0.6001258,-0.71282387
fit,OCNT-2316262,CYP2D6,5.043105468,5.075663,4.95208925,5.12708025,0.0,0.032557487
fit,OCNT-2312168,CYP2C9,5.211141053,4.592254,5.05947575,5.338662,0.46722174,-0.61888695
fit,OCNT-2312168,CYP3A4,4.55161762,4.2420893,4.47275575,4.687128,0.23066664,-0.30952835
fit,OCNT-2316703,CYP1A2,5.586410905,5.0890803,5.492937,5.681855,0.40385675,-0.49733067
fit,OCNT-2308476,CYP1A2,4.386259468,4.5486946,4.13971175,4.7220675,0.0,0.16243505
fit,OCNT-2308476,CYP2C9,3.40003183,4.1811323,1.47560975,4.109457,0.0716753,0.7811005
fit,OCNT-2315099,CYP3A4,3.744549413,4.0720425,3.35014125,4.09484,0.0,0.32749295
fit,OCNT-2316803,CYP1A2,5.81043134,6.0174427,5.72334225,5.8984905,0.118952274,0.20701122
fit,OCNT-2316803,CYP3A4,4.553666823,5.102425,4.4302905,4.819474,0.28295088,0.5487585
fit,OCNT-2314160,CYP1A2,4.898082708,4.6093073,4.68701625,5.07983075,0.0777092,-0.28877544
fit,OCNT-2314160,CYP2D6,5.51239525,4.6730666,5.408889,5.611033,0.7358222,-0.83932877
fit,OCNT-2313956,CYP2C9,5.01984021,5.0324693,4.84452,5.170577,0.0,0.012629032
fit,OCNT-2313047,CYP3A4,2.977944008,3.0617313,1.20061075,3.9012405,0.0,0.08378744
fit,OCNT-2313041,CYP1A2,4.14375769,4.2331777,3.8046825,4.668769,0.0,0.08941984
fit,OCNT-2313041,CYP2C9,5.363691945,4.5438,5.2099465,5.48273875,0.66614676,-0.8198919
fit,OCNT-2313041,CYP2D6,4.343164012,4.1852875,4.21214975,4.49467075,0.026862144,-0.15787649
fit,OCNT-2318152,CYP2D6,4.649858287,4.4768863,4.57741875,4.74180425,0.10053253,-0.1729722
fit,OCNT-2316216,CYP3A4,2.55846311,3.5895052,1.1057725,3.74803175,0.0,1.0310421
fit,OCNT-2310988,CYP1A2,5.26948247,5.2851963,5.115299,5.3995325,0.0,0.015713692
fit,OCNT-2310988,CYP2D6,5.39853003,4.7497234,5.2827445,5.5150105,0.533021,-0.6488066
fit,OCNT-2310988,CYP3A4,7.186665953,4.906995,7.11701925,7.2633325,2.2100244,-2.2796712
fit,OCNT-2313109,CYP3A4,2.142141725,4.351573,1.05784475,3.23227175,1.1193013,2.2094312
fit,OCNT-2312868,CYP2C9,5.037214813,5.133297,4.9017455,5.15802375,0.0,0.09608221
fit,OCNT-2312658,CYP3A4,4.912909038,4.1970577,4.81816675,5.04588425,0.621109,-0.7158513
fit,OCNT-2313573,CYP1A2,5.57377753,4.6628056,5.462107,5.6766325,0.7993016,-0.9109721
fit,OCNT-2313573,CYP2C9,5.46376313,4.7527604,5.3421705,5.5886655,0.5894103,-0.7110028
fit,OCNT-2314523,CYP3A4,3.803409853,4.1414776,3.53193375,4.08768575,0.053792,0.33806777
