split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0938363,1.8356895
fit,OCNT-2316304,CYP2C9,5.1066958,4.2226048,-0.8840909
fit,OCNT-2311379,CYP3A4,2.00208499,2.2946978,0.2926128
fit,OCNT-2312085,CYP1A2,6.505120845,5.1617155,-1.3434052
fit,OCNT-2127780,CYP2D6,4.790040613,5.5683336,0.77829313
fit,OCNT-2317505,CYP1A2,5.53182385,5.130763,-0.40106058
fit,OCNT-2317505,CYP2D6,5.375135187,4.3769565,-0.99817896
fit,OCNT-2314824,CYP2D6,6.174025712,5.1408777,-1.0331478
fit,OCNT-2308748,CYP1A2,4.508949242,4.582506,0.0735569
fit,OCNT-2308748,CYP2C9,5.175987735,4.586256,-0.5897317
fit,OCNT-2308748,CYP3A4,4.79551855,4.2151165,-0.5804019
fit,OCNT-2318037,CYP2C9,3.975019492,4.117708,0.14268875
fit,OCNT-2310181,CYP1A2,5.464100948,4.298048,-1.1660528
fit,OCNT-2313586,CYP1A2,4.87605709,5.0424347,0.16637754
fit,OCNT-2311134,CYP3A4,4.987116077,4.268999,-0.71811676
fit,OCNT-2313307,CYP3A4,4.71636974,3.9283924,-0.7879772
fit,OCNT-0022269,CYP1A2,4.861767925,4.658266,-0.2035017
fit,OCNT-0022269,CYP2D6,5.655250823,4.877081,-0.7781701
fit,OCNT-2309661,CYP1A2,5.190142685,5.8469296,0.6567869
fit,OCNT-2309661,CYP2C9,5.578610865,5.271614,-0.30699682
fit,OCNT-2309661,CYP2D6,3.403934743,4.553084,1.1491492
fit,OCNT-2308553,CYP1A2,5.15728653,4.5740433,-0.58324337
fit,OCNT-2312874,CYP2D6,4.53940235,4.87192,0.33251762
fit,OCNT-2312874,CYP3A4,4.43482326,4.419714,-0.015109062
fit,OCNT-2314812,CYP1A2,5.780750562,5.2245607,-0.55619
fit,OCNT-2314812,CYP2D6,4.377796763,4.814018,0.43622112
fit,OCNT-2315473,CYP2C9,3.819707403,4.2153606,0.39565325
fit,OCNT-2310979,CYP1A2,4.711638955,5.6772366,0.9655976
fit,OCNT-2310979,CYP2C9,5.930360155,5.181572,-0.74878836
fit,OCNT-2310979,CYP2D6,1.956848488,4.2170496,2.260201
fit,OCNT-2310979,CYP3A4,5.824724083,5.0460567,-0.77866745
fit,OCNT-2315447,CYP3A4,3.261156718,3.7665825,0.5054257
fit,OCNT-2328326,CYP2C9,4.63541701,5.034788,0.39937115
fit,OCNT-2395656,CYP3A4,3.347266452,3.4761314,0.128865
fit,OCNT-0497719,CYP1A2,5.412951787,5.44985,0.036898136
fit,OCNT-0497719,CYP2C9,5.696329008,5.653431,-0.042898178
fit,OCNT-0497719,CYP2D6,2.393250545,4.142149,1.7488985
fit,OCNT-2314763,CYP2C9,6.634048078,4.537325,-2.096723
fit,OCNT-2314763,CYP2D6,4.24919818,4.678379,0.4291811
fit,OCNT-2314763,CYP3A4,4.856294702,3.9496136,-0.90668106
fit,OCNT-2311721,CYP2C9,4.851856495,4.983444,0.1315875
fit,OCNT-2311721,CYP3A4,5.291962068,4.9399242,-0.3520379
fit,OCNT-2395427,CYP3A4,6.57682035,4.573921,-2.0028992
fit,OCNT-2309732,CYP3A4,4.253647843,4.3512516,0.0976038
fit,OCNT-2395620,CYP3A4,5.068388083,4.5691776,-0.49921036
fit,OCNT-2395661,CYP3A4,3.803226915,4.1550922,0.3518653
fit,OCNT-2311414,CYP2D6,4.303242915,4.9483824,0.6451397
fit,OCNT-2318257,CYP1A2,5.716133747,5.113892,-0.6022415
fit,OCNT-2395538,CYP3A4,4.12491944,4.557253,0.43233347
fit,OCNT-2395616,CYP3A4,4.923024762,4.124048,-0.7989764
fit,OCNT-2311028,CYP3A4,4.133092572,3.4521446,-0.6809478
fit,OCNT-2395286,CYP3A4,4.384895125,3.5903053,-0.79459
fit,OCNT-2309948,CYP2C9,4.891473783,4.6249485,-0.26652527
fit,OCNT-2308630,CYP2D6,3.826484278,4.3185606,0.4920764
fit,OCNT-2314895,CYP3A4,4.529635632,4.4797783,-0.04985714
fit,OCNT-2309995,CYP1A2,3.955306943,4.626528,0.6712208
fit,OCNT-2309995,CYP2C9,4.402859193,4.0580044,-0.34485483
fit,OCNT-2313553,CYP2C9,3.438530075,3.8999443,0.46141434
fit,OCNT-2312702,CYP2D6,4.823165943,4.6491604,-0.17400551
fit,OCNT-2315513,CYP3A4,2.326213823,3.0495815,0.7233677
fit,OCNT-2309539,CYP2D6,5.380498507,5.0578136,-0.32268476
fit,OCNT-2309449,CYP1A2,5.212759145,5.06738,-0.14537907
fit,OCNT-2314608,CYP1A2,4.514747225,4.798109,0.2833619
fit,OCNT-2328599,CYP2C9,2.78048389,4.3396816,1.5591977
fit,OCNT-2328599,CYP2D6,4.74751141,3.8019238,-0.94558764
fit,OCNT-2328599,CYP3A4,3.604846617,4.6948833,1.0900366
fit,OCNT-2309910,CYP2C9,3.615360835,4.6670628,1.051702
fit,OCNT-2395608,CYP3A4,4.616725535,3.9626102,-0.6541152
fit,OCNT-2328911,CYP2D6,5.231456247,5.5881147,0.35665846
fit,OCNT-2316841,CYP2D6,4.414205435,5.244158,0.82995224
fit,OCNT-2318135,CYP1A2,5.47465301,5.813856,0.33920288
fit,OCNT-2313080,CYP2D6,4.890751172,4.6743345,-0.21641684
fit,OCNT-2317736,CYP3A4,2.034568468,2.9532719,0.9187033
fit,OCNT-2395537,CYP3A4,3.821690025,3.9924812,0.17079115
fit,OCNT-2310565,CYP2C9,5.073080528,4.762989,-0.3100915
fit,OCNT-2310565,CYP3A4,4.825178802,4.7760983,-0.04908037
fit,OCNT-2315106,CYP1A2,6.117238633,5.6571083,-0.4601302
fit,OCNT-2317986,CYP1A2,5.04027082,4.5952663,-0.44500446
fit,OCNT-2328919,CYP2D6,4.776236902,5.0522795,0.27604246
fit,OCNT-2310110,CYP1A2,3.754456368,4.29834,0.54388356
fit,OCNT-2316766,CYP3A4,2.729272685,3.7547932,1.0255206
fit,OCNT-2315146,CYP2D6,5.705052688,4.0687494,-1.6363034
fit,OCNT-2315146,CYP3A4,4.905761982,3.7338982,-1.171864
fit,OCNT-2310834,CYP3A4,4.574048023,3.7317238,-0.84232426
fit,OCNT-2316119,CYP1A2,5.76913948,5.2232013,-0.545938
fit,OCNT-2316119,CYP2D6,4.636247757,4.9776826,0.34143496
fit,OCNT-2311706,CYP1A2,4.82104853,4.695903,-0.12514591
fit,OCNT-2312144,CYP1A2,3.01734311,4.8769407,1.8595977
fit,OCNT-2312144,CYP2C9,4.28038426,4.4690113,0.18862724
fit,OCNT-2308867,CYP1A2,2.183939,4.223669,2.03973
fit,OCNT-2312338,CYP1A2,5.139160525,4.6260147,-0.5131459
fit,OCNT-2312338,CYP2C9,5.11102324,4.318449,-0.7925744
fit,OCNT-2312338,CYP2D6,4.734502727,4.8952055,0.1607027
fit,OCNT-2312338,CYP3A4,5.198271852,3.8925056,-1.3057661
fit,OCNT-2395520,CYP3A4,4.023025482,3.7445602,-0.27846527
fit,OCNT-2311758,CYP3A4,2.835372463,3.589384,0.75401163
fit,OCNT-2312850,CYP2D6,4.797526185,4.1156178,-0.6819086
fit,OCNT-2395410,CYP3A4,3.416517965,3.4505749,0.034056902
fit,OCNT-2314695,CYP1A2,5.186929785,5.2954483,0.1085186
fit,OCNT-2314695,CYP2D6,5.545770915,5.124675,-0.42109632
fit,OCNT-2318030,CYP3A4,2.522295142,2.5002098,-0.022085428
fit,OCNT-2312545,CYP2C9,4.49338727,4.280657,-0.21273041
fit,OCNT-2313698,CYP1A2,4.696802475,4.966444,0.2696414
fit,OCNT-2316262,CYP2D6,5.043105468,4.1914797,-0.8516259
fit,OCNT-2313203,CYP2C9,3.237929513,3.925825,0.68789554
fit,OCNT-2313203,CYP3A4,3.151742175,3.0606174,-0.09112477
fit,OCNT-2308638,CYP1A2,5.211921692,4.962777,-0.24914455
fit,OCNT-2308638,CYP2D6,4.740541735,5.2437053,0.50316334
fit,OCNT-2314002,CYP3A4,4.391129627,4.115843,-0.27528667
fit,OCNT-2314705,CYP1A2,5.432151835,4.7693233,-0.66282845
fit,OCNT-2308782,CYP2D6,5.8092887,4.8932247,-0.9160638
fit,OCNT-2316819,CYP2D6,4.92653146,5.0448365,0.11830521
fit,OCNT-2315584,CYP1A2,5.044979403,4.84338,-0.2015996
fit,OCNT-2315584,CYP2C9,5.80400439,5.0933743,-0.71062994
fit,OCNT-2315584,CYP2D6,5.030358642,5.0946617,0.06430292
fit,OCNT-2395383,CYP3A4,5.233174372,3.9474087,-1.2857656
fit,OCNT-2317724,CYP2D6,5.101080647,4.3232207,-0.7778597
fit,OCNT-2316445,CYP2C9,3.699893772,3.8457088,0.14581513
fit,OCNT-2316445,CYP3A4,2.408920215,3.7802544,1.3713341
fit,OCNT-2315560,CYP3A4,3.180074418,3.9597797,0.7797053
fit,OCNT-2315944,CYP2D6,4.44739936,4.708125,0.26072598
fit,OCNT-2318270,CYP1A2,6.080035933,5.380719,-0.699317
fit,OCNT-2310096,CYP2D6,2.176043605,4.7229104,2.546867
fit,OCNT-2309509,CYP3A4,2.368360845,3.5598965,1.1915357
fit,OCNT-2311839,CYP1A2,6.190354858,5.077953,-1.112402
fit,OCNT-2310418,CYP2D6,4.6058799,4.3355517,-0.27032804
fit,OCNT-2312870,CYP3A4,2.076084757,4.4733715,2.3972867
fit,OCNT-2309355,CYP1A2,4.03319713,4.4257317,0.39253473
fit,OCNT-2309355,CYP3A4,3.724375873,4.6253414,0.90096545
fit,OCNT-2315462,CYP2C9,5.04378537,4.9200344,-0.12375116
