split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309157,CYP2D6,4.500912945,4.641523758426236,4.391911,4.6687365,0.0,0.14061081342623627,4.654428173333334,-0.1535152283333341,-0.051617659628391266,0.25
fit,OCNT-2311925,CYP3A4,2.992970592,3.8131837959676043,1.32930025,3.84169325,0.0,0.8202132039676044,3.8453160266666666,-0.8523454346666668,-0.1285289227962494,0.25
fit,OCNT-2318603,CYP2C9,3.791073985,4.086433018954696,3.294774,4.30679675,0.0,0.29535903395469587,4.049660439999999,-0.2585864549999992,0.14709031581878662,0.25
fit,OCNT-2310193,CYP2D6,4.493461017,4.911329687666887,4.40940775,4.60850075,0.3028289376668871,0.4178686706668877,4.865152993333334,-0.3716919763333344,0.18470677733421326,0.25
fit,OCNT-2395397,CYP3A4,4.588731053,4.143035304073576,4.48128925,4.78285075,0.3382539459264233,-0.4456957489264237,4.151798879999999,0.43693217300000065,-0.03505430370569229,0.25
fit,OCNT-0494162,CYP2C9,5.231331972,4.725602954268813,5.05052775,5.35679525,0.32492479573118693,-0.5057290177311877,4.7300035,0.5013284720000009,-0.017602182924747467,0.25
fit,OCNT-2315944,CYP2D6,4.44739936,4.735767345965577,4.3951295,4.5353135,0.20045384596557714,0.2883679859655768,4.745494326666666,-0.2980949666666657,-0.03890792280435562,0.25
fit,OCNT-2316398,CYP2D6,5.447034673,4.791574993736337,5.3398065,5.54804125,0.5482315062636625,-0.6554596792636627,4.752936573333334,0.6940980996666664,0.15455368161201477,0.25
fit,OCNT-2313206,CYP3A4,3.902099,3.8157824001042,3.5472695,4.15338625,0.0,-0.0863165998958002,3.8418582866666666,0.060240713333333584,-0.10430354624986649,0.25
fit,OCNT-2312409,CYP3A4,4.84322006,4.06293024248845,4.689076,5.03447025,0.6261457575115497,-0.7802898175115498,4.050726193333334,0.7924938666666659,0.048816196620464325,0.25
fit,OCNT-2313822,CYP2C9,4.089388888,4.4678800805656325,3.7248415,4.4186995,0.04918058056563268,0.37849119256563224,4.470746313333334,-0.3813574253333334,-0.011464931070804596,0.25
fit,OCNT-2315975,CYP2D6,3.918949335,4.162085285339922,2.6638745,4.22408625,0.0,0.24313595033992152,4.200531093333334,-0.28158175833333354,-0.15378323197364807,0.25
fit,OCNT-2312136,CYP1A2,5.967058107,5.737419946222294,5.8877255,6.04467075,0.15030555377770582,-0.22963816077770538,5.7499946133333335,0.21706349366666622,-0.05029866844415665,0.25
fit,OCNT-2312136,CYP2D6,4.872831338,5.339811758207336,4.69880725,5.08038475,0.2594270082073358,0.466980420207336,5.359589140000001,-0.4867578020000005,-0.07910952717065811,0.25
fit,OCNT-2315823,CYP3A4,5.494192525,4.769483567076042,5.43113925,5.5599605,0.6616556829239579,-0.7247089579239576,4.786254453333333,0.7079380716666668,-0.06708354502916336,0.25
fit,OCNT-2316635,CYP1A2,5.005969807,5.365098442836051,4.81949925,5.208006,0.15709244283605095,0.3591286358360515,5.37332738,-0.3673575730000005,-0.03291574865579605,0.25
fit,OCNT-2308556,CYP3A4,2.4324844,3.2849479652841937,1.07909975,3.72814725,0.0,0.8524635652841939,3.3004467133333337,-0.8679623133333338,-0.061994992196559906,0.25
fit,OCNT-2313305,CYP2D6,4.539199395,4.544898177318714,4.4397085,4.6811925,0.0,0.005698782318714457,4.545460273333333,-0.006260878333333331,-0.0022483840584754944,0.25
fit,OCNT-2316209,CYP2C9,4.34353939,4.555158124065515,4.05989,4.746008,0.0,0.21161873406551468,4.539504746666666,-0.19596535666666615,0.06261350959539413,0.25
fit,OCNT-2314515,CYP2C9,3.771417367,4.00960719187209,3.2280855,4.2199815,0.0,0.2381898248720895,3.9986230933333333,-0.22720572633333314,0.04393639415502548,0.25
fit,OCNT-2314515,CYP3A4,3.559019998,3.433427115368133,3.13584625,3.9460715,0.0,-0.1255928826318673,3.4217188800000002,0.1373011179999999,0.046832941472530365,0.25
fit,OCNT-2310692,CYP2C9,4.167401557,4.628512201560726,3.8050125,4.60283725,0.025674951560725745,0.46111064456072626,4.58988074,-0.4224791830000001,0.15452584624290466,0.25
fit,OCNT-2310692,CYP3A4,3.6074426,4.302507730889125,3.01580175,4.03767775,0.26482998088912435,0.6950651308891245,4.30908892,-0.7016463199999996,-0.02632475644350052,0.25
fit,OCNT-2309676,CYP2D6,4.456160227,4.66966033571085,4.314292,4.626734,0.042926335710849806,0.2135001087108499,4.62185034,-0.16569011300000014,0.19123998284339905,0.25
fit,OCNT-2309676,CYP3A4,4.39705679,3.681781445431202,4.24455025,4.6822245,0.5627688045687975,-0.7152753445687976,3.681223093333333,0.7158336966666665,0.0022334083914756775,0.25
fit,OCNT-2309134,CYP3A4,2.029039945,3.6162302479042245,1.05322825,3.20059625,0.41563399790422473,1.5871903029042245,3.54949992,-1.520459975,0.2669213116168976,0.25
fit,OCNT-2312102,CYP2D6,5.381651935,5.007111922837455,5.3304825,5.43285475,0.32337057716254414,-0.3745400121625444,5.035979333333333,0.34567260166666713,-0.11546964198350906,0.25
