split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312776,CYP3A4,3.682257762,4.522055410321261,3.23801925,4.039866,0.4821894103212614,0.8397976483212615,4.504021026666667,-0.821763264666667,0.07213753461837769,0.25
fit,OCNT-2308997,CYP2C9,5.454204218,5.369364139836745,5.28290275,5.6183015,0.0,-0.08484007816325523,5.4200144533333345,0.03418976466666557,-0.20260125398635864,0.25
fit,OCNT-2308997,CYP3A4,5.470328972,5.4602737380450055,5.41403775,5.52576125,0.0,-0.010055233954994414,5.49688078,-0.026551807999999788,-0.1464281678199768,0.25
fit,OCNT-2310359,CYP1A2,4.893008052,4.810203795183219,4.67465325,5.12567925,0.0,-0.08280425681678061,4.847232539999999,0.04577551200000052,-0.14811497926712036,0.25
fit,OCNT-2315747,CYP3A4,5.405866807,4.524633344822911,5.34197175,5.4722525,0.8173384051770887,-0.8812334621770885,4.5109444666666665,0.8949223403333333,0.05475551262497902,0.25
fit,OCNT-2315156,CYP1A2,5.792689712,4.581652154866243,5.6672255,5.914555,1.0855733451337564,-1.2110375571337562,4.610804026666666,1.1818856853333335,-0.11660748720169067,0.25
fit,OCNT-2317197,CYP2D6,5.152435898,4.922403715988273,5.00385475,5.255081,0.08145103401172715,-0.23003218201172704,4.97041712,0.18201877800000066,-0.19205361604690552,0.25
fit,OCNT-2308576,CYP2C9,5.143536818,5.002543017550825,4.9959725,5.25202125,0.0,-0.1409938004491753,5.021228373333334,0.12230844466666646,-0.0747414231300354,0.25
fit,OCNT-2308576,CYP3A4,4.777893155,4.691398731623737,4.7156395,4.85756425,0.024240768376262878,-0.08649442337626301,4.6902116,0.08768155500000052,0.004748526494950056,0.25
fit,OCNT-2313642,CYP3A4,4.784948885,3.6311993224979298,4.69492925,4.9180425,1.0637299275020706,-1.1537495625020706,3.6407365266666667,1.1442123583333337,-0.03814881667494774,0.25
fit,OCNT-2316821,CYP3A4,4.325517667,4.369201502884002,4.15360625,4.656526,0.0,0.0436838358840026,4.356046533333333,-0.030528866333333404,0.05261987820267677,0.25
fit,OCNT-2314354,CYP3A4,2.032832963,3.656233124845316,1.046926,3.36917725,0.28705587484531625,1.623400161845316,3.6701332399999997,-1.6373002769999996,-0.05560046061873436,0.25
fit,OCNT-2313683,CYP2D6,4.249133468,4.498470544132906,4.04441325,4.3682065,0.1302640441329057,0.2493370761329059,4.473904206666666,-0.22477073866666597,0.09826534986495972,0.25
fit,OCNT-2313039,CYP2C9,4.58225231,4.73475723254653,4.38368675,4.8216295,0.0,0.15250492254652936,4.747894646666667,-0.16564233666666706,-0.052549656480550766,0.25
fit,OCNT-2317981,CYP2D6,4.251472673,4.564044754003613,4.090875,4.40836875,0.15567600400361314,0.312572081003613,4.535957093333333,-0.28448442033333254,0.11235064268112183,0.25
fit,OCNT-2316912,CYP2C9,4.330530315,4.101829901472384,4.03370625,4.74415375,0.0,-0.2287004135276156,4.125353306666667,0.20517700833333308,-0.09409362077713013,0.25
fit,OCNT-2315846,CYP3A4,4.547197975,3.899764050169016,4.46011975,4.69087075,0.5603556998309838,-0.6474339248309837,3.8979505333333337,0.6492474416666658,0.007254067342728376,0.25
fit,OCNT-2309075,CYP3A4,4.580574243,4.40471131162767,4.44801675,4.82639475,0.043305438372329697,-0.1758629313723299,4.410757233333333,0.16981700966666669,-0.024183686822652817,0.25
fit,OCNT-2313475,CYP2C9,5.67364764,4.922139389941752,5.5626675,5.77893575,0.6405281100582476,-0.7515082500582482,4.9072085,0.7664391400000001,0.05972355976700783,0.25
fit,OCNT-0477587,CYP2D6,5.183893105,5.044456809574025,5.06567975,5.2864215,0.021222940425975167,-0.13943629542597513,5.044758900000001,0.1391342049999995,-0.001208361703902483,0.25
fit,OCNT-2311821,CYP2C9,4.413011153,4.869669791724713,4.037577,4.9439785,0.0,0.45665863872471313,4.846575033333333,-0.4335638803333328,0.09237903356552124,0.25
