split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.796131,4.3736095,4.74780925,0.048321724,0.2622633
fit,OCNT-1685194,CYP3A4,4.278195,5.5408583,4.1447535,4.436006,1.1048522,1.2626634
fit,OCNT-2313970,CYP2C9,4.292589,4.8061123,3.98930975,4.722521,0.08359146,0.5135231
fit,OCNT-2314243,CYP2D6,4.9620643,5.307771,4.81463575,5.1111,0.19667101,0.34570694
fit,OCNT-2328835,CYP2D6,5.580223,5.0455885,5.467525,5.69472725,0.4219365,-0.5346346
fit,OCNT-2316262,CYP2D6,5.0431056,4.8038244,4.95208925,5.12708025,0.14826488,-0.23928118
fit,OCNT-2312168,CYP2C9,5.211141,4.692131,5.05947575,5.338662,0.36734486,-0.51901007
fit,OCNT-2312168,CYP3A4,4.5516176,4.78907,4.47275575,4.687128,0.10194206,0.2374525
fit,OCNT-2316703,CYP1A2,5.586411,4.814007,5.492937,5.681855,0.6789303,-0.7724042
fit,OCNT-2308476,CYP1A2,4.3862596,4.736347,4.13971175,4.7220675,0.014279842,0.35008764
fit,OCNT-2308476,CYP2C9,3.4000318,4.1909046,1.47560975,4.109457,0.0814476,0.7908728
fit,OCNT-2315099,CYP3A4,3.7445495,3.5106196,3.35014125,4.09484,0.0,-0.23392987
fit,OCNT-2316803,CYP1A2,5.8104315,6.4250193,5.72334225,5.8984905,0.52652884,0.6145878
fit,OCNT-2316803,CYP3A4,4.5536666,4.471052,4.4302905,4.819474,0.0,-0.08261442
fit,OCNT-2314160,CYP1A2,4.8980827,4.824217,4.68701625,5.07983075,0.0,-0.07386589
fit,OCNT-2314160,CYP2D6,5.5123954,5.2411594,5.408889,5.611033,0.16772938,-0.27123594
fit,OCNT-2313956,CYP2C9,5.0198402,5.1185646,4.84452,5.170577,0.0,0.098724365
fit,OCNT-2313047,CYP3A4,2.977944,3.379949,1.20061075,3.9012405,0.0,0.4020052
fit,OCNT-2313041,CYP1A2,4.143758,3.7125168,3.8046825,4.668769,0.09216571,-0.43124104
fit,OCNT-2313041,CYP2C9,5.363692,4.646042,5.2099465,5.48273875,0.56390476,-0.71764994
fit,OCNT-2313041,CYP2D6,4.343164,4.0943356,4.21214975,4.49467075,0.117814064,-0.24882841
fit,OCNT-2318152,CYP2D6,4.6498585,4.777871,4.57741875,4.74180425,0.03606701,0.12801266
fit,OCNT-2316216,CYP3A4,2.558463,4.3223667,1.1057725,3.74803175,0.57433486,1.7639036
fit,OCNT-2310988,CYP1A2,5.2694826,5.6528816,5.115299,5.3995325,0.2533493,0.383399
fit,OCNT-2310988,CYP2D6,5.39853,4.7287035,5.2827445,5.5150105,0.5540409,-0.6698265
fit,OCNT-2310988,CYP3A4,7.186666,5.285988,7.11701925,7.2633325,1.8310313,-1.9006782
fit,OCNT-2313109,CYP3A4,2.1421418,3.1985388,1.05784475,3.23227175,0.0,1.056397
fit,OCNT-2312868,CYP2C9,5.0372148,4.6797447,4.9017455,5.15802375,0.2220006,-0.35747004
fit,OCNT-2312658,CYP3A4,4.912909,4.114029,4.81816675,5.04588425,0.7041378,-0.7988801
fit,OCNT-2313573,CYP1A2,5.5737777,5.1330147,5.462107,5.6766325,0.3290925,-0.440763
fit,OCNT-2313573,CYP2C9,5.463763,4.6783504,5.3421705,5.5886655,0.66382027,-0.7854128
fit,OCNT-2314523,CYP3A4,3.8034098,4.276166,3.53193375,4.08768575,0.18848038,0.47275615
fit,OCNT-2316044,CYP1A2,3.0429177,4.1192894,1.27982475,3.93402775,0.18526173,1.0763717
