split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309137,CYP3A4,2.644012105,3.358620778871436,1.16757375,3.700986,0.0,0.7146086738714361,3.36099502,-0.716982915,-0.015828274190425873,0.15
fit,OCNT-2311302,CYP2D6,6.967115308,4.764593358511118,6.9145285,7.021133,2.149935141488882,-2.202521949488882,4.753616966666667,2.2134983413333336,0.07317594562967619,0.15
fit,OCNT-2314329,CYP1A2,5.298937333,5.423984244194156,5.1018585,5.435942,0.0,0.12504691119415678,5.415784006666667,-0.11684667366666712,0.05466825018326442,0.15
fit,OCNT-2314329,CYP2D6,4.628636855,4.765309418780264,4.56546775,4.717402,0.047907418780264166,0.13667256378026416,4.76600318,-0.13736632500000034,-0.004625074798241258,0.15
fit,OCNT-2313811,CYP3A4,3.45135129,4.134615486678809,2.3441925,3.99308525,0.14153023667880937,0.6832641966788096,4.1363720866666664,-0.6850207966666666,-0.011710666585713625,0.15
fit,OCNT-2313948,CYP1A2,3.274140225,5.107357403487418,1.81569325,3.96108625,1.146271153487418,1.833217178487418,5.086716346666668,-1.8125761216666678,0.13760704547166824,0.15
fit,OCNT-2313948,CYP3A4,2.75306095,4.0439056709824595,1.158318,3.8346735,0.2092321709824594,1.2908447209824594,4.03827426,-1.2852133099999996,0.037542739883065224,0.15
fit,OCNT-2317127,CYP3A4,4.490067515,3.932171386163971,4.41464175,4.622623,0.4824703638360295,-0.5578961288360289,3.9305648266666666,0.5595026883333332,0.010710396648695072,0.15
fit,OCNT-2313258,CYP1A2,5.924096243,5.318480398695305,5.8380265,6.01346125,0.5195461013046945,-0.6056158443046948,5.3013164533333335,0.6227797896666667,0.1144263024131457,0.15
fit,OCNT-2317946,CYP2C9,4.965095125,4.729431760495337,4.8308215,5.09860075,0.10138973950466301,-0.23566336450466352,4.738600033333333,0.22649509166666704,-0.061121818919976555,0.15
fit,OCNT-2395655,CYP3A4,2.549907935,4.717793315667821,1.120958,3.6779965,1.0397968156678212,2.1678853806678213,4.708275826666666,-2.1583678916666664,0.063449926674366,0.15
fit,OCNT-2308601,CYP3A4,4.686252178,4.160691914708745,4.6033445,4.81634,0.4426525852912553,-0.525560263291255,4.1694317,0.5168204780000005,-0.058265235275030136,0.15
fit,OCNT-2395418,CYP3A4,4.5722972,4.152539891451589,4.4904365,4.715796,0.3378966085484114,-0.4197573085484114,4.156388006666667,0.4159091933333334,-0.02565410143385331,0.15
fit,OCNT-2313638,CYP3A4,3.623927055,3.8782117481291167,2.99678625,4.0251115,0.0,0.25428469312911695,3.8868809866666667,-0.2629539316666669,-0.05779492358366649,0.15
fit,OCNT-2314800,CYP3A4,4.761407988,4.570634559702579,4.669602,4.8986815,0.09896744029742166,-0.1907734282974216,4.571423273333333,0.1899847146666671,-0.005258090871696671,0.15
fit,OCNT-2317895,CYP2D6,4.929156447,4.80541556673484,4.702238,5.15157075,0.0,-0.12374088026516006,4.810767833333333,0.1183886136666672,-0.03568177732328574,0.15
fit,OCNT-2315874,CYP3A4,2.608455535,3.1869821282170543,1.12230325,3.81211925,0.0,0.5785265932170542,3.1771385133333334,-0.5686829783333334,0.06562409922480583,0.15
fit,OCNT-2309093,CYP1A2,5.021856983,5.305180349566631,4.8676765,5.148082,0.15709834956663116,0.2833233665666306,5.307895960000001,-0.28603897700000047,-0.018104069555799168,0.15
fit,OCNT-2310252,CYP2D6,3.21653553,4.393765102968254,1.14389525,4.15554025,0.23822485296825402,1.1772295729682538,4.407487726666667,-1.1909521966666672,-0.09148415798942248,0.15
fit,OCNT-2311849,CYP2C9,4.76523959,4.554610435397695,4.494338,5.05556725,0.0,-0.21062915460230514,4.5714870733333335,0.1937525166666667,-0.11251091957092285,0.15
fit,OCNT-2311414,CYP2D6,4.303242915,5.103730384731295,4.06883075,4.495201,0.6085293847312956,0.8004874697312951,5.120017253333333,-0.8167743383333326,-0.10857912401358287,0.15
fit,OCNT-2308866,CYP1A2,4.71698677,4.845666628087223,4.5006475,4.993365,0.0,0.1286798580872226,4.863925313333333,-0.14693854333333256,-0.12172456830739975,0.15
fit,OCNT-2314988,CYP3A4,2.339968912,3.5486946386352187,1.0845385,3.64155075,0.0,1.208725726635219,3.565766813333333,-1.2257979013333333,-0.1138144979874293,0.15
fit,OCNT-2395604,CYP3A4,4.339379105,4.07331147648517,4.21024475,4.506512,0.1369332735148303,-0.26606762851483,4.1088809133333335,0.2304981916666664,-0.23712957898775738,0.15
fit,OCNT-2315433,CYP2D6,4.470653097,4.950081756611002,4.37815775,4.599793,0.3502887566110022,0.47942865961100267,4.95299442,-0.482341323,-0.019417755926648777,0.15
fit,OCNT-2395538,CYP3A4,4.12491944,4.49322316829859,3.9272965,4.38850425,0.10471891829858926,0.3683037282985895,4.496837126666668,-0.37191768666666736,-0.02409305578718583,0.15
fit,OCNT-2316179,CYP2D6,4.632878523,4.972705640353331,4.46015725,4.885349,0.08735664035333102,0.33982711735333115,4.973688673333333,-0.3408101503333336,-0.006553553200016419,0.15
fit,OCNT-2311908,CYP1A2,5.514505087,5.710654645187807,5.434539,5.59768875,0.11296589518780742,0.19614955818780722,5.703615293333334,-0.18911020633333386,0.046929012363155685,0.15
