split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500912945,4.6930747,4.391911,4.6687365,0.024338245,0.19216156
fit,OCNT-2311925,CYP3A4,2.992970592,3.8854558,1.32930025,3.84169325,0.043762684,0.89248514
fit,OCNT-2318603,CYP2C9,3.791073985,3.9602304,3.294774,4.30679675,0.0,0.16915631
fit,OCNT-2310193,CYP2D6,4.493461017,4.8335404,4.40940775,4.60850075,0.22503948,0.3400793
fit,OCNT-2395397,CYP3A4,4.588731053,4.2510295,4.48128925,4.78285075,0.2302599,-0.3377018
fit,OCNT-0494162,CYP2C9,5.231331972,5.3226194,5.05052775,5.35679525,0.0,0.09128761
fit,OCNT-2315944,CYP2D6,4.44739936,4.8043094,4.3951295,4.5353135,0.26899576,0.35691023
fit,OCNT-2316398,CYP2D6,5.447034673,4.5801063,5.3398065,5.54804125,0.7597003,-0.8669286
fit,OCNT-2313206,CYP3A4,3.902099,3.907052,3.5472695,4.15338625,0.0,0.004953146
fit,OCNT-2312409,CYP3A4,4.84322006,4.0327587,4.689076,5.03447025,0.65631723,-0.8104615
fit,OCNT-2313822,CYP2C9,4.089388888,4.6306915,3.7248415,4.4186995,0.21199226,0.5413027
fit,OCNT-2315975,CYP2D6,3.918949335,4.081086,2.6638745,4.22408625,0.0,0.1621368
fit,OCNT-2312136,CYP1A2,5.967058107,5.8667364,5.8877255,6.04467075,0.020988941,-0.10032177
fit,OCNT-2312136,CYP2D6,4.872831338,5.3553348,4.69880725,5.08038475,0.27495003,0.4825034
fit,OCNT-2315823,CYP3A4,5.494192525,4.549104,5.43113925,5.5599605,0.88203526,-0.9450884
fit,OCNT-2316635,CYP1A2,5.005969807,5.232127,4.81949925,5.208006,0.024121284,0.22615719
fit,OCNT-2308556,CYP3A4,2.4324844,3.3310652,1.07909975,3.72814725,0.0,0.8985808
fit,OCNT-2313305,CYP2D6,4.539199395,4.4050922,4.4397085,4.6811925,0.03461647,-0.13410711
fit,OCNT-2316209,CYP2C9,4.34353939,4.3917847,4.05989,4.746008,0.0,0.04824543
fit,OCNT-2314515,CYP2C9,3.771417367,3.6126394,3.2280855,4.2199815,0.0,-0.15877795
fit,OCNT-2314515,CYP3A4,3.559019998,3.174241,3.13584625,3.9460715,0.0,-0.38477898
fit,OCNT-2310692,CYP2C9,4.167401557,4.6631875,3.8050125,4.60283725,0.060350418,0.4957857
fit,OCNT-2310692,CYP3A4,3.6074426,4.3632517,3.01580175,4.03767775,0.32557392,0.75580907
fit,OCNT-2309676,CYP2D6,4.456160227,4.5628014,4.314292,4.626734,0.0,0.10664129
fit,OCNT-2309676,CYP3A4,4.39705679,3.5877905,4.24455025,4.6822245,0.65675974,-0.8092661
fit,OCNT-2309134,CYP3A4,2.029039945,3.3064141,1.05322825,3.20059625,0.105817795,1.2773743
fit,OCNT-2312102,CYP2D6,5.381651935,4.9471965,5.3304825,5.43285475,0.383286,-0.4344554
fit,OCNT-2316867,CYP1A2,6.000868557,5.1874776,5.90147175,6.10485075,0.713994,-0.81339073
fit,OCNT-2316490,CYP3A4,4.726639045,3.5747712,4.63918875,4.8592635,1.0644176,-1.1518681
fit,OCNT-2315688,CYP3A4,4.48484173,3.9922442,4.38221325,4.65684375,0.38996887,-0.49259758
fit,OCNT-2315089,CYP2C9,4.390676375,4.3848076,4.0393735,4.87216875,0.0,-0.0058689117
fit,OCNT-2315089,CYP3A4,4.079953387,3.8128366,3.85313575,4.40527825,0.040299177,-0.26711655
fit,OCNT-2328989,CYP2D6,4.482368272,4.0667944,4.350209,4.64699875,0.28341484,-0.41557407
