split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.979777,1.7216301142834474
fit,OCNT-2316304,CYP2C9,5.1066958,4.979777,-0.12691894071655252
fit,OCNT-2311379,CYP3A4,2.00208499,3.444973,1.4428880019433592
fit,OCNT-2312085,CYP1A2,6.505120845,4.4912577,-2.0138631774584965
fit,OCNT-2127780,CYP2D6,4.790040613,5.5132008,0.7231601468876949
fit,OCNT-2317505,CYP1A2,5.53182385,5.219432,-0.31239197286376985
fit,OCNT-2317505,CYP2D6,5.375135187,5.219432,-0.15570330986376923
fit,OCNT-2314824,CYP2D6,6.174025712,5.0654106,-1.1086150979863278
fit,OCNT-2308748,CYP1A2,4.508949242,4.1585584,-0.3503908733171386
fit,OCNT-2308748,CYP2C9,5.175987735,4.1585584,-1.0174293663171383
fit,OCNT-2308748,CYP3A4,4.79551855,4.1585584,-0.6369601813171384
fit,OCNT-2318037,CYP2C9,3.975019492,3.9254932,-0.04952625164355462
fit,OCNT-2310181,CYP1A2,5.464100948,4.0494657,-1.414635291719482
fit,OCNT-2313586,CYP1A2,4.87605709,4.876683,0.0006261451684572705
fit,OCNT-2311134,CYP3A4,4.987116077,4.675704,-0.3114120746196285
fit,OCNT-2313307,CYP3A4,4.71636974,3.88249,-0.8338798203375246
fit,OCNT-0022269,CYP1A2,4.861767925,4.4733377,-0.3884302747009274
fit,OCNT-0022269,CYP2D6,5.655250823,4.4733377,-1.181913172700928
fit,OCNT-2309661,CYP1A2,5.190142685,4.9611864,-0.2289562760034176
fit,OCNT-2309661,CYP2C9,5.578610865,4.9611864,-0.6174244560034179
fit,OCNT-2309661,CYP2D6,3.403934743,4.9611864,1.5572516659965818
fit,OCNT-2308553,CYP1A2,5.15728653,4.518837,-0.6384495549023441
fit,OCNT-2312874,CYP2D6,4.53940235,4.5798287,0.04042638916626018
fit,OCNT-2312874,CYP3A4,4.43482326,4.5798287,0.14500547916625983
fit,OCNT-2314812,CYP1A2,5.780750562,5.069671,-0.7110794079777829
fit,OCNT-2314812,CYP2D6,4.377796763,5.069671,0.6918743910222167
fit,OCNT-2315473,CYP2C9,3.819707403,4.405825,0.5861177350920412
fit,OCNT-2310979,CYP1A2,4.711638955,4.99292,0.28128096687500026
fit,OCNT-2310979,CYP2C9,5.930360155,4.99292,-0.9374402331249998
fit,OCNT-2310979,CYP2D6,1.956848488,4.99292,3.0360714338749997
fit,OCNT-2310979,CYP3A4,5.824724083,4.99292,-0.8318041611250004
fit,OCNT-2315447,CYP3A4,3.261156718,3.8270829,0.565926154390747
fit,OCNT-2328326,CYP2C9,4.63541701,5.443377,0.8079600079748532
fit,OCNT-2395656,CYP3A4,3.347266452,3.8675735,0.5203070476795655
fit,OCNT-0497719,CYP1A2,5.412951787,5.457419,0.04446713160961924
fit,OCNT-0497719,CYP2C9,5.696329008,5.457419,-0.23891008939038105
fit,OCNT-0497719,CYP2D6,2.393250545,5.457419,3.0641683736096192
fit,OCNT-2314763,CYP2C9,6.634048078,4.1030173,-2.5310307478303224
fit,OCNT-2314763,CYP2D6,4.24919818,4.1030173,-0.14618084983032187
fit,OCNT-2314763,CYP3A4,4.856294702,4.1030173,-0.7532773718303218
fit,OCNT-2311721,CYP2C9,4.851856495,4.8130765,-0.03877999887573225
fit,OCNT-2311721,CYP3A4,5.291962068,4.813077,-0.47888509503857435
fit,OCNT-2395427,CYP3A4,6.57682035,4.5730968,-2.003723597833252
fit,OCNT-2309732,CYP3A4,4.253647843,4.691887,0.4382390588554683
fit,OCNT-2395620,CYP3A4,5.068388083,4.6063843,-0.4620038056562503
fit,OCNT-2395661,CYP3A4,3.803226915,4.898786,1.0955591529626463
fit,OCNT-2311414,CYP2D6,4.303242915,4.3654943,0.06225133625122048
fit,OCNT-2318257,CYP1A2,5.716133747,4.6702237,-1.0459100340788572
fit,OCNT-2395538,CYP3A4,4.12491944,4.668439,0.5435194714379881
fit,OCNT-2395616,CYP3A4,4.923024762,4.215943,-0.7070819023503416
fit,OCNT-2311028,CYP3A4,4.133092572,3.614399,-0.5186936157011717
fit,OCNT-2395286,CYP3A4,4.384895125,3.5568376,-0.828057566253662
fit,OCNT-2309948,CYP2C9,4.891473783,4.6929264,-0.1985473761396488
fit,OCNT-2308630,CYP2D6,3.826484278,4.412192,0.585707589828369
fit,OCNT-2314895,CYP3A4,4.529635632,4.8297677,0.30013207201001
fit,OCNT-2309995,CYP1A2,3.955306943,3.7230682,-0.23223870569531258
fit,OCNT-2309995,CYP2C9,4.402859193,3.7230682,-0.6797909556953128
fit,OCNT-2313553,CYP2C9,3.438530075,3.986278,0.5477479820983886
fit,OCNT-2312702,CYP2D6,4.823165943,4.9395256,0.11635966124804664
fit,OCNT-2315513,CYP3A4,2.326213823,3.8124657,1.4862518447246096
fit,OCNT-2309539,CYP2D6,5.380498507,4.595509,-0.7849894547233891
fit,OCNT-2309449,CYP1A2,5.212759145,4.972418,-0.24034131357910127
fit,OCNT-2314608,CYP1A2,4.514747225,4.0998526,-0.4148946630493162
fit,OCNT-2328599,CYP2C9,2.78048389,4.8596053,2.079121422347412
fit,OCNT-2328599,CYP2D6,4.74751141,4.8596053,0.11209390234741168
fit,OCNT-2328599,CYP3A4,3.604846617,4.859605,1.2547582185102537
fit,OCNT-2309910,CYP2C9,3.615360835,4.888294,1.272933384970703
fit,OCNT-2395608,CYP3A4,4.616725535,4.5358777,-0.08084783037963827
fit,OCNT-2328911,CYP2D6,5.231456247,5.041077,-0.19037911000659147
fit,OCNT-2316841,CYP2D6,4.414205435,3.943416,-0.4707893163781742
fit,OCNT-2318135,CYP1A2,5.47465301,5.12273,-0.351923231710205
fit,OCNT-2313080,CYP2D6,4.890751172,4.4526925,-0.4380586633024901
fit,OCNT-2317736,CYP3A4,2.034568468,3.9083931,1.8738246766075441
fit,OCNT-2395537,CYP3A4,3.821690025,4.6802793,0.85858922991333
fit,OCNT-2310565,CYP2C9,5.073080528,4.911373,-0.16170738957226582
fit,OCNT-2310565,CYP3A4,4.825178802,4.911373,0.08619433642773444
fit,OCNT-2315106,CYP1A2,6.117238633,5.3105216,-0.8067170303693851
fit,OCNT-2317986,CYP1A2,5.04027082,4.246004,-0.7942667153857421
fit,OCNT-2328919,CYP2D6,4.776236902,5.061916,0.2856789724812012
fit,OCNT-2310110,CYP1A2,3.754456368,3.9792402,0.2247838110618896
fit,OCNT-2316766,CYP3A4,2.729272685,3.761527,1.0322543764624021
fit,OCNT-2315146,CYP2D6,5.705052688,3.6718047,-2.0332480214808353
fit,OCNT-2315146,CYP3A4,4.905761982,3.6718044,-1.2339575538994136
fit,OCNT-2310834,CYP3A4,4.574048023,3.9998055,-0.5742425725605464
fit,OCNT-2316119,CYP1A2,5.76913948,5.074253,-0.6948863977246091
fit,OCNT-2316119,CYP2D6,4.636247757,5.074253,0.43800532527539104
fit,OCNT-2311706,CYP1A2,4.82104853,4.763276,-0.05777242984130826
fit,OCNT-2312144,CYP1A2,3.01734311,4.5757146,1.558371478165283
fit,OCNT-2312144,CYP2C9,4.28038426,4.5757146,0.29533032816528326
fit,OCNT-2308867,CYP1A2,2.183939,5.243456,3.0595168868408202
fit,OCNT-2312338,CYP1A2,5.139160525,4.5549893,-0.5841711870788577
fit,OCNT-2312338,CYP2C9,5.11102324,4.5549893,-0.5560339020788572
fit,OCNT-2312338,CYP2D6,4.734502727,4.5549893,-0.17951338907885717
fit,OCNT-2312338,CYP3A4,5.198271852,4.5549893,-0.6432825140788578
fit,OCNT-2395520,CYP3A4,4.023025482,4.318816,0.29579070299755816
fit,OCNT-2311758,CYP3A4,2.835372463,3.6641552,0.8287827818272704
fit,OCNT-2312850,CYP2D6,4.797526185,4.1260467,-0.6714795274377439
fit,OCNT-2395410,CYP3A4,3.416517965,4.1052613,0.6887433608361815
fit,OCNT-2314695,CYP1A2,5.186929785,4.746416,-0.4405136930810549
fit,OCNT-2314695,CYP2D6,5.545770915,4.746416,-0.799354823081055
fit,OCNT-2318030,CYP3A4,2.522295142,3.4281263,0.905831193144043
fit,OCNT-2312545,CYP2C9,4.49338727,4.2939434,-0.1994438648486332
fit,OCNT-2313698,CYP1A2,4.696802475,4.498758,-0.19804463579711928
fit,OCNT-2316262,CYP2D6,5.043105468,4.8726673,-0.17043815537792995
fit,OCNT-2313203,CYP2C9,3.237929513,3.9589057,0.7209761838688964
fit,OCNT-2313203,CYP3A4,3.151742175,3.9589057,0.8071635218688966
fit,OCNT-2308638,CYP1A2,5.211921692,4.953873,-0.25804853449877907
fit,OCNT-2308638,CYP2D6,4.740541735,4.9538727,0.21333094566406263
fit,OCNT-2314002,CYP3A4,4.391129627,4.92179,0.5306604959858401
fit,OCNT-2314705,CYP1A2,5.432151835,4.3777094,-1.0544424462670898
fit,OCNT-2308782,CYP2D6,5.8092887,4.9806027,-0.8286859587585447
fit,OCNT-2316819,CYP2D6,4.92653146,5.1602902,0.23375878124145544
fit,OCNT-2315584,CYP1A2,5.044979403,4.7869744,-0.2580049729157716
fit,OCNT-2315584,CYP2C9,5.80400439,4.7869744,-1.0170299599157717
fit,OCNT-2315584,CYP2D6,5.030358642,4.7869744,-0.24338421191577186
fit,OCNT-2395383,CYP3A4,5.233174372,4.393456,-0.8397183897917477
fit,OCNT-2317724,CYP2D6,5.101080647,4.5066895,-0.5943910985075682
fit,OCNT-2316445,CYP2C9,3.699893772,4.4387436,0.738849819308594
fit,OCNT-2316445,CYP3A4,2.408920215,4.4387436,2.0298233763085936
fit,OCNT-2315560,CYP3A4,3.180074418,3.6547837,0.4747093077385256
fit,OCNT-2315944,CYP2D6,4.44739936,4.930375,0.48297573918212855
fit,OCNT-2318270,CYP1A2,6.080035933,4.4708557,-1.6091802201093746
fit,OCNT-2310096,CYP2D6,2.176043605,5.0947995,2.9187559135852053
fit,OCNT-2309509,CYP3A4,2.368360845,4.1691723,1.8008114419873045
fit,OCNT-2311839,CYP1A2,6.190354858,4.555251,-1.635103736479004
fit,OCNT-2310418,CYP2D6,4.6058799,4.91856,0.3126801280761722
fit,OCNT-2312870,CYP3A4,2.076084757,5.0281043,2.952019548267334
fit,OCNT-2309355,CYP1A2,4.03319713,4.6003966,0.5671995031481938
fit,OCNT-2309355,CYP3A4,3.724375873,4.6003966,0.8760207601481933
fit,OCNT-2315462,CYP2C9,5.04378537,4.171247,-0.8725383645373537
fit,OCNT-2309840,CYP2C9,4.709497835,4.7267795,0.01728162590698279
fit,OCNT-2317323,CYP2C9,4.001206448,4.515422,0.5142154193706059
fit,OCNT-2316767,CYP3A4,4.897643767,4.1139593,-0.7836844545610351
fit,OCNT-2311598,CYP2C9,5.524754178,4.9217196,-0.6030346269135745
fit,OCNT-2395780,CYP3A4,4.640412657,4.42271,-0.21770271513598605
fit,OCNT-2328663,CYP1A2,5.071095182,4.924553,-0.1465422645195309
fit,OCNT-2328663,CYP2D6,4.68131556,4.924553,0.24323735748046893
fit,OCNT-2328601,CYP1A2,5.749883995,4.956191,-0.7936929320727542
fit,OCNT-2311925,CYP3A4,2.992970592,4.2089114,1.215940826914795
fit,OCNT-2317648,CYP2D6,4.697481608,4.5792575,-0.11822411974926794
fit,OCNT-2315325,CYP2C9,4.814374697,4.5151243,-0.29925037601611315
fit,OCNT-2311902,CYP2C9,3.434061672,3.882084,0.4480222208222657
fit,OCNT-2311902,CYP3A4,3.813084453,3.882084,0.06899943982226553
fit,OCNT-2311255,CYP2C9,4.35343557,4.5540805,0.20064491629760717
fit,OCNT-2311255,CYP3A4,4.963333955,4.5540805,-0.409253468702393
fit,OCNT-2312239,CYP3A4,5.008325502,4.89343,-0.11489526899829094
fit,OCNT-2310059,CYP3A4,2.090409895,4.069878,1.9794682063488769
fit,OCNT-2318428,CYP2D6,4.248291597,4.4469585,0.1986669448701175
fit,OCNT-2309198,CYP2C9,3.7787182,3.9804897,0.2017715308349608
fit,OCNT-2308765,CYP1A2,3.86872516,4.19067,0.3219448534277345
fit,OCNT-2308874,CYP2C9,3.713054535,4.2959003,0.5828458098486329
fit,OCNT-2308874,CYP3A4,2.587130662,4.2959003,1.708769682848633
fit,OCNT-2309696,CYP2C9,4.278445673,4.80639,0.5279441356547849
fit,OCNT-2312740,CYP1A2,4.628198623,4.673318,0.04511928624072237
fit,OCNT-2312740,CYP2C9,4.834588593,4.6733184,-0.16127020692211946
fit,OCNT-2312740,CYP3A4,3.7607239,4.673318,0.9125940092407228
fit,OCNT-2309418,CYP3A4,4.681046027,4.597663,-0.08338310127978499
fit,OCNT-2315472,CYP3A4,4.636902988,4.368529,-0.2683741450739747
fit,OCNT-2309347,CYP2C9,3.655002367,4.412629,0.7576267605024416
fit,OCNT-2309498,CYP2C9,2.646331262,4.149277,1.5029459482355958
fit,OCNT-0021943,CYP1A2,5.053625558,5.0104294,-0.04319617567578149
fit,OCNT-2309172,CYP2C9,3.902483403,4.4532576,0.5507741577299803
fit,OCNT-2328805,CYP2D6,4.579720802,4.0043936,-0.5753272244243162
fit,OCNT-2312995,CYP1A2,4.937863275,4.764353,-0.1735104765380857
fit,OCNT-2312995,CYP2D6,4.94468207,4.764353,-0.18032927153808576
fit,OCNT-2308709,CYP2C9,3.752890242,4.808562,1.0556715599104005
