split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.188559,4.3736095,4.74780925,1.1850505,-1.3453088
fit,OCNT-1685194,CYP3A4,4.278194747,3.534109,4.1447535,4.436006,0.61064434,-0.7440858
fit,OCNT-2313970,CYP2C9,4.292589002,4.030997,3.98930975,4.722521,0.0,-0.2615924
fit,OCNT-2314243,CYP2D6,4.962064125,4.9026084,4.81463575,5.1111,0.0,-0.05945587
fit,OCNT-2328835,CYP2D6,5.580222982,4.888486,5.467525,5.69472725,0.5790391,-0.6917372
fit,OCNT-2316262,CYP2D6,5.043105468,4.3719845,4.95208925,5.12708025,0.5801048,-0.6711211
fit,OCNT-2312168,CYP2C9,5.211141053,4.671413,5.05947575,5.338662,0.38806295,-0.53972816
fit,OCNT-2312168,CYP3A4,4.55161762,4.2387676,4.47275575,4.687128,0.23398829,-0.31285
fit,OCNT-2316703,CYP1A2,5.586410905,4.85548,5.492937,5.681855,0.6374569,-0.7309308
fit,OCNT-2308476,CYP1A2,4.386259468,4.3511567,4.13971175,4.7220675,0.0,-0.035102844
fit,OCNT-2308476,CYP2C9,3.40003183,4.2448688,1.47560975,4.109457,0.13541174,0.84483695
fit,OCNT-2315099,CYP3A4,3.744549413,4.3156962,3.35014125,4.09484,0.22085619,0.5711467
fit,OCNT-2316803,CYP1A2,5.81043134,5.5546074,5.72334225,5.8984905,0.16873503,-0.2558241
fit,OCNT-2316803,CYP3A4,4.553666823,4.7328663,4.4302905,4.819474,0.0,0.1791997
fit,OCNT-2314160,CYP1A2,4.898082708,4.58409,4.68701625,5.07983075,0.102926254,-0.3139925
fit,OCNT-2314160,CYP2D6,5.51239525,4.3928604,5.408889,5.611033,1.0160284,-1.119535
fit,OCNT-2313956,CYP2C9,5.01984021,4.4237185,4.84452,5.170577,0.42080164,-0.5961218
fit,OCNT-2313047,CYP3A4,2.977944008,3.3050098,1.20061075,3.9012405,0.0,0.32706594
fit,OCNT-2313041,CYP1A2,4.14375769,3.6289377,3.8046825,4.668769,0.17574477,-0.5148201
fit,OCNT-2313041,CYP2C9,5.363691945,4.3543296,5.2099465,5.48273875,0.85561705,-1.0093622
fit,OCNT-2313041,CYP2D6,4.343164012,3.848259,4.21214975,4.49467075,0.36389065,-0.494905
fit,OCNT-2318152,CYP2D6,4.649858287,4.612051,4.57741875,4.74180425,0.0,-0.037807465
fit,OCNT-2316216,CYP3A4,2.55846311,3.5637944,1.1057725,3.74803175,0.0,1.0053313
fit,OCNT-2310988,CYP1A2,5.26948247,5.444595,5.115299,5.3995325,0.045062542,0.17511225
fit,OCNT-2310988,CYP2D6,5.39853003,4.5822124,5.2827445,5.5150105,0.70053196,-0.81631756
fit,OCNT-2310988,CYP3A4,7.186665953,4.6871095,7.11701925,7.2633325,2.4299097,-2.4995565
fit,OCNT-2313109,CYP3A4,2.142141725,4.293198,1.05784475,3.23227175,1.0609264,2.1510563
fit,OCNT-2312868,CYP2C9,5.037214813,4.7718134,4.9017455,5.15802375,0.12993193,-0.26540136
fit,OCNT-2312658,CYP3A4,4.912909038,4.2739635,4.81816675,5.04588425,0.5442033,-0.6389456
fit,OCNT-2313573,CYP1A2,5.57377753,4.8767347,5.462107,5.6766325,0.58537245,-0.69704294
fit,OCNT-2313573,CYP2C9,5.46376313,4.752426,5.3421705,5.5886655,0.58974457,-0.7113371
