split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,6.4212036,4.3736095,4.74780925,1.6733942,1.8873358
fit,OCNT-1685194,CYP3A4,4.278194747,3.3959923,4.1447535,4.436006,0.7487612,-0.8822026
fit,OCNT-2313970,CYP2C9,4.292589002,4.8103037,3.98930975,4.722521,0.08778286,0.5177145
fit,OCNT-2314243,CYP2D6,4.962064125,4.816543,4.81463575,5.1111,0.0,-0.14552116
fit,OCNT-2328835,CYP2D6,5.580222982,4.896242,5.467525,5.69472725,0.57128286,-0.68398094
fit,OCNT-2316262,CYP2D6,5.043105468,4.869787,4.95208925,5.12708025,0.08230209,-0.17331839
fit,OCNT-2312168,CYP2C9,5.211141053,5.032332,5.05947575,5.338662,0.027143955,-0.17880917
fit,OCNT-2312168,CYP3A4,4.55161762,4.4371724,4.47275575,4.687128,0.035583496,-0.11444521
fit,OCNT-2316703,CYP1A2,5.586410905,4.841196,5.492937,5.681855,0.651741,-0.74521494
fit,OCNT-2308476,CYP1A2,4.386259468,4.6726284,4.13971175,4.7220675,0.0,0.28636885
fit,OCNT-2308476,CYP2C9,3.40003183,4.6336975,1.47560975,4.109457,0.5242405,1.2336657
fit,OCNT-2315099,CYP3A4,3.744549413,4.3176613,3.35014125,4.09484,0.22282124,0.5731118
fit,OCNT-2316803,CYP1A2,5.81043134,5.167856,5.72334225,5.8984905,0.5554862,-0.64257526
fit,OCNT-2316803,CYP3A4,4.553666823,4.3765035,4.4302905,4.819474,0.05378723,-0.17716312
fit,OCNT-2314160,CYP1A2,4.898082708,4.7910123,4.68701625,5.07983075,0.0,-0.107070446
fit,OCNT-2314160,CYP2D6,5.51239525,4.696832,5.408889,5.611033,0.71205664,-0.8155632
fit,OCNT-2313956,CYP2C9,5.01984021,4.728017,4.84452,5.170577,0.11650324,-0.2918234
fit,OCNT-2313047,CYP3A4,2.977944008,4.0098047,1.20061075,3.9012405,0.10856414,1.0318608
fit,OCNT-2313041,CYP1A2,4.14375769,4.575611,3.8046825,4.668769,0.0,0.4318533
fit,OCNT-2313041,CYP2C9,5.363691945,4.522624,5.2099465,5.48273875,0.6873226,-0.8410678
fit,OCNT-2313041,CYP2D6,4.343164012,4.4382987,4.21214975,4.49467075,0.0,0.095134735
fit,OCNT-2318152,CYP2D6,4.649858287,4.3567114,4.57741875,4.74180425,0.22070742,-0.2931471
fit,OCNT-2316216,CYP3A4,2.55846311,3.4304628,1.1057725,3.74803175,0.0,0.87199974
fit,OCNT-2310988,CYP1A2,5.26948247,5.26004,5.115299,5.3995325,0.0,-0.009442806
fit,OCNT-2310988,CYP2D6,5.39853003,4.905915,5.2827445,5.5150105,0.37682962,-0.49261522
fit,OCNT-2310988,CYP3A4,7.186665953,4.723561,7.11701925,7.2633325,2.3934584,-2.4631052
fit,OCNT-2313109,CYP3A4,2.142141725,4.479656,1.05784475,3.23227175,1.2473845,2.3375144
fit,OCNT-2312868,CYP2C9,5.037214813,4.932888,4.9017455,5.15802375,0.0,-0.104326725
fit,OCNT-2312658,CYP3A4,4.912909038,4.1691966,4.81816675,5.04588425,0.6489701,-0.7437124
