split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.2978463,4.3736095,4.74780925,0.075763226,-0.23602152
fit,OCNT-1685194,CYP3A4,4.278194747,2.8767128,4.1447535,4.436006,1.2680407,-1.4014821
fit,OCNT-2313970,CYP2C9,4.292589002,4.210756,3.98930975,4.722521,0.0,-0.08183336
fit,OCNT-2314243,CYP2D6,4.962064125,5.1648426,4.81463575,5.1111,0.05374241,0.20277834
fit,OCNT-2328835,CYP2D6,5.580222982,5.1403413,5.467525,5.69472725,0.32718372,-0.4398818
fit,OCNT-2316262,CYP2D6,5.043105468,4.3663435,4.95208925,5.12708025,0.5857458,-0.6767621
fit,OCNT-2312168,CYP2C9,5.211141053,4.691907,5.05947575,5.338662,0.36756897,-0.5192342
fit,OCNT-2312168,CYP3A4,4.55161762,4.194706,4.47275575,4.687128,0.27804995,-0.35691166
fit,OCNT-2316703,CYP1A2,5.586410905,4.5669208,5.492937,5.681855,0.92601633,-1.0194902
fit,OCNT-2308476,CYP1A2,4.386259468,4.191377,4.13971175,4.7220675,0.0,-0.1948824
fit,OCNT-2308476,CYP2C9,3.40003183,4.2930903,1.47560975,4.109457,0.18363333,0.89305854
fit,OCNT-2315099,CYP3A4,3.744549413,4.4257197,3.35014125,4.09484,0.3308797,0.6811702
fit,OCNT-2316803,CYP1A2,5.81043134,5.4679785,5.72334225,5.8984905,0.25536394,-0.342453
fit,OCNT-2316803,CYP3A4,4.553666823,4.3203297,4.4302905,4.819474,0.10996103,-0.23333693
fit,OCNT-2314160,CYP1A2,4.898082708,4.3571253,4.68701625,5.07983075,0.3298912,-0.54095745
fit,OCNT-2314160,CYP2D6,5.51239525,4.6108923,5.408889,5.611033,0.7979965,-0.9015031
fit,OCNT-2313956,CYP2C9,5.01984021,4.6259995,4.84452,5.170577,0.21852064,-0.3938408
fit,OCNT-2313047,CYP3A4,2.977944008,3.5597198,1.20061075,3.9012405,0.0,0.5817759
fit,OCNT-2313041,CYP1A2,4.14375769,3.5346446,3.8046825,4.668769,0.2700379,-0.6091132
fit,OCNT-2313041,CYP2C9,5.363691945,4.0837927,5.2099465,5.48273875,1.126154,-1.2798991
fit,OCNT-2313041,CYP2D6,4.343164012,4.366837,4.21214975,4.49467075,0.0,0.023673058
fit,OCNT-2318152,CYP2D6,4.649858287,4.3595796,4.57741875,4.74180425,0.21783924,-0.2902789
fit,OCNT-2316216,CYP3A4,2.55846311,4.235536,1.1057725,3.74803175,0.48750424,1.677073
fit,OCNT-2310988,CYP1A2,5.26948247,5.3031545,5.115299,5.3995325,0.0,0.033671856
fit,OCNT-2310988,CYP2D6,5.39853003,4.70015,5.2827445,5.5150105,0.5825944,-0.69838
fit,OCNT-2310988,CYP3A4,7.186665953,4.824519,7.11701925,7.2633325,2.2925,-2.3621469
fit,OCNT-2313109,CYP3A4,2.142141725,4.2225065,1.05784475,3.23227175,0.99023485,2.0803647
fit,OCNT-2312868,CYP2C9,5.037214813,4.6718283,4.9017455,5.15802375,0.22991705,-0.3653865
fit,OCNT-2312658,CYP3A4,4.912909038,4.2154284,4.81816675,5.04588425,0.6027384,-0.6974807
fit,OCNT-2313573,CYP1A2,5.57377753,4.856709,5.462107,5.6766325,0.6053982,-0.7170687
fit,OCNT-2313573,CYP2C9,5.46376313,4.6667533,5.3421705,5.5886655,0.6754174,-0.79700994
fit,OCNT-2314523,CYP3A4,3.803409853,4.890872,3.53193375,4.08768575,0.8031864,1.0874622
fit,OCNT-2316044,CYP1A2,3.042917802,3.7100058,1.27982475,3.93402775,0.0,0.66708803
fit,OCNT-2316044,CYP2D6,4.201409392,3.8832054,3.95004,4.31480725,0.06683469,-0.31820393
fit,OCNT-2314995,CYP3A4,5.388103757,4.2136297,5.31592575,5.45770625,1.1022959,-1.1744742
fit,OCNT-2311604,CYP2D6,4.443430293,4.662135,4.33828925,4.59444075,0.06769419,0.2187047
fit,OCNT-2315233,CYP3A4,4.78964746,4.469486,4.71975025,4.87305075,0.25026417,-0.32016134
fit,OCNT-0493312,CYP2C9,5.846211473,4.309664,5.739996,5.95511725,1.4303322,-1.5365477
fit,OCNT-0493312,CYP2D6,2.277052242,4.834472,1.06261875,3.7577585,1.0767136,2.55742
fit,OCNT-2308647,CYP2D6,4.29210171,5.0191894,4.01620825,4.47437325,0.544816,0.7270875
fit,OCNT-2311783,CYP1A2,5.76846985,5.633008,5.680404,5.8510315,0.047396183,-0.1354618
fit,OCNT-2316131,CYP1A2,3.259691473,5.0311007,1.4471295,3.974862,1.0562387,1.7714093
fit,OCNT-2315535,CYP2D6,5.686741785,4.3468943,5.60525425,5.77274975,1.2583599,-1.3398476
fit,OCNT-2309702,CYP2D6,4.638122052,4.5375824,4.4861085,4.87803925,0.0,-0.100539684
fit,OCNT-2309879,CYP1A2,5.027380925,4.917908,4.854339,5.19596525,0.0,-0.10947275
fit,OCNT-2309879,CYP2C9,5.03388115,5.0673327,4.78938875,5.24588875,0.0,0.033451557
fit,OCNT-2309879,CYP2D6,5.033517508,4.755453,4.8257155,5.231299,0.07026243,-0.27806425
fit,OCNT-2395288,CYP3A4,4.919013703,3.7506452,4.83572025,5.02006075,1.0850749,-1.1683683
fit,OCNT-2315758,CYP2C9,5.306912353,4.6777043,5.1571605,5.449114,0.47945595,-0.6292081
fit,OCNT-2316217,CYP3A4,2.5482557,3.5905569,1.11766375,3.75621775,0.0,1.0423012
fit,OCNT-2309665,CYP1A2,5.392889668,5.711839,5.284828,5.49828875,0.21355057,0.3189497
fit,OCNT-2309665,CYP2D6,2.102724975,4.655371,1.0645115,3.49576325,1.1596079,2.5526462
fit,OCNT-2328791,CYP1A2,4.550166535,5.0508003,4.4562,4.6718135,0.37898684,0.5006337
fit,OCNT-2328791,CYP2D6,5.161966472,5.1887946,5.0880665,5.237494,0.0,0.026828289
fit,OCNT-2309077,CYP1A2,5.30529893,4.1748633,5.171327,5.41458075,0.9964638,-1.1304355
fit,OCNT-2315370,CYP3A4,5.43474031,4.5838103,5.35659825,5.521479,0.77278805,-0.8509302
fit,OCNT-2317571,CYP3A4,3.22523384,3.6705136,2.020588,3.89307875,0.0,0.44527984
fit,OCNT-2308899,CYP1A2,6.44116655,5.3688083,6.355414,6.53171575,0.98660564,-1.0723581
fit,OCNT-2308899,CYP2D6,4.397846657,4.812168,4.26814725,4.54938675,0.26278114,0.41432142
fit,OCNT-2328369,CYP2D6,4.112767365,4.6754956,3.481702,4.32069125,0.35480452,0.5627284
fit,OCNT-2312014,CYP2D6,4.945611148,4.5380354,4.747584,5.09195625,0.20954847,-0.4075756
fit,OCNT-2310833,CYP2D6,4.483622207,4.7584476,4.37437875,4.6196415,0.13880634,0.27482557
fit,OCNT-2310833,CYP3A4,4.522788958,4.645373,4.41940725,4.68882875,0.0,0.122583866
fit,OCNT-2315085,CYP2D6,4.505605992,4.4297457,4.39707375,4.6665525,0.0,-0.0758605
fit,OCNT-2314588,CYP1A2,6.58745454,5.6228194,6.461657,6.708365,0.8388376,-0.9646349
fit,OCNT-2314588,CYP2D6,5.21091777,5.4321823,5.12479675,5.29079225,0.14138985,0.22126436
fit,OCNT-2308660,CYP2D6,4.824518455,4.6708546,4.442275,5.251365,0.0,-0.15366411
fit,OCNT-2328805,CYP2D6,4.579720802,5.312594,4.45272375,4.7743365,0.5382576,0.73287296
fit,OCNT-2315130,CYP1A2,6.304488135,4.645617,6.17028125,6.4414235,1.5246644,-1.6588712
fit,OCNT-2309686,CYP3A4,4.94025483,3.6891508,4.8653495,5.02447175,1.1761985,-1.2511039
fit,OCNT-2308624,CYP2C9,4.43455903,4.343751,4.12865875,4.876771,0.0,-0.090807915
fit,OCNT-2308624,CYP2D6,4.532522875,4.968217,4.39435975,4.71060175,0.2576151,0.43569422
fit,OCNT-2395665,CYP3A4,5.191766043,4.5752697,5.071971,5.3221015,0.49670124,-0.61649656
fit,OCNT-2317361,CYP1A2,4.905113985,5.3825173,4.7878715,5.01834525,0.36417198,0.47740316
fit,OCNT-2317361,CYP2C9,5.01264329,5.2868695,4.79516225,5.2163505,0.07051897,0.2742262
fit,OCNT-2317361,CYP2D6,5.98184202,5.916716,5.89464625,6.070088,0.0,-0.06512594
fit,OCNT-2317361,CYP3A4,4.723480428,5.0096684,4.6576365,4.8009095,0.20875883,0.28618813
fit,OCNT-2316247,CYP1A2,4.985597317,5.0212054,4.78020825,5.18127425,0.0,0.03560829
fit,OCNT-2316247,CYP2D6,4.651437555,4.7546086,4.47658675,4.905057,0.0,0.10317087
fit,OCNT-2314726,CYP3A4,1.98395145,3.4515886,1.05043,3.16751875,0.28406978,1.4676372
fit,OCNT-2314063,CYP2C9,4.621773723,4.569603,4.3771255,4.9252945,0.0,-0.052170753
fit,OCNT-2318691,CYP2C9,5.351833293,4.5165753,5.18995575,5.47991225,0.6733804,-0.835258
fit,OCNT-2316235,CYP3A4,3.207199585,3.717749,1.81112025,3.90147875,0.0,0.51054955
fit,OCNT-2328820,CYP3A4,4.591722455,4.023609,4.5039465,4.722375,0.48033714,-0.5681133
fit,OCNT-2316534,CYP1A2,5.045373722,5.1582994,4.8657095,5.19357125,0.0,0.11292553
fit,OCNT-2316534,CYP2C9,4.453017443,4.693803,4.203215,4.78040375,0.0,0.2407856
fit,OCNT-2309200,CYP2C9,4.575785995,5.38419,4.34239225,4.8502135,0.53397655,0.80840397
fit,OCNT-2309200,CYP3A4,4.672194613,4.6431165,4.5919995,4.79399625,0.0,-0.029078007
fit,OCNT-2310924,CYP2C9,4.36194708,4.3728223,3.86652825,5.030498,0.0,0.010875225
fit,OCNT-2318300,CYP3A4,4.287314763,4.236517,4.14788075,4.47996175,0.0,-0.05079794
fit,OCNT-2395691,CYP3A4,2.304827018,4.044196,1.08837175,3.67173175,0.37246442,1.7393692
fit,OCNT-2317417,CYP2D6,2.095241587,4.2762523,1.04095575,3.54481175,0.73144054,2.1810107
fit,OCNT-2316436,CYP1A2,4.09578258,4.585002,3.70391,4.61645525,0.0,0.4892192
fit,OCNT-2316436,CYP2C9,4.153299353,4.6081176,3.7788875,4.62733825,0.0,0.45481825
fit,OCNT-2314816,CYP2D6,4.810395355,4.865433,4.65006475,4.99420675,0.0,0.055037975
fit,OCNT-2314237,CYP1A2,4.928972322,4.833251,4.74323325,5.10747375,0.0,-0.095721245
fit,OCNT-2314237,CYP2D6,6.956523055,5.226655,6.88211725,7.0337425,1.6554623,-1.7298679
fit,OCNT-2315124,CYP2D6,4.16467666,3.8943958,3.77281525,4.32381875,0.0,-0.27028084
fit,OCNT-2316438,CYP3A4,4.968702988,4.450385,4.8608195,5.1085525,0.41043425,-0.5183177
fit,OCNT-2315186,CYP1A2,5.661162435,4.816387,5.51540525,5.7846555,0.699018,-0.8447752
fit,OCNT-2312874,CYP2D6,4.53940235,5.5677156,4.425242,4.69564875,0.872067,1.0283132
fit,OCNT-2312874,CYP3A4,4.43482326,4.925398,4.341207,4.60483075,0.32056713,0.49057484
fit,OCNT-2315150,CYP1A2,5.234456892,5.6259856,5.0982585,5.35555175,0.2704339,0.3915286
fit,OCNT-2315150,CYP2D6,3.275732415,5.0369425,1.2225885,4.1859505,0.8509922,1.76121
fit,OCNT-2309817,CYP2D6,4.965197052,5.0925927,4.7900955,5.1038815,0.0,0.12739563
fit,OCNT-2312247,CYP2D6,4.62792246,4.7935305,4.560838,4.7166985,0.07683182,0.16560793
fit,OCNT-2395565,CYP3A4,4.815923983,4.4394236,4.7203445,4.9508055,0.28092098,-0.3765006
fit,OCNT-2395655,CYP3A4,2.549907935,4.5262227,1.120958,3.6779965,0.8482263,1.9763148
fit,OCNT-2395467,CYP3A4,2.149480888,4.151681,1.061491,3.24000025,0.9116807,2.0022001
fit,OCNT-2395604,CYP3A4,4.339379105,4.324155,4.21024475,4.506512,0.0,-0.015224457
fit,OCNT-2308944,CYP2C9,4.33237451,4.9082465,4.022983,4.72184625,0.18640041,0.57587194
fit,OCNT-2317958,CYP3A4,2.8973866,3.8211663,1.18719775,3.8937905,0.0,0.9237797
fit,OCNT-2395382,CYP3A4,4.532337828,4.995422,4.4454325,4.66484075,0.3305812,0.46308422
fit,OCNT-2308502,CYP3A4,3.2337988,3.7325962,2.2085715,3.81657475,0.0,0.49879742
fit,OCNT-2312301,CYP3A4,4.19880174,4.779291,3.967046,4.38667325,0.3926177,0.58048964
fit,OCNT-2395552,CYP3A4,3.865375667,4.0992556,3.49184525,4.13855775,0.0,0.2338798
fit,OCNT-2309082,CYP2C9,4.55549884,4.508411,4.24434375,4.97005,0.0,-0.047088146
fit,OCNT-2316486,CYP3A4,4.626496515,4.126298,4.53415875,4.7660135,0.40786076,-0.50019836
fit,OCNT-2315148,CYP1A2,7.76335634,5.577456,7.666681,7.858203,2.0892248,-2.1859002
fit,OCNT-2313912,CYP1A2,4.951305708,5.0391364,4.78200775,5.11110725,0.0,0.08783054
fit,OCNT-2310885,CYP2C9,3.698235332,3.8880591,3.0084035,4.15425125,0.0,0.18982387
fit,OCNT-2310885,CYP3A4,4.342342805,3.7046678,4.19605875,4.54587025,0.49139094,-0.63767505
fit,OCNT-2316138,CYP3A4,2.339529442,3.7374284,1.0956795,3.25861825,0.47881007,1.3978989
fit,OCNT-2311018,CYP3A4,2.030110115,3.7818913,1.04351375,3.202203,0.5796883,1.7517812
fit,OCNT-2317382,CYP3A4,4.000384097,4.0636854,3.688384,4.200269,0.0,0.06330109
fit,OCNT-2311235,CYP1A2,3.837191628,4.8630824,3.27459025,4.23625125,0.62683105,1.0258908
fit,OCNT-2311235,CYP3A4,4.2927049,3.9916244,4.17302975,4.445856,0.18140554,-0.3010807
fit,OCNT-2316832,CYP1A2,4.469652605,4.518082,4.1757735,4.91074525,0.0,0.04842949
fit,OCNT-2316832,CYP3A4,3.27627787,4.247218,1.539772,3.9518305,0.29538774,0.97094035
fit,OCNT-2313211,CYP2D6,4.836033357,4.611366,4.64307225,5.02149425,0.031706333,-0.22466755
fit,OCNT-2313771,CYP1A2,4.3306791,4.6833153,4.0364,4.77337275,0.0,0.35263634
fit,OCNT-2313771,CYP3A4,4.15287812,4.34189,3.988479,4.31044275,0.031446934,0.18901157
fit,OCNT-2313120,CYP2C9,5.038296997,5.02586,4.887836,5.187633,0.0,-0.012437344
fit,OCNT-2313120,CYP3A4,4.96253782,4.4626474,4.8939885,5.0450635,0.43134117,-0.49989033
fit,OCNT-2313157,CYP2C9,4.54587754,5.057482,4.36077875,4.7774735,0.28000832,0.5116043
fit,OCNT-2311596,CYP2C9,5.528967922,5.061034,5.3374465,5.685146,0.2764125,-0.46793365
fit,OCNT-2311596,CYP2D6,4.34825532,4.9961534,4.133515,4.50501125,0.49114227,0.6478982
fit,OCNT-2311596,CYP3A4,5.323711023,4.929006,5.2777285,5.37468325,0.34872246,-0.39470482
fit,OCNT-2310345,CYP1A2,5.482208025,4.735491,5.36107325,5.5865335,0.6255822,-0.74671745
fit,OCNT-2313564,CYP2C9,4.982172585,4.651208,4.6760115,5.30328325,0.024803638,-0.33096457
fit,OCNT-2316222,CYP3A4,4.271523163,4.070304,4.05263025,4.69943075,0.0,-0.20121908
fit,OCNT-2310104,CYP2C9,5.14778744,4.653957,4.88876975,5.36950125,0.23481274,-0.49383068
fit,OCNT-2310104,CYP3A4,3.978649387,3.9842772,3.6288965,4.245691,0.0,0.0056278706
fit,OCNT-2314127,CYP3A4,3.702537373,4.4180818,3.244555,4.04645125,0.37163067,0.71554446
fit,OCNT-2312418,CYP1A2,6.818886595,5.6891227,6.74356,6.89697725,1.0544372,-1.1297641
fit,OCNT-2312418,CYP2C9,5.749082955,5.1030216,5.6450975,5.848894,0.5420761,-0.6460614
