split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.636696,1.3785491
fit,OCNT-2316304,CYP2C9,5.1066958,4.995844,-0.110851765
fit,OCNT-2311379,CYP3A4,2.00208499,2.9488678,0.9467828
fit,OCNT-2312085,CYP1A2,6.505120845,4.839612,-1.6655087
fit,OCNT-2127780,CYP2D6,4.790040613,5.3726597,0.5826192
fit,OCNT-2317505,CYP1A2,5.53182385,5.387461,-0.14436245
fit,OCNT-2317505,CYP2D6,5.375135187,4.6942644,-0.680871
fit,OCNT-2314824,CYP2D6,6.174025712,5.1616087,-1.0124168
fit,OCNT-2308748,CYP1A2,4.508949242,4.3473353,-0.16161394
fit,OCNT-2308748,CYP2C9,5.175987735,4.291279,-0.8847089
fit,OCNT-2308748,CYP3A4,4.79551855,4.003941,-0.79157734
fit,OCNT-2318037,CYP2C9,3.975019492,4.0196505,0.044631004
fit,OCNT-2310181,CYP1A2,5.464100948,3.79986,-1.6642408
fit,OCNT-2313586,CYP1A2,4.87605709,4.864969,-0.011088371
fit,OCNT-2311134,CYP3A4,4.987116077,4.2819395,-0.70517635
fit,OCNT-2313307,CYP3A4,4.71636974,3.7402864,-0.9760833
fit,OCNT-0022269,CYP1A2,4.861767925,4.6294656,-0.23230219
fit,OCNT-0022269,CYP2D6,5.655250823,5.106727,-0.5485239
fit,OCNT-2309661,CYP1A2,5.190142685,5.88386,0.6937175
fit,OCNT-2309661,CYP2C9,5.578610865,5.093917,-0.484694
fit,OCNT-2309661,CYP2D6,3.403934743,5.111828,1.7078931
fit,OCNT-2308553,CYP1A2,5.15728653,4.4506817,-0.70660496
fit,OCNT-2312874,CYP2D6,4.53940235,4.8724213,0.33301878
fit,OCNT-2312874,CYP3A4,4.43482326,4.488874,0.054050922
fit,OCNT-2314812,CYP1A2,5.780750562,5.377387,-0.4033637
fit,OCNT-2314812,CYP2D6,4.377796763,4.9809866,0.60318995
fit,OCNT-2315473,CYP2C9,3.819707403,4.5029173,0.6832099
fit,OCNT-2310979,CYP1A2,4.711638955,5.7295876,1.0179486
fit,OCNT-2310979,CYP2C9,5.930360155,5.084064,-0.8462963
fit,OCNT-2310979,CYP2D6,1.956848488,4.6493454,2.6924968
fit,OCNT-2310979,CYP3A4,5.824724083,4.890915,-0.9338093
fit,OCNT-2315447,CYP3A4,3.261156718,3.8378594,0.5767026
fit,OCNT-2328326,CYP2C9,4.63541701,5.6128283,0.97741127
fit,OCNT-2395656,CYP3A4,3.347266452,3.8525584,0.50529194
fit,OCNT-0497719,CYP1A2,5.412951787,5.705339,0.292387
fit,OCNT-0497719,CYP2C9,5.696329008,5.6876116,-0.008717537
fit,OCNT-0497719,CYP2D6,2.393250545,4.531142,2.1378918
fit,OCNT-2314763,CYP2C9,6.634048078,4.282902,-2.3511462
fit,OCNT-2314763,CYP2D6,4.24919818,4.495755,0.24655724
fit,OCNT-2314763,CYP3A4,4.856294702,3.9830513,-0.87324333
fit,OCNT-2311721,CYP2C9,4.851856495,5.353365,0.50150824
fit,OCNT-2311721,CYP3A4,5.291962068,4.88357,-0.40839195
fit,OCNT-2395427,CYP3A4,6.57682035,4.5102925,-2.0665278
fit,OCNT-2309732,CYP3A4,4.253647843,4.669449,0.41580105
fit,OCNT-2395620,CYP3A4,5.068388083,4.4973865,-0.5710015
fit,OCNT-2395661,CYP3A4,3.803226915,4.281118,0.47789097
fit,OCNT-2311414,CYP2D6,4.303242915,4.7029796,0.39973688
fit,OCNT-2318257,CYP1A2,5.716133747,4.8470364,-0.86909723
fit,OCNT-2395538,CYP3A4,4.12491944,4.477092,0.35217237
fit,OCNT-2395616,CYP3A4,4.923024762,4.245459,-0.6775656
fit,OCNT-2311028,CYP3A4,4.133092572,3.5321896,-0.6009028
fit,OCNT-2395286,CYP3A4,4.384895125,3.9821572,-0.4027381
fit,OCNT-2309948,CYP2C9,4.891473783,4.518634,-0.37283993
fit,OCNT-2308630,CYP2D6,3.826484278,4.5148554,0.6883712
fit,OCNT-2314895,CYP3A4,4.529635632,4.5840445,0.054409027
fit,OCNT-2309995,CYP1A2,3.955306943,3.873271,-0.08203602
fit,OCNT-2309995,CYP2C9,4.402859193,3.7206678,-0.6821914
fit,OCNT-2313553,CYP2C9,3.438530075,4.1886015,0.7500715
fit,OCNT-2312702,CYP2D6,4.823165943,4.298097,-0.52506876
fit,OCNT-2315513,CYP3A4,2.326213823,3.430077,1.1038632
fit,OCNT-2309539,CYP2D6,5.380498507,5.133279,-0.24721956
fit,OCNT-2309449,CYP1A2,5.212759145,5.192912,-0.019846916
fit,OCNT-2314608,CYP1A2,4.514747225,4.336914,-0.17783308
fit,OCNT-2328599,CYP2C9,2.78048389,5.0823183,2.3018343
fit,OCNT-2328599,CYP2D6,4.74751141,4.4393835,-0.30812788
fit,OCNT-2328599,CYP3A4,3.604846617,4.534679,0.9298322
