split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500913,4.7727046,4.391911,4.6687365,0.10396814,0.27179146
fit,OCNT-2311925,CYP3A4,2.9929707,3.7341168,1.32930025,3.84169325,0.0,0.7411461
fit,OCNT-2318603,CYP2C9,3.791074,4.109464,3.294774,4.30679675,0.0,0.31839013
fit,OCNT-2310193,CYP2D6,4.493461,4.7954793,4.40940775,4.60850075,0.18697834,0.30201817
fit,OCNT-2395397,CYP3A4,4.5887313,4.138795,4.48128925,4.78285075,0.3424945,-0.4499364
fit,OCNT-0494162,CYP2C9,5.231332,5.551907,5.05052775,5.35679525,0.19511175,0.32057524
fit,OCNT-2315944,CYP2D6,4.447399,4.547482,4.3951295,4.5353135,0.012168407,0.100082874
fit,OCNT-2316398,CYP2D6,5.447035,4.699469,5.3398065,5.54804125,0.64033747,-0.74756575
fit,OCNT-2313206,CYP3A4,3.902099,3.649628,3.5472695,4.15338625,0.0,-0.25247097
fit,OCNT-2312409,CYP3A4,4.84322,3.5399108,4.689076,5.03447025,1.1491652,-1.3033094
fit,OCNT-2313822,CYP2C9,4.089389,4.4988647,3.7248415,4.4186995,0.080165386,0.4094758
fit,OCNT-2315975,CYP2D6,3.9189494,4.0171895,2.6638745,4.22408625,0.0,0.09824014
fit,OCNT-2312136,CYP1A2,5.967058,5.721371,5.8877255,6.04467075,0.16635418,-0.24568701
fit,OCNT-2312136,CYP2D6,4.8728313,5.334171,4.69880725,5.08038475,0.2537861,0.46133947
fit,OCNT-2315823,CYP3A4,5.4941926,4.7119427,5.43113925,5.5599605,0.7191968,-0.7822499
fit,OCNT-2316635,CYP1A2,5.00597,5.4436593,4.81949925,5.208006,0.2356534,0.4376893
fit,OCNT-2308556,CYP3A4,2.4324844,3.0668662,1.07909975,3.72814725,0.0,0.6343818
fit,OCNT-2313305,CYP2D6,4.5391994,4.203936,4.4397085,4.6811925,0.23577261,-0.33526325
