split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.296806,3.23801925,4.039866,0.2569399,0.6145482
fit,OCNT-2308997,CYP2C9,5.454204218,5.540362,5.28290275,5.6183015,0.0,0.0861578
fit,OCNT-2308997,CYP3A4,5.470328972,5.606752,5.41403775,5.52576125,0.08099079,0.13642311
fit,OCNT-2310359,CYP1A2,4.893008052,4.882193,4.67465325,5.12567925,0.0,-0.010815144
fit,OCNT-2315747,CYP3A4,5.405866807,4.2258296,5.34197175,5.4722525,1.1161423,-1.180037
fit,OCNT-2315156,CYP1A2,5.792689712,4.59747,5.6672255,5.914555,1.0697556,-1.19522
fit,OCNT-2317197,CYP2D6,5.152435898,4.626388,5.00385475,5.255081,0.37746668,-0.5260477
fit,OCNT-2308576,CYP2C9,5.143536818,5.189998,4.9959725,5.25202125,0.0,0.046461105
fit,OCNT-2308576,CYP3A4,4.777893155,4.842417,4.7156395,4.85756425,0.0,0.0645237
fit,OCNT-2313642,CYP3A4,4.784948885,3.5373652,4.69492925,4.9180425,1.1575639,-1.2475836
fit,OCNT-2316821,CYP3A4,4.325517667,3.9753568,4.15360625,4.656526,0.1782496,-0.35016084
fit,OCNT-2314354,CYP3A4,2.032832963,3.6647449,1.046926,3.36917725,0.2955675,1.631912
fit,OCNT-2313683,CYP2D6,4.249133468,4.740788,4.04441325,4.3682065,0.37258148,0.4916544
fit,OCNT-2313039,CYP2C9,4.58225231,4.813111,4.38368675,4.8216295,0.0,0.23085833
fit,OCNT-2317981,CYP2D6,4.251472673,4.7880864,4.090875,4.40836875,0.37971783,0.53661394
fit,OCNT-2316912,CYP2C9,4.330530315,4.0818624,4.03370625,4.74415375,0.0,-0.24866772
fit,OCNT-2315846,CYP3A4,4.547197975,3.9520788,4.46011975,4.69087075,0.5080409,-0.595119
fit,OCNT-2309075,CYP3A4,4.580574243,4.322709,4.44801675,4.82639475,0.12530756,-0.25786495
fit,OCNT-2313475,CYP2C9,5.67364764,4.86849,5.5626675,5.77893575,0.69417715,-0.8051572
fit,OCNT-0477587,CYP2D6,5.183893105,5.0204163,5.06567975,5.2864215,0.04526329,-0.16347694
fit,OCNT-2311821,CYP2C9,4.413011153,4.8186502,4.037577,4.9439785,0.0,0.40563917
fit,OCNT-2316068,CYP1A2,4.889405,5.136102,4.706477,5.07665725,0.059444904,0.24669743
fit,OCNT-2315833,CYP3A4,2.0258516,2.934672,1.04814125,3.34899,0.0,0.9088206
fit,OCNT-2311317,CYP2D6,4.358981167,4.826663,4.27994275,4.45710725,0.36955595,0.46768188
fit,OCNT-2309871,CYP1A2,5.852009543,4.763719,5.6898695,5.991091,0.9261503,-1.0882907
fit,OCNT-2309871,CYP2D6,5.25134928,4.310733,5.09479975,5.370016,0.7840667,-0.9406166
