split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.7296667,4.3736095,4.74780925,0.0,0.19579887
fit,OCNT-1685194,CYP3A4,4.278195,4.665471,4.1447535,4.436006,0.22946501,0.38727617
fit,OCNT-2313970,CYP2C9,4.292589,4.6931977,3.98930975,4.722521,0.0,0.40060854
fit,OCNT-2314243,CYP2D6,4.9620643,4.712575,4.81463575,5.1111,0.102060795,-0.2494893
fit,OCNT-2328835,CYP2D6,5.580223,4.874947,5.467525,5.69472725,0.59257793,-0.705276
fit,OCNT-2316262,CYP2D6,5.0431056,5.3015285,4.95208925,5.12708025,0.17444801,0.25842285
fit,OCNT-2312168,CYP2C9,5.211141,4.727497,5.05947575,5.338662,0.3319788,-0.483644
fit,OCNT-2312168,CYP3A4,4.5516176,4.3557706,4.47275575,4.687128,0.11698532,-0.19584703
fit,OCNT-2316703,CYP1A2,5.586411,5.049036,5.492937,5.681855,0.44390106,-0.537375
fit,OCNT-2308476,CYP1A2,4.3862596,4.3791213,4.13971175,4.7220675,0.0,-0.0071382523
fit,OCNT-2308476,CYP2C9,3.4000318,4.0745673,1.47560975,4.109457,0.0,0.6745355
fit,OCNT-2315099,CYP3A4,3.7445495,4.2856426,3.35014125,4.09484,0.19080257,0.5410931
fit,OCNT-2316803,CYP1A2,5.8104315,6.0412145,5.72334225,5.8984905,0.14272404,0.23078299
fit,OCNT-2316803,CYP3A4,4.5536666,4.9586635,4.4302905,4.819474,0.13918924,0.40499687
fit,OCNT-2314160,CYP1A2,4.8980827,4.9979634,4.68701625,5.07983075,0.0,0.099880695
fit,OCNT-2314160,CYP2D6,5.5123954,4.446244,5.408889,5.611033,0.96264505,-1.0661516
fit,OCNT-2313956,CYP2C9,5.0198402,4.652316,4.84452,5.170577,0.192204,-0.36752415
fit,OCNT-2313047,CYP3A4,2.977944,3.3222365,1.20061075,3.9012405,0.0,0.34429264
fit,OCNT-2313041,CYP1A2,4.143758,4.5183926,3.8046825,4.668769,0.0,0.37463474
fit,OCNT-2313041,CYP2C9,5.363692,4.596011,5.2099465,5.48273875,0.6139355,-0.76768064
fit,OCNT-2313041,CYP2D6,4.343164,4.5568075,4.21214975,4.49467075,0.06213665,0.21364355
fit,OCNT-2318152,CYP2D6,4.6498585,4.387745,4.57741875,4.74180425,0.1896739,-0.26211357
fit,OCNT-2316216,CYP3A4,2.558463,3.4862487,1.1057725,3.74803175,0.0,0.92778563
fit,OCNT-2310988,CYP1A2,5.2694826,5.4654136,5.115299,5.3995325,0.06588125,0.19593096
fit,OCNT-2310988,CYP2D6,5.39853,4.9369636,5.2827445,5.5150105,0.34578085,-0.46156645
fit,OCNT-2310988,CYP3A4,7.186666,5.052781,7.11701925,7.2633325,2.064238,-2.133885
fit,OCNT-2313109,CYP3A4,2.1421418,4.0624695,1.05784475,3.23227175,0.8301978,1.9203277
fit,OCNT-2312868,CYP2C9,5.0372148,5.228783,4.9017455,5.15802375,0.0707593,0.19156837
fit,OCNT-2312658,CYP3A4,4.912909,4.2054005,4.81816675,5.04588425,0.61276627,-0.70750856
fit,OCNT-2313573,CYP1A2,5.5737777,4.80619,5.462107,5.6766325,0.65591717,-0.76758766
