split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.009197,4.3736095,4.74780925,0.26138783,0.4753294
fit,OCNT-1685194,CYP3A4,4.278194747,4.3750973,4.1447535,4.436006,0.0,0.09690237
fit,OCNT-2313970,CYP2C9,4.292589002,4.594371,3.98930975,4.722521,0.0,0.30178165
fit,OCNT-2314243,CYP2D6,4.962064125,4.8353114,4.81463575,5.1111,0.0,-0.12675285
fit,OCNT-2328835,CYP2D6,5.580222982,5.0239396,5.467525,5.69472725,0.4435854,-0.5562835
fit,OCNT-2316262,CYP2D6,5.043105468,4.779238,4.95208925,5.12708025,0.17285109,-0.26386738
fit,OCNT-2312168,CYP2C9,5.211141053,4.9384165,5.05947575,5.338662,0.12105942,-0.27272463
fit,OCNT-2312168,CYP3A4,4.55161762,4.1772156,4.47275575,4.687128,0.29554033,-0.37440205
fit,OCNT-2316703,CYP1A2,5.586410905,4.9921513,5.492937,5.681855,0.5007858,-0.59425974
fit,OCNT-2308476,CYP1A2,4.386259468,4.734873,4.13971175,4.7220675,0.012805462,0.34861326
fit,OCNT-2308476,CYP2C9,3.40003183,4.55713,1.47560975,4.109457,0.44767284,1.157098
fit,OCNT-2315099,CYP3A4,3.744549413,4.106171,3.35014125,4.09484,0.011331081,0.36162162
fit,OCNT-2316803,CYP1A2,5.81043134,5.278582,5.72334225,5.8984905,0.44476032,-0.5318494
fit,OCNT-2316803,CYP3A4,4.553666823,4.7903523,4.4302905,4.819474,0.0,0.23668575
fit,OCNT-2314160,CYP1A2,4.898082708,4.870987,4.68701625,5.07983075,0.0,-0.027095795
fit,OCNT-2314160,CYP2D6,5.51239525,4.901865,5.408889,5.611033,0.5070238,-0.6105304
fit,OCNT-2313956,CYP2C9,5.01984021,4.81851,4.84452,5.170577,0.026010036,-0.20133018
fit,OCNT-2313047,CYP3A4,2.977944008,3.7922463,1.20061075,3.9012405,0.0,0.81430244
fit,OCNT-2313041,CYP1A2,4.14375769,4.3663745,3.8046825,4.668769,0.0,0.22261667
fit,OCNT-2313041,CYP2C9,5.363691945,4.320288,5.2099465,5.48273875,0.88965845,-1.0434036
fit,OCNT-2313041,CYP2D6,4.343164012,4.848033,4.21214975,4.49467075,0.35336208,0.504869
fit,OCNT-2318152,CYP2D6,4.649858287,4.7476106,4.57741875,4.74180425,0.005806446,0.097752094
fit,OCNT-2316216,CYP3A4,2.55846311,3.8546972,1.1057725,3.74803175,0.10666537,1.2962341
fit,OCNT-2310988,CYP1A2,5.26948247,5.3184257,5.115299,5.3995325,0.0,0.048943043
fit,OCNT-2310988,CYP2D6,5.39853003,5.088243,5.2827445,5.5150105,0.1945014,-0.310287
fit,OCNT-2310988,CYP3A4,7.186665953,4.607435,7.11701925,7.2633325,2.509584,-2.5792308
fit,OCNT-2313109,CYP3A4,2.142141725,4.1390715,1.05784475,3.23227175,0.9067998,1.9969296
fit,OCNT-2312868,CYP2C9,5.037214813,5.0295744,4.9017455,5.15802375,0.0,-0.007640362
fit,OCNT-2312658,CYP3A4,4.912909038,4.1405067,4.81816675,5.04588425,0.67766,-0.7724023
fit,OCNT-2313573,CYP1A2,5.57377753,4.8501687,5.462107,5.6766325,0.6119385,-0.723609
fit,OCNT-2313573,CYP2C9,5.46376313,4.67412,5.3421705,5.5886655,0.66805077,-0.7896433
fit,OCNT-2314523,CYP3A4,3.803409853,4.1475687,3.53193375,4.08768575,0.059883118,0.3441589
fit,OCNT-2316044,CYP1A2,3.042917802,4.1868467,1.27982475,3.93402775,0.25281906,1.143929
fit,OCNT-2316044,CYP2D6,4.201409392,4.025678,3.95004,4.31480725,0.0,-0.17573118
fit,OCNT-2314995,CYP3A4,5.388103757,4.6487646,5.31592575,5.45770625,0.667161,-0.73933935
fit,OCNT-2311604,CYP2D6,4.443430293,4.546665,4.33828925,4.59444075,0.0,0.10323477
fit,OCNT-2315233,CYP3A4,4.78964746,4.4269953,4.71975025,4.87305075,0.29275513,-0.3626523
fit,OCNT-0493312,CYP2C9,5.846211473,4.919233,5.739996,5.95511725,0.8207631,-0.9269786
fit,OCNT-0493312,CYP2D6,2.277052242,4.751638,1.06261875,3.7577585,0.9938793,2.4745858
fit,OCNT-2308647,CYP2D6,4.29210171,4.6576567,4.01620825,4.47437325,0.18328333,0.3655548
fit,OCNT-2311783,CYP1A2,5.76846985,5.307412,5.680404,5.8510315,0.37299204,-0.46105766
fit,OCNT-2316131,CYP1A2,3.259691473,5.026645,1.4471295,3.974862,1.0517831,1.7669537
fit,OCNT-2315535,CYP2D6,5.686741785,4.626876,5.60525425,5.77274975,0.9783783,-1.059866
fit,OCNT-2309702,CYP2D6,4.638122052,4.7847185,4.4861085,4.87803925,0.0,0.14659643
fit,OCNT-2309879,CYP1A2,5.027380925,5.228141,4.854339,5.19596525,0.03217554,0.20075989
fit,OCNT-2309879,CYP2C9,5.03388115,5.0706234,4.78938875,5.24588875,0.0,0.03674221
fit,OCNT-2309879,CYP2D6,5.033517508,4.880441,4.8257155,5.231299,0.0,-0.15307617
fit,OCNT-2395288,CYP3A4,4.919013703,4.1738195,4.83572025,5.02006075,0.6619005,-0.74519396
fit,OCNT-2315758,CYP2C9,5.306912353,4.803676,5.1571605,5.449114,0.35348415,-0.5032363
fit,OCNT-2316217,CYP3A4,2.5482557,3.6760955,1.11766375,3.75621775,0.0,1.1278398
fit,OCNT-2309665,CYP1A2,5.392889668,5.174902,5.284828,5.49828875,0.109926224,-0.21798754
fit,OCNT-2309665,CYP2D6,2.102724975,4.9400244,1.0645115,3.49576325,1.4442611,2.8372993
fit,OCNT-2328791,CYP1A2,4.550166535,5.897466,4.4562,4.6718135,1.2256527,1.3472996
fit,OCNT-2328791,CYP2D6,5.161966472,5.5389833,5.0880665,5.237494,0.30148935,0.37701702
fit,OCNT-2309077,CYP1A2,5.30529893,4.5073514,5.171327,5.41458075,0.6639757,-0.7979474
fit,OCNT-2315370,CYP3A4,5.43474031,4.335018,5.35659825,5.521479,1.0215802,-1.0997224
fit,OCNT-2317571,CYP3A4,3.22523384,3.565856,2.020588,3.89307875,0.0,0.3406222
fit,OCNT-2308899,CYP1A2,6.44116655,5.0509872,6.355414,6.53171575,1.3044267,-1.3901792
fit,OCNT-2308899,CYP2D6,4.397846657,5.111845,4.26814725,4.54938675,0.56245804,0.7139983
fit,OCNT-2328369,CYP2D6,4.112767365,4.6956964,3.481702,4.32069125,0.37500525,0.58292913
fit,OCNT-2312014,CYP2D6,4.945611148,4.9359803,4.747584,5.09195625,0.0,-0.00963068
fit,OCNT-2310833,CYP2D6,4.483622207,4.989371,4.37437875,4.6196415,0.36972952,0.50574875
fit,OCNT-2310833,CYP3A4,4.522788958,4.340191,4.41940725,4.68882875,0.07921648,-0.18259811
fit,OCNT-2315085,CYP2D6,4.505605992,4.450427,4.39707375,4.6665525,0.0,-0.05517912
fit,OCNT-2314588,CYP1A2,6.58745454,5.370904,6.461657,6.708365,1.0907531,-1.2165504
fit,OCNT-2314588,CYP2D6,5.21091777,5.0680423,5.12479675,5.29079225,0.05675459,-0.14287567
fit,OCNT-2308660,CYP2D6,4.824518455,5.116353,4.442275,5.251365,0.0,0.29183435
fit,OCNT-2328805,CYP2D6,4.579720802,4.8456316,4.45272375,4.7743365,0.07129526,0.26591063
fit,OCNT-2315130,CYP1A2,6.304488135,5.0051017,6.17028125,6.4414235,1.1651797,-1.2993865
fit,OCNT-2309686,CYP3A4,4.94025483,3.9037354,4.8653495,5.02447175,0.9616139,-1.0365193
fit,OCNT-2308624,CYP2C9,4.43455903,5.0800605,4.12865875,4.876771,0.20328951,0.6455016
fit,OCNT-2308624,CYP2D6,4.532522875,5.0713935,4.39435975,4.71060175,0.36079168,0.5388708
fit,OCNT-2395665,CYP3A4,5.191766043,4.4592476,5.071971,5.3221015,0.61272335,-0.7325187
fit,OCNT-2317361,CYP1A2,4.905113985,4.946722,4.7878715,5.01834525,0.0,0.041607857
fit,OCNT-2317361,CYP2C9,5.01264329,4.8987083,4.79516225,5.2163505,0.0,-0.113934994
fit,OCNT-2317361,CYP2D6,5.98184202,4.751651,5.89464625,6.070088,1.1429954,-1.2301912
fit,OCNT-2317361,CYP3A4,4.723480428,4.421471,4.6576365,4.8009095,0.23616552,-0.3020091
