split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.610433,4.3736095,4.74780925,0.0,0.076565266
fit,OCNT-1685194,CYP3A4,4.278194747,4.785042,4.1447535,4.436006,0.34903574,0.5068469
fit,OCNT-2313970,CYP2C9,4.292589002,4.357114,3.98930975,4.722521,0.0,0.06452465
fit,OCNT-2314243,CYP2D6,4.962064125,4.7057343,4.81463575,5.1111,0.1089015,-0.25633
fit,OCNT-2328835,CYP2D6,5.580222982,4.896386,5.467525,5.69472725,0.57113886,-0.68383694
fit,OCNT-2316262,CYP2D6,5.043105468,5.2132864,4.95208925,5.12708025,0.08620596,0.1701808
fit,OCNT-2312168,CYP2C9,5.211141053,4.797696,5.05947575,5.338662,0.2617798,-0.413445
fit,OCNT-2312168,CYP3A4,4.55161762,4.387575,4.47275575,4.687128,0.08518076,-0.16404247
fit,OCNT-2316703,CYP1A2,5.586410905,5.252608,5.492937,5.681855,0.24032927,-0.33380318
fit,OCNT-2308476,CYP1A2,4.386259468,4.2192364,4.13971175,4.7220675,0.0,-0.16702318
fit,OCNT-2308476,CYP2C9,3.40003183,4.1801996,1.47560975,4.109457,0.07074261,0.7801678
fit,OCNT-2315099,CYP3A4,3.744549413,4.0456734,3.35014125,4.09484,0.0,0.30112386
fit,OCNT-2316803,CYP1A2,5.81043134,5.746661,5.72334225,5.8984905,0.0,-0.063770294
fit,OCNT-2316803,CYP3A4,4.553666823,4.6027813,4.4302905,4.819474,0.0,0.049114704
fit,OCNT-2314160,CYP1A2,4.898082708,4.8212366,4.68701625,5.07983075,0.0,-0.07684612
fit,OCNT-2314160,CYP2D6,5.51239525,4.603072,5.408889,5.611033,0.80581665,-0.9093232
fit,OCNT-2313956,CYP2C9,5.01984021,4.5031834,4.84452,5.170577,0.34133673,-0.5166569
fit,OCNT-2313047,CYP3A4,2.977944008,3.2382395,1.20061075,3.9012405,0.0,0.26029563
fit,OCNT-2313041,CYP1A2,4.14375769,4.85697,3.8046825,4.668769,0.18820095,0.713212
fit,OCNT-2313041,CYP2C9,5.363691945,4.8844156,5.2099465,5.48273875,0.325531,-0.47927618
fit,OCNT-2313041,CYP2D6,4.343164012,4.7304873,4.21214975,4.49467075,0.23581648,0.38732338
fit,OCNT-2318152,CYP2D6,4.649858287,4.7067356,4.57741875,4.74180425,0.0,0.056877136
fit,OCNT-2316216,CYP3A4,2.55846311,3.3404253,1.1057725,3.74803175,0.0,0.78196216
fit,OCNT-2310988,CYP1A2,5.26948247,5.286275,5.115299,5.3995325,0.0,0.016792297
fit,OCNT-2310988,CYP2D6,5.39853003,5.086281,5.2827445,5.5150105,0.19646358,-0.31224918
fit,OCNT-2310988,CYP3A4,7.186665953,4.589023,7.11701925,7.2633325,2.527996,-2.597643
fit,OCNT-2313109,CYP3A4,2.142141725,3.9411452,1.05784475,3.23227175,0.7088735,1.7990034
fit,OCNT-2312868,CYP2C9,5.037214813,5.020487,4.9017455,5.15802375,0.0,-0.016727924
fit,OCNT-2312658,CYP3A4,4.912909038,4.1073685,4.81816675,5.04588425,0.71079826,-0.80554056
fit,OCNT-2313573,CYP1A2,5.57377753,4.8435564,5.462107,5.6766325,0.6185508,-0.7302213
fit,OCNT-2313573,CYP2C9,5.46376313,4.93822,5.3421705,5.5886655,0.4039507,-0.5255432
fit,OCNT-2314523,CYP3A4,3.803409853,4.4120626,3.53193375,4.08768575,0.32437706,0.60865283
fit,OCNT-2316044,CYP1A2,3.042917802,3.8315704,1.27982475,3.93402775,0.0,0.78865266
fit,OCNT-2316044,CYP2D6,4.201409392,4.0674133,3.95004,4.31480725,0.0,-0.13399601
fit,OCNT-2314995,CYP3A4,5.388103757,3.4991946,5.31592575,5.45770625,1.816731,-1.8889093
fit,OCNT-2311604,CYP2D6,4.443430293,4.350141,4.33828925,4.59444075,0.0,-0.093289375
fit,OCNT-2315233,CYP3A4,4.78964746,4.7168922,4.71975025,4.87305075,0.002858162,-0.07275534
fit,OCNT-0493312,CYP2C9,5.846211473,4.8450656,5.739996,5.95511725,0.89493036,-1.0011458
fit,OCNT-0493312,CYP2D6,2.277052242,4.6136994,1.06261875,3.7577585,0.8559408,2.3366473
fit,OCNT-2308647,CYP2D6,4.29210171,5.1067047,4.01620825,4.47437325,0.6323314,0.81460285
fit,OCNT-2311783,CYP1A2,5.76846985,5.286788,5.680404,5.8510315,0.3936162,-0.48168182
fit,OCNT-2316131,CYP1A2,3.259691473,5.1356745,1.4471295,3.974862,1.1608124,1.875983
fit,OCNT-2315535,CYP2D6,5.686741785,4.665724,5.60525425,5.77274975,0.9395304,-1.021018
fit,OCNT-2309702,CYP2D6,4.638122052,4.705306,4.4861085,4.87803925,0.0,0.06718397
fit,OCNT-2309879,CYP1A2,5.027380925,5.092396,4.854339,5.19596525,0.0,0.06501484
fit,OCNT-2309879,CYP2C9,5.03388115,5.296925,4.78938875,5.24588875,0.051036358,0.26304388
fit,OCNT-2309879,CYP2D6,5.033517508,5.0556726,4.8257155,5.231299,0.0,0.022155285
fit,OCNT-2395288,CYP3A4,4.919013703,4.198287,4.83572025,5.02006075,0.63743305,-0.7207265
fit,OCNT-2315758,CYP2C9,5.306912353,4.985869,5.1571605,5.449114,0.17129135,-0.3210435
fit,OCNT-2316217,CYP3A4,2.5482557,4.067468,1.11766375,3.75621775,0.31125045,1.5192125
