split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.8590293,4.3736095,4.74780925,0.11121988,0.32516146
fit,OCNT-1685194,CYP3A4,4.278194747,4.5977545,4.1447535,4.436006,0.16174841,0.31955957
fit,OCNT-2313970,CYP2C9,4.292589002,4.595186,3.98930975,4.722521,0.0,0.30259705
fit,OCNT-2314243,CYP2D6,4.962064125,4.86607,4.81463575,5.1111,0.0,-0.09599447
fit,OCNT-2328835,CYP2D6,5.580222982,4.989689,5.467525,5.69472725,0.47783613,-0.5905342
fit,OCNT-2316262,CYP2D6,5.043105468,4.684463,4.95208925,5.12708025,0.2676263,-0.35864258
fit,OCNT-2312168,CYP2C9,5.211141053,4.92946,5.05947575,5.338662,0.13001585,-0.28168106
fit,OCNT-2312168,CYP3A4,4.55161762,4.4509416,4.47275575,4.687128,0.021814346,-0.10067606
fit,OCNT-2316703,CYP1A2,5.586410905,4.527877,5.492937,5.681855,0.96506023,-1.0585341
fit,OCNT-2308476,CYP1A2,4.386259468,4.670823,4.13971175,4.7220675,0.0,0.28456354
fit,OCNT-2308476,CYP2C9,3.40003183,4.4285803,1.47560975,4.109457,0.31912327,1.0285485
fit,OCNT-2315099,CYP3A4,3.744549413,3.796135,3.35014125,4.09484,0.0,0.051585436
fit,OCNT-2316803,CYP1A2,5.81043134,5.8902016,5.72334225,5.8984905,0.0,0.07977009
fit,OCNT-2316803,CYP3A4,4.553666823,4.600884,4.4302905,4.819474,0.0,0.04721737
fit,OCNT-2314160,CYP1A2,4.898082708,4.830497,4.68701625,5.07983075,0.0,-0.067585945
fit,OCNT-2314160,CYP2D6,5.51239525,4.760723,5.408889,5.611033,0.6481657,-0.75167227
fit,OCNT-2313956,CYP2C9,5.01984021,4.701867,4.84452,5.170577,0.14265299,-0.31797314
fit,OCNT-2313047,CYP3A4,2.977944008,3.2525768,1.20061075,3.9012405,0.0,0.27463293
fit,OCNT-2313041,CYP1A2,4.14375769,3.9181623,3.8046825,4.668769,0.0,-0.22559547
fit,OCNT-2313041,CYP2C9,5.363691945,4.344211,5.2099465,5.48273875,0.86573553,-1.0194807
fit,OCNT-2313041,CYP2D6,4.343164012,4.3062706,4.21214975,4.49467075,0.0,-0.036893368
fit,OCNT-2318152,CYP2D6,4.649858287,4.442999,4.57741875,4.74180425,0.13441992,-0.20685959
fit,OCNT-2316216,CYP3A4,2.55846311,3.770576,1.1057725,3.74803175,0.022544146,1.2121129
