split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.2150426,3.23801925,4.039866,0.17517662,0.53278494
fit,OCNT-2308997,CYP2C9,5.454204,5.12484,5.28290275,5.6183015,0.15806293,-0.3293643
fit,OCNT-2308997,CYP3A4,5.470329,5.237791,5.41403775,5.52576125,0.17624664,-0.23253775
fit,OCNT-2310359,CYP1A2,4.893008,4.893132,4.67465325,5.12567925,0.0,0.00012397766
fit,OCNT-2315747,CYP3A4,5.4058666,4.320772,5.34197175,5.4722525,1.0211997,-1.0850945
fit,OCNT-2315156,CYP1A2,5.79269,4.6571474,5.6672255,5.914555,1.010078,-1.1355424
fit,OCNT-2317197,CYP2D6,5.152436,4.8172827,5.00385475,5.255081,0.18657207,-0.3351531
fit,OCNT-2308576,CYP2C9,5.143537,4.833365,4.9959725,5.25202125,0.16260767,-0.31017208
fit,OCNT-2308576,CYP3A4,4.777893,4.7000246,4.7156395,4.85756425,0.015614986,-0.07786846
fit,OCNT-2313642,CYP3A4,4.784949,3.7472267,4.69492925,4.9180425,0.9477024,-1.0377221
fit,OCNT-2316821,CYP3A4,4.3255177,4.058361,4.15360625,4.656526,0.09524536,-0.2671566
fit,OCNT-2314354,CYP3A4,2.0328329,4.103823,1.046926,3.36917725,0.73464584,2.0709903
fit,OCNT-2313683,CYP2D6,4.2491336,4.287492,4.04441325,4.3682065,0.0,0.03835821
fit,OCNT-2313039,CYP2C9,4.5822525,4.859656,4.38368675,4.8216295,0.038026333,0.27740335
fit,OCNT-2317981,CYP2D6,4.2514725,4.4694357,4.090875,4.40836875,0.061067104,0.21796322
fit,OCNT-2316912,CYP2C9,4.33053,4.480177,4.03370625,4.74415375,0.0,0.14964676
fit,OCNT-2315846,CYP3A4,4.547198,4.0049953,4.46011975,4.69087075,0.45512438,-0.5422025
