split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.502114,4.3736095,4.74780925,0.0,-0.031754017
fit,OCNT-1685194,CYP3A4,4.278194747,4.315919,4.1447535,4.436006,0.0,0.037724018
fit,OCNT-2313970,CYP2C9,4.292589002,4.2705197,3.98930975,4.722521,0.0,-0.022069454
fit,OCNT-2314243,CYP2D6,4.962064125,4.9497476,4.81463575,5.1111,0.0,-0.012316704
fit,OCNT-2328835,CYP2D6,5.580222982,4.73165,5.467525,5.69472725,0.7358751,-0.8485732
fit,OCNT-2316262,CYP2D6,5.043105468,5.45395,4.95208925,5.12708025,0.3268695,0.41084433
fit,OCNT-2312168,CYP2C9,5.211141053,4.671104,5.05947575,5.338662,0.38837194,-0.54003716
fit,OCNT-2312168,CYP3A4,4.55161762,4.3657413,4.47275575,4.687128,0.107014656,-0.18587637
fit,OCNT-2316703,CYP1A2,5.586410905,4.852666,5.492937,5.681855,0.6402712,-0.7337451
fit,OCNT-2308476,CYP1A2,4.386259468,4.175032,4.13971175,4.7220675,0.0,-0.21122742
fit,OCNT-2308476,CYP2C9,3.40003183,4.3659215,1.47560975,4.109457,0.25646448,0.9658897
fit,OCNT-2315099,CYP3A4,3.744549413,4.0849037,3.35014125,4.09484,0.0,0.3403542
fit,OCNT-2316803,CYP1A2,5.81043134,5.4373527,5.72334225,5.8984905,0.28598976,-0.37307882
fit,OCNT-2316803,CYP3A4,4.553666823,4.5353293,4.4302905,4.819474,0.0,-0.01833725
fit,OCNT-2314160,CYP1A2,4.898082708,5.2144594,4.68701625,5.07983075,0.13462877,0.3163767
fit,OCNT-2314160,CYP2D6,5.51239525,5.331309,5.408889,5.611033,0.077579975,-0.18108654
fit,OCNT-2313956,CYP2C9,5.01984021,4.6128373,4.84452,5.170577,0.23168278,-0.40700293
fit,OCNT-2313047,CYP3A4,2.977944008,3.3763127,1.20061075,3.9012405,0.0,0.39836884
fit,OCNT-2313041,CYP1A2,4.14375769,4.3816648,3.8046825,4.668769,0.0,0.23790693
fit,OCNT-2313041,CYP2C9,5.363691945,4.618347,5.2099465,5.48273875,0.59159946,-0.74534464
fit,OCNT-2313041,CYP2D6,4.343164012,4.5526943,4.21214975,4.49467075,0.058023453,0.20953035
fit,OCNT-2318152,CYP2D6,4.649858287,4.2456927,4.57741875,4.74180425,0.33172607,-0.40416574
fit,OCNT-2316216,CYP3A4,2.55846311,3.8765302,1.1057725,3.74803175,0.12849832,1.3180671
