split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318074,CYP3A4,4.9262953,4.4656143,4.82132775,5.066894,0.35571337,-0.46068096
fit,OCNT-2313897,CYP2C9,3.104873,4.7071753,1.289372,3.9530005,0.7541747,1.6023023
fit,OCNT-2313897,CYP3A4,4.732697,4.440689,4.641725,4.8721385,0.20103598,-0.29200792
fit,OCNT-2315734,CYP2D6,2.0400577,4.23291,1.042505,3.1938025,1.0391076,2.1928525
fit,OCNT-2315734,CYP3A4,3.533409,4.6866794,2.78935725,4.0232205,0.6634588,1.1532702
fit,OCNT-2311652,CYP1A2,4.8753815,4.5295506,4.6577965,5.10737075,0.12824583,-0.34583092
fit,OCNT-2311652,CYP2D6,6.388282,4.746397,6.25798725,6.51792875,1.51159,-1.6418848
fit,OCNT-2309393,CYP2C9,4.1240706,4.3701186,3.70615975,4.656998,0.0,0.24604797
fit,OCNT-2308850,CYP3A4,4.5501304,4.2883186,4.449938,4.6941795,0.16161919,-0.26181173
fit,OCNT-2317570,CYP2C9,3.8902402,4.5733976,3.38355725,4.45675575,0.116642,0.68315744
fit,OCNT-2317570,CYP2D6,4.489519,4.667223,4.404643,4.613701,0.05352211,0.17770386
fit,OCNT-2317570,CYP3A4,4.7621713,4.894561,4.620368,4.99307425,0.0,0.13238955
fit,OCNT-2395558,CYP3A4,2.0450087,2.8748946,1.04551575,3.21896575,0.0,0.82988596
fit,OCNT-2313747,CYP3A4,2.9321067,3.1150436,1.2536785,3.9161715,0.0,0.1829369
fit,OCNT-2316769,CYP1A2,3.8861592,4.3511014,3.40144025,4.32677575,0.024325848,0.46494222
fit,OCNT-2313451,CYP2C9,5.3042746,4.78014,5.17108,5.42293075,0.3909402,-0.52413464
fit,OCNT-2313451,CYP3A4,4.6360183,4.875855,4.51027375,4.8724555,0.003399372,0.2398367
fit,OCNT-2314033,CYP3A4,3.4260375,3.6736274,2.72967225,3.95066075,0.0,0.24758983
fit,OCNT-2310010,CYP2D6,5.115862,4.9199104,4.9649745,5.246867,0.045063972,-0.19595146
fit,OCNT-2310010,CYP3A4,5.1445284,4.496689,5.1008165,5.189582,0.6041279,-0.64783955
fit,OCNT-2312958,CYP3A4,2.4981546,3.3760867,1.1165585,3.73923225,0.0,0.8779321
