split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.67125837,5.377358,3.99082625,5.41866625,0.0,0.7060995
fit,OCNT-2310997,CYP1A2,3.778208625,4.5656376,3.336603,4.43371225,0.1319251,0.78742886
fit,OCNT-2310997,CYP2D6,4.370187193,4.762431,4.20706925,4.506638,0.2557931,0.39224386
fit,OCNT-2309696,CYP2C9,4.278445673,4.558046,3.823957,4.946224,0.0,0.27960014
fit,OCNT-2309014,CYP1A2,4.737715497,4.686228,4.51206175,5.00210875,0.0,-0.051487923
fit,OCNT-2309014,CYP2C9,4.201528598,4.581317,3.82605575,4.7299235,0.0,0.3797884
fit,OCNT-2309014,CYP2D6,5.679755865,4.0817723,5.5858815,5.7745705,1.5041094,-1.5979834
fit,OCNT-2309014,CYP3A4,4.337483833,4.2928886,4.214827,4.50091475,0.0,-0.04459524
fit,OCNT-2311752,CYP3A4,5.089682045,4.727909,5.029673,5.15453025,0.301764,-0.361773
fit,OCNT-2317271,CYP2D6,6.019379387,4.864892,5.92340525,6.12678225,1.0585132,-1.1544876
fit,OCNT-2313392,CYP3A4,4.390583823,4.141144,4.2815935,4.53609075,0.14044952,-0.2494402
fit,OCNT-2395358,CYP3A4,3.84075828,3.5323162,3.425444,4.0997805,0.0,-0.30844212
fit,OCNT-2316709,CYP1A2,5.829985645,4.198286,5.70522475,5.9582135,1.5069385,-1.6316996
fit,OCNT-2310528,CYP2C9,5.42706087,5.4085836,5.221709,5.62803075,0.0,-0.01847744
fit,OCNT-2318616,CYP3A4,5.070039073,4.356922,5.01361675,5.13212025,0.6566944,-0.7131171
fit,OCNT-2318658,CYP1A2,5.256545,5.695795,5.128587,5.35372225,0.34207296,0.43925
fit,OCNT-2318658,CYP2D6,4.567117235,4.999894,4.45741775,4.71174,0.28815413,0.43277693
fit,OCNT-2310569,CYP2C9,4.15847907,4.5068088,3.7859975,4.641995,0.0,0.34832954
fit,OCNT-2310569,CYP3A4,4.275799225,4.136015,4.1230235,4.44589375,0.0,-0.13978434
fit,OCNT-2309728,CYP2C9,5.852564907,5.1501365,5.755278,5.94562175,0.60514164,-0.70242834
fit,OCNT-2309728,CYP2D6,4.978560573,4.588677,4.85742425,5.10280525,0.26874733,-0.38988352
fit,OCNT-2309728,CYP3A4,6.051158075,4.8022895,5.99760625,6.10302625,1.1953168,-1.2488685
fit,OCNT-2318223,CYP3A4,2.392897492,3.480547,1.0989605,3.662676,0.0,1.0876493
fit,OCNT-2308842,CYP2C9,4.208911465,4.8613353,3.80795675,4.7008915,0.16044378,0.65242386
fit,OCNT-2328344,CYP2D6,4.784266435,4.876328,4.6039885,5.00122975,0.0,0.09206152
fit,OCNT-2316767,CYP3A4,4.897643767,4.155256,4.805499,5.02396775,0.6502433,-0.7423878
fit,OCNT-2395740,CYP3A4,5.388053982,4.124921,5.3378965,5.4385205,1.2129755,-1.263133
fit,OCNT-2315155,CYP2C9,4.316033938,3.8319728,4.06708525,4.646731,0.23511243,-0.484061
fit,OCNT-2309466,CYP2D6,4.458210463,4.5945754,4.34098425,4.59890625,0.0,0.13636494
fit,OCNT-1911800,CYP1A2,5.14513125,5.311385,5.00457475,5.263734,0.04765129,0.16625404
fit,OCNT-1911800,CYP2D6,5.785331985,4.839739,5.720066,5.853622,0.8803272,-0.94559336
fit,OCNT-2315195,CYP3A4,4.883755237,4.593282,4.8163595,4.97044225,0.2230773,-0.29047298
fit,OCNT-2309042,CYP1A2,4.096998445,4.910719,3.7352795,4.63813575,0.272583,0.8137207
fit,OCNT-2309042,CYP3A4,3.29203998,3.911024,2.06895325,3.928431,0.0,0.6189842
fit,OCNT-2311846,CYP3A4,2.257770208,3.6360273,1.0678375,3.61020025,0.02582717,1.378257
fit,OCNT-2395603,CYP3A4,4.88203187,4.978079,4.809899,4.96635375,0.011724949,0.096046925
fit,OCNT-2310603,CYP3A4,3.4456522,3.5828633,1.86241775,3.99990775,0.0,0.13721108
fit,OCNT-2314551,CYP1A2,5.4540855,4.5892706,5.33082125,5.56797225,0.74155045,-0.86481476
fit,OCNT-2314551,CYP2D6,4.753949513,4.363059,4.62947575,4.88911125,0.26641655,-0.3908906
fit,OCNT-2309736,CYP1A2,5.024121013,4.725052,4.88474725,5.1521525,0.15969515,-0.29906893
fit,OCNT-2309736,CYP2C9,5.051511395,4.67646,4.77908025,5.229925,0.1026206,-0.3750515
fit,OCNT-2309114,CYP3A4,4.45277884,4.530471,4.35540825,4.63315,0.0,0.07769203
fit,OCNT-2314452,CYP3A4,3.7820209,3.9778194,3.41490175,4.08591925,0.0,0.19579864
fit,OCNT-2310851,CYP3A4,3.836926565,4.601719,3.3890835,4.11159125,0.49012756,0.76479244
fit,OCNT-2317350,CYP1A2,5.000559035,5.07139,4.8383825,5.15800325,0.0,0.0708313
fit,OCNT-2317350,CYP2C9,4.365602938,4.762693,4.15177625,4.66509775,0.097595215,0.39708996
fit,OCNT-2314708,CYP2C9,4.520361398,4.7651453,4.311599,4.78758275,0.0,0.24478388
fit,OCNT-2312140,CYP1A2,5.13349855,5.6778684,4.97867975,5.2688995,0.40896893,0.5443697
fit,OCNT-2312140,CYP2D6,6.384082805,5.226127,6.30542,6.4580615,1.0792928,-1.1579556
fit,OCNT-2395591,CYP3A4,4.725816535,4.1163225,4.6391105,4.8555175,0.52278805,-0.6094942
fit,OCNT-2312691,CYP3A4,2.011759725,3.6776547,1.040013,3.18753125,0.4901235,1.665895
fit,OCNT-2313394,CYP2C9,4.857979653,5.121669,4.7356895,4.98795075,0.13371801,0.26368904
fit,OCNT-2312074,CYP1A2,6.414860137,4.968874,6.333787,6.49827375,1.364913,-1.4459863
fit,OCNT-2311405,CYP2D6,4.374424728,4.9771748,4.232643,4.51833,0.45884466,0.6027498
fit,OCNT-2309234,CYP3A4,3.836663758,4.295657,3.4854695,4.12341475,0.17224264,0.45899343
fit,OCNT-2395698,CYP3A4,4.709783387,4.3414392,4.63914725,4.806137,0.29770803,-0.3683443
fit,OCNT-2316811,CYP1A2,4.652445265,4.930058,4.43205275,4.935281,0.0,0.2776127
fit,OCNT-2316811,CYP2C9,4.42983091,4.7596893,4.1697435,4.783059,0.0,0.3298583
fit,OCNT-2395511,CYP3A4,5.78345141,4.1311684,5.7243315,5.84685625,1.593163,-1.6522832
fit,OCNT-2328873,CYP2C9,4.083228975,5.2933826,3.685934,4.62431725,0.6690655,1.2101536
fit,OCNT-2313363,CYP3A4,4.23196836,4.5749807,4.10309725,4.3994415,0.17553902,0.34301233
fit,OCNT-2328449,CYP2C9,3.795196638,4.34231,3.11431125,4.2103415,0.1319685,0.5471134
fit,OCNT-2310436,CYP1A2,5.72623009,5.800755,5.6164905,5.82984325,0.0,0.07452488
fit,OCNT-2310436,CYP2D6,4.65242682,5.326689,4.53440725,4.79476475,0.53192425,0.67426205
fit,OCNT-2311263,CYP2D6,4.41334503,4.0901847,4.32355675,4.52615975,0.23337221,-0.32316017
fit,OCNT-2311263,CYP3A4,2.061155022,3.2952423,1.049535,3.18912675,0.10611558,1.2340872
fit,OCNT-2316254,CYP1A2,5.40192366,4.430209,5.26812375,5.5249805,0.83791447,-0.9717145
fit,OCNT-2315447,CYP3A4,3.261156718,3.8603973,2.31077925,3.834957,0.025440454,0.59924054
fit,OCNT-2315633,CYP1A2,5.384656588,3.9446151,5.244143,5.510605,1.2995279,-1.4400413
fit,OCNT-2315395,CYP3A4,3.368762803,3.8544545,1.5420755,3.99677875,0.0,0.4856918
fit,OCNT-2315978,CYP1A2,3.227332695,6.189595,1.49438275,3.98583325,2.203762,2.9622626
fit,OCNT-2315978,CYP2C9,6.492068782,5.783638,6.37329625,6.61503725,0.58965826,-0.70843077
fit,OCNT-2317371,CYP2D6,4.563517455,4.8465586,4.4434395,4.7192235,0.12733507,0.283041
fit,OCNT-2317538,CYP1A2,4.292626017,4.7060595,3.95900775,4.7819235,0.0,0.41343355
fit,OCNT-2317538,CYP2C9,4.766018687,4.5874596,4.60730775,4.93137075,0.019848347,-0.1785593
fit,OCNT-2317538,CYP3A4,4.998017023,4.36848,4.8983,5.10176825,0.52981997,-0.6295366
fit,OCNT-2309877,CYP2C9,5.235617125,4.404687,5.08849775,5.3594605,0.6838107,-0.83093023
fit,OCNT-2309877,CYP3A4,4.663993425,4.0172396,4.56408875,4.8357025,0.54684925,-0.6467538
fit,OCNT-2313248,CYP3A4,5.0041259,4.5214067,4.94913425,5.060852,0.4277277,-0.48271942
fit,OCNT-2313307,CYP3A4,4.71636974,3.3943586,4.62340675,4.8564635,1.2290483,-1.322011
fit,OCNT-2312402,CYP3A4,4.263427642,4.2174625,4.1198285,4.481233,0.0,-0.045965195
fit,OCNT-2313802,CYP2C9,3.981641483,4.208967,3.52647125,4.4632865,0.0,0.22732568
fit,OCNT-2313553,CYP2C9,3.438530075,4.055705,2.104645,4.0718335,0.0,0.6171751
fit,OCNT-2310289,CYP3A4,3.934902302,4.7497616,3.58439,4.20321975,0.5465417,0.8148594
fit,OCNT-2314402,CYP1A2,6.34625435,5.408085,6.236407,6.45757575,0.82832193,-0.9381695
fit,OCNT-2317386,CYP1A2,4.983901268,5.218827,4.82881725,5.14842675,0.07040024,0.23492527
fit,OCNT-2308929,CYP1A2,5.10768271,5.245571,4.983036,5.217726,0.027844906,0.13788843
fit,OCNT-2328787,CYP1A2,4.77122071,5.1210613,4.6791955,4.866684,0.25437737,0.34984064
fit,OCNT-2328787,CYP2D6,5.881872337,5.997797,5.7313305,6.0387305,0.0,0.115924835
fit,OCNT-2311302,CYP2D6,6.967115308,4.621957,6.9145285,7.021133,2.2925715,-2.3451586
fit,OCNT-2395312,CYP3A4,5.344907917,4.733856,5.2797875,5.41337675,0.54593134,-0.61105156
fit,OCNT-2317682,CYP3A4,4.326032575,4.686641,4.20380025,4.482712,0.20392942,0.36060858
fit,OCNT-2318530,CYP3A4,3.94903981,4.3281875,3.61823025,4.16874625,0.159441,0.37914777
fit,OCNT-2310199,CYP3A4,5.539790922,4.085742,5.47938925,5.60168225,1.3936472,-1.4540491
fit,OCNT-2318584,CYP2D6,5.530706992,5.1938868,5.44935575,5.61102825,0.25546885,-0.33682013
fit,OCNT-2309461,CYP2D6,4.396423975,4.437133,4.2802425,4.527896,0.0,0.04070902
fit,OCNT-2311689,CYP1A2,5.401922305,5.4346237,5.28722925,5.503352,0.0,0.032701492
fit,OCNT-2314515,CYP2C9,3.771417367,4.157298,3.2280855,4.2199815,0.0,0.3858807
fit,OCNT-2314515,CYP3A4,3.559019998,3.740581,3.13584625,3.9460715,0.0,0.181561
fit,OCNT-2395791,CYP3A4,5.45690557,4.0290575,5.38223725,5.5345205,1.3531799,-1.4278479
fit,OCNT-2312800,CYP2D6,6.105134497,5.1422606,5.987269,6.239841,0.8450084,-0.96287394
fit,OCNT-2312800,CYP3A4,4.64335551,4.7474484,4.49624875,4.95424125,0.0,0.104093075
fit,OCNT-2313887,CYP3A4,4.432092192,4.1514864,4.34876325,4.5763125,0.19727707,-0.2806058
fit,OCNT-2313667,CYP3A4,3.721186487,3.5146465,3.24152475,4.05619225,0.0,-0.20653987
fit,OCNT-2395616,CYP3A4,4.923024762,4.2468176,4.8329495,5.02276675,0.58613205,-0.67620707
fit,OCNT-2315556,CYP3A4,4.400874178,3.7877948,4.27182875,4.6063475,0.48403382,-0.6130793
fit,OCNT-2310606,CYP1A2,5.64305967,5.6581845,5.54416925,5.73885225,0.0,0.015124798
fit,OCNT-2310606,CYP2D6,2.08517502,4.956716,1.05729625,3.50528025,1.4514358,2.871541
fit,OCNT-2310606,CYP3A4,5.955765657,4.97406,5.86636275,6.0478765,0.8923025,-0.98170567
fit,OCNT-2395289,CYP3A4,2.655530887,4.190835,1.110109,3.7899035,0.4009316,1.5353041
fit,OCNT-2309448,CYP1A2,5.825900875,5.2915645,5.72293525,5.92187175,0.43137074,-0.53433657
fit,OCNT-2309448,CYP2D6,4.57077991,4.8992443,4.373799,4.8704155,0.02882862,0.3284645
fit,OCNT-2311681,CYP2C9,4.573711272,4.8746824,4.1863395,5.030807,0.0,0.30097103
fit,OCNT-2311681,CYP3A4,4.866574908,4.3551173,4.80209925,4.94294875,0.4469819,-0.51145744
fit,OCNT-2315862,CYP1A2,5.70396762,4.368986,5.61651775,5.79218325,1.2475314,-1.3349814
fit,OCNT-2315862,CYP2D6,4.278079845,4.973974,3.98848125,4.426362,0.5476122,0.69589424
fit,OCNT-2315605,CYP1A2,5.812149652,4.20675,5.6947515,5.925024,1.4880013,-1.6053996
fit,OCNT-2315605,CYP3A4,5.024742918,3.6565428,4.92868925,5.134043,1.2721467,-1.3682003
fit,OCNT-2318135,CYP1A2,5.47465301,5.623255,5.38185425,5.56191225,0.061342716,0.14860153
fit,OCNT-2328835,CYP2D6,5.580222982,5.1082754,5.467525,5.69472725,0.3592496,-0.47194767
fit,OCNT-2315338,CYP1A2,5.521184462,4.9659786,5.39888275,5.62892325,0.43290424,-0.5552058
fit,OCNT-2314003,CYP1A2,6.796123202,5.2602377,6.6568915,6.93849775,1.3966537,-1.5358853
fit,OCNT-2314003,CYP2D6,4.488583055,4.5396633,4.34543775,4.698069,0.0,0.051080227
fit,OCNT-2316707,CYP2C9,3.71778861,4.3948593,3.0954145,4.183488,0.21137142,0.6770706
fit,OCNT-2316707,CYP3A4,5.163538417,4.1781454,5.08902975,5.24182425,0.9108844,-0.98539305
fit,OCNT-2312209,CYP1A2,5.280704205,5.2592006,5.15067675,5.39027225,0.0,-0.021503448
fit,OCNT-2312209,CYP2D6,4.51855207,5.0419784,4.44947975,4.62693025,0.41504812,0.52342606
fit,OCNT-2311253,CYP2D6,4.584075165,4.4265747,4.47156725,4.7335245,0.044992447,-0.15750027
fit,OCNT-2317857,CYP3A4,4.884666165,4.1172037,4.750172,5.08065225,0.6329684,-0.76746225
fit,OCNT-2317688,CYP1A2,5.067960225,5.4690866,4.88258225,5.24936325,0.21972322,0.40112638
fit,OCNT-2317688,CYP2C9,4.801253305,5.185948,4.65266475,4.91950025,0.26644754,0.38469458
fit,OCNT-2317688,CYP3A4,4.724000437,4.720643,4.64826525,4.833946,0.0,-0.0033574104
fit,OCNT-2328525,CYP3A4,3.71669341,4.018706,3.41095425,4.05280525,0.0,0.30201244
fit,OCNT-2315365,CYP2C9,4.077661932,3.8375235,3.6904085,4.44382425,0.0,-0.24013853
fit,OCNT-2313694,CYP1A2,5.148381035,4.7727447,4.9534245,5.343641,0.1806798,-0.37563658
fit,OCNT-2313694,CYP3A4,5.90317757,4.1572227,5.85008975,5.95606225,1.6928668,-1.745955
fit,OCNT-2311086,CYP1A2,5.13098404,4.922873,4.982878,5.2490225,0.060005188,-0.20811081
fit,OCNT-2311086,CYP2C9,4.84530882,4.568592,4.5910335,5.09766025,0.022441387,-0.2767167
fit,OCNT-2318176,CYP3A4,4.23033225,4.077689,4.05668975,4.44862375,0.0,-0.1526432
fit,OCNT-2312063,CYP2C9,5.634200762,4.5683355,5.47360625,5.78493125,0.9052706,-1.065865
fit,OCNT-2312063,CYP2D6,4.714447833,4.4254737,4.6118815,4.8326825,0.18640804,-0.2889743
fit,OCNT-2317979,CYP3A4,3.015870505,4.061096,1.22118475,3.8705545,0.19054174,1.0452256
fit,OCNT-2395765,CYP3A4,4.58200774,4.064422,4.3809625,4.83577425,0.31654024,-0.51758575
fit,OCNT-2309034,CYP2C9,5.081989737,5.122608,4.83536475,5.297881,0.0,0.04061842
fit,OCNT-2309034,CYP3A4,4.88168079,4.868217,4.8051495,4.9693415,0.0,-0.013463974
fit,OCNT-2318379,CYP3A4,1.991322242,3.8590746,1.0509655,3.18724275,0.67183185,1.8677523
fit,OCNT-2314295,CYP2C9,4.794174375,4.625584,4.5230045,5.102822,0.0,-0.16859007
fit,OCNT-2314295,CYP3A4,4.378331307,4.2097845,4.253744,4.585734,0.043959618,-0.16854668
fit,OCNT-2310121,CYP3A4,2.790967568,3.6241322,1.15844175,3.87183675,0.0,0.8331647
fit,OCNT-2310551,CYP1A2,4.043277885,4.90576,3.5669645,4.81209875,0.09366083,0.8624821
fit,OCNT-2310551,CYP2C9,4.813165022,4.7453856,4.66190975,4.968689,0.0,-0.06777954
fit,OCNT-2312435,CYP3A4,6.251219898,3.613575,6.14399925,6.35448125,2.530424,-2.6376448
fit,OCNT-2308462,CYP3A4,4.51366385,3.9552307,4.416048,4.67989975,0.46081734,-0.55843306
fit,OCNT-2309229,CYP2C9,4.422668727,4.3578634,4.10848,4.85121775,0.0,-0.06480551
fit,OCNT-2312545,CYP2C9,4.49338727,4.4928026,4.2550175,4.81658975,0.0,-0.00058460236
fit,OCNT-2318523,CYP2D6,4.555777323,4.5973787,4.429038,4.73779625,0.0,0.04160118
fit,OCNT-2316975,CYP1A2,5.13316963,5.076345,4.93405725,5.293395,0.0,-0.056824684
fit,OCNT-2316975,CYP2D6,5.857924225,5.187932,5.77290875,5.94861575,0.5849767,-0.66999245
fit,OCNT-2316975,CYP3A4,6.128164072,4.934655,5.99067925,6.26342375,1.0560241,-1.1935091
fit,OCNT-2312069,CYP2D6,4.475924802,5.007936,4.372259,4.6196615,0.38827467,0.53201103
fit,OCNT-2313685,CYP1A2,4.04451513,4.59081,3.65251825,4.3823,0.20850992,0.5462947
fit,OCNT-2313685,CYP2C9,4.826138907,4.410323,4.54660875,5.10742775,0.13628578,-0.41581583
fit,OCNT-2313685,CYP3A4,4.201260333,4.00743,4.0136165,4.34323525,0.0061864853,-0.19383049
fit,OCNT-2318169,CYP3A4,4.099458248,3.2066069,3.8783675,4.29323725,0.67176056,-0.89285135
fit,OCNT-2315219,CYP3A4,3.638123242,4.2154474,3.2403045,4.102092,0.11335564,0.57732415
fit,OCNT-2311117,CYP3A4,5.746158982,3.3672924,5.6873255,5.807348,2.320033,-2.3788667
fit,OCNT-2313833,CYP1A2,2.738524978,4.3455057,1.17873675,3.83445925,0.5110464,1.6069808
fit,OCNT-2313833,CYP2C9,3.563222173,4.2415967,2.47829275,4.1079425,0.13365412,0.6783745
fit,OCNT-2318570,CYP2D6,4.444506247,4.753751,4.35250025,4.597618,0.1561327,0.30924463
fit,OCNT-2313698,CYP1A2,4.696802475,4.7367897,4.4374055,5.02768025,0.0,0.039987087
fit,OCNT-2312211,CYP1A2,4.52243452,4.83537,4.2937795,4.85642075,0.0,0.31293535
fit,OCNT-2311072,CYP2C9,4.549163078,4.8681116,4.263666,4.89508875,0.0,0.31894875
fit,OCNT-2315212,CYP1A2,5.799003935,5.6686573,5.71947825,5.88065825,0.050820827,-0.13034678
fit,OCNT-2395557,CYP3A4,3.350590577,3.400701,2.33197625,3.8997635,0.0,0.05011058
fit,OCNT-2311849,CYP2C9,4.76523959,4.6843348,4.494338,5.05556725,0.0,-0.08090496
fit,OCNT-2313675,CYP3A4,3.339705603,4.1498203,1.9074495,3.9706,0.17922044,0.8101146
fit,OCNT-2328936,CYP3A4,6.24090818,4.926278,6.17304925,6.31374325,1.2467713,-1.31463
fit,OCNT-2314818,CYP3A4,4.617135968,4.139329,4.53380975,4.7442235,0.3944807,-0.47780704
fit,OCNT-2317684,CYP2C9,4.449016013,4.2617006,4.1924045,4.784522,0.0,-0.18731546
fit,OCNT-2317684,CYP3A4,4.107053495,3.8586936,3.89317375,4.34551675,0.034480095,-0.24835968
fit,OCNT-2311097,CYP3A4,4.69557903,4.121501,4.58886675,4.8756775,0.46736574,-0.5740781
fit,OCNT-2328619,CYP2C9,2.169963315,2.7119796,1.05620775,3.2311235,0.0,0.54201627
fit,OCNT-2315366,CYP3A4,4.79525214,4.8924475,4.72641675,4.88345375,0.008993626,0.09719515
fit,OCNT-2311758,CYP3A4,2.835372463,3.681151,1.15087925,3.90428725,0.0,0.84577847
fit,OCNT-2395551,CYP3A4,1.94737139,2.5873575,1.0355175,3.169393,0.0,0.63998616
fit,OCNT-2328745,CYP2D6,4.465227865,4.527548,4.34101825,4.62757325,0.0,0.062319756
fit,OCNT-2313107,CYP2D6,7.074411178,4.981047,6.970253,7.17474,1.9892058,-2.0933642
fit,OCNT-2317086,CYP2C9,3.017118175,3.3374088,1.264713,3.891897,0.0,0.32029057
fit,OCNT-2317086,CYP3A4,1.917312778,3.031069,1.038142,3.13227925,0.0,1.1137563
fit,OCNT-2395329,CYP3A4,3.768727975,3.851674,3.40027775,4.097143,0.0,0.08294606
fit,OCNT-2309308,CYP2C9,2.54174885,4.0215387,1.1461625,3.771036,0.25050282,1.47979
fit,OCNT-2318042,CYP2C9,4.152542152,3.9202633,3.7476595,4.7685305,0.0,-0.23227882
fit,OCNT-2318042,CYP2D6,5.214272323,4.687854,5.1411945,5.29082825,0.45334053,-0.5264187
fit,OCNT-2318042,CYP3A4,4.709805063,3.7849207,4.64078575,4.8187835,0.855865,-0.9248843
fit,OCNT-2317916,CYP2C9,4.416142008,4.923981,4.2021075,4.70689675,0.21708441,0.5078392
fit,OCNT-2315877,CYP1A2,5.79552609,5.571341,5.6884815,5.90068625,0.11714029,-0.22418499
fit,OCNT-2395628,CYP3A4,3.533098777,3.7084675,2.9797305,3.98084675,0.0,0.17536879
fit,OCNT-2308531,CYP3A4,4.95944273,4.22396,4.8768155,5.0533285,0.6528554,-0.7354827
fit,OCNT-2313594,CYP3A4,2.543313735,3.0542712,1.1087055,3.71064,0.0,0.5109575
