split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.8019876,4.3736095,4.74780925,0.5716219,-0.7318802
fit,OCNT-1685194,CYP3A4,4.278194747,4.1478624,4.1447535,4.436006,0.0,-0.13033247
fit,OCNT-2313970,CYP2C9,4.292589002,4.426237,3.98930975,4.722521,0.0,0.13364792
fit,OCNT-2314243,CYP2D6,4.962064125,4.885955,4.81463575,5.1111,0.0,-0.07610941
fit,OCNT-2328835,CYP2D6,5.580222982,5.1015663,5.467525,5.69472725,0.3659587,-0.47865677
fit,OCNT-2316262,CYP2D6,5.043105468,4.5016503,4.95208925,5.12708025,0.45043898,-0.54145527
fit,OCNT-2312168,CYP2C9,5.211141053,4.8333106,5.05947575,5.338662,0.2261653,-0.3778305
fit,OCNT-2312168,CYP3A4,4.55161762,4.5077066,4.47275575,4.687128,0.0,-0.04391098
fit,OCNT-2316703,CYP1A2,5.586410905,5.088373,5.492937,5.681855,0.4045639,-0.49803782
fit,OCNT-2308476,CYP1A2,4.386259468,4.2413564,4.13971175,4.7220675,0.0,-0.14490318
fit,OCNT-2308476,CYP2C9,3.40003183,4.028081,1.47560975,4.109457,0.0,0.62804914
fit,OCNT-2315099,CYP3A4,3.744549413,3.831605,3.35014125,4.09484,0.0,0.087055445
fit,OCNT-2316803,CYP1A2,5.81043134,5.5010643,5.72334225,5.8984905,0.22227812,-0.30936718
fit,OCNT-2316803,CYP3A4,4.553666823,4.556323,4.4302905,4.819474,0.0,0.0026564598
fit,OCNT-2314160,CYP1A2,4.898082708,4.4680443,4.68701625,5.07983075,0.2189722,-0.43003845
fit,OCNT-2314160,CYP2D6,5.51239525,4.529553,5.408889,5.611033,0.8793359,-0.98284245
fit,OCNT-2313956,CYP2C9,5.01984021,4.431945,4.84452,5.170577,0.41257524,-0.5878954
fit,OCNT-2313047,CYP3A4,2.977944008,3.3821096,1.20061075,3.9012405,0.0,0.40416574
fit,OCNT-2313041,CYP1A2,4.14375769,3.910466,3.8046825,4.668769,0.0,-0.23329186
fit,OCNT-2313041,CYP2C9,5.363691945,4.3100805,5.2099465,5.48273875,0.8998661,-1.0536113
fit,OCNT-2313041,CYP2D6,4.343164012,4.696999,4.21214975,4.49467075,0.2023282,0.3538351
fit,OCNT-2318152,CYP2D6,4.649858287,4.480212,4.57741875,4.74180425,0.09720659,-0.16964626
fit,OCNT-2316216,CYP3A4,2.55846311,3.391693,1.1057725,3.74803175,0.0,0.83323
fit,OCNT-2310988,CYP1A2,5.26948247,5.4797907,5.115299,5.3995325,0.08025837,0.21030807
fit,OCNT-2310988,CYP2D6,5.39853003,4.6497297,5.2827445,5.5150105,0.6330147,-0.7488003
fit,OCNT-2310988,CYP3A4,7.186665953,4.8463354,7.11701925,7.2633325,2.2706838,-2.3403306
fit,OCNT-2313109,CYP3A4,2.142141725,4.2195306,1.05784475,3.23227175,0.9872589,2.0773888
fit,OCNT-2312868,CYP2C9,5.037214813,4.847638,4.9017455,5.15802375,0.05410719,-0.18957663
fit,OCNT-2312658,CYP3A4,4.912909038,4.3026733,4.81816675,5.04588425,0.5154934,-0.6102357
fit,OCNT-2313573,CYP1A2,5.57377753,4.8949184,5.462107,5.6766325,0.56718874,-0.67885923
fit,OCNT-2313573,CYP2C9,5.46376313,4.693363,5.3421705,5.5886655,0.6488075,-0.77040005
fit,OCNT-2314523,CYP3A4,3.803409853,4.216379,3.53193375,4.08768575,0.12869358,0.41296935
fit,OCNT-2316044,CYP1A2,3.042917802,3.658964,1.27982475,3.93402775,0.0,0.6160462
fit,OCNT-2316044,CYP2D6,4.201409392,4.3678412,3.95004,4.31480725,0.05303383,0.1664319
fit,OCNT-2314995,CYP3A4,5.388103757,3.8818455,5.31592575,5.45770625,1.4340801,-1.5062585
fit,OCNT-2311604,CYP2D6,4.443430293,4.7620497,4.33828925,4.59444075,0.16760874,0.31861925
fit,OCNT-2315233,CYP3A4,4.78964746,4.4005017,4.71975025,4.87305075,0.31924868,-0.38914585
