split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.5150642,4.3736095,4.74780925,0.0,-0.018803596
fit,OCNT-1685194,CYP3A4,4.278194747,4.514981,4.1447535,4.436006,0.078974724,0.23678589
fit,OCNT-2313970,CYP2C9,4.292589002,4.6175017,3.98930975,4.722521,0.0,0.32491255
fit,OCNT-2314243,CYP2D6,4.962064125,5.0501494,4.81463575,5.1111,0.0,0.088085175
fit,OCNT-2328835,CYP2D6,5.580222982,4.730886,5.467525,5.69472725,0.736639,-0.8493371
fit,OCNT-2316262,CYP2D6,5.043105468,4.773821,4.95208925,5.12708025,0.17826843,-0.26928473
fit,OCNT-2312168,CYP2C9,5.211141053,4.6883154,5.05947575,5.338662,0.3711605,-0.5228257
fit,OCNT-2312168,CYP3A4,4.55161762,4.688316,4.47275575,4.687128,0.0011878014,0.13669825
fit,OCNT-2316703,CYP1A2,5.586410905,4.583683,5.492937,5.681855,0.9092541,-1.002728
fit,OCNT-2308476,CYP1A2,4.386259468,4.504548,4.13971175,4.7220675,0.0,0.11828852
fit,OCNT-2308476,CYP2C9,3.40003183,4.519076,1.47560975,4.109457,0.40961885,1.1190441
fit,OCNT-2315099,CYP3A4,3.744549413,4.5132294,3.35014125,4.09484,0.41838932,0.76867986
fit,OCNT-2316803,CYP1A2,5.81043134,4.9699225,5.72334225,5.8984905,0.7534199,-0.84050894
fit,OCNT-2316803,CYP3A4,4.553666823,4.954865,4.4302905,4.819474,0.13539076,0.4011984
fit,OCNT-2314160,CYP1A2,4.898082708,4.267585,4.68701625,5.07983075,0.4194317,-0.63049793
fit,OCNT-2314160,CYP2D6,5.51239525,4.2675843,5.408889,5.611033,1.1413045,-1.244811
fit,OCNT-2313956,CYP2C9,5.01984021,4.665449,4.84452,5.170577,0.17907095,-0.3543911
fit,OCNT-2313047,CYP3A4,2.977944008,4.1735535,1.20061075,3.9012405,0.27231288,1.1956096
fit,OCNT-2313041,CYP1A2,4.14375769,4.2954974,3.8046825,4.668769,0.0,0.1517396
fit,OCNT-2313041,CYP2C9,5.363691945,4.3317966,5.2099465,5.48273875,0.87815,-1.0318952
fit,OCNT-2313041,CYP2D6,4.343164012,4.295498,4.21214975,4.49467075,0.0,-0.047666073
fit,OCNT-2318152,CYP2D6,4.649858287,4.7666564,4.57741875,4.74180425,0.024852276,0.116797924
