split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.3926776069245657,4.3736095,4.74780925,0.980931893075434,-1.141190293075434,3.1057685333333334,1.4280993666666664,1.1476362943649292,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.4165186738210616,4.1447535,4.436006,0.7282348261789386,-0.8616760731789381,3.3314160933333334,0.9467786536666662,0.3404103219509125,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.322148943388881,3.98930975,4.722521,0.0,0.029559941388881406,4.259127439999999,0.03346156200000028,0.25208601355552673,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.975400439274238,4.81463575,5.1111,0.0,0.013336314274237537,4.953378173333333,0.00868595166666708,0.08808906376361847,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.787748026304878,5.467525,5.69472725,0.6797769736951222,-0.7924749556951225,4.847825913333334,0.7323970686666668,-0.24031154811382294,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.571392870653405,4.95208925,5.12708025,0.3806963793465954,-0.47171259734659543,4.565051453333332,0.4780540146666681,0.025365669280290604,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.837966098298821,5.05947575,5.338662,0.22150965170117853,-0.3731749547011791,4.830268973333332,0.38087207966666803,0.030788499861955643,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.556525186753079,4.47275575,4.687128,0.0,0.004907566753079351,4.509385046666667,0.04223257333333308,0.18856056034564972,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.886844071097357,5.492937,5.681855,0.6060929289026431,-0.6995668339026428,4.933483733333333,0.6529271716666676,-0.18655864894390106,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.234290291590929,4.13971175,4.7220675,0.0,-0.1519691764090716,4.284089,0.10217046800000062,-0.19919483363628387,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.190887079410617,1.47560975,4.109457,0.08143007941061686,0.7908552494106167,4.166525066666667,-0.7664932366666668,0.09744805097579956,0.25
