split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.208656141444238,4.3736095,4.74780925,1.1649533585557617,-1.3252117585557617,3.1057685333333334,1.4280993666666664,0.4115504324436188,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.387265068067878,4.1447535,4.436006,0.757488431932122,-0.8909296789321215,3.3314160933333334,0.9467786536666662,0.22339589893817902,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.257390386493923,3.98930975,4.722521,0.0,-0.035198615506076614,4.259127439999999,0.03346156200000028,-0.006948214024305344,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.964910633672701,4.81463575,5.1111,0.0,0.0028465086727003097,4.953378173333333,0.00868595166666708,0.04612984135746956,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.874799477511085,5.467525,5.69472725,0.592725522488915,-0.7054235044889152,4.847825913333334,0.7323970686666668,0.10789425671100616,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.651691252510979,4.95208925,5.12708025,0.3003979974890214,-0.39141421548902144,4.565051453333332,0.4780540146666681,0.34655919671058655,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.8267839987180565,5.05947575,5.338662,0.2326917512819433,-0.3843570542819439,4.830268973333332,0.38087207966666803,-0.01393989846110344,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.48909944400768,4.47275575,4.687128,0.0,-0.06251817599232012,4.509385046666667,0.04223257333333308,-0.08114241063594818,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.906317713208182,5.492937,5.681855,0.5866192867918185,-0.6800931917918183,4.933483733333333,0.6529271716666676,-0.10866408050060272,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.296683689615071,4.13971175,4.7220675,0.0,-0.0895757783849298,4.284089,0.10217046800000062,0.05037875846028328,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.202268664561574,1.47560975,4.109457,0.09281166456157397,0.8022368345615738,4.166525066666667,-0.7664932366666668,0.142974391579628,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.909545496181876,3.35014125,4.09484,0.0,0.16499608318187597,3.934833906666667,-0.19028449366666678,-0.10115364193916321,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.448336182356082,5.72334225,5.8984905,0.27500606764391833,-0.3620951576439184,5.419011960000001,0.39141937999999943,0.11729688942432404,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.750914741756222,4.4302905,4.819474,0.0,0.19724791875622127,4.762911959999999,-0.20924513699999903,-0.04798887297511101,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.82709991512152,4.68701625,5.07983075,0.0,-0.0709827928784792,4.880421213333333,0.017661494666666222,-0.2132851928472519,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.90541458464714,5.408889,5.611033,0.5034744153528603,-0.60698066535286,4.919124646666667,0.593270603333333,-0.054840248078107834,0.25
fit,OCNT-2313956,CYP2C9,5.01984021,4.714865953315554,4.84452,5.170577,0.12965404668444602,-0.3049742566844458,4.6619430600000005,0.35789714999999944,0.21169157326221466,0.25
fit,OCNT-2313047,CYP3A4,2.977944008,3.378114389448318,1.20061075,3.9012405,0.0,0.40017038144831796,3.370003846666667,-0.39205983866666694,0.03244217112660408,0.25
fit,OCNT-2313041,CYP1A2,4.14375769,3.963429422309086,3.8046825,4.668769,0.0,-0.18032826769091415,3.9706573599999997,0.17310033000000047,-0.02891175076365471,0.25
fit,OCNT-2313041,CYP2C9,5.363691945,3.9155492157516063,5.2099465,5.48273875,1.2943972842483937,-1.448142729248394,3.8937317066666663,1.469960238333334,0.08727003633975983,0.25
fit,OCNT-2313041,CYP2D6,4.343164012,4.283162972376525,4.21214975,4.49467075,0.0,-0.06000103962347492,4.219176186666667,0.12398782533333286,0.25594714283943176,0.25
fit,OCNT-2318152,CYP2D6,4.649858287,4.593880594039253,4.57741875,4.74180425,0.0,-0.05597769296074695,4.577695053333334,0.07216323366666622,0.06474216282367706,0.25
fit,OCNT-2316216,CYP3A4,2.55846311,3.6347268259656302,1.1057725,3.74803175,0.0,1.0762637159656303,3.6127634866666667,-1.0543003766666668,0.08785335719585419,0.25
fit,OCNT-2310988,CYP1A2,5.26948247,5.39736079479689,5.115299,5.3995325,0.0,0.12787832479688976,5.376146693333333,-0.10666422333333347,0.08485640585422516,0.25
fit,OCNT-2310988,CYP2D6,5.39853003,4.672518440072985,5.2827445,5.5150105,0.6102260599270144,-0.7260115899270145,4.636537720000001,0.7619923099999992,0.14392288029193878,0.25
fit,OCNT-2310988,CYP3A4,7.186665953,4.895506835239185,7.11701925,7.2633325,2.2215124147608156,-2.2911591177608157,4.852405513333333,2.334260439666667,0.17240528762340546,0.25
fit,OCNT-2313109,CYP3A4,2.142141725,4.287028489608946,1.05784475,3.23227175,1.0547567396089454,2.1448867646089456,4.34857844,-2.2064367149999997,-0.2461998015642166,0.25
fit,OCNT-2312868,CYP2C9,5.037214813,4.953811625365879,4.9017455,5.15802375,0.0,-0.08340318763412125,4.9585313399999995,0.07868347300000078,-0.018878858536481857,0.25
fit,OCNT-2312658,CYP3A4,4.912909038,4.131889095047439,4.81816675,5.04588425,0.6862776549525602,-0.7810199429525602,4.162926213333334,0.7499828246666658,-0.12414847314357758,0.25
fit,OCNT-2313573,CYP1A2,5.57377753,4.824188355147015,5.462107,5.6766325,0.6379186448529843,-0.7495891748529848,4.845068886666667,0.7287086433333334,-0.08352212607860565,0.25
fit,OCNT-2313573,CYP2C9,5.46376313,4.688571162134333,5.3421705,5.5886655,0.6535993378656668,-0.7751919678656671,4.6727484200000005,0.7910147099999998,0.06329096853733063,0.25
fit,OCNT-2314523,CYP3A4,3.803409853,4.503161988819814,3.53193375,4.08768575,0.41547623881981366,0.6997521358198142,4.515707413333333,-0.712297560333333,-0.05018169805407524,0.25
fit,OCNT-2316044,CYP1A2,3.042917802,3.8706274195953077,1.27982475,3.93402775,0.0,0.8277096175953078,3.8240043199999993,-0.7810865179999995,0.18649239838123322,0.25
fit,OCNT-2316044,CYP2D6,4.201409392,4.236996740875508,3.95004,4.31480725,0.0,0.03558734887550763,4.256917026666667,-0.055507634666666306,-0.0796811431646347,0.25
fit,OCNT-2314995,CYP3A4,5.388103757,4.102561734132328,5.31592575,5.45770625,1.213364015867672,-1.2855420228676717,4.03112404,1.3569797169999998,0.28575077652931213,0.25
fit,OCNT-2311604,CYP2D6,4.443430293,4.730060154025805,4.33828925,4.59444075,0.13561940402580497,0.2866298610258058,4.7289887,-0.2855584070000008,0.004285816103219986,0.25
fit,OCNT-2315233,CYP3A4,4.78964746,4.564746334895286,4.71975025,4.87305075,0.15500391510471356,-0.22490112510471416,4.566720346666667,0.22292711333333326,-0.007896047085523605,0.25
fit,OCNT-0493312,CYP2C9,5.846211473,5.0770307957011465,5.739996,5.95511725,0.6629652042988532,-0.7691806772988539,5.079896813333333,0.7663146596666675,-0.011464070528745651,0.25
fit,OCNT-0493312,CYP2D6,2.277052242,4.930359822270388,1.06261875,3.7577585,1.172601322270388,2.653307580270388,4.995174993333334,-2.7181227513333344,-0.2592606842517853,0.25
fit,OCNT-2308647,CYP2D6,4.29210171,4.984843509720214,4.01620825,4.47437325,0.510470259720214,0.6927417997202143,5.028994633333333,-0.7368929233333334,-0.1766044944524765,0.25
fit,OCNT-2311783,CYP1A2,5.76846985,5.362549021473717,5.680404,5.8510315,0.31785497852628364,-0.4059208285262832,5.395014073333334,0.37345577666666596,-0.12986020743846893,0.25
fit,OCNT-2316131,CYP1A2,3.259691473,5.1544614083975695,1.4471295,3.974862,1.1795994083975696,1.8947699353975693,5.18487764,-1.9251861669999997,-0.12166492640972137,0.25
fit,OCNT-2315535,CYP2D6,5.686741785,4.805581522958065,5.60525425,5.77274975,0.7996727270419344,-0.8811602620419343,4.764911526666666,0.9218302583333333,0.162679985165596,0.25
fit,OCNT-2309702,CYP2D6,4.638122052,4.775639142088455,4.4861085,4.87803925,0.0,0.1375170900884548,4.8272412933333335,-0.18911924133333358,-0.20640860497951508,0.25
fit,OCNT-2309879,CYP1A2,5.027380925,5.08331876991305,4.854339,5.19596525,0.0,0.05593784491304987,5.076145033333334,-0.04876410833333367,0.028694946318864822,0.25
fit,OCNT-2309879,CYP2C9,5.03388115,5.026207915667458,4.78938875,5.24588875,0.0,-0.0076732343325423,4.98257742,0.05130372999999988,0.17452198266983032,0.25
fit,OCNT-2309879,CYP2D6,5.033517508,4.59261906807078,4.8257155,5.231299,0.23309643192922014,-0.44089843992921995,4.584855573333334,0.44866193466666626,0.031053978949785233,0.25
fit,OCNT-2395288,CYP3A4,4.919013703,4.1618231813340225,4.83572025,5.02006075,0.6738970686659771,-0.7571905216659776,4.178770253333334,0.7402434496666661,-0.06778828799724579,0.25
fit,OCNT-2315758,CYP2C9,5.306912353,4.7147772490746025,5.1571605,5.449114,0.4423832509253973,-0.5921351039253979,4.7456519,0.561260453,-0.12349860370159149,0.25
fit,OCNT-2316217,CYP3A4,2.5482557,3.6248893262126893,1.11766375,3.75621775,0.0,1.0766336262126894,3.565870546666667,-1.017614846666667,0.23607511818408966,0.25
fit,OCNT-2309665,CYP1A2,5.392889668,5.444727242689475,5.284828,5.49828875,0.0,0.051837574689475474,5.4578015466666665,-0.06491187866666692,-0.05229721590876579,0.25
fit,OCNT-2309665,CYP2D6,2.102724975,4.606696511817626,1.0645115,3.49576325,1.110933261817626,2.503971536817626,4.6045278666666665,-2.5018028916666664,0.008674580603837967,0.25
fit,OCNT-2328791,CYP1A2,4.550166535,5.237579032372586,4.4562,4.6718135,0.5657655323725859,0.6874124973725859,5.274127866666666,-0.7239613316666667,-0.14619533717632294,0.25
fit,OCNT-2328791,CYP2D6,5.161966472,5.505490750860405,5.0880665,5.237494,0.2679967508604051,0.3435242788604054,5.4934673866666675,-0.33150091466666787,0.04809345677495003,0.25
fit,OCNT-2309077,CYP1A2,5.30529893,4.281710160624514,5.171327,5.41458075,0.8896168393754857,-1.0235887693754862,4.26140126,1.0438976699999998,0.0812356024980545,0.25
fit,OCNT-2315370,CYP3A4,5.43474031,4.706294690489982,5.35659825,5.521479,0.650303559510018,-0.7284456195100173,4.722418473333334,0.7123218366666659,-0.06449513137340546,0.25
fit,OCNT-2317571,CYP3A4,3.22523384,3.88667845627732,2.020588,3.89307875,0.0,0.6614446162773198,3.794693446666667,-0.5694596066666668,0.3679400384426117,0.25
fit,OCNT-2308899,CYP1A2,6.44116655,5.586314328609244,6.355414,6.53171575,0.7690996713907561,-0.8548522213907566,5.654653266666666,0.7865132833333339,-0.27335575222969055,0.25
fit,OCNT-2308899,CYP2D6,4.397846657,4.774924271046473,4.26814725,4.54938675,0.22553752104647273,0.3770776140464731,4.760098013333334,-0.36225135633333405,0.05930503085255623,0.25
