split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.060590572,5.1140795,4.88719925,5.22859,0.0,0.05348873
fit,OCNT-2315753,CYP2C9,5.025751562,4.964827,4.892077,5.15016975,0.0,-0.06092453
fit,OCNT-2328510,CYP1A2,4.66854407,4.9629097,4.570109,4.777489,0.18542051,0.2943654
fit,OCNT-2309393,CYP2C9,4.124070503,4.033855,3.70615975,4.656998,0.0,-0.09021568
fit,OCNT-1893994,CYP2D6,4.071877675,4.497066,2.217502,4.367382,0.12968397,0.42518854
fit,OCNT-2317179,CYP3A4,3.104736533,3.8312607,1.63663025,3.8294095,0.0018510818,0.7265241
fit,OCNT-2316811,CYP1A2,4.652445265,4.115793,4.43205275,4.935281,0.31625938,-0.5366521
fit,OCNT-2316811,CYP2C9,4.42983091,4.22124,4.1697435,4.783059,0.0,-0.20859098
fit,OCNT-2310667,CYP3A4,3.162989765,4.18071,1.402616,3.84252,0.33818984,1.01772
fit,OCNT-2312331,CYP2C9,3.841522412,5.095726,3.263857,4.252429,0.843297,1.2542036
fit,OCNT-2312331,CYP3A4,4.235373165,4.7800837,4.128738,4.34304825,0.43703556,0.54471064
fit,OCNT-2395740,CYP3A4,5.388053982,4.454215,5.3378965,5.4385205,0.8836813,-0.93383884
fit,OCNT-2395502,CYP3A4,3.70184245,3.2669363,3.22780525,4.0534535,0.0,-0.43490624
fit,OCNT-2309905,CYP2C9,4.973133423,4.2748914,4.72355725,5.142561,0.4486661,-0.6982422
fit,OCNT-2317970,CYP2C9,3.587227655,4.016478,2.1632365,4.16554125,0.0,0.42925048
fit,OCNT-2317970,CYP2D6,4.53366045,4.6866117,4.4481145,4.65963175,0.026979923,0.15295124
fit,OCNT-2313383,CYP2D6,4.358671278,4.6822243,4.2375725,4.4628575,0.21936655,0.3235531
fit,OCNT-2328410,CYP3A4,2.21548035,2.3525796,1.07450275,3.24091375,0.0,0.13709927
fit,OCNT-2313963,CYP1A2,2.320936362,4.6857824,1.0729855,3.64662075,1.0391617,2.364846
fit,OCNT-2316691,CYP2C9,3.765435848,3.578106,3.095541,4.3084015,0.0,-0.18733001
fit,OCNT-2309071,CYP2C9,6.045035507,4.4496174,5.91686975,6.1657815,1.4672523,-1.595418
fit,OCNT-2316711,CYP2C9,4.584069432,4.4208555,4.3153145,4.910959,0.0,-0.16321373
fit,OCNT-2314010,CYP3A4,2.27816596,3.81225,1.06520275,3.61305,0.19919991,1.5340838
fit,OCNT-2315034,CYP1A2,6.252203423,4.946771,6.164725,6.34218325,1.2179537,-1.3054323
fit,OCNT-2318546,CYP2C9,4.807603055,4.820672,4.6438845,4.97287225,0.0,0.013069153
fit,OCNT-2316679,CYP2C9,3.654124673,3.943233,2.96754325,4.206661,0.0,0.28910828
fit,OCNT-2318186,CYP3A4,4.858766175,4.0890074,4.748936,5.014111,0.6599288,-0.7697587
fit,OCNT-2313206,CYP3A4,3.902099,3.720161,3.5472695,4.15338625,0.0,-0.18193793
fit,OCNT-2311302,CYP2D6,6.967115308,4.696293,6.9145285,7.021133,2.2182355,-2.2708225
fit,OCNT-2313211,CYP2D6,4.836033357,4.55034,4.64307225,5.02149425,0.09273195,-0.28569317
fit,OCNT-2395317,CYP3A4,5.132729885,4.7371716,5.0913775,5.17579775,0.3542061,-0.39555836
fit,OCNT-2311762,CYP3A4,4.15447882,4.1003795,3.9655605,4.2941525,0.0,-0.05409956
fit,OCNT-2311050,CYP3A4,3.165842103,3.908688,1.6628925,3.87978975,0.02889824,0.742846
fit,OCNT-2318573,CYP3A4,4.522013347,4.0811434,4.189705,5.27555125,0.108561516,-0.4408698
fit,OCNT-2318328,CYP1A2,5.527722373,5.425424,5.37459075,5.6647435,0.0,-0.10229826
fit,OCNT-2318328,CYP2D6,4.619061425,4.6571436,4.556078,4.705162,0.0,0.038082123
fit,OCNT-2318275,CYP2C9,5.020528093,4.8669744,4.90837425,5.11346075,0.041399956,-0.15355396
fit,OCNT-2318275,CYP3A4,5.321777715,4.50414,5.26393525,5.38408725,0.7597952,-0.8176379
fit,OCNT-2314283,CYP2C9,3.91420461,4.7858257,3.4805785,4.44119025,0.3446355,0.87162113
fit,OCNT-2315485,CYP2C9,3.630289262,4.256612,2.7847755,4.13723,0.119381905,0.6263225
fit,OCNT-2315485,CYP3A4,4.463683472,4.018824,4.320399,4.66762775,0.3015747,-0.4448595
fit,OCNT-2314349,CYP2C9,4.834714417,4.909525,4.49448775,5.13484375,0.0,0.074810505
fit,OCNT-2311382,CYP3A4,4.516093178,4.0617557,4.443542,4.641429,0.38178635,-0.4543376
fit,OCNT-2328868,CYP2D6,4.610618505,4.564792,4.50348375,4.75340075,0.0,-0.045826435
