split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.3582997,1.16757375,3.700986,0.0,0.7142875
fit,OCNT-2311302,CYP2D6,6.967115308,4.897261,6.9145285,7.021133,2.0172672,-2.0698543
fit,OCNT-2314329,CYP1A2,5.298937333,5.334959,5.1018585,5.435942,0.0,0.03602171
fit,OCNT-2314329,CYP2D6,4.628636855,4.7140303,4.56546775,4.717402,0.0,0.08539343
fit,OCNT-2313811,CYP3A4,3.45135129,3.9538047,2.3441925,3.99308525,0.0,0.5024533
fit,OCNT-2313948,CYP1A2,3.274140225,4.9905977,1.81569325,3.96108625,1.0295115,1.7164576
fit,OCNT-2313948,CYP3A4,2.75306095,3.9192219,1.158318,3.8346735,0.08454847,1.1661608
fit,OCNT-2317127,CYP3A4,4.490067515,4.0560045,4.41464175,4.622623,0.35863733,-0.43406296
fit,OCNT-2313258,CYP1A2,5.924096243,5.4548817,5.8380265,6.01346125,0.38314486,-0.46921444
fit,OCNT-2317946,CYP2C9,4.965095125,4.5674233,4.8308215,5.09860075,0.26339817,-0.3976717
fit,OCNT-2395655,CYP3A4,2.549907935,4.768133,1.120958,3.6779965,1.0901368,2.2182252
fit,OCNT-2308601,CYP3A4,4.686252178,4.091813,4.6033445,4.81634,0.51153135,-0.594439
fit,OCNT-2395418,CYP3A4,4.5722972,4.5519123,4.4904365,4.715796,0.0,-0.020384789
fit,OCNT-2313638,CYP3A4,3.623927055,3.6708755,2.99678625,4.0251115,0.0,0.046948433
fit,OCNT-2314800,CYP3A4,4.761407988,4.5707855,4.669602,4.8986815,0.098816395,-0.19062233
fit,OCNT-2317895,CYP2D6,4.929156447,4.8702445,4.702238,5.15157075,0.0,-0.0589118
fit,OCNT-2315874,CYP3A4,2.608455535,3.0871663,1.12230325,3.81211925,0.0,0.4787109
fit,OCNT-2309093,CYP1A2,5.021856983,5.3422875,4.8676765,5.148082,0.19420576,0.32043076
fit,OCNT-2310252,CYP2D6,3.21653553,4.316091,1.14389525,4.15554025,0.1605506,1.0995555
fit,OCNT-2311849,CYP2C9,4.76523959,4.62903,4.494338,5.05556725,0.0,-0.13620949
fit,OCNT-2311414,CYP2D6,4.303242915,5.0236034,4.06883075,4.495201,0.5284023,0.72036076
fit,OCNT-2308866,CYP1A2,4.71698677,4.513447,4.5006475,4.993365,0.0,-0.20353985
fit,OCNT-2314988,CYP3A4,2.339968912,3.4299583,1.0845385,3.64155075,0.0,1.0899894
fit,OCNT-2395604,CYP3A4,4.339379105,4.245431,4.21024475,4.506512,0.0,-0.093948364
fit,OCNT-2315433,CYP2D6,4.470653097,4.98281,4.37815775,4.599793,0.38301706,0.51215696
fit,OCNT-2395538,CYP3A4,4.12491944,4.868541,3.9272965,4.38850425,0.48003674,0.74362135
fit,OCNT-2316179,CYP2D6,4.632878523,5.046706,4.46015725,4.885349,0.1613574,0.4138279
fit,OCNT-2311908,CYP1A2,5.514505087,6.0225925,5.434539,5.59768875,0.42490387,0.50808764
fit,OCNT-2311908,CYP2D6,4.395510632,4.7148457,4.28728,4.52355375,0.19129181,0.31933498
fit,OCNT-2328952,CYP3A4,4.239855262,3.406528,4.0871285,4.42290225,0.68060064,-0.8333273
fit,OCNT-2313535,CYP2C9,4.698640435,4.162924,4.4360455,4.988762,0.27312183,-0.53571653
fit,OCNT-2318020,CYP2D6,4.412228638,4.548774,4.30955425,4.54458175,0.0041918755,0.13654518
fit,OCNT-2318020,CYP3A4,4.888316,3.7609043,4.7805385,5.0329305,1.0196342,-1.1274118
fit,OCNT-2315974,CYP2D6,4.382508442,4.4873047,4.23938425,4.53709325,0.0,0.10479641
fit,OCNT-2318074,CYP3A4,4.926295198,4.5760574,4.82132775,5.066894,0.24527025,-0.35023785
fit,OCNT-2309752,CYP1A2,4.53786015,5.352557,3.9402555,5.30930775,0.043249607,0.81469727
fit,OCNT-2309752,CYP2D6,5.17905231,5.1050816,5.11775825,5.2411005,0.012676716,-0.073970795
fit,OCNT-2318091,CYP2D6,4.641711945,4.707541,4.472387,4.8910865,0.0,0.06582928
fit,OCNT-2317449,CYP2D6,2.498528228,4.182858,1.07136725,3.9057555,0.27710247,1.6843297
fit,OCNT-2317717,CYP1A2,6.574364715,4.8955145,6.48812875,6.65686025,1.5926142,-1.6788502
fit,OCNT-1685194,CYP2C9,4.5338679,3.6017647,4.3736095,4.74780925,0.77184486,-0.93210316
fit,OCNT-1685194,CYP3A4,4.278194747,3.2437205,4.1447535,4.436006,0.9010329,-1.0344744
fit,OCNT-2314484,CYP2C9,5.294196572,5.1056905,5.1413285,5.42168075,0.035637856,-0.18850613
fit,OCNT-2314484,CYP2D6,4.411374415,4.9633226,4.3399795,4.51052025,0.45280218,0.5519481
fit,OCNT-2314484,CYP3A4,5.414823933,4.5099382,5.37026825,5.46160375,0.8603301,-0.90488577
fit,OCNT-2317183,CYP3A4,4.072594987,4.5250807,3.7898155,4.22684175,0.29823875,0.45248556
fit,OCNT-2312921,CYP1A2,6.430027715,5.644495,6.34226775,6.52042575,0.6977725,-0.7855325
fit,OCNT-2312921,CYP2C9,6.541585735,5.0750747,6.4260715,6.65324625,1.350997,-1.4665112
fit,OCNT-2312921,CYP2D6,5.303019205,4.7344446,5.1575615,5.428771,0.42311668,-0.5685744
fit,OCNT-2315779,CYP2D6,5.164927912,4.3694205,5.008191,5.29527025,0.6387706,-0.79550743
fit,OCNT-2315089,CYP2C9,4.390676375,4.3501287,4.0393735,4.87216875,0.0,-0.040547848
fit,OCNT-2315089,CYP3A4,4.079953387,3.9005642,3.85313575,4.40527825,0.0,-0.179389
fit,OCNT-2317446,CYP2D6,4.20283119,4.852476,3.50190625,4.400179,0.4522972,0.64964485
fit,OCNT-2308740,CYP1A2,5.235968535,4.862752,5.05392925,5.3980015,0.19117737,-0.37321663
fit,OCNT-2315910,CYP1A2,5.18777888,4.7268724,5.0198325,5.33328025,0.29296017,-0.4609065
fit,OCNT-2315910,CYP2C9,4.630324435,4.4980555,4.398457,4.88652375,0.0,-0.1322689
fit,OCNT-2308583,CYP2C9,4.459796502,5.273101,4.20720625,4.796054,0.47704697,0.8133044
fit,OCNT-2308583,CYP3A4,4.884097395,5.0074844,4.78454675,5.01697775,0.0,0.12338686
fit,OCNT-2311682,CYP2C9,4.036613815,5.0811386,3.59894225,4.5692355,0.5119033,1.0445247
fit,OCNT-2313179,CYP3A4,3.867745165,3.7945175,3.439295,4.128592,0.0,-0.073227644
fit,OCNT-2311616,CYP2C9,2.9614402,3.5971284,1.18963875,3.96364625,0.0,0.6356883
fit,OCNT-2314336,CYP3A4,2.419538933,4.201298,1.0947795,3.6760025,0.52529573,1.7817593
fit,OCNT-2316159,CYP1A2,5.371748315,4.7379355,5.22745375,5.5058465,0.48951817,-0.6338129
fit,OCNT-2314584,CYP2C9,5.256709498,4.0895863,4.9804995,5.530734,0.890913,-1.1671233
fit,OCNT-2314584,CYP2D6,4.340274397,4.2490873,4.25525825,4.44880625,0.0061707497,-0.091187
