split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.2487826,4.3736095,4.74780925,0.5009732,0.7149148
fit,OCNT-1685194,CYP3A4,4.278195,3.7433822,4.1447535,4.436006,0.40137124,-0.5348127
fit,OCNT-2313970,CYP2C9,4.292589,4.546705,3.98930975,4.722521,0.0,0.25411558
fit,OCNT-2314243,CYP2D6,4.9620643,5.017927,4.81463575,5.1111,0.0,0.055862904
fit,OCNT-2328835,CYP2D6,5.580223,4.9784093,5.467525,5.69472725,0.48911572,-0.6018138
fit,OCNT-2316262,CYP2D6,5.0431056,4.6059723,4.95208925,5.12708025,0.34611702,-0.4371333
fit,OCNT-2312168,CYP2C9,5.211141,4.8625975,5.05947575,5.338662,0.19687843,-0.34854364
fit,OCNT-2312168,CYP3A4,4.5516176,4.2910857,4.47275575,4.687128,0.18167019,-0.2605319
fit,OCNT-2316703,CYP1A2,5.586411,4.7498555,5.492937,5.681855,0.74308157,-0.8365555
fit,OCNT-2308476,CYP1A2,4.3862596,4.5374928,4.13971175,4.7220675,0.0,0.1512332
fit,OCNT-2308476,CYP2C9,3.4000318,4.2553296,1.47560975,4.109457,0.1458726,0.8552978
fit,OCNT-2315099,CYP3A4,3.7445495,4.0764875,3.35014125,4.09484,0.0,0.33193803
fit,OCNT-2316803,CYP1A2,5.8104315,5.3015795,5.72334225,5.8984905,0.42176294,-0.508852
fit,OCNT-2316803,CYP3A4,4.5536666,4.641984,4.4302905,4.819474,0.0,0.088317394
fit,OCNT-2314160,CYP1A2,4.8980827,5.2680483,4.68701625,5.07983075,0.18821764,0.36996555
fit,OCNT-2314160,CYP2D6,5.5123954,5.026964,5.408889,5.611033,0.38192463,-0.4854312
fit,OCNT-2313956,CYP2C9,5.0198402,4.6949015,4.84452,5.170577,0.14961863,-0.32493877
fit,OCNT-2313047,CYP3A4,2.977944,3.692379,1.20061075,3.9012405,0.0,0.7144351
fit,OCNT-2313041,CYP1A2,4.143758,4.761541,3.8046825,4.668769,0.09277201,0.61778307
fit,OCNT-2313041,CYP2C9,5.363692,4.6066923,5.2099465,5.48273875,0.6032543,-0.7569995
fit,OCNT-2313041,CYP2D6,4.343164,4.65306,4.21214975,4.49467075,0.15838909,0.309896
fit,OCNT-2318152,CYP2D6,4.6498585,4.1062446,4.57741875,4.74180425,0.47117424,-0.5436139
fit,OCNT-2316216,CYP3A4,2.558463,3.995737,1.1057725,3.74803175,0.24770522,1.437274
fit,OCNT-2310988,CYP1A2,5.2694826,5.3856072,5.115299,5.3995325,0.0,0.11612463
fit,OCNT-2310988,CYP2D6,5.39853,4.7931905,5.2827445,5.5150105,0.48955393,-0.6053395
fit,OCNT-2310988,CYP3A4,7.186666,4.855839,7.11701925,7.2633325,2.2611804,-2.3308272
fit,OCNT-2313109,CYP3A4,2.1421418,4.1368623,1.05784475,3.23227175,0.9045906,1.9947205
fit,OCNT-2312868,CYP2C9,5.0372148,5.0345926,4.9017455,5.15802375,0.0,-0.0026221275
fit,OCNT-2312658,CYP3A4,4.912909,4.1107845,4.81816675,5.04588425,0.7073822,-0.8021245
fit,OCNT-2313573,CYP1A2,5.5737777,4.901806,5.462107,5.6766325,0.5603013,-0.6719718
fit,OCNT-2313573,CYP2C9,5.463763,4.9082522,5.3421705,5.5886655,0.43391848,-0.555511
fit,OCNT-2314523,CYP3A4,3.8034098,4.3109927,3.53193375,4.08768575,0.22330713,0.5075829
fit,OCNT-2316044,CYP1A2,3.0429177,4.237268,1.27982475,3.93402775,0.3032403,1.1943502
fit,OCNT-2316044,CYP2D6,4.2014093,4.347987,3.95004,4.31480725,0.03317976,0.14657784
fit,OCNT-2314995,CYP3A4,5.388104,4.100029,5.31592575,5.45770625,1.2158966,-1.288075
fit,OCNT-2311604,CYP2D6,4.4434304,4.6762304,4.33828925,4.59444075,0.08178949,0.2328
