split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.120556,4.3736095,4.74780925,0.25305367,-0.41331196
fit,OCNT-1685194,CYP3A4,4.278194747,3.6650267,4.1447535,4.436006,0.4797268,-0.61316824
fit,OCNT-2313970,CYP2C9,4.292589002,4.237445,3.98930975,4.722521,0.0,-0.05514431
fit,OCNT-2314243,CYP2D6,4.962064125,5.054127,4.81463575,5.1111,0.0,0.09206295
fit,OCNT-2328835,CYP2D6,5.580222982,4.8414984,5.467525,5.69472725,0.62602663,-0.7387247
fit,OCNT-2316262,CYP2D6,5.043105468,4.5137496,4.95208925,5.12708025,0.4383397,-0.529356
fit,OCNT-2312168,CYP2C9,5.211141053,4.716171,5.05947575,5.338662,0.3433051,-0.49497032
fit,OCNT-2312168,CYP3A4,4.55161762,4.1395683,4.47275575,4.687128,0.33318758,-0.4120493
fit,OCNT-2316703,CYP1A2,5.586410905,4.9804745,5.492937,5.681855,0.5124626,-0.6059365
fit,OCNT-2308476,CYP1A2,4.386259468,4.4084992,4.13971175,4.7220675,0.0,0.022239685
fit,OCNT-2308476,CYP2C9,3.40003183,4.1589794,1.47560975,4.109457,0.0495224,0.7589476
fit,OCNT-2315099,CYP3A4,3.744549413,4.0216303,3.35014125,4.09484,0.0,0.27708077
fit,OCNT-2316803,CYP1A2,5.81043134,5.4250503,5.72334225,5.8984905,0.29829216,-0.38538122
fit,OCNT-2316803,CYP3A4,4.553666823,4.590407,4.4302905,4.819474,0.0,0.036740303
fit,OCNT-2314160,CYP1A2,4.898082708,4.834992,4.68701625,5.07983075,0.0,-0.0630908
fit,OCNT-2314160,CYP2D6,5.51239525,4.744722,5.408889,5.611033,0.6641669,-0.7676735
fit,OCNT-2313956,CYP2C9,5.01984021,4.4231744,4.84452,5.170577,0.4213457,-0.59666586
fit,OCNT-2313047,CYP3A4,2.977944008,3.282086,1.20061075,3.9012405,0.0,0.304142
fit,OCNT-2313041,CYP1A2,4.14375769,4.3781633,3.8046825,4.668769,0.0,0.23440552
fit,OCNT-2313041,CYP2C9,5.363691945,4.2733393,5.2099465,5.48273875,0.93660736,-1.0903525
fit,OCNT-2313041,CYP2D6,4.343164012,4.355825,4.21214975,4.49467075,0.0,0.01266098
fit,OCNT-2318152,CYP2D6,4.649858287,4.479537,4.57741875,4.74180425,0.097881794,-0.17032146
fit,OCNT-2316216,CYP3A4,2.55846311,4.0021076,1.1057725,3.74803175,0.25407577,1.4436445
fit,OCNT-2310988,CYP1A2,5.26948247,5.3808517,5.115299,5.3995325,0.0,0.11136913
fit,OCNT-2310988,CYP2D6,5.39853003,4.4861455,5.2827445,5.5150105,0.7965989,-0.9123845
fit,OCNT-2310988,CYP3A4,7.186665953,4.6047873,7.11701925,7.2633325,2.5122318,-2.5818787
fit,OCNT-2313109,CYP3A4,2.142141725,4.361218,1.05784475,3.23227175,1.1289463,2.2190762
fit,OCNT-2312868,CYP2C9,5.037214813,4.878828,4.9017455,5.15802375,0.02291727,-0.1583867
