split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401599,4.5633616,5.30826675,5.4929635,0.744905,-0.8382373
fit,OCNT-2309001,CYP3A4,3.5779085,4.221783,3.028973,4.0086725,0.21311045,0.64387465
fit,OCNT-2310440,CYP2D6,6.622295,4.5018477,6.535016,6.71828375,2.0331683,-2.1204472
fit,OCNT-2315645,CYP3A4,3.74622,3.3134222,3.192697,4.0836535,0.0,-0.4327979
fit,OCNT-2315133,CYP1A2,4.2106137,5.094835,3.7704455,5.0201005,0.07473421,0.8842211
fit,OCNT-2315133,CYP3A4,5.4014974,4.9346437,5.33336575,5.467841,0.39872217,-0.46685362
fit,OCNT-2317109,CYP2D6,4.8137693,4.649364,4.632397,5.010757,0.0,-0.16440535
fit,OCNT-2308583,CYP2C9,4.4597964,4.6715603,4.20720625,4.796054,0.0,0.21176386
fit,OCNT-2308583,CYP3A4,4.8840976,4.4824977,4.78454675,5.01697775,0.30204916,-0.40159988
fit,OCNT-2313603,CYP3A4,4.362938,3.9340343,4.28037725,4.4802045,0.34634304,-0.42890358
fit,OCNT-2316711,CYP2C9,4.5840693,4.06133,4.3153145,4.910959,0.25398445,-0.5227394
fit,OCNT-2314327,CYP3A4,2.853882,3.584861,1.1770465,3.76682325,0.0,0.73097897
fit,OCNT-2313647,CYP2D6,4.876229,4.756952,4.73521575,5.03228275,0.0,-0.119277
fit,OCNT-2313046,CYP2D6,4.948982,5.2971015,4.80290625,5.08192075,0.21518087,0.34811974
fit,OCNT-2328771,CYP2C9,4.533668,4.5062547,4.338258,4.78774075,0.0,-0.027413368
fit,OCNT-2328771,CYP3A4,4.697797,3.3830295,4.5847495,4.897271,1.2017202,-1.3147674
fit,OCNT-2316796,CYP1A2,5.459759,5.0005665,5.34017725,5.56955375,0.33961058,-0.45919275
fit,OCNT-2316796,CYP2D6,5.6492333,4.8319545,5.4854975,5.79790025,0.653543,-0.81727886
fit,OCNT-2315753,CYP1A2,5.0605907,5.2583714,4.88719925,5.22859,0.029781342,0.19778061
fit,OCNT-2315753,CYP2C9,5.0257516,5.247163,4.892077,5.15016975,0.09699297,0.22141123
fit,OCNT-2309100,CYP2C9,4.3674846,4.4159675,3.9609195,4.96930725,0.0,0.048482895
fit,OCNT-2313459,CYP3A4,4.7493615,3.4952407,4.6764475,4.85822475,1.1812067,-1.2541208
fit,OCNT-0476452,CYP3A4,2.2325542,2.5907993,1.08106975,3.54251625,0.0,0.35824513
fit,OCNT-2311849,CYP2C9,4.7652397,4.582989,4.494338,5.05556725,0.0,-0.1822505
fit,OCNT-2315953,CYP2C9,4.7163324,4.5431004,4.4990435,4.94810375,0.0,-0.17323208
fit,OCNT-2315740,CYP3A4,4.491281,3.8107414,4.32103825,4.912838,0.5102968,-0.6805396
fit,OCNT-2311317,CYP2D6,4.358981,4.6156926,4.27994275,4.45710725,0.15858555,0.25671148
fit,OCNT-2309910,CYP2C9,3.6153607,4.506443,3.02166825,4.13706475,0.3693781,0.8910823
fit,OCNT-2313554,CYP3A4,3.9226804,4.073586,3.56747325,4.14564575,0.0,0.15090561
fit,OCNT-2328326,CYP2C9,4.635417,5.453568,4.37905225,4.907652,0.5459161,0.818151
fit,OCNT-2310716,CYP1A2,5.197003,4.365642,5.030395,5.33567075,0.66475296,-0.8313608
fit,OCNT-2314632,CYP2D6,4.482441,4.3042736,4.38473625,4.631412,0.080462456,-0.17816734
fit,OCNT-2317664,CYP2C9,3.9197946,3.4657054,3.43902025,4.4194215,0.0,-0.45408916
fit,OCNT-2317664,CYP3A4,2.7771578,3.0883193,1.15429975,3.83256275,0.0,0.31116152
fit,OCNT-2313432,CYP3A4,2.1651173,3.3769403,1.05000825,3.53305,0.0,1.211823
fit,OCNT-2310024,CYP2D6,4.575767,5.4990306,4.427957,4.76678275,0.7322478,0.92326355
fit,OCNT-2395280,CYP3A4,4.013292,4.203232,3.77698475,4.322147,0.0,0.18993998
fit,OCNT-2308630,CYP2D6,3.8264842,4.777847,2.31834725,4.18443,0.5934167,0.9513626
fit,OCNT-2395357,CYP3A4,3.8169298,3.8857512,3.42697775,4.1109025,0.0,0.06882143
fit,OCNT-2077048,CYP2D6,5.005571,4.852086,4.83750925,5.1536555,0.0,-0.15348482
fit,OCNT-2316262,CYP2D6,5.0431056,5.0250225,4.95208925,5.12708025,0.0,-0.018083096
fit,OCNT-2317368,CYP2C9,2.577093,3.457819,1.0950285,3.800726,0.0,0.8807261
fit,OCNT-2317368,CYP3A4,2.0199196,3.3174527,1.063069,3.17611325,0.1413393,1.297533
fit,OCNT-2315632,CYP2C9,5.6567883,4.7186747,5.540119,5.767031,0.8214445,-0.9381137
fit,OCNT-2311004,CYP3A4,3.618248,3.7590141,2.900235,4.0412605,0.0,0.14076614
fit,OCNT-2395739,CYP3A4,4.5372443,3.4931207,4.42065775,4.779935,0.92753696,-1.0441236
fit,OCNT-2309549,CYP2D6,4.462574,4.880192,4.37835825,4.58388625,0.29630566,0.4176178
fit,OCNT-2314300,CYP3A4,6.4285665,4.7809763,6.345623,6.50969025,1.5646467,-1.6475902
fit,OCNT-2313053,CYP2C9,4.3643312,4.8989882,4.06696,4.80210075,0.09688759,0.534657
fit,OCNT-2313053,CYP2D6,5.6082745,5.332762,5.506148,5.70712,0.1733861,-0.2755127
fit,OCNT-2316565,CYP2C9,3.8764114,4.599712,3.3584265,4.253623,0.3460889,0.72330046
fit,OCNT-2316565,CYP3A4,3.434912,4.106625,2.186723,3.98995625,0.11666894,0.6717131
fit,OCNT-2315538,CYP2C9,4.5111055,5.0413074,4.267159,4.83211625,0.20919132,0.5302019
fit,OCNT-2315538,CYP3A4,3.4940295,4.6659317,2.02116375,4.01372,0.65221167,1.1719022
fit,OCNT-2310606,CYP1A2,5.6430597,5.3803067,5.54416925,5.73885225,0.1638627,-0.262753
fit,OCNT-2310606,CYP2D6,2.085175,4.730033,1.05729625,3.50528025,1.2247527,2.644858
fit,OCNT-2310606,CYP3A4,5.9557657,5.0408716,5.86636275,6.0478765,0.82549095,-0.9148941
fit,OCNT-2395705,CYP3A4,4.7163386,4.3499155,4.64685875,4.81654025,0.2969432,-0.36642313
fit,OCNT-2309728,CYP2C9,5.852565,5.379195,5.755278,5.94562175,0.3760829,-0.4733696
fit,OCNT-2309728,CYP2D6,4.9785604,4.8928485,4.85742425,5.10280525,0.0,-0.085711956
fit,OCNT-2309728,CYP3A4,6.051158,5.3385687,5.99760625,6.10302625,0.6590376,-0.71258926
fit,OCNT-2395580,CYP3A4,4.1518836,4.2377663,3.9668235,4.323656,0.0,0.085882664
fit,OCNT-2317403,CYP3A4,4.7579155,3.8410146,4.67503675,4.89252175,0.8340223,-0.9169009
fit,OCNT-2309687,CYP2C9,4.6471863,4.428593,4.47217675,4.85702525,0.043583393,-0.21859312
fit,OCNT-0498067,CYP2D6,4.2521014,4.837583,2.84772375,4.473326,0.36425686,0.58548164
fit,OCNT-2328797,CYP2C9,3.6730034,3.6750028,2.56210675,4.192643,0.0,0.0019993782
fit,OCNT-2316703,CYP1A2,5.586411,4.8825846,5.492937,5.681855,0.6103525,-0.7038264
fit,OCNT-2312738,CYP2D6,4.75036,4.505729,4.59454825,4.95005975,0.08881903,-0.24463081
fit,OCNT-2310412,CYP2C9,4.824,4.4074936,4.473919,5.161484,0.06642532,-0.4165063
fit,OCNT-2308578,CYP2C9,3.7797482,4.503689,3.21538625,4.315582,0.18810701,0.7239406
fit,OCNT-2311100,CYP2C9,4.883986,4.872717,4.598214,5.17613925,0.0,-0.011269093
fit,OCNT-2317910,CYP2C9,4.137389,4.414182,3.78337875,4.551263,0.0,0.276793
fit,OCNT-2311281,CYP2C9,4.173087,4.9219613,3.7778455,4.7308445,0.19111681,0.7488742
fit,OCNT-2310839,CYP3A4,4.221361,4.4141107,4.06254725,4.38667125,0.027439594,0.1927495
fit,OCNT-2315218,CYP2D6,3.894827,5.002836,2.4386125,4.23586025,0.7669759,1.1080093
fit,OCNT-2317023,CYP3A4,5.2391973,3.8707318,5.1865755,5.294813,1.3158436,-1.3684654
fit,OCNT-2395338,CYP3A4,3.1912167,3.5661998,1.4069775,3.91790575,0.0,0.37498307
fit,OCNT-2395665,CYP3A4,5.1917663,4.5296845,5.071971,5.3221015,0.5422864,-0.6620817
fit,OCNT-2315891,CYP2D6,4.9143376,4.947631,4.7794895,5.03756575,0.0,0.033293247
fit,OCNT-2318540,CYP1A2,2.085952,4.9003687,1.05655925,3.232583,1.6677856,2.8144166
fit,OCNT-2314373,CYP1A2,6.5198936,5.704135,6.4262835,6.6174045,0.7221484,-0.8157587
fit,OCNT-2313785,CYP1A2,4.137496,4.307651,3.75581975,4.569057,0.0,0.17015505
fit,OCNT-2310893,CYP3A4,2.1302104,3.162898,1.050037,3.23812975,0.0,1.0326877
fit,OCNT-2313040,CYP2C9,4.5446267,5.4045954,4.348416,4.79192475,0.6126704,0.85996866
fit,OCNT-2313040,CYP3A4,4.185035,4.936329,4.017036,4.34542625,0.5909028,0.75129366
fit,OCNT-2317579,CYP1A2,6.3127303,5.116022,6.22255175,6.3994425,1.1065297,-1.1967082
fit,OCNT-2317579,CYP2D6,4.3435836,5.2159348,4.09732925,4.5801265,0.63580847,0.87235117
fit,OCNT-2316105,CYP3A4,3.5940719,4.225863,3.0441655,4.0115155,0.21434736,0.6317911
fit,OCNT-2311995,CYP2C9,4.554688,4.408866,4.292334,4.8646155,0.0,-0.14582205
fit,OCNT-2311995,CYP3A4,3.431916,4.2096705,1.79600375,4.0187555,0.19091511,0.77775455
fit,OCNT-2312980,CYP3A4,1.9488691,4.248978,1.050313,3.13498675,1.1139915,2.300109
fit,OCNT-2312891,CYP2C9,4.985241,4.6652956,4.89178425,5.07146825,0.22648859,-0.31994534
fit,OCNT-2313625,CYP1A2,6.236446,5.6599445,6.145029,6.33056575,0.48508453,-0.57650137
fit,OCNT-2315568,CYP2D6,6.7386103,4.903234,6.63941,6.8414015,1.736176,-1.8353763
fit,OCNT-2317762,CYP2C9,3.9840105,4.8739567,3.561588,4.519529,0.3544278,0.8899462
fit,OCNT-2308864,CYP2D6,4.387594,4.670945,4.3148015,4.476183,0.19476223,0.28335094
fit,OCNT-2317584,CYP3A4,4.6782327,4.024876,4.57728875,4.854155,0.5524125,-0.65335655
fit,OCNT-2312355,CYP1A2,4.905671,5.604211,4.7437565,5.09945425,0.50475645,0.69853973
fit,OCNT-2312355,CYP2D6,5.2909193,5.0845776,5.17949725,5.3936765,0.09491968,-0.20634174
fit,OCNT-2328329,CYP1A2,5.681076,5.2959785,5.62288975,5.7407215,0.32691097,-0.3850975
fit,OCNT-2328329,CYP2D6,4.6575375,5.3213153,4.54260975,4.7974165,0.5238986,0.6637778
fit,OCNT-2314608,CYP1A2,4.514747,4.3694835,4.16627875,5.00482725,0.0,-0.14526367
