split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.36943,-0.33290148
fit,OCNT-2317943,CYP3A4,5.14990793,4.204193,-0.94571495
fit,OCNT-2318174,CYP3A4,3.3679012,3.270045,-0.097856045
fit,OCNT-2310396,CYP1A2,3.641610983,4.9719453,1.3303342
fit,OCNT-2395447,CYP3A4,5.66007574,4.8008204,-0.8592553
fit,OCNT-2328681,CYP3A4,4.90616783,4.154349,-0.75181913
fit,OCNT-2328568,CYP2D6,5.482231925,5.214401,-0.26783133
fit,OCNT-0493346,CYP3A4,3.022274392,4.0314755,1.009201
fit,OCNT-2310174,CYP1A2,5.016708087,5.3782625,0.36155462
fit,OCNT-2310174,CYP2D6,4.724097408,5.163599,0.43950176
fit,OCNT-2318340,CYP1A2,4.880023233,5.5641775,0.6841545
fit,OCNT-2318340,CYP2C9,6.476960755,4.8812113,-1.5957494
fit,OCNT-2318340,CYP2D6,5.032280945,4.380217,-0.65206385
fit,OCNT-2317154,CYP3A4,4.956704597,4.788517,-0.16818762
fit,OCNT-2317705,CYP3A4,2.287121508,3.5453475,1.2582259
fit,OCNT-2309476,CYP2D6,4.673651312,4.921603,0.24795198
fit,OCNT-2317221,CYP2D6,6.23984959,4.962911,-1.2769384
fit,OCNT-2317221,CYP3A4,4.538610545,4.8583803,0.31976986
fit,OCNT-2312168,CYP2C9,5.211141053,4.76763,-0.443511
fit,OCNT-2312168,CYP3A4,4.55161762,4.4346137,-0.11700392
fit,OCNT-2316624,CYP2C9,3.735297835,3.9932113,0.25791335
fit,OCNT-2310115,CYP1A2,4.944019035,4.722033,-0.22198582
fit,OCNT-2310306,CYP2C9,4.36371063,4.394557,0.030846596
fit,OCNT-2395540,CYP3A4,5.066112803,5.099716,0.03360319
fit,OCNT-2308478,CYP2C9,4.583366505,4.213834,-0.3695326
fit,OCNT-2308478,CYP2D6,4.977149855,4.9401217,-0.037028313
fit,OCNT-2312233,CYP1A2,4.485371895,4.6652527,0.17988062
fit,OCNT-2312233,CYP2C9,3.27195598,4.4714413,1.1994853
fit,OCNT-2312233,CYP3A4,2.955284793,3.8664029,0.91111803
fit,OCNT-2310867,CYP3A4,4.257986495,3.884427,-0.37355947
fit,OCNT-2317361,CYP1A2,4.905113985,5.116286,0.21117163
fit,OCNT-2317361,CYP2C9,5.01264329,4.117831,-0.8948121
fit,OCNT-2317361,CYP2D6,5.98184202,5.2096615,-0.77218056
fit,OCNT-2317361,CYP3A4,4.723480428,5.2099853,0.48650503
fit,OCNT-2309565,CYP2D6,4.969772243,4.9634542,-0.0063180923
fit,OCNT-2316947,CYP2C9,5.473566873,4.869974,-0.6035929
fit,OCNT-2316947,CYP3A4,5.110956855,4.3109446,-0.8000121
fit,OCNT-2311095,CYP3A4,5.01656615,4.6203485,-0.39621782
fit,OCNT-2311117,CYP3A4,5.746158982,3.0987008,-2.6474583
fit,OCNT-2317265,CYP1A2,5.521118205,4.3514953,-1.1696229
fit,OCNT-2318487,CYP2C9,4.756882037,4.384361,-0.3725214
fit,OCNT-0497989,CYP3A4,5.680652535,3.3774185,-2.303234
fit,OCNT-2311623,CYP2D6,4.936492515,5.0368648,0.100372314
fit,OCNT-2311771,CYP3A4,2.299154908,3.6913772,1.3922222
fit,OCNT-2313748,CYP2C9,4.170819863,4.414227,0.24340725
fit,OCNT-2308733,CYP2C9,2.99755775,4.5385175,1.5409598
fit,OCNT-2312415,CYP2C9,4.204126193,4.223853,0.019726753
fit,OCNT-2312415,CYP2D6,4.637379845,4.6086006,-0.02877903
fit,OCNT-2395614,CYP3A4,2.778184492,3.8722715,1.0940871
fit,OCNT-2309645,CYP3A4,2.789160905,3.7864432,0.99728227
fit,OCNT-2309243,CYP1A2,5.328740902,4.3740854,-0.95465565
fit,OCNT-2310059,CYP3A4,2.090409895,3.5543008,1.4638908
fit,OCNT-2310910,CYP3A4,3.572555593,3.7605782,0.18802261
fit,OCNT-2313460,CYP1A2,5.59723241,5.453441,-0.1437912
fit,OCNT-2313460,CYP2D6,5.160499902,5.115453,-0.045047283
fit,OCNT-2315610,CYP1A2,5.16980186,4.8264384,-0.34336329
fit,OCNT-2310473,CYP3A4,3.759346945,4.161677,0.40232992
fit,OCNT-2314410,CYP1A2,6.97618021,5.4207344,-1.5554457
fit,OCNT-2318678,CYP2D6,4.28792074,5.2060237,0.91810274
fit,OCNT-2313913,CYP1A2,4.69094824,5.465495,0.7745471
fit,OCNT-2318019,CYP2C9,4.69974361,4.9998965,0.30015278
fit,OCNT-2318019,CYP2D6,4.615615108,4.9999986,0.38438368
fit,OCNT-2317664,CYP2C9,3.91979456,3.9442282,0.024433613
fit,OCNT-2317664,CYP3A4,2.777157692,3.1379266,0.3607688
fit,OCNT-2317253,CYP2C9,5.099208407,4.4348793,-0.66432905
fit,OCNT-2317253,CYP3A4,4.840242042,4.359705,-0.48053694
fit,OCNT-2311250,CYP1A2,5.118834093,4.708109,-0.41072512
fit,OCNT-2311250,CYP2C9,4.637214522,4.7153764,0.07816172
fit,OCNT-2311250,CYP3A4,4.370416048,3.9449358,-0.42548037
fit,OCNT-2312598,CYP3A4,4.574394202,3.8094883,-0.7649059
fit,OCNT-2308832,CYP2D6,3.92076868,5.088704,1.1679354
fit,OCNT-2328426,CYP2D6,6.08089726,5.5613785,-0.51951885
fit,OCNT-2315483,CYP3A4,5.911397433,4.6850986,-1.2262988
fit,OCNT-2312389,CYP2D6,5.589666425,4.8805866,-0.70907974
fit,OCNT-2328748,CYP3A4,2.627554083,3.539111,0.9115567
fit,OCNT-2328553,CYP1A2,5.06714608,4.6318865,-0.43525982
fit,OCNT-2313992,CYP3A4,3.504104825,3.812131,0.30802608
fit,OCNT-2312094,CYP2D6,4.302920408,5.2595735,0.9566531
fit,OCNT-2313586,CYP1A2,4.87605709,4.931196,0.055139065
fit,OCNT-2317363,CYP2D6,5.14562163,4.904037,-0.24158478
fit,OCNT-2308554,CYP1A2,3.235258265,4.603595,1.3683364
fit,OCNT-2317635,CYP2C9,4.397585832,4.204748,-0.19283772
fit,OCNT-2317824,CYP2C9,3.79157462,4.626427,0.83485246
fit,OCNT-2318347,CYP1A2,4.814454977,4.699639,-0.11481619
fit,OCNT-2318347,CYP3A4,4.401026328,4.378989,-0.02203703
fit,OCNT-2313506,CYP3A4,5.017321528,4.445042,-0.57227945
fit,OCNT-2395510,CYP3A4,5.290375023,4.3879185,-0.90245676
fit,OCNT-2315379,CYP3A4,5.21404602,3.9548204,-1.2592256
fit,OCNT-2318671,CYP1A2,6.926975918,5.4901986,-1.4367771
fit,OCNT-2318671,CYP2D6,6.89726412,4.4901104,-2.4071536
fit,OCNT-2316666,CYP2C9,4.145047972,4.29988,0.15483189
fit,OCNT-2316666,CYP3A4,3.788497435,3.6427755,-0.14572191
fit,OCNT-2318005,CYP2C9,4.15453555,4.328757,0.17422104
fit,OCNT-2310603,CYP3A4,3.4456522,3.5882702,0.14261794
fit,OCNT-2311263,CYP2D6,4.41334503,4.5988646,0.1855197
fit,OCNT-2311263,CYP3A4,2.061155022,3.201504,1.1403489
fit,OCNT-2318570,CYP2D6,4.444506247,5.157493,0.71298695
fit,OCNT-2395592,CYP3A4,4.110678552,3.629393,-0.48128557
fit,OCNT-2309402,CYP2D6,4.361858233,4.761128,0.39926958
fit,OCNT-2309402,CYP3A4,4.658515383,4.0883527,-0.5701628
fit,OCNT-2309767,CYP2C9,4.481545455,4.8900356,0.40849018
fit,OCNT-2309767,CYP3A4,3.21659364,4.1995683,0.9829745
fit,OCNT-2317667,CYP2D6,4.08540226,4.5013204,0.41591787
fit,OCNT-2395585,CYP3A4,4.609398255,4.1898255,-0.41957283
fit,OCNT-2315105,CYP2D6,5.420927847,4.792138,-0.6287899
fit,OCNT-2314269,CYP2C9,4.203007505,4.9512987,0.748291
fit,OCNT-2314269,CYP3A4,4.048873108,4.399072,0.35019922
fit,OCNT-2316141,CYP3A4,5.199269245,3.8936214,-1.3056479
fit,OCNT-2314770,CYP2D6,5.033046365,5.504862,0.4718156
fit,OCNT-2314937,CYP1A2,5.193755937,5.070135,-0.12362099
fit,OCNT-2312206,CYP2D6,5.956214795,4.4908133,-1.4654016
fit,OCNT-2313429,CYP2C9,4.75475225,4.3014264,-0.45332575
fit,OCNT-2313429,CYP3A4,6.120009353,4.1071177,-2.0128918
fit,OCNT-2312476,CYP1A2,5.646948558,5.7546,0.10765171
fit,OCNT-2312476,CYP2D6,4.466487648,4.960448,0.4939599
fit,OCNT-2308723,CYP1A2,4.741873508,5.424902,0.6830282
fit,OCNT-2308723,CYP2C9,4.5740716,4.929901,0.35582972
fit,OCNT-2308723,CYP3A4,5.500174805,5.163247,-0.3369279
fit,OCNT-2314609,CYP2C9,3.797496317,4.235173,0.4376769
fit,OCNT-2309506,CYP2C9,4.671211872,4.5904384,-0.08077335
fit,OCNT-2309506,CYP3A4,4.526692223,3.9698482,-0.55684423
fit,OCNT-2309157,CYP2D6,4.500912945,4.646525,0.14561176
fit,OCNT-0497901,CYP3A4,4.412271148,3.7895658,-0.6227052
fit,OCNT-2315910,CYP1A2,5.18777888,5.1001935,-0.08758545
fit,OCNT-2315910,CYP2C9,4.630324435,4.744564,0.11423969
fit,OCNT-2315556,CYP3A4,4.400874178,3.5821629,-0.8187113
fit,OCNT-2312495,CYP1A2,4.5556559,5.4433465,0.88769054
fit,OCNT-2312495,CYP3A4,4.787617433,4.8228173,0.03520012
fit,OCNT-2309859,CYP3A4,4.131585155,4.629527,0.49794197
fit,OCNT-2318089,CYP1A2,6.189261195,5.415587,-0.773674
fit,OCNT-2318089,CYP2D6,6.78738531,5.0655837,-1.7218018
fit,OCNT-2311656,CYP3A4,3.88967099,4.0262876,0.13661647
fit,OCNT-2316704,CYP2C9,5.123690275,4.7375665,-0.38612366
fit,OCNT-2314342,CYP2D6,5.212809662,5.2809405,0.06813097
fit,OCNT-2314342,CYP3A4,5.650448905,4.623008,-1.027441
fit,OCNT-2314523,CYP3A4,3.803409853,4.549083,0.7456734
fit,OCNT-2310893,CYP3A4,2.130210358,3.0851138,0.95490336
fit,OCNT-2315035,CYP2D6,4.53474154,4.7730465,0.23830509
fit,OCNT-2311453,CYP1A2,5.628743607,5.5970297,-0.031713963
fit,OCNT-2311004,CYP3A4,3.618248025,3.9891675,0.37091947
fit,OCNT-2309025,CYP1A2,3.70103229,5.1193166,1.4182842
fit,OCNT-2309025,CYP3A4,3.914125675,4.549778,0.6356523
fit,OCNT-2311644,CYP1A2,5.241190032,5.320546,0.07935619
fit,OCNT-2311967,CYP1A2,5.476187582,6.0492935,0.5731058
fit,OCNT-2311967,CYP2D6,5.204663555,5.1365995,-0.06806421
fit,OCNT-2318633,CYP1A2,5.111750823,5.329747,0.2179966
fit,OCNT-2395652,CYP3A4,4.944225128,4.4472275,-0.49699783
fit,OCNT-2328327,CYP2C9,3.76391559,4.2571244,0.4932089
fit,OCNT-2310034,CYP2C9,4.843914723,4.8203874,-0.023527145
fit,OCNT-2309492,CYP3A4,4.808987682,3.8573852,-0.95160246
fit,OCNT-2314412,CYP2C9,5.383703715,4.905833,-0.47787094
fit,OCNT-2314412,CYP2D6,4.312396428,5.038697,0.72630024
fit,OCNT-2314412,CYP3A4,5.998393518,4.74955,-1.2488437
fit,OCNT-2316035,CYP3A4,3.416008155,3.4535053,0.037497044
fit,OCNT-2308522,CYP2C9,3.37551358,4.150449,0.77493525
fit,OCNT-2313175,CYP2D6,4.461706177,4.5507298,0.08902359
fit,OCNT-2313474,CYP3A4,4.215949635,4.1802425,-0.035706997
fit,OCNT-2315840,CYP2D6,5.100084612,4.9308405,-0.16924429
fit,OCNT-2395367,CYP3A4,5.104955732,4.351374,-0.7535815
fit,OCNT-2317626,CYP2D6,4.373530345,4.7187,0.34516954
fit,OCNT-2395568,CYP3A4,4.95387548,4.114525,-0.8393507
fit,OCNT-2311255,CYP2C9,4.35343557,4.876279,0.52284336
fit,OCNT-2311255,CYP3A4,4.963333955,4.7102165,-0.25311756
fit,OCNT-2311935,CYP1A2,3.07186669,5.182746,2.1108792
fit,OCNT-1755349,CYP1A2,5.91949229,4.0500946,-1.8693976
fit,OCNT-2317065,CYP3A4,3.188994638,2.613954,-0.5750406
fit,OCNT-2309732,CYP3A4,4.253647843,4.773135,0.5194874
fit,OCNT-2317222,CYP3A4,4.241698605,4.702998,0.46129942
fit,OCNT-2313279,CYP3A4,4.900247812,4.1712947,-0.7289529
fit,OCNT-2395302,CYP3A4,4.744152048,4.642313,-0.101839066
fit,OCNT-2313145,CYP1A2,5.27268283,4.463368,-0.8093147
fit,OCNT-2313145,CYP2C9,4.683517623,4.468203,-0.21531439
fit,OCNT-2310643,CYP3A4,2.078993408,3.5945237,1.5155303
fit,OCNT-2310949,CYP2D6,4.49104167,4.7780037,0.28696203
fit,OCNT-2318590,CYP1A2,5.627750905,4.787953,-0.839798
fit,OCNT-2395795,CYP3A4,3.008647815,3.984075,0.97542715
fit,OCNT-2309589,CYP2D6,4.379761063,4.2945952,-0.08516598
fit,OCNT-2316185,CYP2C9,5.194204078,4.357198,-0.8370056
fit,OCNT-2316185,CYP3A4,5.11460172,4.2406397,-0.8739619
fit,OCNT-2312556,CYP2D6,4.545668955,4.4111147,-0.13455439
fit,OCNT-2313948,CYP1A2,3.274140225,5.217169,1.9430287
fit,OCNT-2313948,CYP3A4,2.75306095,4.0262895,1.2732284
fit,OCNT-2314375,CYP2C9,4.58349848,4.575428,-0.008070469
fit,OCNT-2314375,CYP3A4,4.59344608,4.3876104,-0.20583582
fit,OCNT-2310615,CYP3A4,3.208682465,4.07086,0.8621774
fit,OCNT-0021749,CYP2D6,5.467465685,4.963386,-0.5040798
fit,OCNT-2311870,CYP1A2,5.19707166,5.1926823,-0.004389286
fit,OCNT-2311870,CYP2D6,4.479273525,4.7387257,0.25945234
fit,OCNT-2315976,CYP3A4,2.254028288,3.3479538,1.0939255
fit,OCNT-2311086,CYP1A2,5.13098404,4.92301,-0.20797396
fit,OCNT-2311086,CYP2C9,4.84530882,4.3375044,-0.5078044
fit,OCNT-2395698,CYP3A4,4.709783387,4.524269,-0.18551445
fit,OCNT-2328797,CYP2C9,3.673003337,3.809455,0.13645148
fit,OCNT-2395389,CYP3A4,5.41571126,4.388457,-1.0272546
fit,OCNT-2316476,CYP1A2,5.687171865,5.21237,-0.47480202
fit,OCNT-2316476,CYP2C9,4.033609225,5.0766,1.0429907
fit,OCNT-2311864,CYP2D6,4.69579451,4.9378805,0.24208593
fit,OCNT-2311864,CYP3A4,4.80070957,4.3744917,-0.42621803
fit,OCNT-2309582,CYP2D6,5.067188322,4.7341247,-0.3330636
fit,OCNT-2315546,CYP3A4,2.580084513,3.7092543,1.1291697
fit,OCNT-2310387,CYP2C9,3.661552883,4.6034193,0.9418664
fit,OCNT-2314199,CYP2C9,4.816441505,5.0457106,0.22926903
fit,OCNT-2317112,CYP2D6,5.170880087,4.486435,-0.6844454
fit,OCNT-2310707,CYP3A4,3.37408487,2.81037,-0.563715
fit,OCNT-2312781,CYP2C9,5.401684545,4.44077,-0.9609146
fit,OCNT-2309151,CYP3A4,4.415683742,4.041832,-0.37385178
fit,OCNT-2308847,CYP1A2,3.98482508,3.945156,-0.039669037
fit,OCNT-2308847,CYP3A4,3.789451435,3.5974255,-0.1920259
fit,OCNT-2395399,CYP3A4,2.757958195,4.129677,1.3717186
fit,OCNT-2316691,CYP2C9,3.765435848,3.729999,-0.03543687
fit,OCNT-2311508,CYP1A2,6.246614277,3.868904,-2.3777103
fit,OCNT-2395306,CYP3A4,4.758699123,4.2458544,-0.51284456
fit,OCNT-2311630,CYP1A2,2.297180992,4.6639833,2.3668025
fit,OCNT-2311630,CYP2C9,4.12075959,4.2558107,0.13505125
fit,OCNT-2311630,CYP3A4,3.92657747,3.8734105,-0.053167105
fit,OCNT-2395693,CYP3A4,3.509472672,3.3215032,-0.18796945
fit,OCNT-2311028,CYP3A4,4.133092572,3.7072184,-0.425874
fit,OCNT-2317584,CYP3A4,4.67823274,3.9273303,-0.7509024
fit,OCNT-2310576,CYP2C9,4.159784415,4.7783794,0.6185951
fit,OCNT-2311493,CYP1A2,4.534677523,5.1421266,0.60744905
fit,OCNT-2328840,CYP3A4,2.39320434,3.4905763,1.0973718
fit,OCNT-2395275,CYP3A4,5.3311479,4.357958,-0.97318983
fit,OCNT-2315034,CYP1A2,6.252203423,5.0371504,-1.2150531
fit,OCNT-2315282,CYP1A2,5.581384543,4.9058166,-0.6755681
fit,OCNT-2312998,CYP2C9,5.121296952,4.6804667,-0.44083023
fit,OCNT-2317648,CYP2D6,4.697481608,5.2174616,0.51997995
fit,OCNT-2313120,CYP2C9,5.038296997,5.285635,0.24733782
fit,OCNT-2313120,CYP3A4,4.96253782,4.9974203,0.034882545
fit,OCNT-2311542,CYP1A2,2.542144535,3.9160233,1.3738787
fit,OCNT-2395312,CYP3A4,5.344907917,4.890544,-0.45436382
fit,OCNT-2315725,CYP3A4,2.305296658,3.184777,0.87948036
fit,OCNT-2310378,CYP2D6,5.334976388,4.7126226,-0.62235355
fit,OCNT-2318185,CYP1A2,5.050444355,4.2115498,-0.83889437
fit,OCNT-2314632,CYP2D6,4.482440838,4.500355,0.017913818
fit,OCNT-2328368,CYP2D6,5.614934733,5.5450478,-0.06988716
fit,OCNT-2309713,CYP3A4,2.20583836,3.2386746,1.0328362
fit,OCNT-2311229,CYP2C9,4.805213735,4.6193743,-0.18583965
fit,OCNT-2311229,CYP2D6,4.29559413,5.171927,0.87633276
fit,OCNT-2312388,CYP2C9,4.9248229,5.1918287,0.26700592
fit,OCNT-2311707,CYP1A2,5.673069532,4.765707,-0.90736246
fit,OCNT-2309746,CYP3A4,2.298208105,3.615288,1.31708
fit,OCNT-2309663,CYP2C9,6.09151423,5.5717344,-0.5197797
fit,OCNT-2309663,CYP3A4,5.528186045,5.3792524,-0.14893341
fit,OCNT-2313052,CYP2C9,4.154273697,3.6084456,-0.54582787
fit,OCNT-2313052,CYP3A4,2.494400348,3.171866,0.6774657
fit,OCNT-2312427,CYP3A4,3.36999116,2.7151031,-0.6548879
fit,OCNT-2395633,CYP3A4,4.785576687,4.041045,-0.74453163
fit,OCNT-2312131,CYP1A2,5.236326228,4.858383,-0.37794304
fit,OCNT-2318523,CYP2D6,4.555777323,4.6115327,0.05575514
