split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.4146226662240347,4.3736095,4.74780925,0.958986833775965,-1.119245233775965,3.1057685333333334,1.4280993666666664,1.2354165315628052,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.4803032954770026,4.1447535,4.436006,0.6644502045229976,-0.7978914515229971,3.3314160933333334,0.9467786536666662,0.5955488085746765,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.2817895320002455,3.98930975,4.722521,0.0,-0.01079946999975423,4.259127439999999,0.03346156200000028,0.09064836800098419,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.9743644211410745,4.81463575,5.1111,0.0,0.012300296141074085,4.953378173333333,0.00868595166666708,0.08394499123096466,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.833400774390436,5.467525,5.69472725,0.6341242256095638,-0.7468222076095641,4.847825913333334,0.7323970686666668,-0.05770055577158928,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.600886022817328,4.95208925,5.12708025,0.3512032271826726,-0.44221944518267264,4.565051453333332,0.4780540146666681,0.14333827793598175,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.875227881444189,5.05947575,5.338662,0.18424786855581043,-0.335913171555811,4.830268973333332,0.38087207966666803,0.17983563244342804,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.501209722949371,4.47275575,4.687128,0.0,-0.0504078970506292,4.509385046666667,0.04223257333333308,-0.032701294869184494,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.8414132357609105,5.492937,5.681855,0.6515237642390899,-0.7449976692390896,4.933483733333333,0.6529271716666676,-0.3682819902896881,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.335785795970201,4.13971175,4.7220675,0.0,-0.05047367202979913,4.284089,0.10217046800000062,0.20678718388080597,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.239632212393348,1.47560975,4.109457,0.13017521239334773,0.8396003823933476,4.166525066666667,-0.7664932366666668,0.292428582906723,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.918823313043744,3.35014125,4.09484,0.0,0.17427390004374388,3.934833906666667,-0.19028449366666678,-0.06404237449169159,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.505450399786435,5.72334225,5.8984905,0.21789185021356516,-0.30498094021356525,5.419011960000001,0.39141937999999943,0.3457537591457367,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.803880694771013,4.4302905,4.819474,0.0,0.2502138717710123,4.762911959999999,-0.20924513699999903,0.16387493908405304,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.864941191387201,4.68701625,5.07983075,0.0,-0.033141516612798405,4.880421213333333,0.017661494666666222,-0.06192008778452873,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.924445006619415,5.408889,5.611033,0.4844439933805855,-0.5879502433805852,4.919124646666667,0.593270603333333,0.021281439810991287,0.25
fit,OCNT-2313956,CYP2C9,5.01984021,4.657643081274388,4.84452,5.170577,0.18687691872561185,-0.3621971287256116,4.6619430600000005,0.35789714999999944,-0.017199914902448654,0.25
fit,OCNT-2313047,CYP3A4,2.977944008,3.307127525291297,1.20061075,3.9012405,0.0,0.3291835172912969,3.370003846666667,-0.39205983866666694,-0.2515052855014801,0.25
fit,OCNT-2313041,CYP1A2,4.14375769,3.9314713778024766,3.8046825,4.668769,0.0,-0.21228631219752359,3.9706573599999997,0.17310033000000047,-0.15674392879009247,0.25
fit,OCNT-2313041,CYP2C9,5.363691945,3.9836074271080077,5.2099465,5.48273875,1.2263390728919923,-1.3800845178919925,3.8937317066666663,1.469960238333334,0.3595028817653656,0.25
fit,OCNT-2313041,CYP2D6,4.343164012,4.270348163739621,4.21214975,4.49467075,0.0,-0.07281584826037868,4.219176186666667,0.12398782533333286,0.2046879082918167,0.25
fit,OCNT-2318152,CYP2D6,4.649858287,4.493584517652086,4.57741875,4.74180425,0.08383423234791376,-0.15627376934791393,4.577695053333334,0.07216323366666622,-0.33644214272499084,0.25
fit,OCNT-2316216,CYP3A4,2.55846311,3.575581025196301,1.1057725,3.74803175,0.0,1.0171179151963012,3.6127634866666667,-1.0543003766666668,-0.1487298458814621,0.25
fit,OCNT-2310988,CYP1A2,5.26948247,5.373774209610468,5.115299,5.3995325,0.0,0.10429173961046789,5.376146693333333,-0.10666422333333347,-0.009489934891462326,0.25
fit,OCNT-2310988,CYP2D6,5.39853003,4.632595309538396,5.2827445,5.5150105,0.6501491904616037,-0.7659347204616038,4.636537720000001,0.7619923099999992,-0.01576964184641838,0.25
fit,OCNT-2310988,CYP3A4,7.186665953,4.853903934056116,7.11701925,7.2633325,2.2631153159438844,-2.3327620189438845,4.852405513333333,2.334260439666667,0.005993682891130447,0.25
fit,OCNT-2313109,CYP3A4,2.142141725,4.3282781298949144,1.05784475,3.23227175,1.0960063798949142,2.1861364048949143,4.34857844,-2.2064367149999997,-0.08120124042034149,0.25
fit,OCNT-2312868,CYP2C9,5.037214813,4.962557861928608,4.9017455,5.15802375,0.0,-0.07465695107139236,4.9585313399999995,0.07868347300000078,0.01610608771443367,0.25
fit,OCNT-2312658,CYP3A4,4.912909038,4.175089514331843,4.81816675,5.04588425,0.6430772356681569,-0.7378195236681568,4.162926213333334,0.7499828246666658,0.04865320399403572,0.25
fit,OCNT-2313573,CYP1A2,5.57377753,4.837368284142684,5.462107,5.6766325,0.6247387158573154,-0.7364092458573159,4.845068886666667,0.7287086433333334,-0.0308024100959301,0.25
fit,OCNT-2313573,CYP2C9,5.46376313,4.6813863744809465,5.3421705,5.5886655,0.6607841255190534,-0.7823767555190537,4.6727484200000005,0.7910147099999998,0.034551817923784256,0.25
fit,OCNT-2314523,CYP3A4,3.803409853,4.4694350349184635,3.53193375,4.08768575,0.38174928491846316,0.6660251819184637,4.515707413333333,-0.712297560333333,-0.18508951365947723,0.25
fit,OCNT-2316044,CYP1A2,3.042917802,3.8878353140695756,1.27982475,3.93402775,0.0,0.8449175120695758,3.8240043199999993,-0.7810865179999995,0.25532397627830505,0.25
fit,OCNT-2316044,CYP2D6,4.201409392,4.215746895251538,3.95004,4.31480725,0.0,0.014337503251537598,4.256917026666667,-0.055507634666666306,-0.16468052566051483,0.25
fit,OCNT-2314995,CYP3A4,5.388103757,4.105740196518459,5.31592575,5.45770625,1.2101855534815407,-1.2823635604815404,4.03112404,1.3569797169999998,0.2984646260738373,0.25
fit,OCNT-2311604,CYP2D6,4.443430293,4.723650080536855,4.33828925,4.59444075,0.12920933053685424,0.28021978753685506,4.7289887,-0.2855584070000008,-0.02135447785258293,0.25
fit,OCNT-2315233,CYP3A4,4.78964746,4.631317737258765,4.71975025,4.87305075,0.08843251274123443,-0.15832972274123502,4.566720346666667,0.22292711333333326,0.25838956236839294,0.25
fit,OCNT-0493312,CYP2C9,5.846211473,5.011538354754746,5.739996,5.95511725,0.7284576452452534,-0.834673118245254,5.079896813333333,0.7663146596666675,-0.2734338343143463,0.25
fit,OCNT-0493312,CYP2D6,2.277052242,4.932204168793673,1.06261875,3.7577585,1.1744456687936728,2.655151926793673,4.995174993333334,-2.7181227513333344,-0.25188329815864563,0.25
fit,OCNT-2308647,CYP2D6,4.29210171,5.0876462631687005,4.01620825,4.47437325,0.6132730131687003,0.7955445531687007,5.028994633333333,-0.7368929233333334,0.2346065193414688,0.25
fit,OCNT-2311783,CYP1A2,5.76846985,5.404168591468226,5.680404,5.8510315,0.2762354085317744,-0.364301258531774,5.395014073333334,0.37345577666666596,0.03661807253956795,0.25
fit,OCNT-2316131,CYP1A2,3.259691473,5.16322650983037,1.4471295,3.974862,1.18836450983037,1.9035350368303696,5.18487764,-1.9251861669999997,-0.0866045206785202,0.25
fit,OCNT-2315535,CYP2D6,5.686741785,4.686600880549933,5.60525425,5.77274975,0.9186533694500669,-1.0001409044500669,4.764911526666666,0.9218302583333333,-0.3132425844669342,0.25
fit,OCNT-2309702,CYP2D6,4.638122052,4.87665588705973,4.4861085,4.87803925,0.0,0.23853383505973014,4.8272412933333335,-0.18911924133333358,0.19765837490558624,0.25
fit,OCNT-2309879,CYP1A2,5.027380925,5.107283352855476,4.854339,5.19596525,0.0,0.07990242785547608,5.076145033333334,-0.04876410833333367,0.12455327808856964,0.25
fit,OCNT-2309879,CYP2C9,5.03388115,5.038122515354319,4.78938875,5.24588875,0.0,0.004241365354318738,4.98257742,0.05130372999999988,0.22218038141727448,0.25
fit,OCNT-2309879,CYP2D6,5.033517508,4.6418871936271895,4.8257155,5.231299,0.18382830637281078,-0.3916303143728106,4.584855573333334,0.44866193466666626,0.22812648117542267,0.25
fit,OCNT-2395288,CYP3A4,4.919013703,4.137547133389,4.83572025,5.02006075,0.6981731166109997,-0.7814665696110001,4.178770253333334,0.7402434496666661,-0.16489247977733612,0.25
fit,OCNT-2315758,CYP2C9,5.306912353,4.786763715720797,5.1571605,5.449114,0.37039678427920286,-0.5201486372792035,4.7456519,0.561260453,0.16444726288318634,0.25
fit,OCNT-2316217,CYP3A4,2.5482557,3.5925892711856813,1.11766375,3.75621775,0.0,1.0443335711856814,3.565870546666667,-1.017614846666667,0.10687489807605743,0.25
fit,OCNT-2309665,CYP1A2,5.392889668,5.452037975888595,5.284828,5.49828875,0.0,0.05914830788859504,5.4578015466666665,-0.06491187866666692,-0.02305428311228752,0.25
fit,OCNT-2309665,CYP2D6,2.102724975,4.569442028378598,1.0645115,3.49576325,1.0736787783785977,2.4667170533785976,4.6045278666666665,-2.5018028916666664,-0.14034335315227509,0.25
fit,OCNT-2328791,CYP1A2,4.550166535,5.356333542209021,4.4562,4.6718135,0.6845200422090212,0.8061670072090212,5.274127866666666,-0.7239613316666667,0.32882270216941833,0.25
fit,OCNT-2328791,CYP2D6,5.161966472,5.502149158012104,5.0880665,5.237494,0.26465515801210415,0.34018268601210444,5.4934673866666675,-0.33150091466666787,0.03472708538174629,0.25
fit,OCNT-2309077,CYP1A2,5.30529893,4.231579763543139,5.171327,5.41458075,0.9397472364568609,-1.0737191664568613,4.26140126,1.0438976699999998,-0.11928598582744598,0.25
fit,OCNT-2315370,CYP3A4,5.43474031,4.750556593060707,5.35659825,5.521479,0.6060416569392935,-0.6841837169392928,4.722418473333334,0.7123218366666659,0.11255247890949249,0.25
fit,OCNT-2317571,CYP3A4,3.22523384,3.878169595212409,2.020588,3.89307875,0.0,0.6529357552124089,3.794693446666667,-0.5694596066666668,0.33390459418296814,0.25
fit,OCNT-2308899,CYP1A2,6.44116655,5.639295911079482,6.355414,6.53171575,0.7161180889205179,-0.8018706389205184,5.654653266666666,0.7865132833333339,-0.06142942234873772,0.25
fit,OCNT-2308899,CYP2D6,4.397846657,4.768952541291071,4.26814725,4.54938675,0.21956579129107112,0.3711058842910715,4.760098013333334,-0.36225135633333405,0.03541811183094978,0.25
fit,OCNT-2328369,CYP2D6,4.112767365,5.170966627658535,3.481702,4.32069125,0.8502753776585346,1.058199262658535,5.110140426666666,-0.9973730616666661,0.2433048039674759,0.25
fit,OCNT-2312014,CYP2D6,4.945611148,4.635070026786598,4.747584,5.09195625,0.11251397321340217,-0.3105411212134026,4.674686533333333,0.27092461466666684,-0.15846602618694305,0.25
fit,OCNT-2310833,CYP2D6,4.483622207,4.605485804628522,4.37437875,4.6196415,0.0,0.12186359762852206,4.667534906666667,-0.18391269966666712,-0.24819640815258026,0.25
fit,OCNT-2310833,CYP3A4,4.522788958,4.478545570511725,4.41940725,4.68882875,0.0,-0.044243387488274166,4.524494653333333,-0.0017056953333334235,-0.18379633128643036,0.25
fit,OCNT-2315085,CYP2D6,4.505605992,4.6046740748051445,4.39707375,4.6665525,0.0,0.0990680828051449,4.619750066666667,-0.1141440746666671,-0.06030396744608879,0.25
fit,OCNT-2314588,CYP1A2,6.58745454,5.518058513864956,6.461657,6.708365,0.9435984861350439,-1.0693960261350446,5.58317746,1.0042770800000005,-0.2604757845401764,0.25
fit,OCNT-2314588,CYP2D6,5.21091777,5.32589798219271,5.12479675,5.29079225,0.03510573219270974,0.11498021219270971,5.303440453333333,-0.0925226833333328,0.08983011543750763,0.25
fit,OCNT-2308660,CYP2D6,4.824518455,4.667419114783553,4.442275,5.251365,0.0,-0.15709934021644667,4.6641729666666665,0.16034548833333329,0.012984592467546463,0.25
fit,OCNT-2328805,CYP2D6,4.579720802,5.081550696527659,4.45272375,4.7743365,0.30721419652765825,0.5018298945276589,5.074361373333334,-0.49464057133333394,0.02875729277729988,0.25
fit,OCNT-2315130,CYP1A2,6.304488135,4.581876905002234,6.17028125,6.4414235,1.588404344997766,-1.7226112299977654,4.626977873333333,1.6775102616666668,-0.18040387332439423,0.25
fit,OCNT-2309686,CYP3A4,4.94025483,4.10643632946688,4.8653495,5.02447175,0.7589131705331198,-0.8338185005331198,4.134497313333333,0.8057575166666666,-0.11224393546581268,0.25
fit,OCNT-2308624,CYP2C9,4.43455903,4.524522105480853,4.12865875,4.876771,0.0,0.0899630754808527,4.5079724400000005,-0.07341341000000057,0.06619866192340851,0.25
fit,OCNT-2308624,CYP2D6,4.532522875,4.741214866926291,4.39435975,4.71060175,0.03061311692629065,0.2086919919262913,4.710411853333333,-0.17788897833333284,0.1232120543718338,0.25
fit,OCNT-2395665,CYP3A4,5.191766043,4.64489650916308,5.071971,5.3221015,0.42707449083691973,-0.5468695338369205,4.646566373333333,0.5451996696666672,-0.006679456681013107,0.25
fit,OCNT-2317361,CYP1A2,4.905113985,4.512048636730395,4.7878715,5.01834525,0.2758228632696049,-0.39306534826960515,4.54253246,0.3625815249999995,-0.12193529307842255,0.25
fit,OCNT-2317361,CYP2C9,5.01264329,4.714652140942532,4.79516225,5.2163505,0.08051010905746736,-0.2979911490574674,4.681866706666667,0.33077658333333293,0.13114173710346222,0.25
fit,OCNT-2317361,CYP2D6,5.98184202,5.660435878802751,5.89464625,6.070088,0.23421037119724897,-0.3214061411972491,5.5758134733333335,0.40602854666666666,0.3384896218776703,0.25
fit,OCNT-2317361,CYP3A4,4.723480428,4.835078374249159,4.6576365,4.8009095,0.0341688742491586,0.11159794624915875,4.748310186666666,-0.024829758666665924,0.3470727503299713,0.25
fit,OCNT-2316247,CYP1A2,4.985597317,4.651035746476997,4.78020825,5.18127425,0.12917250352300336,-0.33456157052300295,4.6866781133333335,0.29891920366666636,-0.14256946742534637,0.25
fit,OCNT-2316247,CYP2D6,4.651437555,4.875879893691583,4.47658675,4.905057,0.0,0.22444233869158303,4.885519733333333,-0.2340821783333329,-0.038559358566999435,0.25
fit,OCNT-2314726,CYP3A4,1.98395145,3.318710938381929,1.05043,3.16751875,0.15119218838192872,1.334759488381929,3.3614595199999995,-1.3775080699999995,-0.1709943264722824,0.25
fit,OCNT-2314063,CYP2C9,4.621773723,4.283380171025184,4.3771255,4.9252945,0.09374532897481558,-0.33839355197481513,4.232775153333334,0.3889985696666658,0.20242007076740265,0.25
fit,OCNT-2318691,CYP2C9,5.351833293,4.48122414884641,5.18995575,5.47991225,0.7087316011535902,-0.8706091441535904,4.482398460000001,0.8694348329999997,-0.004697244614362717,0.25
fit,OCNT-2316235,CYP3A4,3.207199585,3.6174260413235446,1.81112025,3.90147875,0.0,0.4102264563235445,3.643968626666667,-0.43676904166666697,-0.10617034137248993,0.25
fit,OCNT-2328820,CYP3A4,4.591722455,4.055403679920845,4.5039465,4.722375,0.4485428200791546,-0.5363187750791552,3.8420456799999996,0.7496767750000006,0.8534319996833819,0.25
fit,OCNT-2316534,CYP1A2,5.045373722,4.998286100857337,4.8657095,5.19357125,0.0,-0.04708762114266296,4.946548833333333,0.09882488866666694,0.20694907009601593,0.25
fit,OCNT-2316534,CYP2C9,4.453017443,4.609711727381432,4.203215,4.78040375,0.0,0.15669428438143207,4.516654713333333,-0.06363727033333255,0.37222805619239807,0.25
fit,OCNT-2309200,CYP2C9,4.575785995,5.080616085970789,4.34239225,4.8502135,0.230402585970789,0.5048300909707883,5.065300593333333,-0.4895145983333329,0.061261970549821854,0.25
fit,OCNT-2309200,CYP3A4,4.672194613,4.927448352211657,4.5919995,4.79399625,0.13345210221165704,0.25525373921165695,4.959601940000001,-0.2874073270000004,-0.12861435115337372,0.25
fit,OCNT-2310924,CYP2C9,4.36194708,4.747783446135082,3.86652825,5.030498,0.0,0.38583636613508165,4.65038404,-0.2884369599999994,0.389597624540329,0.25
fit,OCNT-2318300,CYP3A4,4.287314763,4.034546580836432,4.14788075,4.47996175,0.11333416916356764,-0.25276818216356833,4.063126393333333,0.22418836966666777,-0.11431924998760223,0.25
fit,OCNT-2395691,CYP3A4,2.304827018,3.767732683899355,1.08837175,3.67173175,0.09600093389935482,1.462905665899355,3.7376187,-1.432791682,0.12045593559741974,0.25
